ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0144,2131824.0000,0.00
2,0.0688,54.4434,18.37
3,0.1243,55.4199,18.04
4,0.1770,52.7344,18.96
5,0.2354,58.3496,17.14
6,0.2886,53.2227,18.79
7,0.3425,53.9551,18.53
8,0.3948,52.2461,19.14
9,0.4485,53.7109,18.62
10,0.5015,52.9785,18.88
11,0.5547,53.2227,18.79
12,0.6082,53.4668,18.70
13,0.6638,55.6641,17.96
14,0.7166,52.7344,18.96
15,0.7712,54.6875,18.29
16,0.8232,52.0020,19.23
17,0.8787,55.4199,18.04
18,0.9360,57.3731,17.43
19,0.9900,53.9551,18.53
20,1.0439,53.9551,18.53
21,1.0986,54.6875,18.29
22,1.1523,53.7109,18.62
23,1.2073,54.9316,18.20
24,1.2810,73.7305,13.56
25,1.3342,53.2227,18.79
26,1.3879,53.7109,18.62
27,1.4407,52.7344,18.96
28,1.4941,53.4668,18.70
29,1.5483,54.1992,18.45
30,1.5999,51.5137,19.41
31,1.6599,60.0586,16.65
32,1.7136,53.7109,18.62
33,1.7673,53.7109,18.62
34,1.8210,53.7109,18.62
35,1.8757,54.6875,18.29
36,1.9280,52.2461,19.14
37,1.9814,53.4668,18.70
38,2.0339,52.4902,19.05
39,2.0891,55.1758,18.12
40,2.1409,51.7578,19.32
41,2.1965,55.6641,17.96
42,2.2488,52.2461,19.14
43,2.3040,55.1758,18.12
44,2.3640,60.0586,16.65
45,2.4185,54.4434,18.37
46,2.4719,53.4668,18.70
47,2.5273,55.4199,18.04
48,2.5791,51.7578,19.32
49,2.6345,55.4199,18.04
50,2.6887,54.1992,18.45
51,2.7432,54.4434,18.37
52,2.7964,53.2227,18.79
53,2.8516,55.1758,18.12
54,2.9192,67.6270,14.79
55,2.9724,53.2227,18.79
56,3.0276,55.1758,18.12
57,3.0823,54.6875,18.29
58,3.1348,52.4902,19.05
59,3.1892,54.4434,18.37
60,3.2480,58.8379,17.00
61,3.3042,56.1523,17.81
62,3.3584,54.1992,18.45
63,3.4131,54.6875,18.29
64,3.4661,52.9785,18.88
65,3.5210,54.9316,18.20
66,3.5886,67.6270,14.79
67,3.6436,54.9316,18.20
68,3.6985,54.9316,18.20
69,3.7520,53.4668,18.70
70,3.8193,67.3828,14.84
71,3.8745,55.1758,18.12
72,3.9275,52.9785,18.88
73,3.9817,54.1992,18.45
74,4.0339,52.2461,19.14
75,4.0874,53.4668,18.70
76,4.1416,54.1992,18.45
77,4.1963,54.6875,18.29
78,4.2485,52.2461,19.14
79,4.3040,55.4199,18.04
80,4.3586,54.6875,18.29
81,4.4124,53.7109,18.62
82,4.4658,53.4668,18.70
83,4.5212,55.4199,18.04
84,4.5737,52.4902,19.05
85,4.6289,55.1758,18.12
86,4.6880,59.0820,16.93
87,4.7441,56.1523,17.81
88,4.7971,52.9785,18.88
89,4.8511,53.9551,18.53
90,4.9111,60.0586,16.65
91,4.9668,55.6641,17.96
92,5.0203,53.4668,18.70
93,5.0903,70.0684,14.27
94,5.1467,56.3965,17.73
95,5.2175,70.8008,14.12
96,5.2673,49.8047,20.08
97,5.3237,56.1523,17.81
98,5.3779,54.1992,18.45
99,5.4329,54.9316,18.20
100,5.4863,53.4668,18.70
101,5.5576,71.2891,14.03
102,5.6094,51.7578,19.32
103,5.6641,54.6875,18.29
104,5.7249,60.7910,16.45
105,5.7793,54.4434,18.37
106,5.8342,54.9316,18.20
107,5.8892,54.9316,18.20
108,5.9434,54.1992,18.45
109,5.9985,55.1758,18.12
110,6.0527,54.1992,18.45
111,6.1077,54.9316,18.20
112,6.1611,53.4668,18.70
113,6.2163,55.1758,18.12
114,6.2686,52.2461,19.14
115,6.3245,55.9082,17.89
116,6.3787,54.1992,18.45
117,6.4343,55.6641,17.96
118,6.4883,53.9551,18.53
119,6.5435,55.1758,18.12
120,6.5955,52.0020,19.23
121,6.6514,55.9082,17.89
122,6.7048,53.4668,18.70
123,6.7593,54.4434,18.37
124,6.8181,58.8379,17.00
125,6.8762,58.1055,17.21
126,6.9292,52.9785,18.88
127,6.9839,54.6875,18.29
128,7.0515,67.6270,14.79
129,7.1055,53.9551,18.53
130,7.1604,54.9316,18.20
131,7.2214,61.0352,16.38
132,7.2749,53.4668,18.70
133,7.3289,53.9551,18.53
134,7.3889,60.0586,16.65
135,7.4441,55.1758,18.12
136,7.4973,53.2227,18.79
137,7.5527,55.4199,18.04
138,7.6055,52.7344,18.96
139,7.6626,57.1289,17.50
140,7.7173,54.6875,18.29
141,7.7729,55.6641,17.96
142,7.8269,53.9551,18.53
143,7.8843,57.3731,17.43
144,7.9375,53.2227,18.79
145,7.9922,54.6875,18.29
146,8.0461,53.9551,18.53
147,8.1008,54.6875,18.29
148,8.1555,54.4434,18.37
149,8.2131,57.6172,17.36
150,8.2661,52.9785,18.88
151,8.3228,56.6406,17.66
152,8.3770,54.1992,18.45
