ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0327,0.4883,2048.00
2,0.0376,0.0000,0.00
3,0.0767,0.0000,0.00
4,0.0811,0.4883,2048.00
5,0.1162,0.0000,0.00
6,0.1440,0.0000,0.00
7,0.1807,0.0000,0.00
8,0.1855,0.0000,0.00
9,0.2065,0.0000,0.00
10,0.2437,0.0000,0.00
11,0.2524,0.0000,0.00
12,0.2798,0.0000,0.00
13,0.3159,0.0000,0.00
14,0.3257,0.0000,0.00
15,0.3604,0.4883,2048.00
16,0.3638,0.0000,0.00
17,0.3970,0.0000,0.00
18,0.4009,0.0000,0.00
19,0.4224,0.0000,0.00
20,0.4580,0.0000,0.00
21,0.4629,0.4883,2048.00
22,0.4814,0.0000,0.00
23,0.5195,0.0000,0.00
24,0.5264,0.0000,0.00
25,0.5488,0.0000,0.00
26,0.5864,0.0000,0.00
27,0.5923,0.0000,0.00
28,0.6113,0.4883,2048.00
29,0.6479,0.0000,0.00
30,0.6577,0.0000,0.00
31,0.7021,0.0000,0.00
32,0.7119,0.0000,0.00
33,0.7402,0.4883,2048.00
34,0.7476,0.0000,0.00
35,0.7734,0.0000,0.00
36,0.8101,0.0000,0.00
37,0.8237,0.0000,0.00
38,0.8735,0.0000,0.00
39,0.8838,0.0000,0.00
40,0.9106,0.0000,0.00
41,0.9150,0.0000,0.00
42,0.9370,0.0000,0.00
43,0.9736,0.0000,0.00
44,0.9790,0.0000,0.00
45,0.9980,0.0000,0.00
46,1.0342,0.0000,0.00
47,1.0410,0.0000,0.00
48,1.0630,0.4883,2048.00
49,1.0996,0.0000,0.00
50,1.1045,0.0000,0.00
51,1.1245,0.0000,0.00
52,1.1621,0.0000,0.00
53,1.1689,0.0000,0.00
54,1.1919,0.0000,0.00
55,1.2285,0.0000,0.00
56,1.2334,0.0000,0.00
57,1.2524,0.0000,0.00
58,1.2886,0.0000,0.00
59,1.2935,0.0000,0.00
60,1.3154,0.0000,0.00
61,1.3521,0.0000,0.00
62,1.3579,0.0000,0.00
63,1.3784,0.0000,0.00
64,1.4150,0.0000,0.00
65,1.4224,0.0000,0.00
66,1.4414,0.0000,0.00
67,1.4775,0.0000,0.00
68,1.4829,0.4883,2048.00
69,1.5049,0.0000,0.00
70,1.5415,0.4883,2048.00
71,1.5498,0.0000,0.00
