ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0784,1304325.0000,0.00
2,0.1588,80.4443,12.43
3,0.2173,58.4717,17.10
4,0.2828,65.5518,15.26
5,0.3580,75.1953,13.30
6,0.4170,58.9600,16.96
7,0.4956,78.6133,12.72
8,0.5614,65.7959,15.20
9,0.6514,89.9658,11.12
10,0.7161,64.6973,15.46
11,0.7991,83.0078,12.05
12,0.8545,55.4199,18.04
13,0.9247,70.1904,14.25
14,1.0115,86.7920,11.52
15,1.0911,79.5898,12.56
16,1.1498,58.7158,17.03
17,1.2113,61.5234,16.25
18,1.2736,62.2559,16.06
19,1.3330,59.4482,16.82
20,1.3927,59.6924,16.75
21,1.4537,61.0352,16.38
22,1.5125,58.7158,17.03
23,1.5758,63.2324,15.81
24,1.6438,67.9932,14.71
25,1.7120,68.2373,14.65
26,1.7817,69.7022,14.35
27,1.8572,75.4395,13.26
28,1.9474,90.0879,11.10
29,2.0084,61.0352,16.38
30,2.0865,78.1250,12.80
31,2.1542,67.6270,14.79
32,2.2291,74.9512,13.34
33,2.2887,59.4482,16.82
34,2.3691,80.4443,12.43
35,2.4479,78.7354,12.70
36,2.5153,67.3828,14.84
37,2.6013,85.9375,11.64
38,2.6571,55.7861,17.93
39,2.7380,80.9326,12.36
40,2.8041,66.0400,15.14
41,2.8824,78.3691,12.76
42,2.9590,76.5381,13.07
43,3.0198,60.7910,16.45
44,3.0841,64.3311,15.54
45,3.1508,66.6504,15.00
46,3.2267,75.8057,13.19
47,3.2924,65.6738,15.23
48,3.3702,77.8809,12.84
49,3.4479,77.6367,12.88
50,3.5087,60.7910,16.45
51,3.5715,62.8662,15.91
52,3.6519,80.3223,12.45
53,3.7092,57.3731,17.43
54,3.7760,66.7725,14.98
55,3.8556,79.5898,12.56
56,3.9314,75.8057,13.19
57,3.9967,65.3076,15.31
58,4.0808,84.1065,11.89
59,4.1621,81.1768,12.32
60,4.2238,61.6455,16.22
61,4.3021,78.3691,12.76
62,4.3593,57.1289,17.50
63,4.4446,85.3272,11.72
64,4.5125,67.8711,14.73
65,4.5988,86.3037,11.59
66,4.6639,65.1856,15.34
67,4.7498,85.8154,11.65
68,4.8082,58.4717,17.10
69,4.8914,83.1299,12.03
70,4.9567,65.3076,15.31
71,5.0421,85.4492,11.70
72,5.1068,64.6973,15.46
73,5.1869,79.9561,12.51
74,5.2725,85.5713,11.69
75,5.3563,83.8623,11.92
76,5.4235,67.1387,14.89
77,5.5054,81.9092,12.21
78,5.5847,79.3457,12.60
79,5.6646,79.8340,12.53
80,5.7473,82.7637,12.08
81,5.8114,64.0869,15.60
82,5.8848,73.3643,13.63
83,5.9683,83.4961,11.98
84,6.0314,63.1104,15.85
85,6.0958,64.4531,15.52
86,6.1661,70.3125,14.22
87,6.2524,86.3037,11.59
88,6.3369,84.4727,11.84
89,6.4041,67.1387,14.89
90,6.4915,87.4023,11.44
91,6.5573,65.7959,15.20
92,6.6389,81.6650,12.25
93,6.7249,85.8154,11.65
94,6.8037,78.8574,12.68
95,6.8632,59.4482,16.82
96,6.9258,62.6221,15.97
97,7.0054,79.5898,12.56
98,7.0635,57.9834,17.25
99,7.1259,62.3779,16.03
100,7.2058,79.9561,12.51
101,7.2842,78.3691,12.76
102,7.3490,64.8193,15.43
103,7.4276,78.6133,12.72
104,7.5050,77.3926,12.92
105,7.5562,51.1475,19.55
106,7.6050,48.7061,20.53
107,7.6423,37.3535,26.77
108,7.6946,52.2461,19.14
109,7.7443,49.6826,20.13
110,7.7955,51.1475,19.55
111,7.8450,49.4385,20.23
112,7.8955,50.5371,19.79
113,7.9456,50.0488,19.98
114,7.9952,49.6826,20.13
115,8.0443,49.0723,20.38
116,8.0944,50.0488,19.98
117,8.1429,48.5840,20.58
118,8.1929,49.9268,20.03
119,8.2419,49.0723,20.38
