ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0605,10897160.0000,0.00
2,0.1133,52.7344,18.96
3,0.1670,53.7109,18.62
4,0.2275,60.5469,16.52
5,0.2822,54.6875,18.29
6,0.3340,51.7578,19.32
7,0.3877,53.7109,18.62
8,0.4395,51.7578,19.32
9,0.4941,54.6875,18.29
10,0.5459,51.7578,19.32
11,0.5996,53.7109,18.62
12,0.6553,55.6641,17.96
13,0.7100,54.6875,18.29
14,0.7627,52.7344,18.96
15,0.8164,53.7109,18.62
16,0.8701,53.7109,18.62
17,0.9238,53.7109,18.62
18,0.9766,52.7344,18.96
19,1.0313,54.6875,18.29
20,1.0840,52.7344,18.96
21,1.1396,55.6641,17.96
22,1.1924,52.7344,18.96
23,1.2461,53.7109,18.62
24,1.3057,59.5703,16.79
25,1.3613,55.6641,17.96
26,1.4121,50.7813,19.69
27,1.4736,61.5234,16.25
28,1.5264,52.7344,18.96
29,1.5811,54.6875,18.29
30,1.6348,53.7109,18.62
31,1.6904,55.6641,17.96
32,1.7578,67.3828,14.84
33,1.8125,54.6875,18.29
34,1.8652,52.7344,18.96
35,1.9189,53.7109,18.62
36,1.9707,51.7578,19.32
37,2.0244,53.7109,18.62
38,2.0996,75.1953,13.30
39,2.1523,52.7344,18.96
40,2.2061,53.7109,18.62
41,2.2588,52.7344,18.96
42,2.3262,67.3828,14.84
43,2.3809,54.6875,18.29
44,2.4346,53.7109,18.62
45,2.4883,53.7109,18.62
46,2.5430,54.6875,18.29
47,2.5967,53.7109,18.62
48,2.6650,68.3594,14.63
49,2.7207,55.6641,17.96
50,2.7754,54.6875,18.29
51,2.8291,53.7109,18.62
52,2.8828,53.7109,18.62
53,2.9385,55.6641,17.96
54,2.9912,52.7344,18.96
55,3.0479,56.6406,17.66
56,3.1025,54.6875,18.29
57,3.1582,55.6641,17.96
58,3.2275,69.3359,14.42
59,3.2842,56.6406,17.66
60,3.3389,54.6875,18.29
61,3.3955,56.6406,17.66
62,3.4521,56.6406,17.66
63,3.5098,57.6172,17.36
64,3.5635,53.7109,18.62
65,3.6211,57.6172,17.36
66,3.6768,55.6641,17.96
67,3.7344,57.6172,17.36
68,3.8047,70.3125,14.22
69,3.8604,55.6641,17.96
70,3.9150,54.6875,18.29
71,3.9707,55.6641,17.96
72,4.0264,55.6641,17.96
73,4.0830,56.6406,17.66
74,4.1611,78.1250,12.80
75,4.2178,56.6406,17.66
76,4.2744,56.6406,17.66
77,4.3301,55.6641,17.96
78,4.3857,55.6641,17.96
79,4.4434,57.6172,17.36
80,4.4990,55.6641,17.96
81,4.5557,56.6406,17.66
82,4.6270,71.2891,14.03
83,4.6826,55.6641,17.96
84,4.7451,62.5000,16.00
85,4.8027,57.6172,17.36
86,4.8730,70.3125,14.22
87,4.9297,56.6406,17.66
88,4.9844,54.6875,18.29
89,5.0410,56.6406,17.66
90,5.0957,54.6875,18.29
91,5.1523,56.6406,17.66
92,5.2080,55.6641,17.96
93,5.2666,58.5938,17.07
94,5.3223,55.6641,17.96
95,5.3779,55.6641,17.96
96,5.4336,55.6641,17.96
97,5.5068,73.2422,13.65
98,5.5645,57.6172,17.36
99,5.6191,54.6875,18.29
100,5.6748,55.6641,17.96
101,5.7314,56.6406,17.66
102,5.7920,60.5469,16.52
103,5.8486,56.6406,17.66
104,5.9033,54.6875,18.29
105,5.9609,57.6172,17.36
106,6.0176,56.6406,17.66
107,6.0762,58.5938,17.07
108,6.1318,55.6641,17.96
109,6.1904,58.5938,17.07
110,6.2627,72.2656,13.84
111,6.3203,57.6172,17.36
112,6.3789,58.5938,17.07
113,6.4365,57.6172,17.36
114,6.4932,56.6406,17.66
115,6.5508,57.6172,17.36
116,6.6064,55.6641,17.96
117,6.6641,57.6172,17.36
118,6.7354,71.2891,14.03
119,6.7920,56.6406,17.66
120,6.8496,57.6172,17.36
121,6.9063,56.6406,17.66
122,6.9619,55.6641,17.96
123,7.0254,63.4766,15.75
124,7.0801,54.6875,18.29
125,7.1426,62.5000,16.00
126,7.1963,53.7109,18.62
127,7.2539,57.6172,17.36
128,7.3076,52.7344,18.96
129,7.3701,62.5000,16.00
130,7.4219,51.7578,19.32
131,7.4775,55.6641,17.96
132,7.5313,53.7109,18.62
133,7.6064,75.1953,13.30
134,7.6611,54.6875,18.29
135,7.7168,55.6641,17.96
136,7.7686,51.7578,19.32
137,7.8242,55.6641,17.96
138,7.8828,58.5938,17.07
139,7.9365,53.7109,18.62
140,7.9980,61.5234,16.25
141,8.0537,55.6641,17.96
142,8.1309,77.1484,12.96
143,8.1846,53.7109,18.62
144,8.2412,56.6406,17.66
145,8.2949,53.7109,18.62
146,8.3486,53.7109,18.62
147,8.4043,55.6641,17.96
148,8.4561,51.7578,19.32
149,8.5117,55.6641,17.96
150,8.5654,53.7109,18.62
151,8.6426,77.1484,12.96
152,8.6963,53.7109,18.62
153,8.7686,72.2656,13.84
154,8.8184,49.8047,20.08
155,8.8760,57.6172,17.36
156,8.9297,53.7109,18.62
157,8.9854,55.6641,17.96
158,9.0381,52.7344,18.96
159,9.1104,72.2656,13.84
160,9.1602,49.8047,20.08
161,9.2148,54.6875,18.29
162,9.2705,55.6641,17.96
163,9.3252,54.6875,18.29
164,9.3779,52.7344,18.96
165,9.4346,56.6406,17.66
166,9.5078,73.2422,13.65
167,9.5635,55.6641,17.96
168,9.6201,56.6406,17.66
169,9.6748,54.6875,18.29
170,9.7285,53.7109,18.62
171,9.7842,55.6641,17.96
172,9.8379,53.7109,18.62
173,9.8936,55.6641,17.96
174,9.9482,54.6875,18.29
175,10.0117,63.4766,15.75
176,10.0645,52.7344,18.96
177,10.1270,62.5000,16.00
178,10.1787,51.7578,19.32
179,10.2354,56.6406,17.66
180,10.2891,53.7109,18.62
181,10.3457,56.6406,17.66
182,10.4014,55.6641,17.96
183,10.4727,71.2891,14.03
184,10.5293,56.6406,17.66
185,10.5850,55.6641,17.96
186,10.6377,52.7344,18.96
187,10.6973,59.5703,16.79
188,10.7188,21.4844,46.55
189,10.7695,50.7813,19.69
190,10.8252,55.6641,17.96
191,10.8770,50.7813,19.69
