ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0181,662612.8000,0.00
2,0.0820,63.9038,15.65
3,0.1625,80.5664,12.41
4,0.2375,74.9512,13.34
5,0.2979,60.3638,16.57
6,0.3594,61.5234,16.25
7,0.4191,59.6314,16.77
8,0.4808,61.7676,16.19
9,0.5411,60.2417,16.60
10,0.6011,59.9976,16.67
11,0.6580,56.8848,17.58
12,0.7352,77.2705,12.94
13,0.7935,58.2886,17.16
14,0.8618,68.2373,14.65
15,0.9229,61.0352,16.38
16,0.9941,71.2891,14.03
17,1.0763,82.1533,12.17
18,1.1466,70.3125,14.22
19,1.2336,87.0361,11.49
20,1.2961,62.4390,16.02
21,1.3732,77.0874,12.97
22,1.4354,62.1948,16.08
23,1.5042,68.7866,14.54
24,1.5894,85.1440,11.74
25,1.6514,62.0117,16.13
26,1.7346,83.1909,12.02
27,1.8005,65.8569,15.18
28,1.8614,60.9131,16.42
29,1.9344,72.9981,13.70
30,2.0200,85.6323,11.68
31,2.1104,90.3931,11.06
32,2.1660,55.5420,18.00
33,2.2352,69.2139,14.45
34,2.3206,85.4492,11.70
35,2.3912,70.6177,14.16
36,2.4757,84.4727,11.84
37,2.5355,59.8145,16.72
38,2.5958,60.3027,16.58
39,2.6552,59.3262,16.86
40,2.7142,59.0820,16.93
41,2.7734,59.2041,16.89
42,2.8318,58.3496,17.14
43,2.8929,61.1572,16.35
44,2.9570,64.0869,15.60
45,3.0417,84.7168,11.80
46,3.0996,57.8613,17.28
47,3.1655,65.8569,15.18
48,3.2485,83.0078,12.05
49,3.3056,57.1289,17.50
50,3.3690,63.3545,15.78
51,3.4460,77.0874,12.97
52,3.5123,66.2231,15.10
53,3.5924,80.1392,12.48
54,3.6544,62.0117,16.13
55,3.7332,78.7964,12.69
56,3.7925,59.2651,16.87
57,3.8561,63.5986,15.72
58,3.9376,81.5430,12.26
59,4.0163,78.6743,12.71
60,4.0742,57.9224,17.26
61,4.1345,60.2417,16.60
62,4.1942,59.6924,16.75
63,4.2606,66.4673,15.05
64,4.3364,75.8057,13.19
65,4.4110,74.5850,13.41
66,4.4825,71.4722,13.99
67,4.5666,84.1065,11.89
68,4.6288,62.2559,16.06
69,4.7117,82.7637,12.08
70,4.7764,64.6973,15.46
71,4.8526,76.2329,13.12
72,4.9103,57.6782,17.34
73,4.9702,59.8145,16.72
74,5.0275,57.3731,17.43
75,5.0843,56.7627,17.62
76,5.1481,63.7817,15.68
77,5.2130,64.9414,15.40
78,5.2953,82.2754,12.15
79,5.3663,70.9839,14.09
80,5.4301,63.7817,15.68
81,5.5056,75.5615,13.23
82,5.5695,63.9038,15.65
83,5.6378,68.2373,14.65
84,5.7155,77.6367,12.88
85,5.7709,55.4810,18.02
86,5.8348,63.8428,15.66
87,5.9186,83.8013,11.93
88,6.0012,82.6416,12.10
89,6.0592,57.9834,17.25
90,6.1279,68.6035,14.58
91,6.2133,85.3882,11.71
92,6.2758,62.5000,16.00
93,6.3625,86.7310,11.53
94,6.4294,66.8945,14.95
95,6.5107,81.2988,12.30
96,6.5731,62.3779,16.03
97,6.6558,82.7026,12.09
98,6.7144,58.5327,17.08
99,6.7800,65.6738,15.23
100,6.8580,78.0029,12.82
101,6.9193,61.2793,16.32
102,6.9844,65.1245,15.36
103,7.0433,58.8989,16.98
104,7.1181,74.7070,13.39
105,7.1754,57.3120,17.45
106,7.2377,62.3169,16.05
107,7.3134,75.6836,13.21
108,7.3796,66.1621,15.11
109,7.4559,76.3550,13.10
110,7.5141,58.1665,17.19
111,7.5825,68.3594,14.63
112,7.5850,2.5024,399.61
113,7.6057,20.7520,48.19
114,7.6180,12.3291,81.11
115,7.6394,21.3623,46.81
116,7.6415,2.1362,468.11
117,7.6672,25.6958,38.92
118,7.6694,2.1362,468.11
119,7.6890,19.5923,51.04
120,7.6911,2.1362,468.11
121,7.7161,24.9634,40.06
122,7.7189,2.8076,356.17
123,7.7382,19.3481,51.68
124,7.7404,2.1362,468.11
125,7.7651,24.7192,40.45
126,7.7672,2.0142,496.48
127,7.7871,19.9585,50.10
128,7.7894,2.3193,431.16
129,7.8152,25.7568,38.82
130,7.8172,2.0142,496.48
131,7.8369,19.6533,50.88
132,7.8395,2.5635,390.10
133,7.8680,28.5034,35.08
134,7.8701,2.0752,481.88
135,7.8893,19.2261,52.01
136,7.8915,2.1362,468.11
137,7.9166,25.0855,39.86
138,7.9185,1.9531,512.00
139,7.9383,19.7754,50.57
140,7.9405,2.1973,455.11
141,7.9657,25.2075,39.67
142,7.9677,1.9531,512.00
143,7.9869,19.2871,51.85
144,7.9890,2.0142,496.48
145,8.0139,24.9023,40.16
146,8.0159,1.9531,512.00
147,8.0350,19.1040,52.35
148,8.0370,2.0142,496.48
149,8.0635,26.4282,37.84
150,8.0655,2.0142,496.48
151,8.0847,19.2261,52.01
152,8.0868,2.0752,481.88
153,8.1118,24.9634,40.06
154,8.1137,1.9531,512.00
155,8.1332,19.4702,51.36
156,8.1351,1.9531,512.00
157,8.1601,24.9634,40.06
158,8.1620,1.8921,528.52
159,8.1812,19.1650,52.18
160,8.1834,2.1362,468.11
161,8.2095,26.1231,38.28
162,8.2115,2.0142,496.48
163,8.2308,19.2871,51.85
164,8.2332,2.3804,420.10
165,8.2598,26.6724,37.49
166,8.2617,1.8921,528.52
167,8.2809,19.1650,52.18
168,8.2829,2.0142,496.48
169,8.3090,26.1231,38.28
170,8.3112,2.1362,468.11
171,8.3310,19.8364,50.41
172,8.3331,2.1362,468.11
173,8.3582,25.0855,39.86
174,8.3601,1.8921,528.52
175,8.3794,19.2261,52.01
176,8.3817,2.3193,431.16
177,8.4074,25.6958,38.92
178,8.4094,1.9531,512.00
179,8.4289,19.5313,51.20
180,8.4310,2.0752,481.88
181,8.4561,25.0855,39.86
182,8.4588,2.7466,364.09
183,8.4789,20.0806,49.80
184,8.4810,2.0752,481.88
185,8.5066,25.6348,39.01
186,8.5087,2.0752,481.88
187,8.5281,19.4092,51.52
188,8.5301,2.0142,496.48
189,8.5550,24.8413,40.26
190,8.5569,1.9531,512.00
191,8.5766,19.5923,51.04
192,8.5786,2.0142,496.48
193,8.6038,25.2075,39.67
194,8.6057,1.8311,546.13
195,8.6252,19.5313,51.20
196,8.6271,1.9531,512.00
197,8.6522,24.9634,40.06
198,8.6541,1.8921,528.52
199,8.6737,19.6533,50.88
200,8.6758,2.0752,481.88
201,8.7012,25.3906,39.38
202,8.7032,2.0142,496.48
203,8.7223,19.1040,52.35
204,8.7246,2.3193,431.16
205,8.7498,25.1465,39.77
206,8.7515,1.7090,585.14
207,8.7711,19.6533,50.88
208,8.7744,3.2349,309.13
209,8.8032,28.8696,34.64
210,8.8052,1.8921,528.52
211,8.8247,19.5313,51.20
212,8.8270,2.3193,431.16
213,8.8546,27.5879,36.25
214,8.8593,4.6997,212.78
215,8.8792,19.8364,50.41
216,8.8813,2.1362,468.11
217,8.9072,25.9399,38.55
218,8.9092,1.9531,512.00
219,8.9289,19.7144,50.72
220,8.9310,2.0752,481.88
221,8.9562,25.2686,39.57
222,8.9590,2.8076,356.17
223,8.9783,19.2261,52.01
224,8.9805,2.2583,442.81
225,9.0054,24.8413,40.26
226,9.0071,1.7090,585.14
227,9.0267,19.5313,51.20
228,9.0290,2.3193,431.16
229,9.0550,26.0010,38.46
230,9.0569,1.9531,512.00
231,9.0763,19.3481,51.68
232,9.0783,2.0142,496.48
233,9.1036,25.2686,39.57
234,9.1056,2.0142,496.48
235,9.1250,19.4092,51.52
236,9.1271,2.0142,496.48
237,9.1517,24.5972,40.66
238,9.1535,1.8311,546.13
239,9.1727,19.1650,52.18
240,9.1747,2.0752,481.88
241,9.2001,25.3906,39.38
242,9.2021,1.9531,512.00
243,9.2212,19.1040,52.35
244,9.2245,3.2959,303.41
245,9.2507,26.1841,38.19
246,9.2527,1.9531,512.00
247,9.2722,19.4702,51.36
248,9.2743,2.1362,468.11
249,9.2998,25.5127,39.20
250,9.3018,1.9531,512.00
251,9.3211,19.3481,51.68
252,9.3232,2.1362,468.11
253,9.3478,24.5972,40.66
254,9.3499,2.0142,496.48
255,9.3692,19.3481,51.68
256,9.3716,2.3804,420.10
257,9.3972,25.6348,39.01
258,9.3992,2.0142,496.48
259,9.4187,19.4092,51.52
260,9.4208,2.1362,468.11
261,9.4462,25.3296,39.48
262,9.4481,1.8921,528.52
263,9.4679,19.8364,50.41
264,9.4701,2.1973,455.11
265,9.4949,24.8413,40.26
