ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0737,7985747.0000,0.00
2,0.1416,67.8711,14.73
3,0.2036,62.0117,16.13
4,0.2759,72.2656,13.84
5,0.3574,81.5430,12.26
6,0.4189,61.5234,16.25
7,0.4790,60.0586,16.65
8,0.5459,66.8945,14.95
9,0.6084,62.5000,16.00
10,0.6992,90.8203,11.01
11,0.7705,71.2891,14.03
12,0.8706,100.0977,9.99
13,0.9341,63.4766,15.75
14,0.9951,61.0352,16.38
15,1.0596,64.4531,15.52
16,1.1216,62.0117,16.13
17,1.1885,66.8945,14.95
18,1.2495,61.0352,16.38
19,1.3125,62.9883,15.88
20,1.3745,62.0117,16.13
21,1.4385,63.9648,15.63
22,1.5020,63.4766,15.75
23,1.5737,71.7773,13.93
24,1.6611,87.4023,11.44
25,1.7393,78.1250,12.80
26,1.7983,59.0820,16.93
27,1.8667,68.3594,14.63
28,1.9282,61.5234,16.25
29,1.9941,65.9180,15.17
30,2.0562,62.0117,16.13
31,2.1206,64.4531,15.52
32,2.1826,62.0117,16.13
33,2.2573,74.7070,13.39
34,2.3535,96.1914,10.40
35,2.4517,98.1445,10.19
36,2.5190,67.3828,14.84
37,2.6055,86.4258,11.57
38,2.6675,62.0117,16.13
39,2.7417,74.2188,13.47
40,2.8091,67.3828,14.84
41,2.8911,82.0313,12.19
42,2.9526,61.5234,16.25
43,3.0234,70.8008,14.12
44,3.1050,81.0547,12.34
45,3.1792,74.2188,13.47
46,3.2534,74.2188,13.47
47,3.3169,63.4766,15.75
48,3.3818,64.9414,15.40
49,3.4595,77.6367,12.88
50,3.5190,59.5703,16.79
51,3.5889,69.8242,14.32
52,3.6499,61.0352,16.38
53,3.7114,61.5234,16.25
54,3.7881,76.6602,13.04
55,3.8467,58.5938,17.07
56,3.9082,61.5234,16.25
57,3.9839,75.6836,13.21
58,4.0435,59.5703,16.79
59,4.1030,59.5703,16.79
60,4.1831,80.0781,12.49
61,4.2446,61.5234,16.25
62,4.3086,63.9648,15.63
63,4.3779,68.8477,14.52
64,4.4668,88.8672,11.25
65,4.5488,82.0313,12.19
66,4.6128,63.9648,15.63
67,4.6914,78.6133,12.72
68,4.7520,60.5469,16.52
69,4.8154,63.4766,15.75
70,4.8770,61.5234,16.25
71,4.9390,62.0117,16.13
72,4.9995,60.5469,16.52
73,5.0605,61.0352,16.38
74,5.1211,60.5469,16.52
75,5.1895,68.3594,14.63
76,5.2788,89.3555,11.19
77,5.3423,63.4766,15.75
78,5.4033,61.0352,16.38
79,5.4644,61.0352,16.38
80,5.5234,59.0820,16.93
81,5.5859,62.5000,16.00
82,5.6553,69.3359,14.42
83,5.7363,81.0547,12.34
84,5.8135,77.1484,12.96
85,5.8828,69.3359,14.42
86,5.9692,86.4258,11.57
87,6.0347,65.4297,15.28
88,6.1138,79.1016,12.64
89,6.1924,78.6133,12.72
90,6.2539,61.5234,16.25
91,6.3271,73.2422,13.65
92,6.4082,81.0547,12.34
93,6.4712,62.9883,15.88
94,6.5322,61.0352,16.38
95,6.5928,60.5469,16.52
96,6.6704,77.6367,12.88
97,6.7310,60.5469,16.52
98,6.7993,68.3594,14.63
99,6.8701,70.8008,14.12
100,6.9595,89.3555,11.19
101,7.0356,76.1719,13.13
102,7.1245,88.8672,11.25
103,7.1880,63.4766,15.75
104,7.2510,62.9883,15.88
105,7.3306,79.5898,12.56
106,7.3892,58.5938,17.07
107,7.4678,78.6133,12.72
108,7.5288,61.0352,16.38
109,7.5962,67.3828,14.84
110,7.6763,80.0781,12.49
111,7.7598,83.4961,11.98
112,7.8228,62.5000,16.00
113,7.8828,60.0586,16.65
114,7.9468,63.9648,15.63
115,8.0059,59.0820,16.93
116,8.0854,79.5898,12.56
117,8.1748,89.3555,11.19
118,8.2354,60.5469,16.52
119,8.3018,66.4063,15.06
120,8.3716,69.8242,14.32
121,8.4536,82.0313,12.19
122,8.5146,61.0352,16.38
123,8.5894,74.7070,13.39
124,8.6680,78.6133,12.72
125,8.7305,62.5000,16.00
126,8.7993,68.8477,14.52
127,8.8618,62.5000,16.00
128,8.9351,73.2422,13.65
129,9.0103,75.1953,13.30
130,9.0776,67.3828,14.84
131,9.1460,68.3594,14.63
132,9.2119,65.9180,15.17
133,9.2744,62.5000,16.00
134,9.3354,61.0352,16.38
135,9.3975,62.0117,16.13
136,9.4585,61.0352,16.38
137,9.5298,71.2891,14.03
138,9.6016,71.7773,13.93
139,9.6826,81.0547,12.34
140,9.7598,77.1484,12.96
141,9.8203,60.5469,16.52
142,9.8862,65.9180,15.17
143,9.9468,60.5469,16.52
144,10.0098,62.9883,15.88
145,10.0713,61.5234,16.25
146,10.1328,61.5234,16.25
147,10.1943,61.5234,16.25
148,10.2637,69.3359,14.42
149,10.3442,80.5664,12.41
150,10.4209,76.6602,13.04
151,10.4854,64.4531,15.52
152,10.5625,77.1484,12.96
153,10.6231,60.5469,16.52
154,10.6846,61.5234,16.25
155,10.7461,61.5234,16.25
156,10.8052,59.0820,16.93
157,10.8677,62.5000,16.00
158,10.9273,59.5703,16.79
159,10.9893,62.0117,16.13
160,11.0586,69.3359,14.42
161,11.1504,91.7969,10.89
162,11.2324,82.0313,12.19
163,11.2954,62.9883,15.88
164,11.3618,66.4063,15.06
165,11.4341,72.2656,13.84
166,11.5200,85.9375,11.64
167,11.6011,81.0547,12.34
168,11.6597,58.5938,17.07
169,11.7217,62.0117,16.13
170,11.7959,73.7305,13.56
171,11.8823,86.4258,11.57
172,11.9717,89.3555,11.19
173,12.0352,63.4766,15.75
174,12.0977,62.5000,16.00
175,12.1724,74.7070,13.39
176,12.2515,79.1016,12.64
177,12.3140,62.5000,16.00
178,12.3799,65.9180,15.17
179,12.4434,63.4766,15.75
180,12.5029,59.5703,16.79
181,12.5659,62.9883,15.88
182,12.6270,61.0352,16.38
183,12.6929,65.9180,15.17
184,12.7549,62.0117,16.13
185,12.8184,63.4766,15.75
186,12.8789,60.5469,16.52
187,12.9429,63.9648,15.63
188,13.0029,60.0586,16.65
189,13.0654,62.5000,16.00
190,13.1265,61.0352,16.38
191,13.1895,62.9883,15.88
192,13.2495,60.0586,16.65
193,13.3120,62.5000,16.00
194,13.3897,77.6367,12.88
195,13.4487,59.0820,16.93
196,13.5093,60.5469,16.52
197,13.5723,62.9883,15.88
198,13.6421,69.8242,14.32
199,13.7305,88.3789,11.31
200,13.7930,62.5000,16.00
201,13.8711,78.1250,12.80
202,13.9297,58.5938,17.07
203,13.9990,69.3359,14.42
204,14.0601,61.0352,16.38
205,14.1245,64.4531,15.52
206,14.1851,60.5469,16.52
207,14.2549,69.8242,14.32
208,14.3389,83.9844,11.91
209,14.3984,59.5703,16.79
210,14.4595,61.0352,16.38
211,14.5190,59.5703,16.79
212,14.5811,62.0117,16.13
213,14.6421,61.0352,16.38
214,14.7036,61.5234,16.25
215,14.7637,60.0586,16.65
216,14.8247,61.0352,16.38
217,14.9014,76.6602,13.04
218,14.9619,60.5469,16.52
219,15.0430,81.0547,12.34
220,15.1040,61.0352,16.38
221,15.1709,66.8945,14.95
222,15.2334,62.5000,16.00
223,15.2940,60.5469,16.52
224,15.3750,80.5664,12.41
225,15.4370,62.0117,16.13
226,15.4985,61.5234,16.25
227,15.5601,61.5234,16.25
228,15.6201,60.0586,16.65
229,15.6836,63.4766,15.75
230,15.7437,60.0586,16.65
231,15.8052,61.5234,16.25
232,15.8765,71.2891,14.03
233,15.9356,59.0820,16.93
234,16.0107,75.1953,13.30
235,16.1079,97.1680,10.29
236,16.1660,58.1055,17.21
237,16.2544,88.3789,11.31
238,16.3169,62.5000,16.00
239,16.3853,67.8711,14.73
240,16.4478,62.5000,16.00
241,16.5107,62.9883,15.88
242,16.5928,82.0313,12.19
243,16.6792,86.4258,11.57
244,16.7583,79.1016,12.64
245,16.8198,61.5234,16.25
