ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0107,6344235.0000,0.00
2,0.0718,61.0352,16.38
3,0.1274,55.6641,17.96
4,0.1992,71.7773,13.93
5,0.2554,56.1523,17.81
6,0.3110,55.6641,17.96
7,0.3730,62.0117,16.13
8,0.4282,55.1758,18.12
9,0.4849,56.6406,17.66
10,0.5405,55.6641,17.96
11,0.5947,54.1992,18.45
12,0.6729,78.1250,12.80
13,0.7290,56.1523,17.81
14,0.7852,56.1523,17.81
15,0.8413,56.1523,17.81
16,0.8975,56.1523,17.81
17,0.9531,55.6641,17.96
18,1.0068,53.7109,18.62
19,1.0635,56.6406,17.66
20,1.1201,56.6406,17.66
21,1.1738,53.7109,18.62
22,1.2305,56.6406,17.66
23,1.2866,56.1523,17.81
24,1.3564,69.8242,14.32
25,1.4111,54.6875,18.29
26,1.4683,57.1289,17.50
27,1.5244,56.1523,17.81
28,1.5947,70.3125,14.22
29,1.6494,54.6875,18.29
30,1.7070,57.6172,17.36
31,1.7617,54.6875,18.29
32,1.8154,53.7109,18.62
33,1.8726,57.1289,17.50
34,1.9282,55.6641,17.96
35,1.9819,53.7109,18.62
36,2.0381,56.1523,17.81
37,2.1089,70.8008,14.12
38,2.1655,56.6406,17.66
39,2.2222,56.6406,17.66
40,2.2778,55.6641,17.96
41,2.3311,53.2227,18.79
42,2.3853,54.1992,18.45
43,2.4604,75.1953,13.30
44,2.5151,54.6875,18.29
45,2.5762,61.0352,16.38
46,2.6333,57.1289,17.50
47,2.6870,53.7109,18.62
48,2.7432,56.1523,17.81
49,2.8149,71.7773,13.93
50,2.8711,56.1523,17.81
51,2.9258,54.6875,18.29
52,2.9819,56.1523,17.81
53,3.0366,54.6875,18.29
54,3.0913,54.6875,18.29
55,3.1465,55.1758,18.12
56,3.2012,54.6875,18.29
57,3.2568,55.6641,17.96
58,3.3276,70.8008,14.12
59,3.3818,54.1992,18.45
60,3.4370,55.1758,18.12
61,3.4917,54.6875,18.29
62,3.5469,55.1758,18.12
63,3.6025,55.6641,17.96
64,3.6733,70.8008,14.12
65,3.7290,55.6641,17.96
66,3.7861,57.1289,17.50
67,3.8413,55.1758,18.12
68,3.8960,54.6875,18.29
69,3.9536,57.6172,17.36
70,4.0073,53.7109,18.62
71,4.0625,55.1758,18.12
72,4.1348,72.2656,13.84
73,4.1909,56.1523,17.81
74,4.2446,53.7109,18.62
75,4.3057,61.0352,16.38
76,4.3613,55.6641,17.96
77,4.4224,61.0352,16.38
78,4.4946,72.2656,13.84
79,4.5508,56.1523,17.81
80,4.6045,53.7109,18.62
81,4.6606,56.1523,17.81
82,4.7139,53.2227,18.79
83,4.7690,55.1758,18.12
84,4.8242,55.1758,18.12
85,4.8770,52.7344,18.96
86,4.9326,55.6641,17.96
87,4.9912,58.5938,17.07
88,5.0459,54.6875,18.29
89,5.1025,56.6406,17.66
90,5.1646,62.0117,16.13
91,5.2285,63.9648,15.63
92,5.3066,78.1250,12.80
93,5.3633,56.6406,17.66
94,5.4282,64.9414,15.40
95,5.4951,66.8945,14.95
96,5.5659,70.8008,14.12
97,5.6641,98.1445,10.19
98,5.7432,79.1016,12.64
99,5.8472,104.0039,9.62
100,5.9170,69.8242,14.32
101,6.0171,100.0977,9.99
102,6.0864,69.3359,14.42
103,6.1797,93.2617,10.72
104,6.2485,68.8477,14.52
105,6.3608,112.3047,8.90
106,6.4517,90.8203,11.01
107,6.5630,111.3281,8.98
108,6.6479,84.9609,11.77
109,6.7515,103.5156,9.66
110,6.8555,104.0039,9.62
111,6.9507,95.2148,10.50
112,7.0654,114.7461,8.71
113,7.1538,88.3789,11.31
114,7.2656,111.8164,8.94
115,7.3438,78.1250,12.80
116,7.4565,112.7930,8.87
117,7.5391,82.5195,12.12
118,7.6401,101.0742,9.89
119,7.7168,76.6602,13.04
120,7.8091,92.2852,10.84
121,7.8843,75.1953,13.30
122,7.9922,107.9102,9.27
123,8.0664,74.2188,13.47
124,8.1685,102.0508,9.80
125,8.2476,79.1016,12.64
126,8.3491,101.5625,9.85
127,8.4248,75.6836,13.21
128,8.5308,105.9570,9.44
129,8.6045,73.7305,13.56
130,8.6860,81.5430,12.26
131,8.7866,100.5859,9.94
132,8.8638,77.1484,12.96
133,8.9644,100.5859,9.94
134,9.0615,97.1680,10.29
135,9.1372,75.6836,13.21
136,9.2437,106.4453,9.39
137,9.3208,77.1484,12.96
138,9.4282,107.4219,9.31
139,9.5210,92.7734,10.78
140,9.6221,101.0742,9.89
141,9.7021,80.0781,12.49
142,9.8018,99.6094,10.04
143,9.9063,104.4922,9.57
144,9.9829,76.6602,13.04
145,10.0855,102.5391,9.75
146,10.1602,74.7070,13.39
147,10.2603,100.0977,9.99
148,10.3335,73.2422,13.65
149,10.4326,99.1211,10.09
150,10.5088,76.1719,13.13
151,10.6133,104.4922,9.57
