ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0713,20950.5600,0.05
2,0.1585,87.2040,11.47
3,0.2629,104.4331,9.58
4,0.3493,86.3266,11.58
5,0.4578,108.5300,9.21
6,0.5674,109.5886,9.13
7,0.6565,89.1094,11.22
8,0.7590,102.4628,9.76
9,0.8690,110.0445,9.09
10,0.9579,88.8634,11.25
11,1.0296,71.7354,13.94
12,1.1109,81.3065,12.30
13,1.1966,85.6190,11.68
14,1.2763,79.7577,12.54
15,1.3569,80.6084,12.41
16,1.4338,76.8814,13.01
17,1.5285,94.6960,10.56
18,1.6389,110.4107,9.06
19,1.7226,83.6544,11.95
20,1.8255,102.8767,9.72
21,1.8949,69.4618,14.40
22,2.0016,106.6685,9.37
23,2.1072,105.6232,9.47
24,2.2198,112.5336,8.89
25,2.3190,99.2184,10.08
26,2.4350,115.9744,8.62
27,2.5247,89.7217,11.15
28,2.6241,99.3385,10.07
29,2.7315,107.4333,9.31
30,2.8263,94.8200,10.55
31,2.9283,101.9859,9.81
32,3.0165,88.1977,11.34
33,3.1241,107.5382,9.30
34,3.2300,105.9227,9.44
35,3.3217,91.7149,10.90
36,3.4243,102.6325,9.74
37,3.5296,105.2399,9.50
38,3.6096,80.0133,12.50
39,3.7182,108.6102,9.21
40,3.8180,99.7696,10.02
41,3.9274,109.4017,9.14
42,4.0162,88.8176,11.26
43,4.1142,98.0015,10.20
44,4.2066,92.3901,10.82
45,4.2920,85.4282,11.71
46,4.3752,83.1356,12.03
47,4.4842,108.9935,9.17
48,4.5898,105.5965,9.47
49,4.6647,74.9226,13.35
50,4.7772,112.5107,8.89
51,4.8883,111.0668,9.00
52,4.9663,78.0010,12.82
53,5.0812,114.8643,8.71
54,5.1597,78.4779,12.74
55,5.2455,85.8612,11.65
56,5.3237,78.1708,12.79
57,5.3863,62.6259,15.97
58,5.4602,73.9193,13.53
59,5.5270,66.7477,14.98
60,5.5899,62.9120,15.90
61,5.6648,74.8863,13.35
62,5.7232,58.3534,17.14
63,5.7867,63.5548,15.73
64,5.8668,80.0495,12.49
65,5.9294,62.6144,15.97
66,6.0050,75.6397,13.22
67,6.0615,56.4976,17.70
68,6.1424,80.8735,12.36
69,6.2072,64.8003,15.43
70,6.2711,63.9172,15.65
71,6.3422,71.0487,14.07
72,6.4087,66.5360,15.03
73,6.4890,80.2479,12.46
74,6.5542,65.1817,15.34
75,6.6339,79.7348,12.54
76,6.7198,85.9337,11.64
77,6.7977,77.8313,12.85
78,6.8520,54.3575,18.40
79,6.9095,57.4436,17.41
80,6.9700,60.4992,16.53
81,7.0440,74.0109,13.51
82,7.1063,62.2845,16.06
83,7.1864,80.1373,12.48
84,7.2594,72.9637,13.71
85,7.3128,53.3981,18.73
86,7.3874,74.5964,13.41
87,7.4634,75.9888,13.16
88,7.5156,52.1870,19.16
89,7.5365,20.9484,47.74
90,7.5386,2.0866,479.24
91,7.5634,24.7326,40.43
92,7.5651,1.7147,583.19
93,7.5842,19.1326,52.27
94,7.5865,2.2430,445.82
95,7.6130,26.5083,37.72
96,7.6154,2.4128,414.46
97,7.6358,20.3571,49.12
98,7.6473,11.4784,87.12
99,7.6490,1.7624,567.41
100,7.6685,19.4855,51.32
101,7.6706,2.1286,469.79
102,7.6957,25.0740,39.88
103,7.6979,2.1629,462.34
104,7.7176,19.7258,50.70
105,7.7197,2.0542,486.80
106,7.7442,24.5400,40.75
107,7.7461,1.8845,530.66
108,7.7653,19.1574,52.20
109,7.7674,2.1515,464.79
110,7.7936,26.1726,38.21
111,7.7956,2.0199,495.08
112,7.8153,19.6781,50.82
113,7.8175,2.2297,448.49
114,7.8422,24.6296,40.60
115,7.8439,1.6918,591.08
116,7.8631,19.1898,52.11
117,7.8650,1.9188,521.16
118,7.8894,24.3588,41.05
119,7.8913,1.9455,514.01
120,7.9108,19.4683,51.37
121,7.9130,2.1572,463.56
122,7.9373,24.3187,41.12
123,7.9391,1.8330,545.57
124,7.9582,19.0716,52.43
125,7.9602,2.0256,493.68
126,7.9844,24.1337,41.44
127,7.9862,1.8787,532.27
128,8.0055,19.2356,51.99
129,8.0086,3.1281,319.69
130,8.0397,31.0555,32.20
131,8.0415,1.8291,546.70
132,8.0609,19.4244,51.48
133,8.0633,2.3594,423.84
134,8.0879,24.6315,40.60
135,8.0897,1.7586,568.64
136,8.1088,19.0506,52.49
137,8.1108,1.9875,503.16
138,8.1347,23.9849,41.69
139,8.1365,1.7109,584.49
140,8.1559,19.4798,51.34
141,8.1586,2.6245,381.02
142,8.1881,29.5563,33.83
143,8.1902,2.1057,474.90
144,8.2096,19.3691,51.63
