ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,11099170.0000,0.00
2,0.0879,72.2656,13.84
3,0.1475,59.5703,16.79
4,0.2207,73.2422,13.65
5,0.2803,59.5703,16.79
6,0.3340,53.7109,18.62
7,0.3887,54.6875,18.29
8,0.4414,52.7344,18.96
9,0.4961,54.6875,18.29
10,0.5498,53.7109,18.62
11,0.6045,54.6875,18.29
12,0.6592,54.6875,18.29
13,0.7197,60.5469,16.52
14,0.7725,52.7344,18.96
15,0.8291,56.6406,17.66
16,0.8818,52.7344,18.96
17,0.9424,60.5469,16.52
18,0.9961,53.7109,18.62
19,1.0498,53.7109,18.62
20,1.1035,53.7109,18.62
21,1.1582,54.6875,18.29
22,1.2129,54.6875,18.29
23,1.2656,52.7344,18.96
24,1.3203,54.6875,18.29
25,1.3740,53.7109,18.62
26,1.4434,69.3359,14.42
27,1.4990,55.6641,17.96
28,1.5547,55.6641,17.96
29,1.6133,58.5938,17.07
30,1.6689,55.6641,17.96
31,1.7236,54.6875,18.29
32,1.7764,52.7344,18.96
33,1.8311,54.6875,18.29
34,1.8857,54.6875,18.29
35,1.9404,54.6875,18.29
36,1.9941,53.7109,18.62
37,2.0703,76.1719,13.13
38,2.1230,52.7344,18.96
39,2.1807,57.6172,17.36
40,2.2354,54.6875,18.29
41,2.2881,52.7344,18.96
42,2.3477,59.5703,16.79
43,2.4014,53.7109,18.62
44,2.4570,55.6641,17.96
45,2.5127,55.6641,17.96
46,2.5654,52.7344,18.96
47,2.6201,54.6875,18.29
48,2.6748,54.6875,18.29
49,2.7451,70.3125,14.22
50,2.8008,55.6641,17.96
51,2.8555,54.6875,18.29
52,2.9268,71.2891,14.03
53,2.9824,55.6641,17.96
54,3.0381,55.6641,17.96
55,3.1094,71.2891,14.03
56,3.1650,55.6641,17.96
57,3.2207,55.6641,17.96
58,3.2920,71.2891,14.03
59,3.3486,56.6406,17.66
60,3.4072,58.5938,17.07
61,3.4785,71.2891,14.03
62,3.5361,57.6172,17.36
63,3.5938,57.6172,17.36
64,3.6582,64.4531,15.52
65,3.7197,61.5234,16.25
66,3.7783,58.5938,17.07
67,3.8359,57.6172,17.36
68,3.8916,55.6641,17.96
69,3.9482,56.6406,17.66
70,4.0049,56.6406,17.66
71,4.0625,57.6172,17.36
72,4.1191,56.6406,17.66
73,4.1758,56.6406,17.66
74,4.2500,74.2188,13.47
75,4.3066,56.6406,17.66
76,4.3643,57.6172,17.36
77,4.4209,56.6406,17.66
78,4.4785,57.6172,17.36
79,4.5518,73.2422,13.65
80,4.6084,56.6406,17.66
81,4.6650,56.6406,17.66
82,4.7217,56.6406,17.66
83,4.7783,56.6406,17.66
84,4.8350,56.6406,17.66
85,4.8926,57.6172,17.36
86,4.9482,55.6641,17.96
87,5.0117,63.4766,15.75
88,5.0684,56.6406,17.66
89,5.1260,57.6172,17.36
90,5.1846,58.5938,17.07
91,5.2402,55.6641,17.96
92,5.2988,58.5938,17.07
93,5.3555,56.6406,17.66
94,5.4111,55.6641,17.96
