ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0802,1304326.0000,0.00
2,0.1603,80.0781,12.49
3,0.2189,58.5938,17.07
4,0.2844,65.5518,15.26
5,0.3600,75.5615,13.23
6,0.4187,58.7158,17.03
7,0.4973,78.6133,12.72
8,0.5629,65.5518,15.26
9,0.6532,90.3320,11.07
10,0.7177,64.4531,15.52
11,0.8009,83.2520,12.01
12,0.8560,55.0537,18.16
13,0.9265,70.5566,14.17
14,1.0129,86.4258,11.57
15,1.0927,79.7119,12.55
16,1.1515,58.8379,17.00
17,1.2129,61.4014,16.29
18,1.2755,62.6221,15.97
19,1.3347,59.2041,16.89
20,1.3944,59.6924,16.75
21,1.4553,60.9131,16.42
22,1.5143,58.9600,16.96
23,1.5776,63.3545,15.78
24,1.6455,67.8711,14.73
25,1.7136,68.1152,14.68
26,1.7837,70.0684,14.27
27,1.8589,75.1953,13.30
28,1.9490,90.0879,11.10
29,2.0100,61.0352,16.38
30,2.0881,78.1250,12.80
31,2.1558,67.6270,14.79
32,2.2307,74.9512,13.34
33,2.2903,59.5703,16.79
34,2.3709,80.5664,12.41
35,2.4497,78.8574,12.68
36,2.5170,67.2607,14.87
37,2.6031,86.1816,11.60
38,2.6586,55.4199,18.04
39,2.7399,81.1768,12.32
40,2.8059,66.0400,15.14
41,2.8840,78.1250,12.80
42,2.9607,76.6602,13.04
43,3.0212,60.5469,16.52
44,3.0858,64.5752,15.49
45,3.1526,66.7725,14.98
46,3.2281,75.5615,13.23
47,3.2939,65.7959,15.20
48,3.3718,77.8809,12.84
49,3.4500,78.1250,12.80
50,3.5103,60.3027,16.58
51,3.5732,62.9883,15.88
52,3.6537,80.4443,12.43
53,3.7108,57.1289,17.50
54,3.7777,66.8945,14.95
55,3.8572,79.4678,12.58
56,3.9331,75.9277,13.17
57,3.9982,65.0635,15.37
58,4.0826,84.4727,11.84
59,4.1638,81.1768,12.32
60,4.2253,61.5234,16.25
61,4.3037,78.3691,12.76
62,4.3611,57.3731,17.43
63,4.4462,85.0830,11.75
64,4.5142,67.9932,14.71
65,4.6003,86.1816,11.60
66,4.6661,65.7959,15.20
67,4.7512,85.0830,11.75
68,4.8098,58.5938,17.07
69,4.8928,83.0078,12.05
70,4.9583,65.4297,15.28
71,5.0437,85.4492,11.70
72,5.1084,64.6973,15.46
73,5.1884,79.9561,12.51
74,5.2739,85.5713,11.69
75,5.3582,84.1065,11.89
76,5.4250,66.8945,14.95
77,5.5072,82.1533,12.17
78,5.5864,79.2236,12.62
79,5.6666,80.2002,12.47
80,5.7489,82.2754,12.15
81,5.8130,64.0869,15.60
82,5.8866,73.6084,13.59
83,5.9697,83.1299,12.03
84,6.0331,63.3545,15.78
85,6.0973,64.2090,15.57
86,6.1676,70.3125,14.22
87,6.2542,86.5479,11.55
88,6.3386,84.4727,11.84
89,6.4058,67.1387,14.89
90,6.4929,87.1582,11.47
91,6.5588,65.9180,15.17
92,6.6405,81.6650,12.25
93,6.7266,86.0596,11.62
94,6.8052,78.6133,12.72
95,6.8646,59.4482,16.82
96,6.9277,63.1104,15.85
97,7.0073,79.5898,12.56
98,7.0651,57.7393,17.32
99,7.1276,62.5000,16.00
100,7.2076,80.0781,12.49
101,7.2858,78.1250,12.80
102,7.3505,64.6973,15.46
103,7.4296,79.1016,12.64
104,7.5072,77.5147,12.90
105,7.5116,4.3945,227.56
106,7.5293,17.7002,56.50
107,7.5315,2.1973,455.11
108,7.5576,26.1231,38.28
109,7.5594,1.8311,546.13
110,7.5789,19.4092,51.52
111,7.5809,2.0752,481.88
112,7.6069,26.0010,38.46
113,7.6093,2.3193,431.16
114,7.6311,21.8506,45.77
115,7.6438,12.6953,78.77
116,7.6647,20.8740,47.91
117,7.6677,3.0518,327.68
118,7.6964,28.6865,34.86
119,7.6984,1.9531,512.00
120,7.7179,19.5313,51.20
121,7.7202,2.3193,431.16
122,7.7459,25.6348,39.01
123,7.7480,2.1973,455.11
124,7.7673,19.2871,51.85
125,7.7698,2.4414,409.60
126,7.7971,27.3438,36.57
127,7.7990,1.8311,546.13
128,7.8185,19.5313,51.20
129,7.8206,2.0752,481.88
130,7.8469,26.3672,37.93
131,7.8496,2.6855,372.36
132,7.8691,19.5313,51.20
133,7.8713,2.1973,455.11
134,7.8970,25.6348,39.01
135,7.8989,1.9531,512.00
136,7.9181,19.1650,52.18
137,7.9205,2.4414,409.60
138,7.9471,26.6113,37.58
139,7.9496,2.4414,409.60
140,7.9688,19.1650,52.18
141,7.9709,2.1973,455.11
142,7.9971,26.1231,38.28
143,7.9990,1.9531,512.00
144,8.0184,19.4092,51.52
145,8.0205,2.0752,481.88
146,8.0458,25.2686,39.57
147,8.0475,1.7090,585.14
148,8.0677,20.2637,49.35
149,8.0702,2.4414,409.60
150,8.0957,25.5127,39.20
151,8.0977,1.9531,512.00
152,8.1168,19.1650,52.18
153,8.1189,2.0752,481.88
154,8.1445,25.6348,39.01
155,8.1465,1.9531,512.00
156,8.1664,19.8975,50.26
157,8.1685,2.0752,481.88
158,8.1943,25.7568,38.82
159,8.1963,1.9531,512.00
160,8.2157,19.2871,51.85
161,8.2178,2.0752,481.88
162,8.2434,25.6348,39.01
163,8.2452,1.8311,546.13
164,8.2644,19.1650,52.18
165,8.2667,2.3193,431.16
166,8.2928,26.1231,38.28
167,8.2949,2.0752,481.88
168,8.3143,19.4092,51.52
169,8.3164,2.0752,481.88
170,8.3423,25.8789,38.64
171,8.3442,1.9531,512.00
172,8.3638,19.4092,51.52
173,8.3658,1.9531,512.00
174,8.3923,26.4893,37.75
175,8.3944,1.9531,512.00
176,8.4139,19.5313,51.20
177,8.4161,2.1973,455.11
178,8.4431,26.9775,37.07
179,8.4456,2.3193,431.16
180,8.4648,19.2871,51.85
181,8.4670,2.1973,455.11
182,8.4922,25.1465,39.77
183,8.4940,1.8311,546.13
184,8.5131,19.0430,52.51
185,8.5150,1.8311,546.13
186,8.5408,25.7568,38.82
187,8.5427,1.9531,512.00
188,8.5625,19.7754,50.57
189,8.5646,2.0752,481.88
190,8.5900,25.3906,39.38
191,8.5918,1.8311,546.13
192,8.6112,19.4092,51.52
193,8.6134,2.1973,455.11
194,8.6392,25.7568,38.82
195,8.6411,1.9531,512.00
196,8.6606,19.5313,51.20
197,8.6627,2.0752,481.88
198,8.6885,25.7568,38.82
199,8.6904,1.9531,512.00
200,8.7097,19.2871,51.85
201,8.7119,2.1973,455.11
202,8.7382,26.2451,38.10
203,8.7405,2.3193,431.16
204,8.7599,19.4092,51.52
205,8.7626,2.6855,372.36
206,8.7905,27.9541,35.77
207,8.7926,1.9531,512.00
208,8.8119,19.2871,51.85
209,8.8140,2.0752,481.88
210,8.8392,25.2686,39.57
211,8.8413,2.0752,481.88
212,8.8608,19.5313,51.20
213,8.8628,1.9531,512.00
214,8.8884,25.6348,39.01
215,8.8903,1.8311,546.13
216,8.9099,19.6533,50.88
217,8.9124,2.4414,409.60
218,8.9385,26.0010,38.46
219,8.9406,2.0752,481.88
220,8.9597,19.1650,52.18
221,8.9618,2.0752,481.88
222,8.9878,26.0010,38.46
223,8.9900,2.1973,455.11
224,9.0101,20.1416,49.65
225,9.0123,2.1973,455.11
226,9.0381,25.7568,38.82
227,9.0400,1.9531,512.00
228,9.0593,19.1650,52.18
229,9.0616,2.3193,431.16
230,9.0916,29.9072,33.44
231,9.0936,2.0752,481.88
232,9.1135,19.8975,50.26
233,9.1157,2.1973,455.11
234,9.1406,24.9023,40.16
235,9.1425,1.8311,546.13
236,9.1617,19.2871,51.85
237,9.1637,1.9531,512.00
238,9.1897,25.8789,38.64
239,9.1918,2.0752,481.88
240,9.2109,19.1650,52.18
241,9.2130,2.0752,481.88
242,9.2394,26.3672,37.93
243,9.2415,2.0752,481.88
244,9.2610,19.5313,51.20
245,9.2631,2.0752,481.88
246,9.2882,25.1465,39.77
247,9.2902,1.8311,546.13
248,9.3094,19.2871,51.85
249,9.3115,2.0752,481.88
250,9.3375,26.0010,38.46
251,9.3397,2.0752,481.88
252,9.3589,19.1650,52.18
253,9.3612,2.3193,431.16
254,9.3877,26.4893,37.75
255,9.3899,2.1973,455.11
256,9.4091,19.1650,52.18
257,9.4111,2.0752,481.88
258,9.4375,26.3672,37.93
259,9.4396,2.0752,481.88
260,9.4592,19.6533,50.88
261,9.4613,2.0752,481.88
262,9.4866,25.2686,39.57
263,9.4885,1.9531,512.00
264,9.5079,19.4092,51.52
265,9.5103,2.3193,431.16
266,9.5381,27.8320,35.93
267,9.5402,2.0752,481.88
268,9.5596,19.4092,51.52
269,9.5619,2.3193,431.16
270,9.5872,25.2686,39.57
271,9.5894,2.1973,455.11
272,9.6085,19.1650,52.18
273,9.6106,2.0752,481.88
274,9.6371,26.3672,37.93
275,9.6390,1.9531,512.00
276,9.6583,19.2871,51.85
277,9.6611,2.8076,356.17
278,9.6915,30.3955,32.90
279,9.6935,1.9531,512.00
280,9.7129,19.4092,51.52
281,9.7151,2.1973,455.11
282,9.7407,25.6348,39.01
283,9.7426,1.8311,546.13
284,9.7617,19.1650,52.18
285,9.7638,2.0752,481.88
286,9.7894,25.6348,39.01
287,9.7914,1.9531,512.00
288,9.8105,19.1650,52.18
289,9.8126,2.0752,481.88
290,9.8381,25.5127,39.20
291,9.8402,2.0752,481.88
292,9.8595,19.2871,51.85
293,9.8616,1.9531,512.00
294,9.8871,25.5127,39.20
295,9.8893,2.1973,455.11
296,9.9087,19.4092,51.52
297,9.9108,2.0752,481.88
298,9.9364,25.6348,39.01
299,9.9386,2.1973,455.11
300,9.9581,19.5313,51.20
301,9.9603,2.1973,455.11
302,9.9865,26.1231,38.28
303,9.9884,1.9531,512.00
304,10.0076,19.1650,52.18
305,10.0098,2.1973,455.11
306,10.0359,26.1231,38.28
307,10.0381,2.0752,481.88
308,10.0579,19.7754,50.57
309,10.0601,2.1973,455.11
310,10.0853,25.2686,39.57
311,10.0878,2.3193,431.16
312,10.1071,19.2871,51.85
313,10.1091,2.0752,481.88
314,10.1344,25.2686,39.57
315,10.1362,1.8311,546.13
316,10.1554,19.1650,52.18
317,10.1577,2.3193,431.16
318,10.1840,26.2451,38.10
319,10.1860,2.0752,481.88
320,10.2057,19.6533,50.88
321,10.2083,2.5635,390.10
322,10.2338,25.5127,39.20
323,10.2356,1.8311,546.13
324,10.2550,19.4092,51.52
325,10.2572,2.1973,455.11
326,10.2822,25.0244,39.96
327,10.2842,1.9531,512.00
328,10.3035,19.2871,51.85
329,10.3075,4.0283,248.24
330,10.3239,16.3574,61.13
331,10.3457,21.8506,45.77
332,10.3480,2.1973,455.11
333,10.3600,11.9629,83.59
334,10.3807,20.7520,48.19
335,10.3845,3.7842,264.26
336,10.4132,28.6865,34.86
337,10.4152,1.9531,512.00
338,10.4348,19.6533,50.88
339,10.4369,2.0752,481.88
340,10.4618,24.9023,40.16
341,10.4636,1.8311,546.13
342,10.4832,19.5313,51.20
343,10.4856,2.4414,409.60
344,10.5127,27.0996,36.90
345,10.5149,2.1973,455.11
346,10.5342,19.2871,51.85
347,10.5363,2.0752,481.88
348,10.5620,25.7568,38.82
349,10.5641,1.9531,512.00
350,10.5839,19.7754,50.57
351,10.5859,2.0752,481.88
352,10.6115,25.5127,39.20
353,10.6134,1.9531,512.00
354,10.6329,19.5313,51.20
355,10.6350,2.0752,481.88
356,10.6602,25.1465,39.77
357,10.6621,1.9531,512.00
358,10.6813,19.1650,52.18
359,10.6834,2.0752,481.88
360,10.7094,26.0010,38.46
361,10.7114,2.0752,481.88
362,10.7313,19.8975,50.26
363,10.7333,1.9531,512.00
364,10.7587,25.3906,39.38
365,10.7605,1.8311,546.13
366,10.7798,19.2871,51.85
367,10.7819,2.0752,481.88
368,10.8076,25.7568,38.82
369,10.8095,1.8311,546.13
370,10.8287,19.2871,51.85
371,10.8314,2.6855,372.36
372,10.8610,29.5410,33.85
373,10.8630,2.0752,481.88
374,10.8831,20.0195,49.95
375,10.8859,2.8076,356.17
376,10.9113,25.3906,39.38
377,10.9131,1.8311,546.13
378,10.9323,19.1650,52.18
379,10.9343,2.0752,481.88
380,10.9598,25.5127,39.20
381,10.9618,1.9531,512.00
382,10.9810,19.1650,52.18
383,10.9830,2.0752,481.88
384,11.0099,26.8555,37.24
385,11.0118,1.9531,512.00
386,11.0316,19.7754,50.57
387,11.0336,1.9531,512.00
388,11.0587,25.1465,39.77
389,11.0606,1.8311,546.13
390,11.0798,19.2871,51.85
391,11.0820,2.1973,455.11
392,11.1079,25.8789,38.64
393,11.1099,1.9531,512.00
394,11.1295,19.6533,50.88
395,11.1318,2.3193,431.16
396,11.1614,29.5410,33.85
397,11.1633,1.8311,546.13
398,11.1829,19.5313,51.20
399,11.1852,2.3193,431.16
400,11.2128,27.5879,36.25
401,11.2769,64.0869,15.60
402,11.3405,63.5986,15.72
403,11.4171,76.6602,13.04
404,11.4860,68.8477,14.52
405,11.5730,87.0361,11.49
406,11.6398,66.7725,14.98
407,11.7079,68.1152,14.68
408,11.7904,82.5195,12.12
409,11.8566,66.1621,15.11
410,11.9417,85.0830,11.75
411,12.0099,68.2373,14.65
412,12.0922,82.2754,12.15
413,12.1563,64.0869,15.60
414,12.2179,61.6455,16.22
415,12.2892,71.2891,14.03
416,12.3595,70.3125,14.22
417,12.4324,72.8760,13.72
418,12.5311,98.7549,10.13
419,12.6154,84.2285,11.87
420,12.6768,61.4014,16.29
421,12.7490,72.2656,13.84
422,12.8324,83.3740,11.99
423,12.8920,59.5703,16.79
424,12.9572,65.1856,15.34
425,13.0175,60.3027,16.58
426,13.0837,66.2842,15.09
427,13.1582,74.4629,13.43
428,13.2299,71.6553,13.96
429,13.3134,83.4961,11.98
430,13.3806,67.2607,14.87
431,13.4670,86.4258,11.57
432,13.5299,62.8662,15.91
433,13.5962,66.2842,15.09
434,13.6708,74.5850,13.41
435,13.7378,67.0166,14.92
436,13.8181,80.3223,12.45
437,13.9009,82.7637,12.08
438,13.9659,65.0635,15.37
439,14.0319,65.9180,15.17
440,14.1091,77.2705,12.94
441,14.1923,83.1299,12.03
442,14.2725,80.2002,12.47
443,14.3351,62.6221,15.97
444,14.4021,66.8945,14.95
445,14.4868,84.7168,11.80
446,14.5496,62.7441,15.94
447,14.6096,60.0586,16.65
448,14.6869,77.2705,12.94
449,14.7626,75.6836,13.21
450,14.8268,64.2090,15.57
451,14.9114,84.5947,11.82
452,14.9899,78.3691,12.76
453,15.0502,60.3027,16.58
454,15.1207,70.5566,14.17
455,15.1830,62.2559,16.06
456,15.2601,77.1484,12.96
457,15.3215,61.4014,16.29
458,15.3894,67.8711,14.73
459,15.4734,83.9844,11.91
460,15.5554,82.0313,12.19
461,15.6408,85.2051,11.74
462,15.7069,66.1621,15.11
463,15.7943,87.4023,11.44
464,15.8782,83.8623,11.92
465,15.9448,66.6504,15.00
466,16.0295,84.7168,11.80
467,16.1173,87.7686,11.39
