ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0327,0.2441,4096.00
2,0.0376,0.0000,0.00
3,0.0728,0.2441,4096.00
4,0.0769,0.0000,0.00
5,0.1133,0.0000,0.00
6,0.1331,0.0000,0.00
7,0.1719,0.0000,0.00
8,0.1782,0.2441,4096.00
9,0.1990,0.2441,4096.00
10,0.2356,0.0000,0.00
11,0.2412,0.0000,0.00
12,0.2612,0.2441,4096.00
13,0.2974,0.0000,0.00
14,0.3025,0.0000,0.00
15,0.3213,0.0000,0.00
16,0.3579,0.2441,4096.00
17,0.3630,0.0000,0.00
18,0.3977,0.0000,0.00
19,0.4023,0.2441,4096.00
20,0.4377,0.0000,0.00
21,0.4585,0.0000,0.00
22,0.4954,0.2441,4096.00
23,0.5010,0.2441,4096.00
24,0.5208,0.2441,4096.00
25,0.5591,0.2441,4096.00
26,0.5654,0.0000,0.00
27,0.6001,0.2441,4096.00
28,0.6042,0.0000,0.00
29,0.6375,0.0000,0.00
30,0.6428,0.2441,4096.00
31,0.6768,0.0000,0.00
32,0.6809,0.2441,4096.00
33,0.7141,0.0000,0.00
34,0.7195,0.0000,0.00
35,0.7529,0.0000,0.00
36,0.7576,0.0000,0.00
37,0.7917,0.0000,0.00
38,0.8118,0.2441,4096.00
39,0.8503,0.0000,0.00
40,0.8555,0.0000,0.00
41,0.8757,0.0000,0.00
42,0.9124,0.0000,0.00
43,0.9185,0.0000,0.00
44,0.9534,0.2441,4096.00
45,0.9575,0.0000,0.00
46,0.9910,0.0000,0.00
47,0.9958,0.0000,0.00
48,1.0276,0.0000,0.00
49,1.0317,0.0000,0.00
50,1.0676,0.0000,0.00
51,1.0862,0.0000,0.00
52,1.1230,0.2441,4096.00
53,1.1274,0.2441,4096.00
54,1.1470,0.2441,4096.00
55,1.1843,0.0000,0.00
56,1.1897,0.0000,0.00
57,1.2246,0.0000,0.00
58,1.2292,0.2441,4096.00
59,1.2629,0.0000,0.00
60,1.2778,0.2441,4096.00
61,1.2808,0.0000,0.00
62,1.3145,0.0000,0.00
63,1.3186,0.0000,0.00
64,1.3372,0.0000,0.00
65,1.3735,0.0000,0.00
66,1.3794,0.0000,0.00
67,1.4109,0.2441,4096.00
68,1.4150,0.0000,0.00
69,1.4475,0.0000,0.00
70,1.4524,0.0000,0.00
71,1.4683,0.0000,0.00
72,1.5046,0.0000,0.00
73,1.5088,0.2441,4096.00
74,1.5295,0.0000,0.00
75,1.5657,0.0000,0.00
76,1.5701,0.0000,0.00
77,1.5881,0.0000,0.00
78,1.6265,0.2441,4096.00
79,1.6335,0.0000,0.00
80,1.6565,0.0000,0.00
81,1.6934,0.0000,0.00
82,1.6995,0.0000,0.00
83,1.7336,0.0000,0.00
84,1.7385,0.0000,0.00
85,1.7720,0.0000,0.00
86,1.7778,0.0000,0.00
87,1.7947,0.0000,0.00
88,1.8311,0.2441,4096.00
89,1.8364,0.0000,0.00
90,1.8699,0.0000,0.00
91,1.8750,0.0000,0.00
92,1.9080,0.2441,4096.00
93,1.9265,0.0000,0.00
94,1.9639,0.2441,4096.00
95,1.9678,0.2441,4096.00
96,1.9841,0.0000,0.00
97,2.0205,0.0000,0.00
98,2.0261,0.0000,0.00
99,2.0605,0.0000,0.00
100,2.0652,0.0000,0.00
101,2.0977,0.2441,4096.00
102,2.1025,0.2441,4096.00
103,2.1201,0.0000,0.00
104,2.1565,0.0000,0.00
105,2.1604,0.0000,0.00
106,2.1775,0.2441,4096.00
107,2.2134,0.0000,0.00
108,2.2180,0.0000,0.00
109,2.2346,0.0000,0.00
110,2.2725,0.0000,0.00
111,2.2783,0.0000,0.00
112,2.2961,0.0000,0.00
113,2.3330,0.2441,4096.00
114,2.3379,0.0000,0.00
115,2.3564,0.2441,4096.00
116,2.3923,0.0000,0.00
117,2.3984,0.0000,0.00
118,2.4209,0.2441,4096.00
119,2.4583,0.2441,4096.00
120,2.4663,0.0000,0.00
121,2.5046,0.0000,0.00
122,2.5103,0.0000,0.00
123,2.5437,0.0000,0.00
124,2.5693,0.2441,4096.00
125,2.6072,0.2441,4096.00
126,2.6162,0.2441,4096.00
127,2.6553,0.0000,0.00
128,2.6621,0.2441,4096.00
129,2.6951,0.2441,4096.00
