ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0020,0.0000,0.00
2,0.0166,0.0000,0.00
3,0.0527,0.0000,0.00
4,0.0557,0.0000,0.00
5,0.0889,0.0000,0.00
6,0.0918,0.0000,0.00
7,0.1260,0.0000,0.00
8,0.1279,0.0000,0.00
9,0.1484,0.0000,0.00
10,0.1865,0.0000,0.00
11,0.1904,0.0000,0.00
12,0.2217,0.0000,0.00
13,0.2246,0.0000,0.00
14,0.2598,0.0000,0.00
15,0.2637,0.0000,0.00
16,0.2822,0.0000,0.00
17,0.3184,0.0000,0.00
18,0.3213,0.0000,0.00
19,0.3350,0.0000,0.00
20,0.3711,0.0000,0.00
21,0.3750,0.0000,0.00
22,0.3896,0.0000,0.00
23,0.4258,0.0000,0.00
24,0.4277,0.0000,0.00
25,0.4424,0.0000,0.00
26,0.4785,0.0000,0.00
27,0.4814,0.0000,0.00
28,0.4980,0.0000,0.00
29,0.5342,0.0000,0.00
30,0.5381,0.0000,0.00
31,0.5518,0.0000,0.00
32,0.5879,0.0000,0.00
33,0.5908,0.0000,0.00
34,0.6064,0.0000,0.00
35,0.6426,0.0000,0.00
36,0.6445,0.0000,0.00
37,0.6602,0.0000,0.00
38,0.6982,0.0000,0.00
39,0.7012,0.0000,0.00
40,0.7207,0.0000,0.00
41,0.7559,0.0000,0.00
42,0.7598,0.0000,0.00
43,0.7744,0.9766,1024.00
44,0.8105,0.0000,0.00
45,0.8135,0.0000,0.00
46,0.8301,0.0000,0.00
47,0.8662,0.0000,0.00
48,0.8691,0.0000,0.00
49,0.8828,0.0000,0.00
50,0.9199,0.0000,0.00
51,0.9248,0.0000,0.00
52,0.9434,0.0000,0.00
53,0.9795,0.0000,0.00
54,0.9824,0.0000,0.00
55,0.9971,0.0000,0.00
56,1.0332,0.0000,0.00
57,1.0371,0.0000,0.00
58,1.0508,0.0000,0.00
59,1.0869,0.0000,0.00
60,1.0898,0.0000,0.00
61,1.1045,0.0000,0.00
62,1.1416,0.9766,1024.00
63,1.1436,0.0000,0.00
64,1.1592,0.0000,0.00
65,1.1953,0.0000,0.00
66,1.1992,0.0000,0.00
67,1.2139,0.0000,0.00
68,1.2500,0.0000,0.00
69,1.2529,0.0000,0.00
70,1.2676,0.0000,0.00
71,1.3027,0.0000,0.00
72,1.3057,0.0000,0.00
73,1.3213,0.0000,0.00
74,1.3584,0.0000,0.00
75,1.3613,0.0000,0.00
76,1.3750,0.0000,0.00
77,1.4111,0.0000,0.00
78,1.4141,0.0000,0.00
79,1.4453,0.9766,1024.00
80,1.4473,0.0000,0.00
81,1.4814,0.0000,0.00
82,1.4844,0.0000,0.00
83,1.5010,0.9766,1024.00
84,1.5371,0.0000,0.00
85,1.5400,0.0000,0.00
86,1.5557,0.0000,0.00
87,1.5938,0.0000,0.00
88,1.5977,0.0000,0.00
89,1.6143,0.0000,0.00
90,1.6514,0.0000,0.00
91,1.6543,0.0000,0.00
92,1.6699,0.0000,0.00
