ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0394,0,1221,8192,00
2,0,1326,0,1221,8192,00
3,0,1436,0,2441,4096,00
4,0,1991,0,1221,8192,00
5,0,2930,0,1221,8192,00
6,0,3091,0,1221,8192,00
7,0,3479,0,0000,0,00
8,0,4222,0,0000,0,00
9,0,4280,0,1221,8192,00
10,0,4927,0,1221,8192,00
11,0,5811,0,1221,8192,00
12,0,5977,0,2441,4096,00
13,0,6346,0,1221,8192,00
14,0,7288,0,1221,8192,00
15,0,7363,0,1221,8192,00
16,0,7977,0,2441,4096,00
17,0,8917,0,1221,8192,00
18,0,9065,0,1221,8192,00
19,0,9698,0,1221,8192,00
20,1,0476,0,1221,8192,00
21,1,0591,0,1221,8192,00
22,1,1002,0,3662,2730,67
23,1,1757,0,1221,8192,00
24,1,2013,0,1221,8192,00
25,1,2372,0,3662,2730,67
26,1,3147,0,1221,8192,00
27,1,3291,0,1221,8192,00
28,1,3884,0,3662,2730,67
29,1,4091,0,1221,8192,00
30,1,4829,0,2441,4096,00
31,1,5074,0,1221,8192,00
32,1,5295,0,1221,8192,00
33,1,6038,0,2441,4096,00
34,1,6182,0,1221,8192,00
35,1,6615,0,0000,0,00
36,1,7383,0,1221,8192,00
37,1,7469,0,0000,0,00
38,1,7885,0,1221,8192,00
39,1,8655,0,1221,8192,00
40,1,8802,0,1221,8192,00
41,1,9431,0,2441,4096,00
42,1,9620,0,1221,8192,00
43,2,0332,0,1221,8192,00
44,2,0629,0,0000,0,00
45,2,1582,0,2441,4096,00
46,2,1769,0,1221,8192,00
47,2,2166,0,1221,8192,00
48,2,2944,0,2441,4096,00
49,2,3031,0,1221,8192,00
50,2,3370,0,1221,8192,00
51,2,4314,0,6104,1638,40
52,2,4454,0,1221,8192,00
53,2,5128,0,1221,8192,00
54,2,5323,0,1221,8192,00
55,2,6041,0,1221,8192,00
56,2,6370,0,1221,8192,00
57,2,7153,0,2441,4096,00
58,2,7289,0,1221,8192,00
59,2,7694,0,1221,8192,00
60,2,8483,0,2441,4096,00
61,2,8596,0,1221,8192,00
62,2,9104,0,1221,8192,00
63,2,9880,0,1221,8192,00
64,3,0081,0,1221,8192,00
65,3,0679,0,1221,8192,00
66,3,0927,0,1221,8192,00
67,3,1626,0,2441,4096,00
68,3,1958,0,1221,8192,00
69,3,2969,0,1221,8192,00
70,3,3053,0,1221,8192,00
71,3,3679,0,1221,8192,00
72,3,4447,0,2441,4096,00
73,3,4646,0,1221,8192,00
74,3,5037,0,1221,8192,00
75,3,5812,0,2441,4096,00
76,3,5903,0,1221,8192,00
77,3,6239,0,1221,8192,00
78,3,7014,0,2441,4096,00
79,3,7117,0,1221,8192,00
80,3,7533,0,1221,8192,00
81,3,8455,0,2441,4096,00
82,3,8545,0,1221,8192,00
83,3,9093,0,1221,8192,00
84,3,9860,0,1221,8192,00
85,3,9951,0,0000,0,00
86,4,0349,0,0000,0,00
87,4,1129,0,1221,8192,00
88,4,1343,0,1221,8192,00
89,4,2032,0,1221,8192,00
90,4,2228,0,1221,8192,00
91,4,2939,0,1221,8192,00
92,4,3308,0,1221,8192,00
93,4,4236,0,2441,4096,00
94,4,4302,0,1221,8192,00
95,4,4849,0,1221,8192,00
96,4,5608,0,2441,4096,00
97,4,5740,0,1221,8192,00
98,4,6191,0,1221,8192,00
99,4,6957,0,1221,8192,00
100,4,7230,0,1221,8192,00
101,4,7850,0,1221,8192,00
102,4,8040,0,1221,8192,00
103,4,8746,0,1221,8192,00
104,4,9069,0,1221,8192,00
105,5,0029,0,2441,4096,00
106,5,0189,0,1221,8192,00
107,5,0867,0,1221,8192,00
108,5,1638,0,1221,8192,00
109,5,1927,0,0000,0,00
110,5,2505,0,1221,8192,00
111,5,2693,0,1221,8192,00
112,5,3285,0,1221,8192,00
113,5,3644,0,1221,8192,00
114,5,3820,0,1221,8192,00
115,5,4537,0,1221,8192,00
116,5,4688,0,1221,8192,00
117,5,5126,0,2441,4096,00
118,5,5983,0,1221,8192,00
119,5,6111,0,1221,8192,00
120,5,6945,0,1221,8192,00
121,5,7114,0,1221,8192,00
122,5,7813,0,1221,8192,00
123,5,7998,0,1221,8192,00
124,5,8417,0,1221,8192,00
125,5,9310,0,1221,8192,00
126,5,9427,0,1221,8192,00
127,5,9987,0,1221,8192,00
128,6,0900,0,2441,4096,00
129,6,1123,0,1221,8192,00
130,6,1810,0,1221,8192,00
131,6,1968,0,1221,8192,00
132,6,2715,0,1221,8192,00
133,6,3091,0,1221,8192,00
134,6,4006,0,1221,8192,00
135,6,4293,0,1221,8192,00
136,6,4866,0,1221,8192,00
137,6,5623,0,1221,8192,00
138,6,5739,0,1221,8192,00
139,6,6412,0,1221,8192,00
140,6,6572,0,0000,0,00
141,6,7291,0,1221,8192,00
142,6,7588,0,1221,8192,00
143,6,7783,0,1221,8192,00
144,6,8527,0,1221,8192,00
145,6,8853,0,1221,8192,00
146,6,9792,0,2441,4096,00
147,6,9973,0,1221,8192,00
148,7,0630,0,1221,8192,00
149,7,1387,0,1221,8192,00
150,7,1475,0,1221,8192,00
151,7,1809,0,1221,8192,00
152,7,2601,0,1221,8192,00
153,7,2677,0,1221,8192,00
154,7,3055,0,1221,8192,00
155,7,3956,0,1221,8192,00
156,7,4053,0,1221,8192,00
157,7,4711,0,1221,8192,00
158,7,4885,0,1221,8192,00
159,7,5608,0,1221,8192,00
160,7,5941,0,1221,8192,00
161,7,6908,0,1221,8192,00
162,7,7061,0,0000,0,00
163,7,7449,0,0000,0,00
164,7,7917,0,0000,0,00
165,7,8099,0,1221,8192,00
166,7,8406,0,0000,0,00
167,7,8907,0,0000,0,00
168,7,9115,0,1221,8192,00
169,7,9454,0,0000,0,00
170,7,9968,0,0000,0,00
171,8,0118,0,1221,8192,00
172,8,0425,0,1221,8192,00
173,8,0923,0,1221,8192,00
174,8,1125,0,0000,0,00
175,8,1462,0,0000,0,00
176,8,1958,0,0000,0,00
177,8,2123,0,0000,0,00
178,8,2426,0,1221,8192,00
179,8,2927,0,0000,0,00
180,8,3127,0,1221,8192,00
181,8,3461,0,0000,0,00
182,8,3972,0,0000,0,00
183,8,4121,0,0000,0,00
184,8,4426,0,0000,0,00
185,8,4919,0,0000,0,00
186,8,5129,0,1221,8192,00
187,8,5459,0,0000,0,00
188,8,5973,0,0000,0,00
189,8,6121,0,0000,0,00
190,8,6426,0,1221,8192,00
191,8,6919,0,0000,0,00
192,8,7126,0,0000,0,00
193,8,7460,0,1221,8192,00
194,8,7970,0,1221,8192,00
195,8,8120,0,0000,0,00
196,8,8418,0,0000,0,00
