ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0386,0,0668,14979,66
2,0,1285,0,1040,9619,96
3,0,1409,0,1173,8525,01
4,0,2066,0,0639,15650,39
5,0,2919,0,0763,13107,20
6,0,3115,0,0715,13981,01
7,0,3477,0,0696,14364,05
8,0,4250,0,1020,9799,78
9,0,4405,0,0696,14364,05
10,0,5042,0,0839,11915,64
11,0,5967,0,1068,9362,29
12,0,6059,0,1230,8128,50
13,0,6665,0,0858,11650,84
14,0,7576,0,1049,9532,51
15,0,7756,0,0944,10591,68
16,0,8374,0,2966,3371,63
17,0,9145,0,1049,9532,51
18,0,9286,0,1135,8811,56
19,0,9948,0,3071,3256,45
20,1,0064,0,0792,12633,45
21,1,0813,1,3523,739,48
22,1,1084,0,1297,7710,12
23,1,1313,0,0772,12945,38
24,1,2058,1,2283,814,11
25,1,2249,0,0906,11037,64
26,1,2950,0,1059,9446,63
27,1,3069,0,1373,7281,78
28,1,3714,0,1116,8962,19
29,1,4071,0,4387,2279,51
30,1,4239,0,0744,13443,28
31,1,4955,0,1507,6636,56
32,1,5098,0,0696,14364,05
33,1,5732,0,0944,10591,68
34,1,6502,0,1221,8192,00
35,1,6618,0,2089,4788,02
36,1,7067,0,1097,9118,05
37,1,7945,0,4110,2432,89
38,1,8059,0,0811,12336,19
39,1,8403,0,1030,9709,04
40,1,9174,0,1945,5140,08
41,1,9291,0,0992,10082,46
42,1,9980,0,1040,9619,96
43,2,0737,0,1364,7332,70
44,2,0821,0,0792,12633,45
45,2,1419,0,1040,9619,96
46,2,1596,0,0896,11155,06
47,2,2341,0,1354,7384,34
48,2,2650,0,0868,11522,81
49,2,2889,0,1354,7384,34
50,2,3573,0,1717,5825,42
51,2,3928,0,1574,6355,01
52,2,4161,0,0715,13981,01
53,2,4911,0,1459,6853,44
54,2,5150,0,1326,7543,71
55,2,5324,0,0811,12336,19
56,2,6055,0,1259,7943,76
57,2,6195,0,0973,10280,16
58,2,6828,0,0820,12192,74
59,2,7581,0,1717,5825,42
60,2,7719,0,0715,13981,01
61,2,8096,0,0849,11781,75
62,2,8862,0,0839,11915,64
63,2,8906,0,0658,15196,75
64,2,9291,0,0992,10082,46
65,3,0062,0,1221,8192,00
66,3,0185,0,1230,8128,50
67,3,0844,0,0725,13797,05
68,3,1737,0,1497,6678,83
69,3,1859,0,0734,13617,87
70,3,2508,0,1659,6026,30
71,3,2688,0,1049,9532,51
72,3,3383,0,1278,7825,19
73,3,3743,0,0887,11275,01
74,3,4685,0,1125,8886,24
75,3,4868,0,1411,7084,97
76,3,5255,0,0830,12052,60
77,3,6022,0,1097,9118,05
78,3,6156,0,0629,15887,52
79,3,6820,0,1144,8738,13
80,3,7580,0,2317,4315,13
81,3,7661,0,1488,6721,64
82,3,8271,0,1106,9039,45
83,3,9178,0,1326,7543,71
84,3,9279,0,1011,9892,23
85,4,0110,0,0944,10591,68
86,4,0258,0,0629,15887,52
87,4,1010,0,1431,6990,51
88,4,1280,0,0782,12787,51
89,4,1519,0,0877,11397,57
90,4,2251,0,0896,11155,06
91,4,2427,0,1640,6096,37
92,4,3036,0,1116,8962,19
93,4,3807,0,1240,8065,97
94,4,3886,0,1326,7543,71
95,4,4486,0,0763,13107,20
96,4,5257,0,1574,6355,01
97,4,5473,0,0858,11650,84
98,4,6089,0,1659,6026,30
99,4,6287,0,1364,7332,70
100,4,6979,0,1354,7384,34
101,4,7330,0,0906,11037,64
102,4,8256,0,0916,10922,67
103,4,8433,0,1554,6432,98
104,4,9066,0,1163,8594,89
105,4,9910,0,0992,10082,46
106,5,0114,0,1516,6594,82
107,5,0748,0,1154,8665,92
108,5,1542,0,1354,7384,34
109,5,1644,0,1392,7182,03
110,5,2296,0,1297,7710,12
111,5,3062,0,1354,7384,34
112,5,3227,0,1535,6512,90
113,5,3606,0,0849,11781,75
114,5,4405,0,1192,8388,61
115,5,4593,0,1402,7133,17
116,5,5214,0,0906,11037,64
117,5,5989,0,1192,8388,61
118,5,6114,0,1078,9279,43
119,5,6727,0,0925,10810,06
120,5,6930,0,0858,11650,84
121,5,7629,0,1259,7943,76
122,5,7977,0,0772,12945,38
123,5,8916,0,1373,7281,78
124,5,9095,0,1450,6898,53
125,5,9726,0,1202,8322,03
126,6,0476,0,1383,7231,56
127,6,0605,0,1335,7489,83
128,6,1015,0,1192,8388,61
129,6,1775,0,0963,10381,94
130,6,2011,0,1297,7710,12
131,6,2386,0,0782,12787,51
132,6,3144,0,1249,8004,40
133,6,3299,0,1020,9799,78
134,6,3922,0,0896,11155,06
135,6,4094,0,0792,12633,45
136,6,4804,0,1259,7943,76
137,6,5124,0,0839,11915,64
138,6,6033,0,1116,8962,19
139,6,6210,0,1745,5729,92
140,6,6856,0,0849,11781,75
141,6,7621,0,2909,3437,95
142,6,7717,0,1440,6944,21
143,6,8098,0,0858,11650,84
144,6,8867,0,1497,6678,83
145,6,9177,0,1125,8886,24
146,6,9758,0,1392,7182,03
147,6,9960,0,1078,9279,43
148,7,0684,0,0858,11650,84
149,7,0977,0,0820,12192,74
150,7,1180,0,1211,8256,50
151,7,1833,0,1564,6393,76
152,7,2173,0,1135,8811,56
