ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0874,4804749,0000,0,00
2,0,2412,153,8086,6,50
3,0,4023,161,1328,6,21
4,0,5391,136,7188,7,31
5,0,6626,123,5352,8,09
6,0,8203,157,7148,6,34
7,0,9746,154,2969,6,48
8,1,1313,156,7383,6,38
9,1,2983,166,9922,5,99
10,1,4214,123,0469,8,13
11,1,5869,165,5273,6,04
12,1,7100,123,0469,8,13
13,1,8633,153,3203,6,52
14,2,0210,157,7148,6,34
15,2,1494,128,4180,7,79
16,2,2871,137,6953,7,26
17,2,4429,155,7617,6,42
18,2,5698,126,9531,7,88
19,2,6880,118,1641,8,46
20,2,8467,158,6914,6,30
21,2,9204,73,7305,13,56
22,3,0269,106,4453,9,39
23,3,1333,106,4453,9,39
24,3,2988,165,5273,6,04
25,3,4224,123,5352,8,09
26,3,5869,164,5508,6,08
27,3,7104,123,5352,8,09
28,3,8374,126,9531,7,88
29,3,9565,119,1406,8,39
30,4,1245,167,9688,5,95
31,4,2612,136,7188,7,31
32,4,4204,159,1797,6,28
33,4,5762,155,7617,6,42
34,4,7168,140,1367,7,14
35,4,8418,125,0000,8,00
36,4,9985,156,7383,6,38
37,5,1470,148,4375,6,74
38,5,2212,74,2188,13,47
39,5,3350,113,7695,8,79
40,5,4551,120,1172,8,33
41,5,6006,145,5078,6,87
42,5,7373,136,7188,7,31
43,5,8052,67,8711,14,73
44,5,9155,110,3516,9,06
45,6,0376,122,0703,8,19
46,6,2080,170,4102,5,87
47,6,3677,159,6680,6,26
48,6,5098,142,0898,7,04
49,6,6763,166,5039,6,01
50,6,8252,148,9258,6,71
51,6,9902,165,0391,6,06
52,7,0908,100,5859,9,94
53,7,2070,116,2109,8,61
54,7,3604,153,3203,6,52
55,7,4946,134,2773,7,45
56,7,6533,158,6914,6,30
57,7,7358,82,5195,12,12
58,7,8521,116,2109,8,61
59,7,9966,144,5313,6,92
60,8,0732,76,6602,13,04
61,8,1816,108,3984,9,23
62,8,3022,120,6055,8,29
63,8,4292,126,9531,7,88
64,8,5498,120,6055,8,29
65,8,7314,181,6406,5,51
66,8,8906,159,1797,6,28
67,8,9580,67,3828,14,84
68,9,0898,131,8359,7,59
69,9,1982,108,3984,9,23
70,9,2671,68,8477,14,52
71,9,3828,115,7227,8,64
72,9,5454,162,5977,6,15
73,9,6455,100,0977,9,99
74,9,7783,132,8125,7,53
75,9,9048,125,9766,7,94
76,10,0772,172,3633,5,80
77,10,2358,158,6914,6,30
78,10,3804,144,5313,6,92
79,10,5425,162,1094,6,17
80,10,6270,84,4727,11,84
81,10,7363,108,8867,9,18
82,10,8599,123,5352,8,09
83,11,0381,178,2227,5,61
84,11,2188,180,6641,5,54
85,11,3897,170,8984,5,85
86,11,5708,181,1523,5,52
87,11,7520,181,1523,5,52
88,11,8252,73,2422,13,65
89,11,9316,106,4453,9,39
90,12,0518,120,1172,8,33
91,12,1816,129,8828,7,70
92,12,3594,177,7344,5,63
93,12,4233,63,4766,15,75
94,12,5230,99,6094,10,04
95,12,6411,118,1641,8,46
96,12,7549,113,7695,8,79
97,12,8325,77,6367,12,88
98,12,9448,112,3047,8,90
99,13,0815,136,7188,7,31
100,13,2549,173,3398,5,77
101,13,3345,79,5898,12,56
102,13,4346,100,0977,9,99
103,13,5601,125,4883,7,97
104,13,7144,154,2969,6,48
105,13,8481,133,7891,7,47
106,13,9106,62,5000,16,00
107,14,0230,112,3047,8,90
108,14,1519,128,9063,7,76
109,14,2261,74,2188,13,47
110,14,3403,114,2578,8,75
111,14,4605,120,1172,8,33
112,14,5337,73,2422,13,65
113,14,6450,111,3281,8,98
114,14,7227,77,6367,12,88
115,14,8301,107,4219,9,31
116,14,9541,124,0234,8,06
117,15,1094,155,2734,6,44
118,15,2407,131,3477,7,61
119,15,3770,136,2305,7,34
120,15,4321,55,1758,18,12
121,15,5435,111,3281,8,98
122,15,6460,102,5391,9,75
123,15,7764,130,3711,7,67
124,15,9146,138,1836,7,24
125,15,9771,62,5000,16,00
126,16,0923,114,7461,8,71
127,16,2100,117,6758,8,50
128,16,3550,145,0195,6,90
129,16,5195,164,5508,6,08
130,16,6641,144,5313,6,92
131,16,8130,148,9258,6,71
132,16,9546,141,6016,7,06
133,17,1187,164,0625,6,10
134,17,1860,67,3828,14,84
135,17,2935,107,4219,9,31
136,17,4199,126,4648,7,91
137,17,5806,160,6445,6,22
138,17,7339,153,3203,6,52
139,17,8648,130,8594,7,64
140,17,9199,55,1758,18,12
141,18,0337,113,7695,8,79
142,18,1753,141,6016,7,06
143,18,3125,137,2070,7,29
144,18,4639,151,3672,6,61
145,18,5210,57,1289,17,50
146,18,6304,109,3750,9,14
147,18,7544,124,0234,8,06
148,18,8877,133,3008,7,50
149,19,0259,138,1836,7,24
150,19,0879,62,0117,16,13
151,19,1997,111,8164,8,94
152,19,3643,164,5508,6,08
153,19,5132,148,9258,6,71
154,19,6538,140,6250,7,11
155,19,7773,123,5352,8,09
156,19,8306,53,2227,18,79
157,19,9409,110,3516,9,06
158,20,0859,145,0195,6,90
159,20,2603,174,3164,5,74
160,20,4023,142,0898,7,04
161,20,5313,128,9063,7,76
162,20,5845,53,2227,18,79
163,20,6939,109,3750,9,14
164,20,8457,151,8555,6,59
165,21,0034,157,7148,6,34
166,21,1318,128,4180,7,79
167,21,2607,128,9063,7,76
168,21,3330,72,2656,13,84
169,21,4453,112,3047,8,90
170,21,5786,133,3008,7,50
171,21,7256,146,9727,6,80
172,21,7881,62,5000,16,00
173,21,8823,94,2383,10,61
174,21,9981,115,7227,8,64
175,22,1328,134,7656,7,42
176,22,2539,121,0938,8,26
177,22,4043,150,3906,6,65
178,22,5317,127,4414,7,85
179,22,5825,50,7813,19,69
180,22,7002,117,6758,8,50
181,22,8315,131,3477,7,61
182,22,9810,149,4141,6,69
183,23,0991,118,1641,8,46
184,23,2358,136,7188,7,31
185,23,2935,57,6172,17,36
186,23,4023,108,8867,9,18
187,23,5220,119,6289,8,36
188,23,6870,165,0391,6,06
189,23,8203,133,3008,7,50
190,23,9531,132,8125,7,53
191,24,0049,51,7578,19,32
192,24,1157,110,8398,9,02
193,24,2422,126,4648,7,91
194,24,4023,160,1563,6,24
195,24,4717,69,3359,14,42
196,24,5698,98,1445,10,19
197,24,6816,111,8164,8,94
198,24,7437,62,0117,16,13
199,24,8540,110,3516,9,06
200,24,9751,120,6055,8,29
201,25,1118,136,7188,7,31
202,25,2632,151,3672,6,61
203,25,3208,57,6172,17,36
204,25,4316,110,8398,9,02
205,25,5347,102,5391,9,75
206,25,6675,132,8125,7,53
207,25,8023,134,7656,7,42
208,25,8652,62,9883,15,88
209,25,9785,113,2813,8,83
210,26,0913,112,7930,8,87
211,26,2241,132,8125,7,53
212,26,3760,151,8555,6,59
213,26,4458,69,8242,14,32
214,26,5576,111,8164,8,94
215,26,6865,128,9063,7,76
216,26,8247,138,1836,7,24
217,26,9697,145,0195,6,90
218,27,0308,61,0352,16,38
219,27,1431,112,3047,8,90
220,27,2627,119,6289,8,36
221,27,4028,140,1367,7,14
222,27,5449,142,0898,7,04
223,27,7041,159,1797,6,28
224,27,8716,167,4805,5,97
225,28,0000,128,4180,7,79
226,28,1367,136,7188,7,31
227,28,1987,62,0117,16,13
228,28,3120,113,2813,8,83
229,28,4321,120,1172,8,33
230,28,5806,148,4375,6,74
231,28,7153,134,7656,7,42
232,28,7793,63,9648,15,63
233,28,8950,115,7227,8,64
234,29,0239,128,9063,7,76
235,29,0972,73,2422,13,65
236,29,2046,107,4219,9,31
237,29,3311,126,4648,7,91
238,29,4819,150,8789,6,63
239,29,6196,137,6953,7,26
240,29,7803,160,6445,6,22
241,29,8452,64,9414,15,40
242,29,9580,112,7930,8,87
243,30,0859,127,9297,7,82
244,30,2441,158,2031,6,32
245,30,3701,125,9766,7,94
246,30,5308,160,6445,6,22
247,30,6787,147,9492,6,76
248,30,7422,63,4766,15,75
249,30,8530,110,8398,9,02
250,30,9756,122,5586,8,16
251,31,1338,158,2031,6,32
252,31,2817,147,9492,6,76
253,31,4204,138,6719,7,21
254,31,5693,148,9258,6,71
255,31,6299,60,5469,16,52
256,31,7437,113,7695,8,79
257,31,8794,135,7422,7,37
258,32,0474,167,9688,5,95
259,32,1807,133,3008,7,50
260,32,3247,144,0430,6,94
261,32,3980,73,2422,13,65
262,32,5107,112,7930,8,87
263,32,6406,129,8828,7,70
264,32,7134,72,7539,13,74
265,32,8252,111,8164,8,94
266,32,9404,115,2344,8,68
267,33,0689,128,4180,7,79
268,33,2095,140,6250,7,11
269,33,2686,58,5938,17,07
270,33,3779,109,3750,9,14
271,33,5059,127,9297,7,82
272,33,6685,162,5977,6,15
273,33,7202,51,7578,19,32
274,33,8296,109,3750,9,14
275,33,9531,123,5352,8,09
276,34,0195,66,4063,15,06
277,34,1372,117,6758,8,50
278,34,2529,115,7227,8,64
279,34,3589,105,9570,9,44
280,34,4819,123,0469,8,13
281,34,6372,155,2734,6,44
282,34,7119,74,7070,13,39
283,34,8237,111,8164,8,94
284,34,9531,129,3945,7,73
285,35,1030,149,9023,6,67
286,35,2456,142,5781,7,01
287,35,2969,51,2695,19,50
288,35,4082,111,3281,8,98
289,35,5313,123,0469,8,13
290,35,6875,156,2500,6,40
291,35,8574,169,9219,5,89
292,35,9844,126,9531,7,88
293,36,1455,161,1328,6,21
294,36,2197,74,2188,13,47
295,36,3311,111,3281,8,98
296,36,4624,131,3477,7,61
297,36,5825,120,1172,8,33
298,36,7285,145,9961,6,85
299,36,8735,145,0195,6,90
300,37,0200,146,4844,6,83
301,37,0898,69,8242,14,32
302,37,2026,112,7930,8,87
