ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0803,0,0000,0,00
2,0,0879,0,0000,0,00
3,0,1456,0,1221,8192,00
4,0,2379,0,1221,8192,00
5,0,2534,0,1221,8192,00
6,0,2910,0,1221,8192,00
7,0,3668,0,2441,4096,00
8,0,3828,0,1221,8192,00
9,0,4192,0,1221,8192,00
10,0,4946,0,0000,0,00
11,0,5001,0,0000,0,00
12,0,5389,0,0000,0,00
13,0,6147,0,1221,8192,00
14,0,6270,0,0000,0,00
15,0,7069,0,0000,0,00
16,0,7251,0,0000,0,00
17,0,7974,0,0000,0,00
18,0,8079,0,1221,8192,00
19,0,8475,0,1221,8192,00
20,0,9229,0,0000,0,00
21,0,9362,0,1221,8192,00
22,0,9979,0,1221,8192,00
23,1,0892,0,1221,8192,00
24,1,0981,0,1221,8192,00
25,1,1368,0,1221,8192,00
26,1,2136,0,0000,0,00
27,1,2261,0,1221,8192,00
28,1,2882,0,1221,8192,00
29,1,3773,0,1221,8192,00
30,1,3862,0,1221,8192,00
31,1,4257,0,1221,8192,00
32,1,5016,0,1221,8192,00
33,1,5160,0,1221,8192,00
34,1,5953,0,1221,8192,00
35,1,6135,0,1221,8192,00
36,1,6849,0,1221,8192,00
37,1,6967,0,1221,8192,00
38,1,7366,0,1221,8192,00
39,1,8126,0,1221,8192,00
40,1,8242,0,0000,0,00
41,1,8883,0,0000,0,00
42,1,9634,0,0000,0,00
43,1,9841,0,0000,0,00
44,2,0211,0,0000,0,00
45,2,0988,0,1221,8192,00
46,2,1227,0,0000,0,00
47,2,1569,0,1221,8192,00
48,2,2332,0,1221,8192,00
49,2,2499,0,1221,8192,00
50,2,3120,0,1221,8192,00
51,2,3889,0,1221,8192,00
52,2,4016,0,1221,8192,00
53,2,4568,0,1221,8192,00
54,2,5487,0,0000,0,00
55,2,5632,0,0000,0,00
56,2,6002,0,0000,0,00
57,2,6763,0,0000,0,00
58,2,6825,0,0000,0,00
59,2,7449,0,0000,0,00
60,2,8335,0,1221,8192,00
61,2,8495,0,1221,8192,00
62,2,9113,0,0000,0,00
63,3,0057,0,1221,8192,00
64,3,0118,0,1221,8192,00
65,3,0500,0,1221,8192,00
66,3,1261,0,0000,0,00
67,3,1366,0,1221,8192,00
68,3,1992,0,0000,0,00
69,3,2886,0,1221,8192,00
70,3,2997,0,1221,8192,00
71,3,3617,0,1221,8192,00
72,3,4369,0,1221,8192,00
73,3,4470,0,1221,8192,00
74,3,5056,0,1221,8192,00
75,3,5266,0,1221,8192,00
76,3,6008,0,1221,8192,00
77,3,6241,0,1221,8192,00
78,3,7021,0,1221,8192,00
79,3,7147,0,1221,8192,00
80,3,7787,0,1221,8192,00
81,3,8655,0,1221,8192,00
82,3,8776,0,1221,8192,00
83,3,9158,0,1221,8192,00
84,3,9918,0,0000,0,00
85,4,0043,0,1221,8192,00
86,4,0657,0,1221,8192,00
87,4,1543,0,0000,0,00
88,4,1653,0,0000,0,00
89,4,2034,0,0000,0,00
90,4,2788,0,1221,8192,00
91,4,2947,0,1221,8192,00
92,4,3298,0,1221,8192,00
93,4,4044,0,0000,0,00
94,4,4127,0,0000,0,00
95,4,4495,0,1221,8192,00
96,4,5249,0,0000,0,00
97,4,5375,0,1221,8192,00
98,4,6005,0,0000,0,00
99,4,6764,0,0000,0,00
100,4,6918,0,1221,8192,00
101,4,7523,0,1221,8192,00
102,4,8444,0,1221,8192,00
103,4,8531,0,0000,0,00
104,4,8906,0,1221,8192,00
105,4,9668,0,0000,0,00
106,4,9821,0,1221,8192,00
107,5,0448,0,1221,8192,00
108,5,1199,0,1221,8192,00
109,5,1260,0,1221,8192,00
110,5,1622,0,1221,8192,00
111,5,2373,0,1221,8192,00
112,5,2494,0,1221,8192,00
113,5,2858,0,1221,8192,00
114,5,3597,0,0000,0,00
115,5,3715,0,1221,8192,00
116,5,4335,0,0000,0,00
117,5,5206,0,1221,8192,00
118,5,5262,0,1221,8192,00
119,5,5876,0,1221,8192,00
120,5,6606,0,0000,0,00
121,5,6686,0,1221,8192,00
122,5,7279,0,1221,8192,00
123,5,7495,0,0000,0,00
124,5,8231,0,1221,8192,00
125,5,8457,0,1221,8192,00
126,5,8719,0,1221,8192,00
127,5,9451,0,1221,8192,00
128,5,9587,0,0000,0,00
129,6,0208,0,0000,0,00
130,6,1111,0,0000,0,00
131,6,1206,0,1221,8192,00
132,6,1599,0,1221,8192,00
133,6,2356,0,1221,8192,00
134,6,2483,0,0000,0,00
135,6,2844,0,0000,0,00
136,6,3593,0,0000,0,00
137,6,3668,0,0000,0,00
138,6,4056,0,0000,0,00
139,6,5001,0,1221,8192,00
140,6,5175,0,1221,8192,00
141,6,5789,0,1221,8192,00
142,6,6542,0,1221,8192,00
143,6,6687,0,0000,0,00
144,6,7213,0,0000,0,00
145,6,8151,0,1221,8192,00
146,6,8291,0,0000,0,00
147,6,8673,0,0000,0,00
148,6,9442,0,1221,8192,00
149,6,9600,0,1221,8192,00
150,7,0219,0,0000,0,00
151,7,1166,0,1221,8192,00
152,7,1227,0,1221,8192,00
153,7,1604,0,1221,8192,00
154,7,2357,0,0000,0,00
155,7,2485,0,1221,8192,00
156,7,3118,0,1221,8192,00
157,7,3881,0,1221,8192,00
158,7,4021,0,0000,0,00
159,7,4824,0,0000,0,00
160,7,5013,0,0000,0,00
161,7,5720,0,1221,8192,00
162,7,6016,0,1221,8192,00
163,7,6791,0,1221,8192,00
164,7,6925,0,0000,0,00
165,7,7336,0,0000,0,00
166,7,8099,0,1221,8192,00
167,7,8163,0,1221,8192,00
168,7,8733,0,1221,8192,00
169,7,9540,0,1221,8192,00
170,7,9778,0,1221,8192,00
171,8,0352,0,1221,8192,00
172,8,0573,0,1221,8192,00
173,8,1309,0,1221,8192,00
174,8,1570,0,1221,8192,00
