ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0671,0,1221,8192,00
2,0,1435,0,0610,16384,00
3,0,1603,0,0610,16384,00
4,0,2454,0,1221,8192,00
5,0,2595,0,0610,16384,00
6,0,3229,0,1221,8192,00
7,0,3545,0,0610,16384,00
8,0,3725,0,0610,16384,00
9,0,4382,0,1221,8192,00
10,0,4738,0,0610,16384,00
11,0,5679,0,1221,8192,00
12,0,5775,0,0610,16384,00
13,0,6665,0,1221,8192,00
14,0,6804,0,1221,8192,00
15,0,7527,0,0610,16384,00
16,0,7849,0,0610,16384,00
17,0,8623,0,1221,8192,00
18,0,8759,0,0610,16384,00
19,0,9410,0,0610,16384,00
20,1,0186,0,1221,8192,00
21,1,0464,0,1221,8192,00
22,1,0960,0,1831,5461,33
23,1,1732,0,1221,8192,00
24,1,1906,0,0610,16384,00
25,1,2330,0,1221,8192,00
26,1,3106,0,1221,8192,00
27,1,3361,0,1221,8192,00
28,1,3956,0,0610,16384,00
29,1,4148,0,0610,16384,00
30,1,4848,0,1221,8192,00
31,1,5202,0,1221,8192,00
32,1,6169,0,0610,16384,00
33,1,6340,0,1221,8192,00
34,1,6978,0,0610,16384,00
35,1,7746,0,1221,8192,00
36,1,7859,0,0610,16384,00
37,1,8174,0,1221,8192,00
38,1,8955,0,0610,16384,00
39,1,9025,0,1221,8192,00
40,1,9421,0,1221,8192,00
41,2,0379,0,1831,5461,33
42,2,0648,0,0610,16384,00
43,2,1318,0,0610,16384,00
44,2,1517,0,0610,16384,00
45,2,2223,0,1221,8192,00
46,2,2540,0,1221,8192,00
47,2,3560,0,1221,8192,00
48,2,3646,0,0610,16384,00
49,2,4290,0,0610,16384,00
50,2,5211,0,1221,8192,00
51,2,5468,0,1221,8192,00
52,2,5871,0,0610,16384,00
53,2,6625,0,1831,5461,33
54,2,6738,0,1831,5461,33
55,2,7200,0,0610,16384,00
56,2,7964,0,1221,8192,00
57,2,8246,0,0610,16384,00
58,2,8887,0,0610,16384,00
59,2,9088,0,0610,16384,00
60,2,9842,0,1221,8192,00
61,3,0303,0,0610,16384,00
62,3,1163,0,1831,5461,33
63,3,1277,0,1221,8192,00
64,3,1884,0,1221,8192,00
65,3,2641,0,1221,8192,00
66,3,2770,0,0610,16384,00
67,3,3157,0,0610,16384,00
68,3,3927,0,1221,8192,00
69,3,4168,0,0610,16384,00
