ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0144,0,0000,0,00
2,0,0813,0,0000,0,00
3,0,1731,0,2441,4096,00
4,0,1797,0,2441,4096,00
5,0,2681,0,0000,0,00
6,0,2854,0,0000,0,00
7,0,3618,0,2441,4096,00
8,0,3879,0,0000,0,00
9,0,4788,0,0000,0,00
10,0,4868,0,0000,0,00
11,0,5483,0,0000,0,00
12,0,6260,0,0000,0,00
13,0,6357,0,2441,4096,00
14,0,6768,0,2441,4096,00
15,0,7693,0,2441,4096,00
16,0,7773,0,2441,4096,00
17,0,8169,0,0000,0,00
18,0,9109,0,2441,4096,00
19,0,9265,0,2441,4096,00
20,0,9954,0,0000,0,00
21,1,0156,0,0000,0,00
22,1,0886,0,0000,0,00
23,1,1287,0,0000,0,00
24,1,2249,0,2441,4096,00
25,1,2390,0,0000,0,00
26,1,3101,0,0000,0,00
27,1,3911,0,2441,4096,00
28,1,4067,0,0000,0,00
29,1,4453,0,2441,4096,00
30,1,5227,0,2441,4096,00
31,1,5461,0,0000,0,00
32,1,5896,0,0000,0,00
33,1,6670,0,2441,4096,00
34,1,6763,0,2441,4096,00
35,1,7151,0,0000,0,00
36,1,8052,0,2441,4096,00
37,1,8196,0,0000,0,00
38,1,8877,0,0000,0,00
39,1,9053,0,0000,0,00
40,1,9790,0,4883,2048,00
41,2,0161,0,2441,4096,00
42,2,0999,0,2441,4096,00
43,2,1111,0,2441,4096,00
44,2,1738,0,0000,0,00
45,2,2546,0,0000,0,00
46,2,2769,0,0000,0,00
47,2,3147,0,2441,4096,00
48,2,3909,0,0000,0,00
49,2,4150,0,0000,0,00
50,2,4617,0,2441,4096,00
51,2,5383,0,0000,0,00
52,2,5618,0,0000,0,00
53,2,6272,0,0000,0,00
54,2,6458,0,2441,4096,00
55,2,7161,0,2441,4096,00
56,2,7559,0,2441,4096,00
57,2,8450,0,2441,4096,00
58,2,8618,0,2441,4096,00
59,2,9250,0,0000,0,00
60,3,0015,0,0000,0,00
61,3,0278,0,0000,0,00
62,3,0635,0,2441,4096,00
63,3,1392,0,2441,4096,00
64,3,1509,0,2441,4096,00
65,3,1960,0,2441,4096,00
66,3,2810,0,0000,0,00
67,3,2920,0,2441,4096,00
68,3,3621,0,2441,4096,00
69,3,3738,0,0000,0,00
70,3,4468,0,2441,4096,00
71,3,4800,0,0000,0,00
72,3,5769,0,2441,4096,00
73,3,6006,0,0000,0,00
74,3,6741,0,0000,0,00
75,3,7495,0,2441,4096,00
76,3,7615,0,0000,0,00
77,3,8264,0,2441,4096,00
78,3,9041,0,2441,4096,00
79,3,9214,0,2441,4096,00
80,3,9849,0,2441,4096,00
81,4,0007,0,2441,4096,00
82,4,0706,0,2441,4096,00
83,4,0842,0,2441,4096,00
84,4,1511,0,2441,4096,00
85,4,2261,0,0000,0,00
86,4,2334,0,2441,4096,00
87,4,2700,0,0000,0,00
88,4,3481,0,2441,4096,00
89,4,3699,0,0000,0,00
90,4,4326,0,0000,0,00
91,4,4482,0,0000,0,00
92,4,5220,0,0000,0,00
93,4,5576,0,0000,0,00
94,4,6453,0,2441,4096,00
95,4,6619,0,2441,4096,00
96,4,7283,0,2441,4096,00
97,4,8052,0,0000,0,00
98,4,8323,0,0000,0,00
99,4,8677,0,0000,0,00
100,4,9587,0,2441,4096,00
101,4,9753,0,2441,4096,00
102,5,0173,0,0000,0,00
103,5,0928,0,2441,4096,00
104,5,1025,0,2441,4096,00
105,5,1643,0,0000,0,00
106,5,1807,0,2441,4096,00
107,5,2532,0,0000,0,00
108,5,2825,0,2441,4096,00
109,5,3049,0,0000,0,00
110,5,3792,0,0000,0,00
111,5,3940,0,0000,0,00
112,5,4590,0,2441,4096,00
113,5,5452,0,2441,4096,00
114,5,5547,0,0000,0,00
115,5,5991,0,0000,0,00
116,5,6921,0,0000,0,00
117,5,7026,0,0000,0,00
118,5,7578,0,0000,0,00
119,5,8494,0,2441,4096,00
120,5,8625,0,2441,4096,00
121,5,9285,0,0000,0,00
122,6,0049,0,0000,0,00
123,6,0156,0,0000,0,00
124,6,0771,0,2441,4096,00
125,6,0920,0,2441,4096,00
126,6,1648,0,0000,0,00
127,6,1943,0,2441,4096,00
128,6,2161,0,0000,0,00
129,6,2883,0,2441,4096,00
130,6,3059,0,2441,4096,00
131,6,3523,0,0000,0,00
132,6,4277,0,2441,4096,00
133,6,4353,0,0000,0,00
134,6,4851,0,0000,0,00
135,6,5598,0,2441,4096,00
136,6,5735,0,0000,0,00
137,6,6431,0,2441,4096,00
138,6,6609,0,0000,0,00
139,6,7341,0,0000,0,00
140,6,7732,0,2441,4096,00
141,6,8645,0,0000,0,00
142,6,8713,0,0000,0,00
143,6,9292,0,2441,4096,00
144,7,0051,0,0000,0,00
145,7,0142,0,2441,4096,00
146,7,0618,0,2441,4096,00
147,7,1453,0,0000,0,00
148,7,1563,0,0000,0,00
149,7,2251,0,0000,0,00
150,7,2402,0,0000,0,00
151,7,3179,0,2441,4096,00
152,7,3430,0,2441,4096,00
153,7,4324,0,2441,4096,00
154,7,4424,0,0000,0,00
155,7,5076,0,0000,0,00
156,7,5828,0,0000,0,00
157,7,5908,0,2441,4096,00
158,7,6267,0,2441,4096,00
159,7,7034,0,2441,4096,00
160,7,7283,0,0000,0,00
161,7,7954,0,2441,4096,00
162,7,8120,0,2441,4096,00
163,7,8818,0,2441,4096,00
164,7,9099,0,0000,0,00
165,8,0002,0,0000,0,00
166,8,0171,0,2441,4096,00
167,8,0601,0,0000,0,00
168,8,1355,0,0000,0,00
169,8,1453,0,2441,4096,00
170,8,1829,0,0000,0,00
171,8,2715,0,0000,0,00
172,8,2869,0,2441,4096,00
173,8,3538,0,2441,4096,00
174,8,3728,0,0000,0,00
175,8,4465,0,2441,4096,00
176,8,4785,0,2441,4096,00
177,8,5667,0,0000,0,00
178,8,5774,0,0000,0,00
179,8,6409,0,2441,4096,00
180,8,7173,0,2441,4096,00
181,8,7241,0,2441,4096,00
182,8,7659,0,2441,4096,00
183,8,8430,0,0000,0,00
184,8,8535,0,0000,0,00
185,8,9163,0,0000,0,00
186,8,9355,0,0000,0,00
187,9,0078,0,0000,0,00
188,9,0396,0,0000,0,00
189,9,1331,0,0000,0,00
