ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0337,2119618,0000,0,00
2,0,1892,155,5176,6,43
3,0,3057,116,4551,8,59
4,0,4358,130,1270,7,68
5,0,5647,128,9063,7,76
6,0,7073,142,5781,7,01
7,0,8784,171,1426,5,84
8,1,0227,144,2871,6,93
9,1,1943,171,6309,5,83
10,1,3652,170,8984,5,85
11,1,5051,139,8926,7,15
12,1,6785,173,3398,5,77
13,1,8210,142,5781,7,01
14,1,9438,122,8027,8,14
15,2,0894,145,5078,6,87
16,2,2539,164,5508,6,08
17,2,4202,166,2598,6,01
18,2,5886,168,4570,5,94
19,2,7251,136,4746,7,33
20,2,8674,142,3340,7,03
21,3,0122,144,7754,6,91
22,3,1650,152,5879,6,55
23,3,3030,137,9395,7,25
24,3,4722,169,1895,5,91
25,3,5898,117,6758,8,50
26,3,7219,132,0801,7,57
27,3,8628,140,8691,7,10
28,4,0239,161,1328,6,21
29,4,1487,124,7559,8,02
30,4,2986,149,9023,6,67
31,4,4365,137,9395,7,25
32,4,5623,125,7324,7,95
33,4,6834,121,0938,8,26
34,4,8325,149,1699,6,70
35,4,9771,144,5313,6,92
36,5,1233,146,2402,6,84
37,5,2944,171,1426,5,84
38,5,4116,117,1875,8,53
39,5,5437,132,0801,7,57
40,5,6663,122,5586,8,16
41,5,7878,121,5820,8,22
42,5,9331,145,2637,6,88
43,6,0759,142,8223,7,00
44,6,1929,116,9434,8,55
45,6,3176,124,7559,8,02
46,6,4370,119,3848,8,38
47,6,5876,150,6348,6,64
48,6,7334,145,7520,6,86
49,6,9058,172,3633,5,80
50,7,0317,125,9766,7,94
51,7,1921,160,4004,6,23
52,7,3176,125,2441,7,98
53,7,4626,145,0195,6,90
54,7,6108,148,1934,6,75
55,7,7629,152,0996,6,57
56,7,8999,136,9629,7,30
57,8,0281,128,1738,7,80
58,8,1755,147,4609,6,78
59,8,2996,124,0234,8,06
60,8,4314,131,8359,7,59
61,8,5437,112,3047,8,90
62,8,7036,159,9121,6,25
63,8,8650,161,3770,6,20
64,9,0117,146,7285,6,82
65,9,1650,153,3203,6,52
66,9,2839,118,8965,8,41
67,9,4268,142,8223,7,00
68,9,5471,120,3613,8,31
69,9,7002,153,0762,6,53
70,9,8589,158,6914,6,30
71,10,0110,152,0996,6,57
72,10,1545,143,5547,6,97
73,10,3276,173,0957,5,78
74,10,4548,127,1973,7,86
75,10,6130,158,2031,6,32
76,10,7654,152,3438,6,56
77,10,9297,164,3066,6,09
78,11,0562,126,4648,7,91
79,11,1890,132,8125,7,53
80,11,3213,132,3242,7,56
81,11,4680,146,7285,6,82
82,11,5918,123,7793,8,08
83,11,7451,153,3203,6,52
84,11,8657,120,6055,8,29
85,12,0169,151,1230,6,62
86,12,1404,123,5352,8,09
87,12,3015,161,1328,6,21
88,12,4314,129,8828,7,70
89,12,5442,112,7930,8,87
90,12,7044,160,1563,6,24
91,12,8328,128,1738,7,80
92,12,9902,157,4707,6,35
93,13,1440,153,8086,6,50
94,13,3164,172,3633,5,80
95,13,4587,142,3340,7,03
96,13,6138,155,0293,6,45
97,13,7651,151,3672,6,61
98,13,8828,117,6758,8,50
99,14,0095,126,7090,7,89
100,14,1538,144,0430,6,94
101,14,2944,140,6250,7,11
102,14,4119,117,4316,8,52
103,14,5447,132,8125,7,53
104,14,6663,121,5820,8,22
105,14,7903,124,0234,8,06
106,14,9429,152,5879,6,55
107,15,0803,137,4512,7,28
108,15,2317,151,1230,6,62
109,15,3926,160,8887,6,22
110,15,5198,127,1973,7,86
111,15,6804,160,6445,6,22
112,15,8096,129,1504,7,74
113,15,9451,135,4980,7,38
114,16,0740,128,9063,7,76
115,16,2210,146,9727,6,80
116,16,3435,122,5586,8,16
117,16,4998,156,2500,6,40
118,16,6433,143,5547,6,97
119,16,8018,158,4473,6,31
120,16,9221,120,3613,8,31
121,17,0557,133,5449,7,49
122,17,1860,130,3711,7,67
123,17,3281,142,0898,7,04
124,17,4563,128,1738,7,80
125,17,5872,130,8594,7,64
126,17,7275,140,3809,7,12
127,17,8987,171,1426,5,84
128,18,0344,135,7422,7,37
129,18,1912,156,7383,6,38
130,18,3645,173,3398,5,77
131,18,4832,118,6523,8,43
132,18,6084,125,2441,7,98
133,18,7263,117,9199,8,48
134,18,9168,190,4297,5,25
135,19,0344,117,6758,8,50
136,19,1665,132,0801,7,57
137,19,2893,122,8027,8,14
138,19,4602,170,8984,5,85
139,19,5879,127,6855,7,83
140,19,7402,152,3438,6,56
141,19,8794,139,1602,7,19
142,20,0327,153,3203,6,52
143,20,1956,162,8418,6,14
144,20,3210,125,4883,7,97
145,20,4536,132,5684,7,54
146,20,5684,114,7461,8,71
