ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0569,7982,7220,0,13
2,0,2002,143,0221,6,99
3,0,3560,155,7989,6,42
4,0,5007,144,7172,6,91
5,0,6691,168,3064,5,94
6,0,8217,152,5936,6,55
7,0,9659,144,2156,6,93
8,1,0671,101,1391,9,89
9,1,2220,154,9349,6,45
10,1,3404,118,3195,8,45
11,1,4952,154,8548,6,46
12,1,6190,123,7288,8,08
13,1,7800,161,0355,6,21
14,1,9342,154,2072,6,48
15,2,0776,143,3105,6,98
16,2,2446,166,9664,5,99
17,2,3861,141,5224,7,07
18,2,5572,171,0939,5,84
19,2,6973,140,0433,7,14
20,2,8717,174,3603,5,74
21,3,0051,133,4629,7,49
22,3,1562,151,0744,6,62
23,3,2998,143,5518,6,97
24,3,4666,166,8024,6,00
25,3,6083,141,6206,7,06
26,3,7778,169,5595,5,90
27,3,9191,141,2468,7,08
28,4,0885,169,3611,5,90
29,4,2308,142,3340,7,03
30,4,4004,169,5166,5,90
31,4,5414,141,0561,7,09
32,4,7000,158,5283,6,31
33,4,8219,121,9063,8,20
34,4,9671,145,2332,6,89
35,5,1063,139,1544,7,19
36,5,2234,117,0568,8,54
37,5,3775,154,0604,6,49
38,5,5195,141,9907,7,04
39,5,6897,170,2576,5,87
40,5,8417,151,9623,6,58
41,6,0039,162,1847,6,17
42,6,1521,148,1819,6,75
43,6,3142,162,0493,6,17
44,6,4638,149,6515,6,68
45,6,6268,162,9438,6,14
46,6,7734,146,5902,6,82
47,6,9134,139,9431,7,15
48,7,0661,152,7510,6,55
49,7,2085,142,3111,7,03
50,7,3777,169,2486,5,91
51,7,5218,144,0744,6,94
52,7,6454,123,5228,8,10
53,7,7995,154,0794,6,49
54,7,9603,160,7714,6,22
55,8,1191,158,8488,6,30
56,8,2637,144,5827,6,92
57,8,4061,142,3550,7,02
58,8,5506,144,4645,6,92
59,8,6856,135,0498,7,40
60,8,8467,161,0565,6,21
61,8,9995,152,7386,6,55
62,9,1418,142,2939,7,03
63,9,2970,155,1533,6,45
64,9,4384,141,4661,7,07
65,9,6188,180,3589,5,54
66,9,7574,138,5822,7,22
67,9,9104,152,9999,6,54
68,10,0525,142,0460,7,04
69,10,2217,169,2066,5,91
70,10,3639,142,1413,7,04
71,10,5317,167,8276,5,96
72,10,6770,145,2579,6,88
73,10,8442,167,1963,5,98
74,10,9880,143,7778,6,96
75,11,1545,166,5325,6,00
76,11,2961,141,5024,7,07
77,11,4651,169,0197,5,92
78,11,6021,136,9877,7,30
79,11,7564,154,3159,6,48
80,11,8956,139,1201,7,19
81,12,0398,144,2299,6,93
82,12,1557,115,8504,8,63
83,12,2882,132,4883,7,55
84,12,4322,143,9571,6,95
85,12,5730,140,7986,7,10
86,12,7357,162,7560,6,14
87,12,8878,152,0596,6,58
88,13,0299,142,0307,7,04
89,13,1718,141,9315,7,05
90,13,3077,135,9215,7,36
91,13,4724,164,6595,6,07
92,13,6300,157,5394,6,35
93,13,8008,170,7821,5,86
94,13,9187,117,8913,8,48
95,14,0613,142,6277,7,01
96,14,2058,144,4302,6,92
97,14,3745,168,7565,5,93
98,14,5392,164,6309,6,07
99,14,6550,115,7722,8,64
100,14,8028,147,8271,6,76
101,14,9546,151,7372,6,59
102,15,0712,116,5905,8,58
103,15,2002,129,0646,7,75
104,15,3452,144,9223,6,90
105,15,5009,155,7503,6,42
106,15,6255,124,5918,8,03
107,15,7767,151,1402,6,62
108,15,9400,163,2423,6,13
109,16,0971,157,1312,6,36
110,16,2321,134,9564,7,41
111,16,3593,127,1667,7,86
112,16,5232,163,9328,6,10
113,16,6908,167,5320,5,97
114,16,8401,149,3416,6,70
115,17,0078,167,6617,5,96
116,17,1796,171,7587,5,82
117,17,3501,170,4998,5,87
118,17,5128,162,7083,6,15
119,17,6323,119,4515,8,37
120,17,7761,143,7893,6,95
121,17,9334,157,2666,6,36
122,18,0745,141,0885,7,09
123,18,2323,157,7797,6,34
124,18,3969,164,6214,6,07
125,18,5491,152,1721,6,57
126,18,7114,162,2677,6,16
127,18,8524,140,9988,7,09
128,19,0221,169,7464,5,89
129,19,1647,142,5552,7,01
130,19,3328,168,0241,5,95
131,19,4733,140,5735,7,11
132,19,6445,171,1788,5,84
133,19,8052,160,6312,6,23
134,19,9766,171,4153,5,83
135,20,1121,135,5000,7,38
136,20,2552,143,0473,6,99
137,20,4218,166,6126,6,00
138,20,5625,140,7146,7,11
139,20,7327,170,1126,5,88
140,20,8741,141,3803,7,07
141,21,0400,165,8669,6,03
142,21,2018,161,8729,6,18
143,21,3527,150,8217,6,63
144,21,4966,143,9552,6,95
