ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0095,0,0000,0,00
2,0,0515,0,2441,4096,00
3,0,1279,0,0000,0,00
4,0,1494,0,0000,0,00
5,0,2148,0,0000,0,00
6,0,2356,0,2441,4096,00
7,0,3081,0,2441,4096,00
8,0,3442,0,0000,0,00
9,0,4395,0,0000,0,00
10,0,4558,0,0000,0,00
11,0,5200,0,0000,0,00
12,0,5964,0,2441,4096,00
13,0,6079,0,2441,4096,00
14,0,6421,0,2441,4096,00
15,0,7195,0,2441,4096,00
16,0,7253,0,0000,0,00
17,0,7646,0,0000,0,00
18,0,8591,0,2441,4096,00
19,0,8662,0,2441,4096,00
20,0,9524,0,0000,0,00
21,0,9707,0,0000,0,00
22,1,0437,0,0000,0,00
23,1,0762,0,2441,4096,00
24,1,1711,0,0000,0,00
25,1,1765,0,2441,4096,00
26,1,2395,0,0000,0,00
27,1,3284,0,2441,4096,00
28,1,3462,0,0000,0,00
29,1,4136,0,0000,0,00
30,1,4883,0,0000,0,00
31,1,4966,0,0000,0,00
32,1,5569,0,0000,0,00
33,1,5769,0,0000,0,00
34,1,6465,0,0000,0,00
35,1,6592,0,2441,4096,00
36,1,7231,0,0000,0,00
37,1,8142,0,2441,4096,00
38,1,8218,0,0000,0,00
39,1,8799,0,0000,0,00
40,1,9553,0,0000,0,00
41,1,9683,0,2441,4096,00
42,2,0293,0,2441,4096,00
43,2,0471,0,0000,0,00
44,2,1206,0,0000,0,00
45,2,1479,0,0000,0,00
46,2,2410,0,2441,4096,00
47,2,2559,0,0000,0,00
48,2,3215,0,0000,0,00
49,2,3979,0,2441,4096,00
50,2,4063,0,0000,0,00
51,2,4446,0,2441,4096,00
52,2,5212,0,2441,4096,00
53,2,5454,0,2441,4096,00
54,2,6104,0,2441,4096,00
55,2,6240,0,0000,0,00
56,2,6958,0,2441,4096,00
57,2,7305,0,0000,0,00
58,2,8193,0,0000,0,00
59,2,8357,0,2441,4096,00
60,2,8801,0,0000,0,00
