ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1415,1933690,0000,0,00
2,0,2860,144,5313,6,92
3,0,4150,129,0283,7,75
4,0,5347,119,6289,8,36
5,0,7026,167,9688,5,95
6,0,8433,140,6250,7,11
7,0,9935,150,1465,6,66
8,1,1326,139,0381,7,19
9,1,2841,151,4893,6,60
10,1,4213,137,2070,7,29
11,1,5911,169,7998,5,89
12,1,7322,141,1133,7,09
13,1,8840,151,8555,6,59
14,2,0171,133,0566,7,52
15,2,1527,135,6201,7,37
16,2,3079,155,0293,6,45
17,2,4524,144,5313,6,92
18,2,5961,143,6768,6,96
19,2,7405,144,4092,6,92
20,2,9069,166,2598,6,01
21,3,0458,138,9160,7,20
22,3,1949,149,1699,6,70
23,3,3572,162,2314,6,16
24,3,5012,144,0430,6,94
25,3,6202,119,0186,8,40
26,3,7744,154,1748,6,49
27,3,9116,137,2070,7,29
28,4,0613,149,6582,6,68
29,4,1991,137,8174,7,26
30,4,3257,126,4648,7,91
31,4,4449,119,2627,8,38
32,4,5963,151,2451,6,61
33,4,7480,151,7334,6,59
34,4,8862,138,1836,7,24
35,5,0404,154,1748,6,49
36,5,1580,117,5537,8,51
37,5,2816,123,6572,8,09
38,5,4293,147,7051,6,77
39,5,5833,153,9307,6,50
40,5,7234,140,0146,7,14
41,5,8414,118,0420,8,47
42,6,0165,175,0488,5,71
43,6,1555,139,0381,7,19
44,6,2802,124,6338,8,02
45,6,4014,121,2158,8,25
46,6,5748,173,4619,5,76
47,6,7174,142,5781,7,01
48,6,8629,145,5078,6,87
49,7,0173,154,4189,6,48
50,7,1560,138,6719,7,21
51,7,3075,151,4893,6,60
52,7,4781,170,6543,5,86
53,7,5972,119,0186,8,40
54,7,7295,132,3242,7,56
55,7,8690,139,5264,7,17
56,8,0308,161,6211,6,19
57,8,1526,121,8262,8,21
58,8,3079,155,2734,6,44
59,8,4277,119,8730,8,34
60,8,5525,124,7559,8,02
61,8,7057,153,1982,6,53
62,8,8513,145,6299,6,87
63,8,9705,119,1406,8,39
64,9,1146,144,1650,6,94
65,9,2402,125,6104,7,96
66,9,3960,155,7617,6,42
67,9,5516,155,6396,6,43
68,9,6960,144,4092,6,92
69,9,8624,166,3818,6,01
70,10,0055,143,0664,6,99
71,10,1555,150,0244,6,67
72,10,3252,169,6777,5,89
73,10,4421,116,9434,8,55
74,10,5968,154,6631,6,47
75,10,7167,119,8730,8,34
76,10,8403,123,6572,8,09
77,10,9971,156,7383,6,38
78,11,1616,164,5508,6,08
79,11,2846,122,9248,8,14
80,11,4413,156,7383,6,38
81,11,5629,121,5820,8,22
82,11,6868,123,9014,8,07
83,11,8574,170,6543,5,86
84,11,9751,117,6758,8,50
85,12,1068,131,5918,7,60
86,12,2410,134,1553,7,45
87,12,3848,143,7988,6,95
88,12,5072,122,4365,8,17
89,12,6520,144,7754,6,91
90,12,7755,123,5352,8,09
91,12,9233,147,8271,6,76
92,13,0420,118,6523,8,43
93,13,1943,152,3438,6,56
94,13,3317,137,3291,7,28
95,13,4694,137,6953,7,26
96,13,6403,170,8984,5,85
97,13,8032,162,9639,6,14
98,13,9733,170,0439,5,88
99,14,1409,167,6025,5,97
100,14,2636,122,5586,8,16
101,14,4179,154,2969,6,48
102,14,5575,139,6484,7,16
103,14,7015,144,0430,6,94
104,14,8196,118,0420,8,47
105,14,9738,154,0527,6,49
106,15,1112,137,4512,7,28
107,15,2844,173,2178,5,77
108,15,4021,117,6758,8,50
109,15,5657,163,5742,6,11
110,15,6862,120,4834,8,30
111,15,8407,154,4189,6,48
112,15,9587,118,0420,8,47
113,16,1019,143,1885,6,98
114,16,2211,119,1406,8,39
115,16,3743,153,1982,6,53
116,16,5098,135,4980,7,38
117,16,6627,152,9541,6,54
118,16,7802,117,4316,8,52
119,16,9053,125,1221,7,99
120,17,0521,146,8506,6,81
121,17,2114,159,3018,6,28
122,17,3311,119,6289,8,36
123,17,4846,153,5645,6,51
124,17,6211,136,4746,7,33
125,17,7507,129,6387,7,71
126,17,9169,166,1377,6,02
127,18,0397,122,8027,8,14
128,18,1721,132,4463,7,55
129,18,3138,141,7236,7,06
130,18,4813,167,4805,5,97
131,18,6200,138,5498,7,22
132,18,7788,158,8135,6,30
133,18,9124,133,5449,7,49
134,19,0410,128,6621,7,77
135,19,1923,151,2451,6,61
136,19,3330,140,7471,7,10
137,19,4617,128,6621,7,77
138,19,6176,155,8838,6,42
139,19,7603,142,7002,7,01
140,19,9281,167,8467,5,96
141,20,0715,143,3105,6,98
142,20,1956,124,0234,8,06
143,20,3283,132,6904,7,54
144,20,4696,141,2354,7,08
145,20,6107,141,1133,7,09
146,20,7290,118,2861,8,45
147,20,8877,158,6914,6,30
148,21,0055,117,7979,8,49
149,21,1576,152,0996,6,57
150,21,2875,129,8828,7,70
151,21,4392,151,7334,6,59
152,21,5762,136,9629,7,30
153,21,7300,153,8086,6,50
154,21,8785,148,5596,6,73
155,21,9998,121,2158,8,25
156,22,1292,129,3945,7,73
157,22,2739,144,7754,6,91
158,22,4188,144,8975,6,90
159,22,5907,171,8750,5,82
160,22,7289,138,1836,7,24
161,22,8876,158,6914,6,30
162,23,0170,129,2725,7,74
163,23,1553,138,3057,7,23
164,23,3102,154,9072,6,46
165,23,4225,112,3047,8,90
166,23,5966,174,0723,5,74
167,23,7526,156,0059,6,41
168,23,8881,135,4980,7,38
169,24,0131,125,0000,8,00
170,24,1327,119,6289,8,36
171,24,2622,129,5166,7,72
172,24,4032,140,9912,7,09
173,24,5735,170,2881,5,87
174,24,7240,150,5127,6,64
175,24,8430,119,0186,8,40
176,24,9741,131,1035,7,63
177,25,1023,128,1738,7,80
178,25,2219,119,6289,8,36
179,25,3516,129,6387,7,71
180,25,4690,117,4316,8,52
181,25,6235,154,5410,6,47
182,25,7564,132,8125,7,53
183,25,9076,151,2451,6,61
184,26,0507,143,0664,6,99
185,26,1742,123,5352,8,09
186,26,3236,149,2920,6,70
187,26,4426,119,0186,8,40
188,26,5862,143,5547,6,97
189,26,7516,165,4053,6,05
190,26,8696,118,0420,8,47
191,27,0122,142,5781,7,01
192,27,1322,119,9951,8,33
193,27,3068,174,4385,5,73
194,27,4244,117,6758,8,50
195,27,5682,143,7988,6,95
196,27,7305,162,2314,6,16
197,27,8809,150,3906,6,65
198,28,0198,138,9160,7,20
199,28,1748,155,0293,6,45
200,28,3123,137,4512,7,28
201,28,4889,176,6357,5,66
202,28,6112,122,3145,8,18
203,28,7749,163,6963,6,11
204,28,9179,142,9443,7,00
205,29,0398,121,9482,8,20
206,29,2070,167,2363,5,98
207,29,3297,122,6807,8,15
208,29,4606,130,7373,7,65
209,29,6001,139,5264,7,17
210,29,7410,140,8691,7,10
211,29,9119,170,7764,5,86
212,30,0387,126,8311,7,88
213,30,1720,133,3008,7,50
214,30,2859,113,8916,8,78
215,30,4572,171,1426,5,84
216,30,5758,118,5303,8,44
217,30,7294,153,5645,6,51
218,30,8501,120,7275,8,28
219,30,9736,123,4131,8,10
220,31,1282,154,5410,6,47
221,31,2830,154,7852,6,46
222,31,4126,129,6387,7,71
223,31,5743,161,7432,6,18
224,31,7056,131,2256,7,62
225,31,8187,113,0371,8,85
226,31,9773,158,5693,6,31
227,32,1118,134,5215,7,43
228,32,2612,149,4141,6,69
229,32,4136,152,3438,6,56
230,32,5247,110,9619,9,01
231,32,6699,145,2637,6,88
232,32,7947,124,7559,8,02
233,32,9493,154,5410,6,47
