ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0627,941727,8000,0,00
2,0,2202,157,4707,6,35
3,0,3634,143,2495,6,98
4,0,5425,179,0771,5,58
5,0,6872,144,7144,6,91
6,0,8643,177,1240,5,65
7,1,0290,164,6118,6,07
8,1,1790,149,9023,6,67
9,1,3613,182,3730,5,48
10,1,5421,180,7251,5,53
11,1,7075,165,4663,6,04
12,1,8757,168,1519,5,95
13,2,0509,175,1709,5,71
14,2,2210,170,0439,5,88
15,2,3848,163,7573,6,11
16,2,5389,154,1748,6,49
17,2,7086,169,6777,5,89
18,2,8474,138,7329,7,21
19,3,0199,172,5464,5,80
20,3,1501,130,2490,7,68
21,3,3113,161,1328,6,21
22,3,4614,150,1465,6,66
23,3,6390,177,5513,5,63
24,3,8013,162,2925,6,16
25,3,9563,155,0293,6,45
26,4,1506,194,2749,5,15
27,4,2903,139,7095,7,16
28,4,4514,161,1328,6,21
29,4,6168,165,4053,6,05
30,4,7563,139,4653,7,17
31,4,9287,172,4243,5,80
32,5,1091,180,3589,5,54
33,5,2712,162,1094,6,17
34,5,4455,174,3164,5,74
35,5,6228,177,3071,5,64
36,5,7525,129,6997,7,71
37,5,9415,188,9648,5,29
38,6,0972,155,7617,6,42
39,6,2706,173,3398,5,77
40,6,4236,153,0762,6,53
41,6,6028,179,1382,5,58
42,6,7566,153,8086,6,50
43,6,9070,150,3906,6,65
44,7,0684,161,4380,6,19
45,7,2414,172,9126,5,78
46,7,3820,140,6250,7,11
47,7,5611,179,0771,5,58
48,7,7307,169,6167,5,90
49,7,8694,138,7329,7,21
50,8,0303,160,8276,6,22
51,8,1852,154,9683,6,45
52,8,3531,167,9077,5,96
53,8,5146,161,4380,6,19
54,8,6834,168,7622,5,93
55,8,8548,171,4478,5,83
56,9,0314,176,6357,5,66
57,9,2095,178,0396,5,62
58,9,3834,173,8892,5,75
59,9,5330,149,5972,6,68
60,9,7110,178,0396,5,62
61,9,8724,161,3770,6,20
62,10,0429,170,4712,5,87
63,10,1810,138,1226,7,24
64,10,3415,160,5225,6,23
65,10,4974,155,8838,6,42
66,10,6810,183,5938,5,45
67,10,8513,170,3491,5,87
68,11,0209,169,5557,5,90
69,11,1568,135,9253,7,36
70,11,3471,190,2466,5,26
71,11,5288,181,7627,5,50
72,11,6906,161,7432,6,18
73,11,8581,167,5415,5,97
74,11,9702,112,1216,8,92
75,12,1447,174,4995,5,73
76,12,3092,164,4897,6,08
77,12,5082,198,9136,5,03
78,12,6639,155,7007,6,42
79,12,7806,116,6992,8,57
80,12,9528,172,1802,5,81
81,13,1176,164,7339,6,07
82,13,2646,147,0337,6,80
83,13,4592,194,5801,5,14
84,13,6319,172,7295,5,79
85,13,7991,167,1753,5,98
86,13,9623,163,2080,6,13
87,14,1081,145,8130,6,86
88,14,2720,163,8794,6,10
89,14,4377,165,7104,6,03
90,14,5585,120,7886,8,28
91,14,7313,172,8516,5,79
92,14,8948,163,5132,6,12
93,15,0291,134,2773,7,45
94,15,1638,134,5825,7,43
95,15,3277,163,8794,6,10
96,15,4459,118,2251,8,46
97,15,6072,161,3159,6,20
98,15,7393,132,0801,7,57
99,15,9177,178,3447,5,61
100,16,0778,160,1563,6,24
