ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0622,0,0458,21845,33
2,0,1516,0,0763,13107,20
3,0,1673,0,0916,10922,67
4,0,2289,0,0458,21845,33
5,0,3028,0,0763,13107,20
6,0,3101,0,0610,16384,00
7,0,3452,0,0458,21845,33
8,0,4204,0,0763,13107,20
9,0,4347,0,0610,16384,00
10,0,4734,0,0610,16384,00
11,0,5491,0,0763,13107,20
12,0,5557,0,0763,13107,20
13,0,6195,0,0458,21845,33
14,0,7062,0,1221,8192,00
15,0,7232,0,1068,9362,29
16,0,7840,0,0610,16384,00
17,0,8579,0,0916,10922,67
18,0,8647,0,0610,16384,00
19,0,9299,0,0763,13107,20
20,0,9507,0,1068,9362,29
21,1,0211,0,1221,8192,00
22,1,0523,0,0610,16384,00
23,1,1293,0,1373,7281,78
24,1,1442,0,0916,10922,67
25,1,1827,0,0763,13107,20
26,1,2565,0,0916,10922,67
27,1,2665,0,0763,13107,20
28,1,3025,0,0305,32768,00
29,1,3789,0,1373,7281,78
30,1,3890,0,0763,13107,20
31,1,4565,0,0916,10922,67
32,1,4778,0,0763,13107,20
33,1,5504,0,0763,13107,20
34,1,5910,0,0458,21845,33
35,1,6672,0,0763,13107,20
36,1,6784,0,1221,8192,00
37,1,7397,0,0610,16384,00
38,1,8163,0,1068,9362,29
39,1,8223,0,0610,16384,00
40,1,8760,0,0458,21845,33
41,1,9514,0,0916,10922,67
42,1,9672,0,0610,16384,00
43,2,0054,0,0458,21845,33
44,2,0790,0,0763,13107,20
45,2,0857,0,1068,9362,29
46,2,1224,0,0763,13107,20
47,2,1972,0,0763,13107,20
48,2,2129,0,0610,16384,00
49,2,2500,0,1678,5957,82
50,2,3243,0,1068,9362,29
51,2,3294,0,0610,16384,00
52,2,3956,0,0610,16384,00
53,2,4148,0,0916,10922,67
54,2,4867,0,0763,13107,20
55,2,5189,0,0458,21845,33
56,2,5964,0,0610,16384,00
57,2,6101,0,1221,8192,00
58,2,6718,0,0458,21845,33
59,2,7621,0,0763,13107,20
60,2,7715,0,1068,9362,29
61,2,8094,0,0458,21845,33
62,2,8851,0,1068,9362,29
63,2,8986,0,0610,16384,00
