ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1282,650300,9000,0,00
2,0,2899,161,6821,6,18
3,0,4218,131,8970,7,58
4,0,5809,159,1187,6,28
5,0,7223,141,3574,7,07
6,0,8624,140,1367,7,14
7,1,0227,160,2783,6,24
8,1,1892,166,5039,6,01
9,1,3493,160,0952,6,25
10,1,4095,60,1196,16,63
11,1,5170,107,5439,9,30
12,1,6448,127,7466,7,83
13,1,7801,135,3149,7,39
14,1,9178,137,6953,7,26
15,1,9822,64,3311,15,54
16,2,0931,110,9009,9,02
17,2,2228,129,6997,7,71
18,2,3810,158,2031,6,32
19,2,5159,134,8877,7,41
20,2,6597,143,8599,6,95
21,2,7363,76,5381,13,07
22,2,8491,112,8540,8,86
23,2,9676,118,4692,8,44
24,3,1139,146,3013,6,84
25,3,2532,139,2822,7,18
26,3,3160,62,8052,15,92
27,3,4280,112,0605,8,92
28,3,5366,108,5815,9,21
29,3,6947,158,0811,6,33
30,3,8334,138,6719,7,21
31,3,8966,63,2324,15,81
32,4,0074,110,7178,9,03
33,4,1280,120,6055,8,29
34,4,2466,118,6523,8,43
35,4,3806,133,9111,7,47
36,4,5063,125,7324,7,95
37,4,5795,73,1201,13,68
38,4,6918,112,3657,8,90
39,4,8200,128,1128,7,81
40,4,9840,164,0015,6,10
41,5,1119,127,8687,7,82
42,5,1644,52,5513,19,03
43,5,2722,107,7881,9,28
44,5,4008,128,5400,7,78
45,5,5580,157,2266,6,36
46,5,6949,136,8408,7,31
47,5,8354,140,4419,7,12
48,5,8948,59,3872,16,84
49,6,0027,107,8491,9,27
50,6,1663,163,5742,6,11
51,6,2319,65,6738,15,23
52,6,3383,106,3232,9,41
53,6,4667,128,2959,7,79
54,6,6285,161,8652,6,18
55,6,7666,138,0615,7,24
56,6,9026,135,9253,7,36
57,6,9662,63,5986,15,72
58,7,0773,111,1450,9,00
59,7,1805,103,1494,9,69
60,7,3172,136,6577,7,32
61,7,4383,121,0938,8,26
62,7,5118,73,5474,13,60
63,7,6239,112,0605,8,92
64,7,6856,61,7065,16,21
65,7,7600,74,4019,13,44
66,7,8258,65,7959,15,20
67,7,9092,83,3130,12,00
68,7,9848,75,6226,13,22
69,8,0671,82,3364,12,15
70,8,1536,86,4258,11,57
71,8,2287,75,1343,13,31
72,8,3120,83,1909,12,02
73,8,3980,86,0596,11,62
74,8,4733,75,2564,13,29
75,8,5562,82,8857,12,06
76,8,6423,86,1206,11,61
77,8,7177,75,2564,13,29
78,8,8002,82,5195,12,12
79,8,8867,86,5479,11,55
80,8,9620,75,2564,13,29
81,9,0447,82,7637,12,08
82,9,1311,86,3648,11,58
83,9,2067,75,6226,13,22
84,9,2890,82,2754,12,15
85,9,3757,86,6699,11,54
86,9,4511,75,4395,13,26
87,9,5337,82,5806,12,11
88,9,6206,86,9141,11,51
89,9,6956,75,0122,13,33
90,9,7782,82,5806,12,11
91,9,8644,86,2427,11,60
92,9,9396,75,1343,13,31
93,10,0224,82,7637,12,08
94,10,1088,86,4258,11,57
95,10,1838,75,0122,13,33
96,10,2667,82,8857,12,06
97,10,3533,86,6089,11,55
98,10,4283,75,0122,13,33
99,10,5114,83,0078,12,05
100,10,5974,86,0596,11,62
101,10,6729,75,4395,13,26
102,10,7554,82,4585,12,13
103,10,8420,86,6089,11,55
104,10,9177,75,6226,13,22
105,11,0002,82,5195,12,12
106,11,0867,86,4868,11,56
107,11,1621,75,3784,13,27
108,11,2451,83,0078,12,05
109,11,3563,111,1450,9,00
110,11,4804,124,1455,8,06
111,11,5892,108,7646,9,19
112,11,7163,127,0142,7,87
113,11,8463,130,0049,7,69
114,11,9607,114,3799,8,74
115,12,0849,124,2065,8,05
116,12,2061,121,0938,8,26
117,12,3157,109,6191,9,12
118,12,4434,127,6855,7,83
119,12,5762,132,7515,7,53
120,12,6906,114,3799,8,74
121,12,8215,130,9204,7,64
122,12,9507,129,2725,7,74
123,13,0712,120,4834,8,30
124,13,1998,128,6011,7,78
125,13,3325,132,6294,7,54
126,13,4507,118,2251,8,46
127,13,5777,126,9531,7,88
128,13,7095,131,8359,7,59
129,13,8294,119,8120,8,35
130,13,9588,129,4556,7,72
131,14,0920,133,2397,7,51
132,14,2249,132,8735,7,53
133,14,3402,115,2954,8,67
134,14,4458,105,5298,9,48
135,14,5785,132,6904,7,54
136,14,6963,117,7979,8,49
137,14,8229,126,5869,7,90
138,14,9564,133,4839,7,49
139,15,0736,117,1875,8,53
140,15,2000,126,4648,7,91
141,15,3336,133,5449,7,49
142,15,4536,119,9951,8,33
143,15,5820,128,3569,7,79
144,15,7101,128,1128,7,81
145,15,8283,118,1641,8,46
146,15,9772,148,9258,6,71
147,16,0982,120,9717,8,27
148,16,2047,106,3843,9,40
149,16,3318,127,1362,7,87
150,16,4654,133,6060,7,48
151,16,5836,118,1641,8,46
152,16,7112,127,5635,7,84
153,16,8439,132,6904,7,54
154,16,9616,117,6758,8,50
155,17,0880,126,4648,7,91
156,17,2203,132,2632,7,56
157,17,3405,120,1782,8,32
158,17,4664,125,9155,7,94
159,17,5991,132,6904,7,54
160,17,7186,119,5068,8,37
161,17,8451,126,4648,7,91
162,17,9785,133,4229,7,49
163,18,1134,134,8877,7,41
164,18,2517,138,3057,7,23
165,18,3789,127,1362,7,87
166,18,5117,132,8735,7,53
167,18,6209,109,1309,9,16
168,18,7347,113,8306,8,78
169,18,8678,133,0566,7,52
170,18,9730,105,2246,9,50
171,19,0903,117,2485,8,53
172,19,2165,126,0986,7,93
173,19,3398,123,2910,8,11
174,19,4669,127,0752,7,87
175,19,5991,132,2632,7,56
176,19,7202,121,0327,8,26
177,19,8443,124,1455,8,06
