ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0605,0,0610,16384,00
2,0,1523,0,0610,16384,00
3,0,1679,0,0916,10922,67
4,0,2305,0,0610,16384,00
5,0,3075,0,0610,16384,00
6,0,3215,0,0916,10922,67
7,0,3748,0,0610,16384,00
8,0,4676,0,0916,10922,67
9,0,4810,0,0610,16384,00
10,0,5182,0,0610,16384,00
11,0,5970,0,0916,10922,67
12,0,6114,0,0305,32768,00
13,0,6747,0,0610,16384,00
14,0,7499,0,0916,10922,67
15,0,7553,0,1221,8192,00
16,0,8146,0,0916,10922,67
17,0,9076,0,2136,4681,14
18,0,9239,0,0610,16384,00
19,0,9853,0,0916,10922,67
20,1,0588,0,1221,8192,00
21,1,0659,0,0916,10922,67
22,1,1274,0,0916,10922,67
23,1,1324,0,0916,10922,67
24,1,2054,0,1221,8192,00
25,1,2293,0,0305,32768,00
26,1,3079,0,1221,8192,00
27,1,3220,0,1221,8192,00
28,1,3628,0,0610,16384,00
29,1,4358,0,0916,10922,67
30,1,4439,0,0916,10922,67
31,1,5049,0,0305,32768,00
32,1,5798,0,0916,10922,67
33,1,5872,0,0610,16384,00
34,1,6464,0,0610,16384,00
35,1,6683,0,0916,10922,67
36,1,7409,0,0916,10922,67
37,1,7472,0,0610,16384,00
38,1,8095,0,0610,16384,00
39,1,8841,0,0916,10922,67
40,1,8994,0,0610,16384,00
41,1,9603,0,0610,16384,00
42,2,0518,0,0610,16384,00
43,2,0621,0,1221,8192,00
44,2,0988,0,0610,16384,00
45,2,1744,0,0610,16384,00
46,2,1895,0,0610,16384,00
47,2,2520,0,0916,10922,67
48,2,3263,0,0916,10922,67
49,2,3318,0,0305,32768,00
50,2,3953,0,0610,16384,00
51,2,4836,0,0610,16384,00
52,2,4901,0,1221,8192,00
53,2,5566,0,0916,10922,67
54,2,5721,0,0305,32768,00
55,2,6439,0,1221,8192,00
56,2,6590,0,0916,10922,67
57,2,6979,0,0305,32768,00
58,2,7746,0,0610,16384,00
59,2,7876,0,0610,16384,00
60,2,8263,0,0305,32768,00
61,2,9005,0,0916,10922,67
62,2,9088,0,1221,8192,00
63,2,9452,0,0610,16384,00
64,3,0205,0,0916,10922,67
65,3,0349,0,0305,32768,00
66,3,0964,0,0610,16384,00
67,3,1736,0,1221,8192,00
68,3,1792,0,0610,16384,00
69,3,2393,0,0610,16384,00
70,3,3299,0,0610,16384,00
71,3,3456,0,1221,8192,00
72,3,4068,0,0610,16384,00
73,3,4824,0,0916,10922,67
74,3,4878,0,0305,32768,00
75,3,5489,0,0305,32768,00
76,3,6403,0,0610,16384,00
77,3,6561,0,0305,32768,00
78,3,7185,0,0610,16384,00
79,3,7939,0,0916,10922,67
