ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1039,8563,4730,0,12
2,0,2661,162,1256,6,17
3,0,3992,133,0853,7,51
4,0,5726,173,4514,5,77
5,0,7319,159,3046,6,28
6,0,8886,156,6000,6,39
7,0,9492,60,5974,16,50
8,1,0547,105,4726,9,48
9,1,1786,123,9042,8,07
10,1,2454,66,8364,14,96
11,1,3466,101,1906,9,88
12,1,4713,124,6805,8,02
13,1,6242,152,9007,6,54
14,1,7684,144,0916,6,94
15,1,8916,123,2595,8,11
16,2,0488,157,1875,6,36
17,2,0987,49,8276,20,07
18,2,2092,110,5280,9,05
19,2,3327,123,4331,8,10
20,2,4656,132,9250,7,52
21,2,5803,114,6450,8,72
22,2,7328,152,5068,6,56
23,2,8600,127,2383,7,86
24,2,9800,119,9255,8,34
25,3,1493,169,3077,5,91
26,3,2061,56,7751,17,61
27,3,3134,107,3017,9,32
28,3,4434,130,0011,7,69
29,3,5767,133,1825,7,51
30,3,7324,155,7493,6,42
31,3,8932,160,7809,6,22
32,3,9677,74,4896,13,42
33,4,0757,107,9721,9,26
34,4,2002,124,4850,8,03
35,4,3549,154,6450,6,47
36,4,4997,144,8145,6,91
37,4,5618,62,0394,16,12
38,4,6729,111,1221,9,00
39,4,8001,127,1410,7,87
40,4,9654,165,3490,6,05
41,5,1307,165,2336,6,05
42,5,2810,150,2848,6,65
43,5,4153,134,2869,7,45
44,5,5734,158,1049,6,32
45,5,6281,54,6312,18,30
46,5,7382,110,1542,9,08
47,5,8660,127,7323,7,83
48,6,0222,156,2366,6,40
49,6,1534,131,1293,7,63
50,6,2889,135,4790,7,38
51,6,3438,54,9545,18,20
52,6,4552,111,3434,8,98
53,6,5772,122,0303,8,19
54,6,7367,159,5201,6,27
55,6,8609,124,0940,8,06
56,6,9324,71,5342,13,98
57,7,0442,111,7659,8,95
58,7,1582,114,0184,8,77
59,7,2857,127,4166,7,85
60,7,4433,157,6433,6,34
61,7,5088,65,4888,15,27
62,7,6318,122,9677,8,13
63,7,7167,84,8560,11,78
64,7,7985,81,8062,12,22
65,7,8655,67,0166,14,92
66,7,9378,72,2084,13,85
67,8,0210,83,2653,12,01
68,8,1072,86,2007,11,60
69,8,1832,75,9850,13,16
70,8,2667,83,4332,11,99
71,8,3313,64,6057,15,48
72,8,4053,74,0395,13,51
73,8,4713,65,9351,15,17
74,8,5539,82,5787,12,11
75,8,6287,74,7662,13,38
76,8,7112,82,5272,12,12
77,8,7768,65,5708,15,25
78,8,8516,74,8005,13,37
79,8,9155,63,8847,15,65
80,8,9978,82,3631,12,14
81,9,0848,86,9217,11,50
82,9,1607,75,9182,13,17
83,9,2506,89,8476,11,13
84,9,3363,85,7639,11,66
85,9,4191,82,7160,12,09
86,9,4945,75,4376,13,26
87,9,5769,82,4127,12,13
88,9,6634,86,4258,11,57
89,9,7390,75,6130,13,23
90,9,8213,82,2678,12,16
91,9,9077,86,4258,11,57
92,9,9830,75,2430,13,29
93,10,0658,82,8610,12,07
94,10,1519,85,9928,11,63
95,10,2385,86,6318,11,54
96,10,3356,97,0326,10,31
97,10,4417,106,1420,9,42
98,10,5367,95,0050,10,53
99,10,6419,105,2208,9,50
100,10,7369,94,9516,10,53
