ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0477,0,0868,11522,81
2,0,1222,0,1440,6944,21
3,0,1323,0,1726,5793,24
4,0,1979,0,1268,7884,03
5,0,2093,0,0896,11155,06
6,0,2811,0,1335,7489,83
7,0,3138,0,0973,10280,16
8,0,4087,0,1354,7384,34
9,0,4265,0,1717,5825,42
10,0,4965,0,0877,11397,57
11,0,5727,0,1421,7037,42
12,0,5963,0,1163,8594,89
13,0,6348,0,1116,8962,19
14,0,7121,0,1564,6393,76
15,0,7335,0,1230,8128,50
16,0,7717,0,0792,12633,45
17,0,8521,0,1564,6393,76
18,0,8599,0,1287,7767,23
19,0,8970,0,0782,12787,51
20,0,9904,0,2480,4032,99
21,1,0049,0,0935,10699,75
22,1,0798,0,1421,7037,42
23,1,0919,0,0906,11037,64
24,1,1630,0,1307,7653,84
25,1,2019,0,0906,11037,64
26,1,2972,0,1144,8738,13
27,1,3115,0,1698,5890,88
28,1,3804,0,0944,10591,68
29,1,4556,0,1640,6096,37
30,1,4635,0,1183,8456,26
31,1,5246,0,1040,9619,96
32,1,5403,0,0992,10082,46
33,1,6139,0,1287,7767,23
34,1,6386,0,1020,9799,78
35,1,6629,0,1030,9709,04
36,1,7423,0,0973,10280,16
37,1,7704,0,0877,11397,57
38,1,8615,0,0944,10591,68
39,1,8727,0,1736,5761,41
40,1,9319,0,0839,11915,64
41,2,0071,0,0944,10591,68
42,2,0213,0,0820,12192,74
43,2,0855,0,0906,11037,64
44,2,1722,0,1259,7943,76
45,2,1854,0,2012,4969,56
46,2,2546,0,0858,11650,84
47,2,3352,0,1287,7767,23
48,2,3500,0,1469,6808,94
49,2,4204,0,1030,9709,04
50,2,4313,0,0944,10591,68
51,2,4966,0,1354,7384,34
52,2,5315,0,1144,8738,13
53,2,5555,0,0811,12336,19
54,2,6275,0,1125,8886,24
55,2,6347,0,1078,9279,43
56,2,6894,0,0887,11275,01
57,2,7643,0,1736,5761,41
58,2,7816,0,1163,8594,89
59,2,8261,0,1144,8738,13
60,2,9013,0,1459,6853,44
61,2,9303,0,0868,11522,81
62,2,9920,0,1287,7767,23
63,3,0101,0,1268,7884,03
64,3,0768,0,1574,6355,01
65,3,1106,0,1059,9446,63
66,3,2052,0,1211,8256,50
67,3,2240,0,1068,9362,29
68,3,2988,0,1316,7598,38
69,3,3142,0,1135,8811,56
70,3,3775,0,1173,8525,01
71,3,4088,0,1125,8886,24
72,3,4272,0,0982,10180,35
73,3,4931,0,1421,7037,42
74,3,5287,0,1030,9709,04
75,3,5512,0,0820,12192,74
76,3,6221,0,1421,7037,42
77,3,6582,0,1831,5461,33
78,3,7407,0,0944,10591,68
79,3,7593,0,1669,5991,86
80,3,8025,0,0935,10699,75
81,3,8775,0,1144,8738,13
82,3,8876,0,1507,6636,56
83,3,9520,0,0944,10591,68
84,4,0352,0,1020,9799,78
85,4,0518,0,1993,5017,11
86,4,0914,0,0944,10591,68
87,4,1661,0,1354,7384,34
88,4,1769,0,1879,5322,72
89,4,2219,0,0954,10485,76
90,4,3067,0,1335,7489,83
91,4,3196,0,1583,6316,72
92,4,3633,0,1183,8456,26
93,4,4383,0,0906,11037,64
94,4,4645,0,2499,4002,20
95,4,5078,0,1488,6721,64
96,4,5840,0,1144,8738,13
97,4,5973,0,1087,9198,04
98,4,6638,0,1564,6393,76
99,4,6720,0,1144,8738,13
100,4,7440,0,1316,7598,38
101,4,7787,0,4635,2157,56
102,4,7994,0,1583,6316,72
103,4,8720,0,1945,5140,08
104,4,9020,0,1316,7598,38
105,4,9686,0,1049,9532,51
106,4,9798,0,1011,9892,23
107,5,0527,0,1202,8322,03
108,5,0946,0,1469,6808,94
109,5,1777,0,1450,6898,53
110,5,1880,0,1793,5577,53
111,5,2469,0,1125,8886,24
112,5,3212,0,1545,6472,69
113,5,3323,0,2251,4443,12
114,5,3733,0,1392,7182,03
115,5,4530,0,1831,5461,33
116,5,4697,0,0896,11155,06
117,5,5442,0,1392,7182,03
118,5,5680,0,1087,9198,04
119,5,6325,0,1373,7281,78
120,5,6632,0,1030,9709,04
121,5,7439,0,1564,6393,76
122,5,7530,0,0820,12192,74
123,5,8185,0,1297,7710,12
124,5,8972,0,2022,4946,11
125,5,9226,0,1144,8738,13
126,5,9917,0,4997,2001,10
127,6,0748,0,1945,5140,08
128,6,0934,0,1087,9198,04
129,6,1573,0,1183,8456,26
130,6,2346,0,4539,2202,89
131,6,2599,0,1087,9198,04
132,6,3237,0,1450,6898,53
