ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0354,1291912,0000,0,00
2,0,1947,159,3018,6,28
3,0,3435,148,8037,6,72
4,0,4880,144,5313,6,92
5,0,6301,142,0898,7,04
6,0,7930,162,8418,6,14
7,0,9655,172,4854,5,80
8,1,0957,130,2490,7,68
9,1,2325,136,8408,7,31
10,1,3835,151,0010,6,62
11,1,5033,119,7510,8,35
12,1,6571,153,6865,6,51
13,1,7842,127,0752,7,87
14,1,9384,154,1748,6,49
15,2,0585,120,1172,8,33
16,2,2124,153,8086,6,50
17,2,3329,120,4834,8,30
18,2,5082,175,2930,5,70
19,2,6326,124,3896,8,04
20,2,7653,132,6904,7,54
21,2,9045,139,2822,7,18
22,3,0634,158,6914,6,30
23,3,1910,127,5635,7,84
24,3,3636,172,6074,5,79
25,3,4994,135,7422,7,37
26,3,6195,120,1172,8,33
27,3,7490,129,3945,7,73
28,3,9050,156,0059,6,41
29,4,0308,125,7324,7,95
30,4,1984,167,6025,5,97
31,4,3264,128,0518,7,81
32,4,4805,154,0527,6,49
33,4,6147,134,2773,7,45
34,4,7804,165,6494,6,04
35,4,9025,121,9482,8,20
36,5,0822,179,6875,5,57
37,5,2457,163,5742,6,11
38,5,3600,114,2578,8,75
39,5,5081,148,0713,6,75
40,5,6899,181,8848,5,50
41,5,8372,147,2168,6,79
42,5,9943,157,1045,6,37
43,6,1766,182,3730,5,48
44,6,3046,127,9297,7,82
45,6,4821,177,4902,5,63
46,6,6368,154,7852,6,46
47,6,7544,117,5537,8,51
48,6,8809,126,4648,7,91
49,7,0585,177,6123,5,63
50,7,1765,118,0420,8,47
51,7,3011,124,6338,8,02
52,7,4667,165,5273,6,04
53,7,5898,123,1689,8,12
54,7,7424,152,5879,6,55
55,7,8379,95,4590,10,48
56,7,9427,104,8584,9,54
57,8,0398,96,9238,10,32
58,8,1437,103,8818,9,63
59,8,2397,96,0693,10,41
60,8,3435,103,7598,9,64
61,8,4396,95,9473,10,42
62,8,5432,103,5156,9,66
63,8,6396,96,4356,10,37
64,8,7434,103,6377,9,65
65,8,8391,95,7031,10,45
66,8,9437,104,6143,9,56
67,9,0400,96,3135,10,38
68,9,1436,103,3936,9,67
69,9,2394,95,8252,10,44
70,9,3438,104,3701,9,58
71,9,4392,95,4590,10,48
72,9,5435,104,1260,9,60
73,9,6392,95,7031,10,45
74,9,7437,104,4922,9,57
75,9,8389,95,2148,10,50
76,9,9440,105,1025,9,51
77,10,0413,97,2900,10,28
78,10,1437,102,4170,9,76
79,10,2389,95,2148,10,50
80,10,3439,104,9805,9,53
81,10,4382,94,3604,10,60
82,10,5430,104,7363,9,55
83,10,6393,96,1914,10,40
84,10,7427,103,3936,9,67
85,10,8386,95,9473,10,42
86,10,9436,104,9805,9,53
87,11,0396,95,9473,10,42
88,11,1432,103,6377,9,65
89,11,2415,98,1445,10,19
90,11,3433,101,8066,9,82
91,11,4502,106,9336,9,35
92,11,5643,114,0137,8,77
93,11,6818,117,4316,8,52
94,11,8079,126,0986,7,93
95,11,9274,119,5068,8,37
96,12,0784,151,0010,6,62
97,12,2061,127,6855,7,83
98,12,3225,116,4551,8,59
99,12,4454,122,9248,8,14
100,12,5746,129,1504,7,74
101,12,6969,122,3145,8,18
102,12,8152,118,2861,8,45
103,12,9417,126,4648,7,91
104,13,0564,114,7461,8,71
105,13,1860,129,5166,7,72
106,13,3051,118,8965,8,41
107,13,4271,122,0703,8,19
108,13,5499,122,8027,8,14
109,13,6804,130,4932,7,66
110,13,8020,121,5820,8,22
111,13,9307,128,6621,7,77
112,14,0535,122,8027,8,14
113,14,1744,120,9717,8,27
114,14,2991,124,6338,8,02
115,14,4207,121,5820,8,22
116,14,5474,126,7090,7,89
117,14,6700,122,5586,8,16
118,14,7942,124,1455,8,06
119,14,9216,127,4414,7,85
120,15,0457,124,0234,8,06
121,15,1724,126,7090,7,89
122,15,3018,129,2725,7,74
123,15,4047,102,9053,9,72
124,15,5144,109,7412,9,11
125,15,6388,124,2676,8,05
126,15,7609,122,0703,8,19
127,15,8922,131,3477,7,61
128,16,0242,131,9580,7,58
129,16,1542,130,0049,7,69
130,16,2753,121,0938,8,26
131,16,3988,123,4131,8,10
132,16,5230,124,1455,8,06
133,16,6376,114,6240,8,72
134,16,7692,131,5918,7,60
135,16,8976,128,4180,7,79
136,17,0184,120,8496,8,27
137,17,1438,125,3662,7,98
138,17,2677,123,9014,8,07
139,17,3940,126,3428,7,91
140,17,5245,130,4932,7,66
141,17,6506,125,9766,7,94
142,17,7716,120,9717,8,27
143,17,9033,131,7139,7,59
144,18,0247,121,3379,8,24
145,18,1509,126,2207,7,92
146,18,2799,129,0283,7,75
147,18,4027,122,8027,8,14
148,18,5298,127,0752,7,87
149,18,6587,128,9063,7,76
150,18,7809,122,1924,8,18
151,18,9091,128,1738,7,80
152,19,0336,124,5117,8,03
153,19,1592,125,6104,7,96
154,19,2855,126,3428,7,91
155,19,4211,135,6201,7,37
156,19,5529,131,7139,7,59
157,19,6771,124,2676,8,05
158,19,7968,119,6289,8,36
159,19,9254,128,6621,7,77
160,20,0476,122,1924,8,18
161,20,1751,127,4414,7,85
162,20,3030,127,9297,7,82
163,20,4309,127,9297,7,82
164,20,5492,118,1641,8,46
165,20,6758,126,5869,7,90
166,20,7797,103,8818,9,63
167,20,9047,125,0000,8,00
168,21,0336,128,9063,7,76
169,21,1365,102,9053,9,72
170,21,2595,123,0469,8,13
171,21,3910,131,4697,7,61
172,21,4946,103,6377,9,65
173,21,5995,104,8584,9,54
174,21,7240,124,5117,8,03
175,21,8308,106,8115,9,36
176,21,9563,125,4883,7,97
177,22,0791,122,6807,8,15
178,22,1863,107,1777,9,33
179,22,3119,125,6104,7,96
180,22,4346,122,6807,8,15
181,22,5355,100,9521,9,91
182,22,6465,110,8398,9,02
183,22,7699,123,4131,8,10
184,22,8810,111,0840,9,00
185,23,0096,128,6621,7,77
186,23,1246,114,9902,8,70
187,23,2545,129,8828,7,70
188,23,3762,121,5820,8,22
189,23,4971,120,8496,8,27
190,23,6029,105,8350,9,45
191,23,7190,115,9668,8,62
192,23,8269,107,9102,9,27
193,23,9273,100,3418,9,97
194,24,0436,116,3330,8,60
195,24,1690,125,3662,7,98
196,24,2781,109,1309,9,16
197,24,3814,103,2715,9,68
198,24,4888,107,4219,9,31
199,24,6123,123,5352,8,09
200,24,7106,98,2666,10,18
201,24,8215,110,9619,9,01
202,24,9465,125,0000,8,00
203,25,0474,100,8301,9,92
204,25,1545,107,1777,9,33
205,25,2776,123,0469,8,13
206,25,3767,99,1211,10,09
207,25,4923,115,4785,8,66
208,25,6108,118,5303,8,44
209,25,7200,109,1309,9,16
210,25,8451,125,1221,7,99
211,25,9692,124,1455,8,06
212,26,0763,106,9336,9,35
213,26,1796,103,2715,9,68
214,26,3057,126,0986,7,93
215,26,4298,124,1455,8,06
216,26,5523,122,4365,8,17
217,26,6801,127,8076,7,82
218,26,7902,110,1074,9,08
219,26,9253,135,1318,7,40
220,27,0566,131,3477,7,61
221,27,1913,134,6436,7,43
222,27,3259,134,5215,7,43
223,27,4475,121,5820,8,22
224,27,5745,126,9531,7,88
225,27,7050,130,4932,7,66
226,27,8281,123,1689,8,12
227,27,9346,106,4453,9,39
228,28,0607,126,0986,7,93
229,28,1638,103,1494,9,69
230,28,2904,126,5869,7,90
231,28,4138,123,4131,8,10
232,28,5159,102,0508,9,80
233,28,6237,107,7881,9,28
234,28,7492,125,3662,7,98
235,28,8810,131,8359,7,59
236,28,9916,110,5957,9,04
237,29,1254,133,7891,7,47
238,29,2315,106,0791,9,43
239,29,3486,117,1875,8,53
240,29,4819,133,3008,7,50
241,29,6040,122,0703,8,19
242,29,7136,109,6191,9,12
243,29,8368,123,1689,8,12
244,29,9476,110,8398,9,02
245,30,0772,129,5166,7,72
246,30,1995,122,3145,8,18
247,30,3221,122,6807,8,15
248,30,4479,125,7324,7,95
249,30,5795,131,4697,7,61
250,30,7006,121,0938,8,26
251,30,8245,123,9014,8,07
252,30,9408,116,3330,8,60
253,31,0543,113,4033,8,82
254,31,1975,143,1885,6,98
255,31,3203,122,8027,8,14
256,31,4469,126,5869,7,90
257,31,5582,111,3281,8,98
258,31,6690,110,5957,9,04
259,31,7872,118,2861,8,45
260,31,9071,119,8730,8,34
261,32,0333,126,0986,7,93
262,32,1351,101,8066,9,82
263,32,2626,127,3193,7,85
264,32,3903,127,6855,7,83
265,32,4937,103,3936,9,67
266,32,5984,104,7363,9,55
267,32,7239,125,3662,7,98
268,32,8267,102,7832,9,73
269,32,9370,110,3516,9,06
270,33,0571,120,1172,8,33
271,33,1792,121,9482,8,20
272,33,3049,125,7324,7,95
273,33,4347,129,7607,7,71
274,33,5363,101,5625,9,85
275,33,6451,108,8867,9,18
276,33,7684,123,2910,8,11
277,33,8707,102,2949,9,78
278,33,9824,111,6943,8,95
279,34,1025,120,1172,8,33
280,34,2266,124,0234,8,06
281,34,3481,121,5820,8,22
282,34,4384,90,0879,11,10
283,34,5903,151,9775,6,58
284,34,7228,132,3242,7,56
285,34,8549,132,0801,7,57
286,35,0154,160,5225,6,23
287,35,1467,131,3477,7,61
288,35,3029,156,1279,6,41
289,35,4348,131,8359,7,59
290,35,5828,147,9492,6,76
291,35,7036,120,8496,8,27
292,35,8579,154,2969,6,48
293,35,9816,123,6572,8,09
294,36,1521,170,4102,5,87
295,36,2820,129,8828,7,70
296,36,4364,154,4189,6,48
297,36,5785,142,0898,7,04
298,36,7224,143,7988,6,95
299,36,8947,172,2412,5,81
300,37,0150,120,3613,8,31
301,37,1686,153,5645,6,51
302,37,2971,128,4180,7,79
303,37,4595,162,3535,6,16
304,37,6348,175,2930,5,70
305,37,7817,146,8506,6,81
306,37,9259,144,0430,6,94
307,38,0872,161,2549,6,20
308,38,2203,133,1787,7,51
309,38,3679,147,5830,6,78
310,38,5429,174,9268,5,72
311,38,6818,138,9160,7,20
312,38,8718,190,0635,5,26
313,38,9922,120,3613,8,31
314,39,1462,154,0527,6,49
315,39,2676,121,3379,8,24
316,39,4404,172,8516,5,79
317,39,5629,122,4365,8,17
318,39,7252,162,3535,6,16
319,39,8536,128,4180,7,79
320,39,9933,139,6484,7,16
321,40,1711,177,8564,5,62
322,40,3065,135,3760,7,39
323,40,4749,168,3350,5,94
324,40,6095,134,6436,7,43
325,40,7631,153,5645,6,51
326,40,9255,162,4756,6,15
327,41,0563,130,6152,7,66
328,41,2134,157,1045,6,37
329,41,3434,130,0049,7,69
330,41,4893,145,8740,6,86
331,41,6121,122,8027,8,14
332,41,7450,132,9346,7,52
333,41,8657,120,7275,8,28
334,42,0385,172,7295,5,79
335,42,1658,127,3193,7,85
336,42,2993,133,5449,7,49
337,42,4227,123,4131,8,10
338,42,5874,164,6729,6,07
339,42,7549,167,4805,5,97
340,42,8783,123,4131,8,10
341,43,0349,156,6162,6,39
342,43,1544,119,5068,8,37
343,43,3273,172,8516,5,79
344,43,4567,129,3945,7,73
345,43,6106,153,8086,6,50
346,43,7427,132,0801,7,57
347,43,8908,147,9492,6,76
348,44,0147,123,7793,8,08
349,44,1913,176,5137,5,67
350,44,3472,155,8838,6,42
351,44,4772,129,8828,7,70
352,44,6428,165,6494,6,04
353,44,7678,125,0000,8,00
354,44,9473,179,3213,5,58
355,45,0851,137,8174,7,26
356,45,2118,126,7090,7,89
357,45,3782,166,3818,6,01
358,45,5021,123,9014,8,07
359,45,6598,157,7148,6,34
360,45,7848,125,0000,8,00
361,45,9493,164,5508,6,08
362,46,0757,126,3428,7,91
363,46,2653,189,5752,5,27
364,46,3873,122,0703,8,19
365,46,5426,155,2734,6,44
366,46,6594,116,8213,8,56
367,46,8148,155,3955,6,44
368,46,9456,130,7373,7,65
369,47,1003,154,7852,6,46
370,47,2277,127,3193,7,85
371,47,3759,148,1934,6,75
372,47,4985,122,5586,8,16
373,47,6565,157,9590,6,33
374,47,7867,130,2490,7,68
375,47,9229,136,1084,7,35
376,48,0719,149,0479,6,71
377,48,2158,143,9209,6,95
378,48,3700,154,1748,6,49
379,48,5355,165,5273,6,04
380,48,6493,113,7695,8,79
381,48,7705,121,2158,8,25
382,48,9229,152,3438,6,56
383,49,0537,130,8594,7,64
384,49,1925,138,7939,7,20
385,49,3700,177,4902,5,63
386,49,4979,127,9297,7,82
387,49,6534,155,5176,6,43
388,49,7915,138,0615,7,24
389,49,9539,162,3535,6,16
390,50,1000,146,1182,6,84
391,50,2305,130,4932,7,66
392,50,3917,161,2549,6,20
393,50,5179,126,2207,7,92
394,50,6812,163,0859,6,13
395,50,8543,173,0957,5,78
396,50,9977,143,4326,6,97
397,51,1433,145,6299,6,87
398,51,2715,128,1738,7,80
399,51,3928,121,3379,8,24
400,51,5692,176,3916,5,67
401,51,7030,133,7891,7,47
402,51,8145,111,4502,8,97
403,51,9216,107,1777,9,33
404,52,0374,115,6006,8,65
405,52,1467,109,3750,9,14
406,52,2777,130,9814,7,63
407,52,3870,109,2529,9,15
408,52,5070,119,8730,8,34
409,52,6345,127,5635,7,84
410,52,7347,100,2197,9,98
411,52,8573,122,5586,8,16
412,52,9662,108,8867,9,18
413,53,0673,101,0742,9,89
414,53,1923,125,0000,8,00
415,53,3001,107,7881,9,28
416,53,4039,103,8818,9,63
417,53,5219,117,9199,8,48
418,53,6360,114,1357,8,76
419,53,7681,132,0801,7,57
420,53,8696,101,5625,9,85
421,53,9788,109,1309,9,16
422,54,1022,123,4131,8,10
423,54,2026,100,4639,9,95
424,54,3112,108,5205,9,21
425,54,4447,133,5449,7,49
426,54,5686,123,9014,8,07
427,54,6918,123,1689,8,12
428,54,8087,116,9434,8,55
429,54,9103,101,5625,9,85
430,55,0187,108,3984,9,23
431,55,1454,126,5869,7,90
432,55,2568,111,4502,8,97
433,55,3674,110,5957,9,04
434,55,4561,88,5010,11,30
435,55,5574,101,3184,9,87
436,55,6690,111,5723,8,96
437,55,7926,123,6572,8,09
438,55,9135,120,8496,8,27
439,56,0076,94,1162,10,63
440,56,0903,82,7637,12,08
441,56,1713,80,9326,12,36
442,56,2804,109,1309,9,16
443,56,3893,108,8867,9,18
444,56,5001,110,8398,9,02
445,56,6111,110,9619,9,01
446,56,7223,111,2061,8,99
447,56,8337,111,4502,8,97
448,56,9447,110,8398,9,02
449,57,0568,112,0605,8,92
450,57,1680,111,2061,8,99
451,57,2897,121,7041,8,22
452,57,4208,131,1035,7,63
453,57,5463,125,4883,7,97
454,57,6574,111,0840,9,00
455,57,7676,110,2295,9,07
456,57,8793,111,6943,8,95
457,57,9918,112,5488,8,89
458,58,1018,109,9854,9,09
459,58,2129,111,0840,9,00
460,58,3237,110,7178,9,03
461,58,4358,112,0605,8,92
462,58,5461,110,3516,9,06
463,58,6578,111,6943,8,95
464,58,7688,110,9619,9,01
465,58,8799,110,9619,9,01
466,58,9923,112,4268,8,89
467,59,1028,110,4736,9,05
468,59,2199,117,0654,8,54
469,59,3599,140,0146,7,14
470,59,4858,125,9766,7,94
471,59,6069,121,0938,8,26
472,59,7150,108,0322,9,26
473,59,8339,118,8965,8,41
474,59,9522,118,2861,8,45
475,60,0814,129,2725,7,74
476,60,1924,110,9619,9,01
477,60,3029,110,4736,9,05
478,60,4143,111,4502,8,97
479,60,5377,123,4131,8,10
480,60,6465,108,7646,9,19
481,60,7769,130,3711,7,67
482,60,8966,119,7510,8,35
483,61,0193,122,6807,8,15
484,61,1458,126,4648,7,91
