ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0980,11546,8100,0,09
2,0,1500,51,9314,19,26
3,0,2571,107,1596,9,33
4,0,3826,125,4454,7,97
5,0,5471,164,5174,6,08
6,0,6849,137,7678,7,26
7,0,8270,142,0336,7,04
8,0,9645,137,5656,7,27
9,1,0277,63,1781,15,83
10,1,1382,110,4813,9,05
11,1,2716,133,3589,7,50
12,1,4315,159,9398,6,25
13,1,4814,49,7885,20,08
14,1,5898,108,4671,9,22
15,1,7174,127,5673,7,84
16,1,8361,118,6857,8,43
17,1,9825,146,3499,6,83
18,2,1463,163,7945,6,11
19,2,3044,158,0973,6,33
20,2,3748,70,3592,14,21
21,2,4716,96,8332,10,33
22,2,6017,130,0917,7,69
23,2,7384,136,6911,7,32
24,2,8758,137,3501,7,28
25,2,9488,72,9780,13,70
26,3,0533,104,4979,9,57
27,3,1802,126,8787,7,88
28,3,2484,68,2230,14,66
29,3,3532,104,8012,9,54
30,3,4685,115,2325,8,68
31,3,5982,129,7283,7,71
32,3,7148,116,5524,8,58
33,3,8520,137,2290,7,29
34,4,0103,158,2556,6,32
35,4,1419,131,5737,7,60
36,4,2810,139,0657,7,19
37,4,4129,131,9485,7,58
38,4,5587,145,7691,6,86
39,4,6131,54,3098,18,41
40,4,7190,105,9570,9,44
41,4,8464,127,3270,7,85
42,4,9200,73,6237,13,58
43,5,0270,106,9851,9,35
44,5,1531,126,0567,7,93
45,5,2976,144,5370,6,92
46,5,4249,127,2449,7,86
47,5,4992,74,2836,13,46
48,5,6079,108,7418,9,20
49,5,7196,111,6467,8,96
50,5,8707,151,0563,6,62
51,6,0492,178,4878,5,60
52,6,2092,160,0647,6,25
53,6,2744,65,1093,15,36
54,6,4608,186,4223,5,36
55,6,5810,120,1401,8,32
56,6,6919,110,9295,9,01
57,6,8085,116,5962,8,58
58,6,9485,139,9937,7,14
59,7,0879,139,3356,7,18
60,7,1471,59,2442,16,88
61,7,2541,106,9508,9,35
62,7,3782,124,1207,8,06
63,7,5427,164,4325,6,08
64,7,6764,133,7471,7,48
65,7,8210,144,5274,6,92
66,7,8945,73,5226,13,60
67,8,0045,109,9930,9,09
68,8,1150,110,4622,9,05
69,8,2704,155,4070,6,43
70,8,4161,145,6318,6,87
71,8,5576,141,5119,7,07
72,8,7250,167,4061,5,97
73,8,7902,65,1932,15,34
74,8,8955,105,2761,9,50
75,9,0253,129,7855,7,71
76,9,1637,138,3991,7,23
77,9,3144,150,6729,6,64
78,9,4843,169,8570,5,89
79,9,5432,58,8989,16,98
80,9,6508,107,5974,9,29
81,9,7799,129,1027,7,75
82,9,9150,135,0460,7,40
83,10,0524,137,4073,7,28
84,10,1158,63,3831,15,78
85,10,2282,112,3638,8,90
86,10,3369,108,6731,9,20
87,10,4966,159,7118,6,26
88,10,5652,68,5711,14,58
89,10,6653,100,1358,9,99
90,10,7749,109,5638,9,13
91,10,8376,62,6202,15,97
92,10,9463,108,7265,9,20
93,11,0702,123,9376,8,07
94,11,2054,135,1223,7,40
95,11,3433,137,8880,7,25
96,11,4080,64,6687,15,46
97,11,5174,109,3769,9,14
98,11,6468,129,4441,7,73
99,11,7145,67,7223,14,77
100,11,8131,98,5107,10,15
101,11,9335,120,3938,8,31
102,12,0540,120,5482,8,30
103,12,1165,62,4161,16,02
104,12,2270,110,5289,9,05
105,12,3539,126,9207,7,88
106,12,4270,73,0209,13,69
107,12,5313,104,3320,9,58
108,12,6427,111,3892,8,98
109,12,7763,133,5297,7,49
110,12,8942,117,9543,8,48
111,13,0291,134,8495,7,42
112,13,1650,135,8547,7,36
113,13,2273,62,2883,16,05
114,13,3361,108,8161,9,19
115,13,4718,135,6564,7,37
116,13,6076,135,8585,7,36
117,13,7514,143,7874,6,95
118,13,8249,73,4062,13,62
119,13,9371,112,2608,8,91
120,14,0587,121,4981,8,23
121,14,2136,154,9015,6,46
122,14,3488,135,1757,7,40
123,14,5155,166,7671,6,00
124,14,6501,134,5520,7,43
125,14,7131,62,9997,15,87
126,14,8270,113,8649,8,78
127,14,9491,122,0684,8,19
128,15,0917,142,5819,7,01
129,15,2507,158,9985,6,29
130,15,3705,119,7929,8,35
131,15,5149,144,3615,6,93
132,15,6268,111,9118,8,94
133,15,7799,153,1258,6,53
134,15,8948,114,8071,8,71
135,15,9807,85,8860,11,64
136,16,0852,104,4693,9,57
137,16,2059,120,6970,8,29
138,16,3269,121,0461,8,26
139,16,4715,144,5217,6,92
140,16,5979,126,3828,7,91
141,16,7351,137,2585,7,29
142,16,8019,66,7210,14,99
143,16,9187,116,8652,8,56
144,17,0357,116,9472,8,55
145,17,1845,148,7808,6,72
146,17,3130,128,4599,7,78
147,17,3874,74,3942,13,44
148,17,4968,109,3769,9,14
149,17,6252,128,3665,7,79
150,17,7834,158,1955,6,32
151,17,9229,139,5416,7,17
152,18,0492,126,2951,7,92
153,18,0988,49,5720,20,17
154,18,2092,110,4031,9,06
155,18,3354,126,1902,7,92
156,18,4690,133,5430,7,49
157,18,6080,139,0285,7,19
158,18,6704,62,3360,16,04
159,18,7820,111,5608,8,96
160,18,9036,121,5954,8,22
161,19,0546,150,9838,6,62
