ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0640,0,0610,16384,00
2,0,1555,0,2136,4681,14
3,0,1646,0,1221,8192,00
4,0,2297,0,0610,16384,00
5,0,3074,0,1221,8192,00
6,0,3243,0,1221,8192,00
7,0,3975,0,0916,10922,67
8,0,4716,0,1221,8192,00
9,0,4905,0,0916,10922,67
10,0,5547,0,0916,10922,67
11,0,5705,0,0610,16384,00
12,0,6480,0,0610,16384,00
13,0,6689,0,1526,6553,60
14,0,7370,0,0610,16384,00
15,0,8231,0,0916,10922,67
16,0,8579,0,1221,8192,00
17,0,9424,0,0610,16384,00
18,0,9575,0,0610,16384,00
19,1,0278,0,0610,16384,00
20,1,0486,0,0610,16384,00
21,1,1173,0,0610,16384,00
22,1,1306,0,0610,16384,00
23,1,2005,0,0916,10922,67
24,1,2077,0,1221,8192,00
25,1,2708,0,0610,16384,00
26,1,3592,0,0916,10922,67
27,1,3653,0,0610,16384,00
28,1,4315,0,0610,16384,00
29,1,5121,0,0916,10922,67
30,1,5220,0,0916,10922,67
31,1,5847,0,0610,16384,00
32,1,6702,0,0916,10922,67
33,1,6890,0,0916,10922,67
34,1,7531,0,0916,10922,67
35,1,8497,0,0916,10922,67
36,1,8617,0,1831,5461,33
37,1,9337,0,0610,16384,00
38,2,0104,0,1221,8192,00
39,2,0294,0,0610,16384,00
40,2,0963,0,0916,10922,67
41,2,1114,0,0916,10922,67
42,2,1830,0,0916,10922,67
43,2,1997,0,0610,16384,00
44,2,2426,0,0610,16384,00
45,2,3323,0,0610,16384,00
46,2,3398,0,0916,10922,67
47,2,4088,0,0610,16384,00
48,2,4930,0,1221,8192,00
49,2,5204,0,1221,8192,00
50,2,5945,0,0610,16384,00
51,2,6713,0,0916,10922,67
52,2,6892,0,0916,10922,67
53,2,7336,0,0305,32768,00
54,2,8174,0,0916,10922,67
55,2,8296,0,0916,10922,67
56,2,9180,0,0610,16384,00
57,2,9347,0,0610,16384,00
58,3,0059,0,0916,10922,67
59,3,0224,0,0610,16384,00
60,3,0866,0,0610,16384,00
61,3,1761,0,0610,16384,00
62,3,1870,0,0610,16384,00
63,3,2576,0,0610,16384,00
64,3,3333,0,0916,10922,67
65,3,3463,0,1526,6553,60
66,3,4155,0,0610,16384,00
67,3,4928,0,0916,10922,67
68,3,5024,0,0610,16384,00
69,3,5545,0,0305,32768,00
70,3,6295,0,0916,10922,67
71,3,6421,0,0916,10922,67
72,3,7096,0,0916,10922,67
73,3,7937,0,1221,8192,00
74,3,8050,0,1526,6553,60
75,3,8462,0,0610,16384,00
76,3,9380,0,0916,10922,67
77,3,9540,0,1221,8192,00
78,4,0187,0,0610,16384,00
79,4,1087,0,1221,8192,00
80,4,1331,0,0916,10922,67
81,4,1977,0,0610,16384,00
82,4,2883,0,0610,16384,00
83,4,2961,0,1526,6553,60
84,4,3615,0,0610,16384,00
85,4,4478,0,0916,10922,67
86,4,4549,0,0916,10922,67
87,4,5177,0,0610,16384,00
88,4,6050,0,0916,10922,67
89,4,6199,0,0916,10922,67
90,4,6867,0,0610,16384,00
91,4,7699,0,0916,10922,67
92,4,7829,0,1526,6553,60
93,4,8262,0,0610,16384,00
94,4,9160,0,0916,10922,67
95,4,9326,0,1526,6553,60
96,5,0039,0,0305,32768,00
97,5,0800,0,0916,10922,67
98,5,0942,0,1221,8192,00
99,5,1380,0,0610,16384,00
100,5,2270,0,0916,10922,67
101,5,2445,0,0916,10922,67
102,5,3074,0,0610,16384,00
103,5,3932,0,0610,16384,00
104,5,4033,0,1221,8192,00
105,5,4483,0,0610,16384,00
106,5,5384,0,0916,10922,67
107,5,5541,0,0916,10922,67
108,5,5977,0,0610,16384,00
109,5,6872,0,0916,10922,67
110,5,6971,0,1221,8192,00
111,5,7612,0,0610,16384,00
112,5,8476,0,1221,8192,00
113,5,8662,0,0610,16384,00
114,5,9294,0,0610,16384,00
115,6,0223,0,0916,10922,67
116,6,0305,0,1221,8192,00
117,6,0997,0,0610,16384,00
118,6,1794,0,1221,8192,00
119,6,1884,0,0916,10922,67
120,6,2482,0,0305,32768,00
121,6,3386,0,0610,16384,00
122,6,3564,0,0610,16384,00
123,6,4196,0,0610,16384,00
124,6,5089,0,0916,10922,67
125,6,5173,0,0610,16384,00
126,6,5836,0,0305,32768,00
127,6,6702,0,1221,8192,00
128,6,6894,0,0916,10922,67
129,6,7614,0,0305,32768,00
130,6,8438,0,0916,10922,67
131,6,8533,0,1221,8192,00
132,6,9203,0,1221,8192,00
133,6,9349,0,0916,10922,67
134,7,0079,0,0916,10922,67
135,7,0434,0,0305,32768,00
136,7,1360,0,0916,10922,67
137,7,1454,0,0916,10922,67
138,7,2066,0,0610,16384,00
139,7,2907,0,1221,8192,00
140,7,3197,0,1221,8192,00
141,7,3929,0,0610,16384,00
142,7,4667,0,0916,10922,67
143,7,4792,0,1526,6553,60
144,7,5482,0,0610,16384,00
145,7,6235,0,1221,8192,00
146,7,6333,0,0916,10922,67
147,7,6923,0,0610,16384,00
148,7,7830,0,0916,10922,67
149,7,8003,0,0610,16384,00
150,7,8652,0,0610,16384,00
151,7,9549,0,1221,8192,00
152,7,9626,0,1221,8192,00
153,8,0238,0,0610,16384,00
154,8,1155,0,0916,10922,67
155,8,1338,0,0610,16384,00
156,8,1985,0,0610,16384,00
157,8,2865,0,1221,8192,00
158,8,2961,0,1526,6553,60
159,8,3616,0,0610,16384,00
160,8,4453,0,0916,10922,67
161,8,4533,0,0916,10922,67
162,8,5183,0,0610,16384,00
163,8,6044,0,0610,16384,00
164,8,6219,0,0610,16384,00
