ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1254,8051,2280,0,12
2,0,2565,131,0816,7,63
3,0,4086,152,0939,6,57
4,0,5693,160,6922,6,22
5,0,7238,154,4914,6,47
6,0,8747,150,8341,6,63
7,0,9303,55,5496,18,00
8,1,0232,92,9241,10,76
9,1,1237,100,4725,9,95
10,1,2740,150,2562,6,66
11,1,3934,119,4267,8,37
12,1,4568,63,3926,15,77
13,1,5743,117,4870,8,51
14,1,6901,115,8209,8,63
15,1,8331,142,9644,6,99
16,1,9885,155,3936,6,44
17,2,1459,157,4173,6,35
18,2,2977,151,6743,6,59
19,2,4574,159,7710,6,26
20,2,6107,153,2698,6,52
21,2,7676,156,8699,6,37
22,2,8350,67,3761,14,84
23,2,9452,110,1608,9,08
24,3,0599,114,7232,8,72
25,3,2102,150,2791,6,65
26,3,3677,157,4612,6,35
27,3,5199,152,2045,6,57
28,3,6784,158,4282,6,31
29,3,8330,154,6068,6,47
30,3,9897,156,7354,6,38
31,4,1416,151,8850,6,58
32,4,3008,159,1949,6,28
33,4,4532,152,3094,6,57
34,4,6169,163,6858,6,11
35,4,7526,135,7679,7,37
36,4,8772,124,5441,8,03
37,5,0196,142,3912,7,02
38,5,0687,49,0742,20,38
39,5,1779,109,2443,9,15
40,5,2800,102,0689,9,80
41,5,4301,150,0587,6,66
42,5,5885,158,3719,6,31
43,5,7447,156,2386,6,40
44,5,9101,165,3843,6,05
45,6,0578,147,6870,6,77
46,6,2230,165,1268,6,06
47,6,3685,145,5135,6,87
48,6,5334,164,8970,6,06
49,6,6811,147,7089,6,77
50,6,8447,163,5418,6,11
51,6,9673,122,6082,8,16
52,7,1219,154,5792,6,47
53,7,2783,156,3635,6,40
54,7,4323,154,0213,6,49
55,7,4842,51,9009,19,27
56,7,5942,109,9415,9,10
57,7,7019,107,6794,9,29
58,7,8672,165,2641,6,05
59,8,0328,165,6828,6,04
60,8,1897,156,8623,6,38
61,8,3170,127,2583,7,86
62,8,4598,142,7803,7,00
63,8,5128,52,9785,18,88
64,8,6297,116,8518,8,56
65,8,7562,126,5583,7,90
66,8,9008,144,5580,6,92
67,9,0527,151,8402,6,59
68,9,2105,157,8426,6,34
69,9,3500,139,4310,7,17
70,9,4015,51,5404,19,40
71,9,5180,116,4379,8,59
72,9,6889,170,9366,5,85
73,9,8118,122,8313,8,14
74,9,9637,151,9566,6,58
75,10,1227,158,9928,6,29
76,10,2742,151,3939,6,61
77,10,4351,160,9631,6,21
78,10,5851,149,9825,6,67
79,10,7449,159,7633,6,26
80,10,8968,151,8936,6,58
81,11,0560,159,1358,6,28
82,11,2078,151,8269,6,59
83,11,3695,161,6440,6,19
84,11,5334,163,9271,6,10
85,11,6561,122,6540,8,15
86,11,8103,154,1271,6,49
87,11,9490,138,6967,7,21
88,12,0014,52,3930,19,09
89,12,1132,111,7916,8,95
90,12,2156,102,4609,9,76
91,12,3418,126,1158,7,93
92,12,4846,142,7898,7,00
93,12,5345,49,8543,20,06
94,12,6451,110,6167,9,04
95,12,7901,144,9947,6,90
96,12,9414,151,2928,6,61
97,13,0832,141,7942,7,05
98,13,1349,51,7082,19,34
99,13,2512,116,3139,8,60
100,13,3784,127,1286,7,87
101,13,5438,165,4053,6,05
102,13,7009,157,1064,6,37
103,13,8548,153,8544,6,50
104,13,9718,117,0006,8,55
105,14,0232,51,3248,19,48
106,14,1338,110,5938,9,04
107,14,2786,144,8231,6,90
108,14,4447,166,0690,6,02
109,14,5972,152,5230,6,56
110,14,7078,110,5366,9,05
111,14,8561,148,3250,6,74
112,14,9163,60,1311,16,63
113,15,0225,106,2088,9,42
114,15,1253,102,8194,9,73
115,15,2545,129,1561,7,74
116,15,4000,145,4678,6,87
117,15,4631,63,1313,15,84
118,15,5744,111,3281,8,98
119,15,6805,106,0162,9,43
120,15,8428,162,3058,6,16
121,16,0105,167,7322,5,96
122,16,1553,144,7601,6,91
123,16,2846,129,2953,7,73
124,16,4300,145,4029,6,88
125,16,4848,54,7123,18,28
126,16,5928,108,0132,9,26
127,16,7446,151,7735,6,59
128,16,9095,164,9532,6,06
129,16,9700,60,4744,16,54
130,17,0803,110,2657,9,07
131,17,2342,153,9001,6,50
132,17,3124,78,1364,12,80
133,17,4181,105,7644,9,45
134,17,5665,148,3650,6,74
135,17,6909,124,4125,8,04
136,17,8369,145,9026,6,85
137,17,9857,148,8266,6,72
138,18,1430,157,3124,6,36
139,18,3005,157,4516,6,35
140,18,4562,155,6835,6,42
141,18,6129,156,7421,6,38
142,18,7637,150,7664,6,63
143,18,9221,158,3366,6,32
144,19,0746,152,4754,6,56
145,19,2340,159,4315,6,27
146,19,3862,152,1492,6,57
147,19,5436,157,3792,6,35
148,19,7155,171,8903,5,82
149,19,8785,163,0211,6,13
150,20,0426,164,1235,6,09
151,20,1662,123,5199,8,10
152,20,3251,158,8936,6,29
153,20,4745,149,4389,6,69
154,20,6337,159,1015,6,29
155,20,7854,151,7372,6,59
156,20,9488,163,3873,6,12
157,21,1117,162,8551,6,14
158,21,2559,144,1555,6,94
159,21,4059,149,9939,6,67
160,21,5655,159,5745,6,27
161,21,7082,142,6888,7,01
162,21,7560,47,8134,20,91
163,21,8663,110,2409,9,07
164,21,9719,105,5851,9,47
165,22,1336,161,7699,6,18
166,22,2972,163,5551,6,11
167,22,4477,150,5203,6,64
168,22,5718,124,0883,8,06
169,22,7415,169,6339,5,90
170,22,8981,156,6315,6,38
171,23,0556,157,4116,6,35
172,23,2113,155,7178,6,42
173,23,2679,56,6044,17,67
174,23,3778,109,8461,9,10
175,23,4803,102,4895,9,76
176,23,6340,153,7437,6,50
