ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1257,210021,7000,0,00
2,0,2767,150,8942,6,63
3,0,3947,118,0573,8,47
4,0,5236,128,8147,7,76
5,0,6807,157,1350,6,36
6,0,8345,153,7323,6,50
7,0,8859,51,4526,19,44
8,0,9973,111,3434,8,98
9,1,1030,105,7434,9,46
10,1,2313,128,2806,7,80
11,1,3517,120,3461,8,31
12,1,4126,60,8368,16,44
13,1,5254,112,8693,8,86
14,1,6410,115,5701,8,65
15,1,7905,149,4293,6,69
16,1,9256,135,1471,7,40
17,2,0539,128,2501,7,80
18,2,1716,117,6910,8,50
19,2,2989,127,2736,7,86
20,2,3535,54,5654,18,33
21,2,4614,107,9102,9,27
22,2,5703,108,9325,9,18
23,2,7361,165,7257,6,03
24,2,8595,123,4131,8,10
25,3,0253,165,7562,6,03
26,3,1496,124,2981,8,05
27,3,3179,168,2434,5,94
28,3,4702,152,3438,6,56
29,3,5948,124,5880,8,03
30,3,7582,163,3911,6,12
31,3,8807,122,4365,8,17
32,4,0341,153,3508,6,52
33,4,1909,156,7993,6,38
34,4,3224,131,4697,7,61
35,4,4584,135,9863,7,35
36,4,5857,127,3193,7,85
37,4,7049,119,2169,8,39
38,4,8581,153,1677,6,53
39,4,9990,140,8386,7,10
40,5,1234,124,3896,8,04
41,5,2802,156,7993,6,38
42,5,4319,151,6876,6,59
43,5,5905,158,5693,6,31
44,5,7191,128,5858,7,78
45,5,8394,120,2698,8,31
46,5,9881,148,6664,6,73
47,6,1470,158,8898,6,29
48,6,2985,151,5198,6,60
49,6,4575,158,9966,6,29
50,6,6123,154,7546,6,46
51,6,7698,157,4860,6,35
52,6,9352,165,3595,6,05
53,7,0606,125,4425,7,97
54,7,2246,163,9252,6,10
55,7,3479,123,3368,8,11
56,7,5017,153,7323,6,50
57,7,5603,58,5785,17,07
58,7,6712,110,9619,9,01
59,7,7915,120,3003,8,31
60,7,9460,154,5105,6,47
61,8,0910,144,9890,6,90
62,8,1566,65,5518,15,26
63,8,2676,110,9924,9,01
64,8,3704,102,7832,9,73
65,8,5236,153,1372,6,53
66,8,6802,156,6162,6,39
67,8,8070,126,7700,7,89
68,8,9277,120,6970,8,29
69,9,0529,125,2594,7,98
70,9,1702,117,2638,8,53
71,9,3012,130,9967,7,63
72,9,4458,144,5465,6,92
73,9,5644,118,6066,8,43
74,9,6361,71,6400,13,96
75,9,7353,99,2127,10,08
76,9,8490,113,7085,8,79
77,9,9876,138,5345,7,22
78,10,1087,121,1395,8,25
79,10,1681,59,3414,16,85
80,10,2757,107,6202,9,29
81,10,3745,98,8007,10,12
82,10,5227,148,1934,6,75
83,10,6801,157,3334,6,36
84,10,8340,153,9154,6,50
85,10,9912,157,1808,6,36
86,11,1433,152,1149,6,57
87,11,3024,159,0118,6,29
88,11,4546,152,2369,6,57
89,11,6129,158,2336,6,32
90,11,7765,163,6505,6,11
91,11,9077,131,0883,7,63
92,12,0326,124,8779,8,01
93,12,1790,146,4081,6,83
94,12,3115,132,5073,7,55
95,12,3695,58,0139,17,24
96,12,4824,112,8998,8,86
97,12,6040,121,5973,8,22
98,12,7474,143,4174,6,97
99,12,8732,125,7477,7,95
100,12,9289,55,7404,17,94
101,13,0410,112,0605,8,92
102,13,1480,106,9489,9,35
103,13,2764,128,4180,7,79
104,13,4354,158,9813,6,29
105,13,5901,154,6326,6,47
106,13,7406,150,5432,6,64
107,13,7914,50,7202,19,72
108,13,9047,113,3118,8,83
109,14,0299,125,1984,7,99
110,14,1696,139,6637,7,16
111,14,2950,125,4425,7,97
112,14,3507,55,6335,17,97
113,14,4613,110,5957,9,04
114,14,6135,152,2217,6,57
115,14,6922,78,7048,12,71
116,14,8006,108,3374,9,23
117,14,9043,103,7598,9,64
118,15,0568,152,4048,6,56
119,15,2090,152,2064,6,57
120,15,3318,122,7417,8,15
121,15,3820,50,2472,19,90
122,15,4925,110,4279,9,06
123,15,6131,120,6512,8,29
124,15,7475,134,3231,7,44
125,15,8963,148,8495,6,72
126,15,9470,50,6592,19,74
127,16,0585,111,4960,8,97
