ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1028,2677700,0000,0,00
2,0,1702,67,3828,14,84
3,0,2830,112,7930,8,87
4,0,4141,131,1035,7,63
5,0,5698,155,7617,6,42
6,0,6931,123,2910,8,11
7,0,8333,140,1367,7,14
8,0,9072,73,7305,13,56
9,1,0183,110,8398,9,02
10,1,1443,125,9766,7,94
11,1,3022,157,9590,6,33
12,1,4626,160,1563,6,24
13,1,5107,48,0957,20,79
14,1,6213,110,5957,9,04
15,1,7888,167,4805,5,97
16,1,9294,140,6250,7,11
17,1,9832,53,7109,18,62
18,2,0950,111,8164,8,94
19,2,2144,119,3848,8,38
20,2,3716,157,2266,6,36
21,2,4949,123,2910,8,11
22,2,5593,64,4531,15,52
23,2,6704,111,0840,9,00
24,2,7932,122,8027,8,14
25,2,9309,137,6953,7,26
26,3,0881,157,2266,6,36
27,3,2358,147,7051,6,77
28,3,3164,80,5664,12,41
29,3,4248,108,3984,9,23
30,3,5481,123,2910,8,11
31,3,7073,159,1797,6,28
32,3,8633,156,0059,6,41
33,3,9968,133,5449,7,49
34,4,0637,66,8945,14,95
35,4,1760,112,3047,8,90
36,4,3032,127,1973,7,86
37,4,4417,138,4277,7,22
38,4,5759,134,2773,7,45
39,4,6372,61,2793,16,32
40,4,7505,113,2813,8,83
41,4,8772,126,7090,7,89
42,5,0435,166,2598,6,01
43,5,1702,126,7090,7,89
44,5,2219,51,7578,19,32
45,5,3325,110,5957,9,04
46,5,4434,110,8398,9,02
47,5,5974,154,0527,6,49
48,5,7297,132,3242,7,56
49,5,8655,135,7422,7,37
50,5,9275,62,0117,16,13
51,6,0396,112,0605,8,92
52,6,1699,130,3711,7,67
53,6,3076,137,6953,7,26
54,6,4409,133,3008,7,50
55,6,5042,63,2324,15,81
56,6,6162,112,0605,8,92
57,6,7798,163,5742,6,11
58,6,8394,59,5703,16,79
59,6,9507,111,3281,8,98
60,7,0801,129,1504,7,74
61,7,2207,140,6250,7,11
62,7,2903,69,5801,14,37
63,7,3987,108,3984,9,23
64,7,5208,122,0703,8,19
65,7,6587,137,9395,7,25
66,7,7966,137,9395,7,25
67,7,9365,139,8926,7,15
68,8,0737,137,2070,7,29
69,8,1311,57,3731,17,43
70,8,2385,107,4219,9,31
71,8,3872,148,6816,6,73
72,8,5476,160,4004,6,23
73,8,6138,66,1621,15,11
74,8,7261,112,3047,8,90
75,8,8923,166,2598,6,01
76,9,0369,144,5313,6,92
