ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0376,0,0000,0,00
2,0,1138,0,0000,0,00
3,0,1279,0,0000,0,00
4,0,1904,0,0000,0,00
5,0,2671,0,0000,0,00
6,0,2725,0,0000,0,00
7,0,3320,0,0000,0,00
8,0,4282,0,0000,0,00
9,0,4380,0,4883,2048,00
10,0,4897,0,0000,0,00
11,0,5645,0,0000,0,00
12,0,5757,0,0000,0,00
13,0,6128,0,4883,2048,00
14,0,6895,0,0000,0,00
15,0,6953,0,0000,0,00
16,0,7563,0,0000,0,00
17,0,8457,0,0000,0,00
18,0,8633,0,0000,0,00
19,0,9238,0,0000,0,00
20,1,0010,0,0000,0,00
21,1,0054,0,0000,0,00
22,1,0659,0,0000,0,00
23,1,1582,0,4883,2048,00
24,1,1729,0,0000,0,00
25,1,2339,0,0000,0,00
26,1,3242,0,0000,0,00
27,1,3335,0,0000,0,00
28,1,3716,0,0000,0,00
29,1,4473,0,0000,0,00
30,1,4624,0,4883,2048,00
31,1,5239,0,0000,0,00
32,1,6133,0,0000,0,00
33,1,6226,0,0000,0,00
34,1,6602,0,0000,0,00
35,1,7358,0,0000,0,00
36,1,7510,0,0000,0,00
37,1,8130,0,0000,0,00
38,1,8896,0,0000,0,00
39,1,8940,0,0000,0,00
40,1,9541,0,0000,0,00
41,2,0469,0,0000,0,00
42,2,0625,0,0000,0,00
43,2,0996,0,0000,0,00
44,2,1748,0,0000,0,00
45,2,1807,0,0000,0,00
46,2,2368,0,0000,0,00
47,2,3125,0,0000,0,00
48,2,3291,0,0000,0,00
49,2,3916,0,0000,0,00
50,2,4688,0,4883,2048,00
51,2,4814,0,0000,0,00
52,2,5195,0,0000,0,00
53,2,5967,0,0000,0,00
54,2,6021,0,0000,0,00
55,2,6387,0,0000,0,00
56,2,7148,0,4883,2048,00
57,2,7290,0,0000,0,00
58,2,7905,0,0000,0,00
59,2,8711,0,0000,0,00
60,2,8794,0,0000,0,00
61,2,9624,0,0000,0,00
62,2,9800,0,0000,0,00
63,3,0508,0,0000,0,00
64,3,0801,0,0000,0,00
65,3,1597,0,0000,0,00
66,3,1714,0,0000,0,00
67,3,2349,0,0000,0,00
68,3,3247,0,0000,0,00
69,3,3335,0,0000,0,00
70,3,3726,0,0000,0,00
71,3,4478,0,0000,0,00
72,3,4614,0,0000,0,00
73,3,5229,0,0000,0,00
74,3,6133,0,0000,0,00
75,3,6211,0,0000,0,00
76,3,6602,0,0000,0,00
77,3,7373,0,0000,0,00
78,3,7510,0,0000,0,00
79,3,7871,0,0000,0,00
80,3,8613,0,0000,0,00
81,3,8687,0,0000,0,00
82,3,9063,0,0000,0,00
83,3,9824,0,0000,0,00
84,3,9941,0,0000,0,00
85,4,0571,0,0000,0,00
86,4,1494,0,4883,2048,00
87,4,1548,0,0000,0,00
88,4,2124,0,0000,0,00
89,4,2861,0,4883,2048,00
90,4,2954,0,0000,0,00
91,4,3564,0,4883,2048,00
92,4,4468,0,4883,2048,00
93,4,4614,0,0000,0,00
94,4,5244,0,0000,0,00
95,4,6025,0,0000,0,00
96,4,6143,0,0000,0,00
97,4,6675,0,0000,0,00
98,4,7412,0,0000,0,00
99,4,7539,0,0000,0,00
100,4,7920,0,0000,0,00
101,4,8672,0,0000,0,00
102,4,8838,0,0000,0,00
103,4,9473,0,0000,0,00
104,5,0239,0,4883,2048,00
105,5,0381,0,4883,2048,00
106,5,0981,0,0000,0,00
107,5,1729,0,0000,0,00
108,5,1987,0,0000,0,00
109,5,2690,0,4883,2048,00
110,5,2866,0,0000,0,00
111,5,3613,0,0000,0,00
112,5,3906,0,0000,0,00
113,5,4819,0,4883,2048,00
114,5,4902,0,0000,0,00
115,5,5498,0,0000,0,00
116,5,6260,0,4883,2048,00
117,5,6392,0,0000,0,00
118,5,6870,0,0000,0,00
119,5,7627,0,4883,2048,00
120,5,7881,0,0000,0,00
121,5,8618,0,4883,2048,00
122,5,8721,0,0000,0,00
123,5,9409,0,0000,0,00
124,5,9868,0,4883,2048,00
125,6,0737,0,0000,0,00
126,6,0972,0,0000,0,00
127,6,1567,0,0000,0,00
128,6,2354,0,4883,2048,00
129,6,2607,0,0000,0,00
130,6,3174,0,0000,0,00
131,6,3945,0,4883,2048,00
132,6,4165,0,0000,0,00
133,6,4585,0,0000,0,00
134,6,5361,0,0000,0,00
135,6,5669,0,0000,0,00
136,6,6255,0,0000,0,00
137,6,7031,0,4883,2048,00
138,6,7275,0,0000,0,00
139,6,7749,0,0000,0,00
140,6,8521,0,0000,0,00
141,6,8779,0,0000,0,00
142,6,9380,0,0000,0,00
143,7,0161,0,4883,2048,00
144,7,0552,0,0000,0,00
145,7,1504,0,0000,0,00
146,7,1670,0,4883,2048,00
147,7,2324,0,4883,2048,00
148,7,2905,0,4883,2048,00
149,7,3018,0,0000,0,00
150,7,3857,0,0000,0,00
151,7,4263,0,0000,0,00
152,7,4380,0,0000,0,00
153,7,5200,0,4883,2048,00
154,7,5845,0,0000,0,00
155,7,6812,0,0000,0,00
156,7,7144,0,0000,0,00
157,7,7915,0,4883,2048,00
158,7,8032,0,0000,0,00
159,7,8794,0,0000,0,00
160,7,9341,0,4883,2048,00
161,8,0234,0,0000,0,00
162,8,0420,0,4883,2048,00
163,8,1279,0,0000,0,00
164,8,1357,0,0000,0,00
165,8,2061,0,0000,0,00
166,8,2427,0,0000,0,00
167,8,2603,0,0000,0,00
168,8,3281,0,0000,0,00
169,8,3647,0,0000,0,00
170,8,3794,0,0000,0,00
171,8,4536,0,4883,2048,00
172,8,4985,0,0000,0,00
173,8,5767,0,0000,0,00
174,8,6094,0,0000,0,00
175,8,6812,0,0000,0,00
176,8,7583,0,0000,0,00
177,8,7959,0,4883,2048,00
178,8,8403,0,0000,0,00
179,8,9170,0,0000,0,00
180,8,9438,0,0000,0,00
181,9,0195,0,0000,0,00
182,9,0425,0,0000,0,00
183,9,1152,0,4883,2048,00
184,9,1470,0,0000,0,00
185,9,2251,0,0000,0,00
186,9,2461,0,0000,0,00
187,9,3291,0,4883,2048,00
188,9,3364,0,0000,0,00
189,9,4082,0,0000,0,00
190,9,4761,0,4883,2048,00
191,9,5728,0,0000,0,00
192,9,6060,0,0000,0,00
193,9,7056,0,0000,0,00
194,9,7358,0,4883,2048,00
195,9,8057,0,0000,0,00
196,9,8525,0,0000,0,00
197,9,9312,0,4883,2048,00
198,9,9629,0,0000,0,00
199,10,0239,0,0000,0,00
200,10,1025,0,0000,0,00
201,10,1250,0,0000,0,00
202,10,1846,0,0000,0,00
203,10,2632,0,4883,2048,00
204,10,2842,0,0000,0,00
205,10,3296,0,0000,0,00
206,10,4077,0,4883,2048,00
207,10,4316,0,4883,2048,00
208,10,4927,0,0000,0,00
209,10,5693,0,4883,2048,00
210,10,5933,0,0000,0,00
211,10,6831,0,0000,0,00
212,10,6943,0,0000,0,00
213,10,7627,0,0000,0,00
214,10,8023,0,0000,0,00
215,10,8135,0,0000,0,00
216,10,8857,0,4883,2048,00
217,10,9199,0,4883,2048,00
218,10,9898,0,0000,0,00
219,11,0654,0,4883,2048,00
220,11,0967,0,0000,0,00
221,11,1670,0,0000,0,00
222,11,2441,0,0000,0,00
223,11,2734,0,0000,0,00
224,11,3355,0,0000,0,00
225,11,4170,0,0000,0,00
226,11,4507,0,4883,2048,00
227,11,5200,0,0000,0,00
228,11,5957,0,0000,0,00
229,11,6299,0,4883,2048,00
230,11,7002,0,0000,0,00
231,11,7788,0,0000,0,00
232,11,8076,0,0000,0,00
233,11,8716,0,0000,0,00
234,11,8857,0,4883,2048,00
235,11,9580,0,4883,2048,00
236,11,9824,0,0000,0,00
237,12,0020,0,0000,0,00
238,12,0767,0,0000,0,00
239,12,1060,0,0000,0,00
240,12,2070,0,0000,0,00
241,12,2378,0,0000,0,00
242,12,3091,0,0000,0,00
243,12,3843,0,0000,0,00
244,12,4058,0,0000,0,00
245,12,4697,0,0000,0,00
246,12,4858,0,4883,2048,00
247,12,5483,0,0000,0,00
248,12,5830,0,0000,0,00
249,12,6021,0,4883,2048,00
250,12,6670,0,4883,2048,00
251,12,7007,0,0000,0,00
252,12,7061,0,0000,0,00
253,12,7808,0,4883,2048,00
254,12,7944,0,0000,0,00
255,12,8789,0,4883,2048,00
256,12,8921,0,0000,0,00
257,12,9712,0,4883,2048,00
258,13,0122,0,0000,0,00
259,13,1060,0,0000,0,00
260,13,1289,0,0000,0,00
261,13,2026,0,0000,0,00
262,13,2813,0,0000,0,00
263,13,3008,0,4883,2048,00
264,13,3809,0,0000,0,00
265,13,3984,0,4883,2048,00
266,13,4600,0,4883,2048,00
267,13,4956,0,0000,0,00
268,13,5132,0,0000,0,00
