ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0923,0,0877,11397,57
2,0,1119,0,1240,8065,97
3,0,1779,0,0534,18724,57
4,0,2702,0,1192,8388,61
5,0,2890,0,0992,10082,46
6,0,3537,0,0839,11915,64
7,0,4469,0,0877,11397,57
8,0,4750,0,1068,9362,29
9,0,5474,0,0525,19065,02
10,0,6232,0,0868,11522,81
11,0,6339,0,1459,6853,44
12,0,6923,0,0525,19065,02
13,0,7840,0,0877,11397,57
14,0,8003,0,0801,12483,05
15,0,8723,0,0534,18724,57
16,0,9567,0,0849,11781,75
17,0,9884,0,1554,6432,98
18,1,0592,0,0544,18396,07
19,1,1337,0,1287,7767,23
20,1,1434,0,0629,15887,52
21,1,1840,0,0534,18724,57
22,1,2712,0,1040,9619,96
23,1,2898,0,0944,10591,68
24,1,3540,0,0687,14563,56
25,1,4442,0,0896,11155,06
26,1,4518,0,1144,8738,13
27,1,5182,0,0572,17476,27
28,1,6043,0,0877,11397,57
29,1,6216,0,1040,9619,96
30,1,6949,0,0572,17476,27
31,1,7753,0,0887,11275,01
32,1,7901,0,1421,7037,42
33,1,8587,0,0515,19418,07
34,1,9337,0,1001,9986,44
35,1,9445,0,0668,14979,66
36,2,0007,0,0572,17476,27
37,2,0945,0,1011,9892,23
38,2,1116,0,1078,9279,43
39,2,1753,0,0687,14563,56
40,2,2669,0,1812,5518,82
41,2,2736,0,1154,8665,92
42,2,3404,0,0553,18078,90
43,2,4267,0,0868,11522,81
44,2,4432,0,0973,10280,16
45,2,5183,0,0515,19418,07
46,2,5989,0,1497,6678,83
47,2,6088,0,1001,9986,44
48,2,6957,0,0887,11275,01
49,2,7119,0,0687,14563,56
50,2,7844,0,0906,11037,64
51,2,8278,0,0744,13443,28
52,2,9139,0,1183,8456,26
53,2,9227,0,1106,9039,45
54,2,9784,0,0572,17476,27
55,3,0527,0,1192,8388,61
56,3,0638,0,1020,9799,78
57,3,1072,0,0515,19418,07
58,3,1826,0,0849,11781,75
59,3,1914,0,1059,9446,63
60,3,2285,0,0544,18396,07
61,3,3215,0,0858,11650,84
62,3,3342,0,1173,8525,01
63,3,4085,0,0553,18078,90
64,3,4883,0,1163,8594,89
65,3,4988,0,0677,14768,68
66,3,5858,0,0896,11155,06
67,3,6013,0,0772,12945,38
68,3,6731,0,1163,8594,89
69,3,7089,0,0696,14364,05
70,3,7843,0,1087,9198,04
71,3,7978,0,1955,5115,01
72,3,8623,0,0534,18724,57
73,3,9378,0,0858,11650,84
74,3,9501,0,0782,12787,51
75,3,9917,0,0525,19065,02
76,4,0752,0,0992,10082,46
77,4,0907,0,1726,5793,24
78,4,1296,0,0553,18078,90
79,4,2045,0,0868,11522,81
80,4,2189,0,1278,7825,19
81,4,2842,0,0544,18396,07
82,4,3699,0,0896,11155,06
83,4,3814,0,0887,11275,01
84,4,4471,0,0801,12483,05
85,4,5376,0,0858,11650,84
86,4,5438,0,0982,10180,35
87,4,6068,0,0582,17189,77
88,4,6897,0,1116,8962,19
89,4,6965,0,0896,11155,06
90,4,7618,0,0515,19418,07
91,4,8485,0,0973,10280,16
92,4,8648,0,1097,9118,05
93,4,9305,0,0525,19065,02
94,5,0211,0,0916,10922,67
95,5,0280,0,0935,10699,75
96,5,0947,0,0677,14768,68
97,5,1818,0,0868,11522,81
98,5,1987,0,1049,9532,51
99,5,2634,0,0687,14563,56
100,5,3522,0,0944,10591,68
101,5,3606,0,0801,12483,05
102,5,4249,0,0515,19418,07
103,5,5207,0,0973,10280,16
104,5,5311,0,1297,7710,12
105,5,5953,0,0505,19784,45
106,5,6876,0,0858,11650,84
107,5,6951,0,1116,8962,19
108,5,7610,0,0582,17189,77
109,5,8498,0,0887,11275,01
110,5,8608,0,1078,9279,43
111,5,9254,0,0534,18724,57
112,6,0047,0,0877,11397,57
113,6,0226,0,0906,11037,64
114,6,0872,0,0563,17772,47
115,6,1752,0,0868,11522,81
116,6,1846,0,1144,8738,13
117,6,2496,0,0534,18724,57
118,6,3360,0,0887,11275,01
119,6,3545,0,1068,9362,29
120,6,4188,0,0534,18724,57
121,6,5099,0,0868,11522,81
122,6,5176,0,1211,8256,50
123,6,5820,0,0515,19418,07
124,6,6701,0,0868,11522,81
125,6,6876,0,1144,8738,13
126,6,7521,0,0601,16644,06
127,6,8419,0,1106,9039,45
128,6,8502,0,1040,9619,96
129,6,9151,0,0544,18396,07
130,7,0029,0,0896,11155,06
131,7,0206,0,0973,10280,16
132,7,0854,0,0505,19784,45
133,7,1764,0,1163,8594,89
134,7,1876,0,1259,7943,76
135,7,2558,0,0563,17772,47
136,7,3303,0,1125,8886,24
137,7,3454,0,0954,10485,76
138,7,4174,0,1020,9799,78
139,7,4259,0,0744,13443,28
140,7,4982,0,0868,11522,81
141,7,5368,0,0553,18078,90
142,7,6261,0,0906,11037,64
143,7,6428,0,1144,8738,13
144,7,7077,0,0553,18078,90
145,7,7994,0,1106,9039,45
146,7,8058,0,0982,10180,35
147,7,8702,0,0582,17189,77
148,7,9635,0,1125,8886,24
149,7,9730,0,0820,12192,74
150,8,0385,0,0534,18724,57
151,8,1259,0,0896,11155,06
152,8,1353,0,0839,11915,64
153,8,1999,0,0668,14979,66
154,8,2893,0,1335,7489,83
155,8,2959,0,0877,11397,57
156,8,3608,0,0553,18078,90
157,8,4471,0,0858,11650,84
158,8,4756,0,0839,11915,64
159,8,5476,0,0534,18724,57
