ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0666,8139,4590,0,12
2,0,2444,177,5484,5,63
3,0,4211,176,6739,5,66
4,0,5968,175,6849,5,69
5,0,7586,161,7632,6,18
6,0,9302,171,5946,5,83
7,1,1078,177,5455,5,63
8,1,2459,138,1025,7,24
9,1,4193,173,4476,5,77
10,1,5781,158,7553,6,30
11,1,7508,172,6913,5,79
12,1,9084,157,5441,6,35
13,2,0683,159,9293,6,25
14,2,2415,173,1377,5,78
15,2,4007,159,2703,6,28
16,2,5731,172,3022,5,80
17,2,6476,74,5201,13,42
18,2,7588,111,2051,8,99
19,2,8872,128,3865,7,79
20,3,0269,139,6828,7,16
21,3,1562,129,3106,7,73
22,3,2958,139,6036,7,16
23,3,4629,167,0446,5,99
24,3,5389,75,9869,13,16
25,3,6479,108,9621,9,18
26,3,7582,110,3563,9,06
27,3,9117,153,4853,6,52
28,4,0496,137,8517,7,25
29,4,1783,128,7222,7,77
30,4,3439,165,5722,6,04
31,4,5099,165,9613,6,03
32,4,6636,153,7094,6,51
33,4,8225,158,8144,6,30
34,4,9960,173,4715,5,76
35,5,1557,159,7185,6,26
36,5,3265,170,7525,5,86
37,5,4892,162,7750,6,14
38,5,6622,172,9479,5,78
39,5,8248,162,5423,6,15
40,5,9790,154,2368,6,48
41,6,1506,171,5641,5,83
42,6,3093,158,7076,6,30
43,6,4839,174,6044,5,73
44,6,6441,160,1343,6,24
45,6,8175,173,3942,5,77
46,6,9777,160,1458,6,24
47,7,1506,172,9326,5,78
48,7,3046,153,9488,6,50
49,7,3631,58,5003,17,09
50,7,4722,109,0879,9,17
51,7,6005,128,2873,7,80
52,7,7736,173,1119,5,78
53,7,9372,163,5761,6,11
54,8,1005,163,3148,6,12
55,8,2632,162,6778,6,15
56,8,4214,158,1593,6,32
57,8,5963,174,8676,5,72
58,8,7769,180,6679,5,54
59,8,9516,174,6025,5,73
60,9,1091,157,5356,6,35
61,9,2823,173,1224,5,78
62,9,3392,56,8886,17,58
63,9,4460,106,8039,9,36
64,9,6177,171,6709,5,83
65,9,7740,156,3416,6,40
66,9,9372,163,1966,6,13
67,10,0847,147,4838,6,78
68,10,2433,158,5979,6,31
69,10,4214,178,0148,5,62
70,10,5996,178,2494,5,61
71,10,7476,147,9206,6,76
72,10,9269,179,2736,5,58
73,11,0867,159,8606,6,26
74,11,2656,178,8654,5,59
75,11,4397,174,1219,5,74
76,11,5987,158,8955,6,29
77,11,7774,178,7643,5,59
78,11,9241,146,6637,6,82
79,12,0782,154,0241,6,49
80,12,1650,86,8225,11,52
81,12,2719,106,8592,9,36
82,12,4182,146,3070,6,83
83,12,5955,177,3243,5,64
84,12,7746,179,0295,5,59
85,12,9515,176,9238,5,65
86,13,1081,156,5437,6,39
87,13,2835,175,3998,5,70
88,13,4432,159,7691,6,26
89,13,6174,174,1123,5,74
90,13,7762,158,8249,6,30
91,13,9337,157,4745,6,35
92,14,1066,172,8840,5,78
93,14,2651,158,5026,6,31
94,14,4407,175,5848,5,70
95,14,6177,176,9238,5,65
96,14,7587,140,9988,7,09
97,14,8129,54,2297,18,44
98,14,9247,111,7191,8,95
99,15,0454,120,7428,8,28
100,15,2159,170,4845,5,87
101,15,3724,156,4827,6,39
102,15,5502,177,8030,5,62
103,15,7078,157,5584,6,35
104,15,8821,174,3317,5,74
105,16,0448,162,6759,6,15
106,16,2102,165,3671,6,05
107,16,3470,136,7188,7,31
108,16,4104,63,4480,15,76
109,16,5185,108,0837,9,25
110,16,6488,130,2452,7,68
111,16,7776,128,7956,7,76
112,16,8617,84,1408,11,88
113,16,9733,111,5131,8,97
114,17,0996,126,3180,7,92
115,17,2594,159,8225,6,26
116,17,4213,161,8443,6,18
117,17,5968,175,4513,5,70
118,17,7544,157,6633,6,34
119,17,9332,178,7605,5,59
120,18,0794,146,1868,6,84
121,18,2434,163,9156,6,10
122,18,4203,176,8932,5,65
123,18,6005,180,2483,5,55
124,18,7644,163,8393,6,10
125,18,9180,153,6541,6,51
126,19,0072,89,1495,11,22
127,19,1203,113,0714,8,84
128,19,2385,118,1545,8,46
129,19,3619,123,3921,8,10
130,19,5074,145,5631,6,87
131,19,6630,155,4985,6,43
132,19,8477,184,6943,5,41
133,20,0091,161,3770,6,20
134,20,1739,164,8178,6,07
135,20,3436,169,6892,5,89
136,20,4998,156,1909,6,40
137,20,5597,59,8583,16,71
138,20,6687,109,0202,9,17
139,20,8008,132,1239,7,57
140,20,9513,150,4498,6,65
141,21,1088,157,4764,6,35
142,21,2841,175,3273,5,70
143,21,3402,56,0226,17,85
144,21,4521,111,9308,8,93
145,21,5677,115,5605,8,65
146,21,7313,163,5647,6,11
147,21,9104,179,0714,5,58
148,22,0982,187,8338,5,32
149,22,2653,167,0456,5,99
150,22,4412,175,8823,5,69
151,22,5995,158,2870,6,32
152,22,7518,152,3590,6,56
153,22,8243,72,4773,13,80
154,22,9358,111,4674,8,97
155,23,0552,119,3790,8,38
156,23,1768,121,5973,8,22
157,23,3548,177,9423,5,62
158,23,4224,67,5888,14,80
159,23,5338,111,3930,8,98
160,23,6995,165,7219,6,03
161,23,8441,144,5580,6,92
162,24,0175,173,3875,5,77
163,24,1742,156,6505,6,38
164,24,3336,159,4429,6,27
165,24,5069,173,2674,5,77
166,24,6453,138,3972,7,23
167,24,8172,171,8712,5,82
168,24,9562,138,9618,7,20
169,25,1288,172,6494,5,79
170,25,2876,158,7753,6,30
171,25,4618,174,1295,5,74
172,25,6200,158,1802,6,32
173,25,7772,157,2266,6,36
174,25,9506,173,3971,5,77
175,26,0911,140,4839,7,12
176,26,2618,170,7077,5,86
177,26,4222,160,3546,6,24
178,26,5887,166,4925,6,01
179,26,7534,164,6538,6,07
180,26,9096,156,1890,6,40
181,27,0661,156,5018,6,39
182,27,2399,173,7633,5,75
183,27,3983,158,4816,6,31
184,27,5557,157,3792,6,35
185,27,7216,165,8630,6,03
186,27,8671,145,5002,6,87
187,28,0325,165,3709,6,05
188,28,1777,145,1454,6,89
189,28,3428,165,0925,6,06
190,28,4891,146,3051,6,84
191,28,6551,165,9508,6,03
192,28,8198,164,7682,6,07
193,28,9773,157,4974,6,35
194,29,1504,173,0194,5,78
195,29,2890,138,5536,7,22
196,29,4611,172,1535,5,81
197,29,6007,139,5912,7,16
198,29,7730,172,2794,5,80
199,29,9318,158,7372,6,30
200,30,0708,139,0800,7,19
201,30,2241,153,2478,6,53
202,30,3597,135,5133,7,38
203,30,4901,130,4245,7,67
204,30,6547,164,5775,6,08
205,30,8185,163,7611,6,11
206,30,9818,163,3453,6,12
207,31,1394,157,5356,6,35
208,31,2942,154,8576,6,46
209,31,3448,50,5486,19,78
210,31,4569,112,1178,8,92
211,31,5768,119,8807,8,34
212,31,7030,126,1940,7,92
213,31,8348,131,7711,7,59
214,31,9784,143,6005,6,96
215,32,1344,155,9563,6,41
216,32,3064,171,9398,5,82
217,32,4662,159,8091,6,26
218,32,6133,147,0833,6,80
219,32,7763,163,0135,6,13
220,32,9329,156,5475,6,39
221,33,0994,166,5535,6,00
222,33,2327,133,2970,7,50
223,33,3995,166,7480,6,00
224,33,4787,79,1473,12,63
225,33,5866,107,9407,9,26
226,33,7533,166,7213,6,00
227,33,9241,170,7611,5,86
228,33,9832,59,1164,16,92
229,34,0946,111,3930,8,98
230,34,2219,127,2926,7,86
231,34,3933,171,3257,5,84
232,34,5327,139,3547,7,18
233,34,7063,173,6298,5,76
234,34,8447,138,4010,7,23
235,35,0170,172,3175,5,80
236,35,1770,159,9388,6,25
237,35,3441,167,1333,5,98
238,35,4923,148,1438,6,75
239,35,6509,158,5846,6,31
240,35,7999,148,9296,6,71
241,35,9658,165,9164,6,03
242,36,1119,146,0953,6,84
243,36,2766,164,6652,6,07
244,36,4427,166,1148,6,02
245,36,5988,156,0822,6,41
246,36,7721,173,3017,5,77
247,36,9112,139,0572,7,19
248,37,0839,172,7371,5,79
249,37,2274,143,4860,6,97
250,37,3882,160,7208,6,22
251,37,5516,163,3835,6,12
252,37,7108,159,2216,6,28
253,37,8841,173,2941,5,77
254,38,0450,160,8162,6,22
255,38,2168,171,8102,5,82
256,38,3559,139,1449,7,19
257,38,5286,172,6913,5,79
258,38,6677,139,0419,7,19
259,38,8393,171,6309,5,83
260,38,9993,159,9159,6,25
261,39,1731,173,8510,5,75
262,39,3337,160,5301,6,23
263,39,5058,172,1649,5,81
264,39,6664,160,5644,6,23
265,39,8399,173,4467,5,77
266,39,9990,159,0652,6,29
267,40,1726,173,6145,5,76
268,40,3324,159,8053,6,26
269,40,5064,173,9578,5,75
270,40,6662,159,7672,6,26
271,40,8396,173,4619,5,76
272,40,9995,159,8701,6,26
273,41,1591,159,5497,6,27
274,41,2107,51,6052,19,38
275,41,3202,109,4704,9,13
276,41,4436,123,3902,8,10
277,41,6112,167,5568,5,97
278,41,7431,131,8855,7,58
279,41,8989,155,8685,6,42
280,42,0657,166,7099,6,00
281,42,2314,165,6799,6,04
282,42,3880,156,6429,6,38
283,42,4512,63,1790,15,83
284,42,5640,112,8387,8,86
285,42,6877,123,6191,8,09
286,42,8611,173,3665,5,77
287,43,0216,160,5644,6,23
288,43,1940,172,3671,5,80
289,43,3222,128,1624,7,80
290,43,4569,134,6588,7,43
291,43,5218,64,9033,15,41
292,43,6317,109,9510,9,09
293,43,7769,145,1454,6,89
294,43,9439,167,0189,5,99
295,44,1080,164,0434,6,10
296,44,2663,158,3481,6,32
297,44,4397,173,3704,5,77
298,44,6001,160,3546,6,24
299,44,7661,166,0309,6,02
300,44,9289,162,7426,6,14
301,45,0885,159,5879,6,27
302,45,2542,165,6837,6,04
303,45,3987,144,5389,6,92
304,45,5723,173,5039,5,76
305,45,7327,160,4691,6,23
306,45,9064,173,6221,5,76
307,46,0449,138,5612,7,22
308,46,2159,170,9290,5,85
309,46,3772,161,2854,6,20
310,46,5441,166,8816,5,99
311,46,7069,162,7731,6,14
312,46,8658,158,9203,6,29
313,47,0326,166,8167,5,99
314,47,1980,165,3175,6,05
315,47,3545,156,4674,6,39
316,47,5266,172,1573,5,81
317,47,7064,179,7714,5,56
318,47,8663,159,8854,6,25
319,48,0366,170,2652,5,87
320,48,1954,158,8287,6,30
321,48,3546,159,1263,6,28
322,48,5260,171,4554,5,83
323,48,7062,180,1605,5,55
324,48,8657,159,5116,6,27
325,49,0399,174,1600,5,74
326,49,1993,159,3742,6,27
327,49,3705,171,2189,5,84
328,49,5277,157,1426,6,36
329,49,6880,160,2974,6,24
330,49,8543,166,2750,6,01
331,50,0202,165,8707,6,03
332,50,1770,156,8413,6,38
333,50,3439,166,8472,5,99
334,50,4876,143,6768,6,96
335,50,5677,80,1201,12,48
336,50,6754,107,7042,9,28
337,50,7992,123,7640,8,08
338,50,9600,160,8315,6,22
339,51,0814,121,3150,8,24
340,51,2378,156,4255,6,39
341,51,3777,139,8888,7,15
342,51,5498,172,0352,5,81
343,51,6056,55,8167,17,92
344,51,7141,108,5396,9,21
345,51,8438,129,6959,7,71
346,52,0105,166,6107,6,00
347,52,1544,143,9018,6,95
348,52,3262,171,7682,5,82
349,52,4882,162,0102,6,17
350,52,6358,147,5563,6,78
351,52,7870,151,2718,6,61
352,52,8368,49,6903,20,12
353,52,9464,109,6039,9,12
354,53,1097,163,3682,6,12
355,53,2840,174,2630,5,74
356,53,4441,160,0990,6,25
357,53,6167,172,5502,5,80
358,53,6726,55,8624,17,90
359,53,7798,107,1968,9,33
360,53,9089,129,1199,7,74
361,54,0560,147,0757,6,80
362,54,1894,133,3847,7,50
363,54,3449,155,4718,6,43
364,54,4879,142,9596,6,99
365,54,6612,173,2941,5,77
366,54,8214,160,1334,6,24
367,54,9948,173,4352,5,77
368,55,0501,55,2177,18,11
369,55,1584,108,3069,9,23
370,55,2840,125,5913,7,96
371,55,4355,151,4893,6,60
372,55,5674,131,9389,7,58
373,55,7226,155,1437,6,45
374,55,8652,142,6048,7,01
375,55,9362,71,0106,14,08
376,56,0426,106,3156,9,41
377,56,1990,156,4102,6,39
378,56,3656,166,6107,6,00
379,56,5090,143,3945,6,97
380,56,6656,156,5704,6,39
381,56,8320,166,3361,6,01
382,56,9764,144,3787,6,93
383,57,1498,173,4543,5,77
384,57,3088,158,9890,6,29
385,57,4538,144,9356,6,90
386,57,6085,154,7546,6,46
387,57,7546,146,0190,6,85
388,57,9277,173,1110,5,78
389,58,0656,137,9318,7,25
390,58,2393,173,6374,5,76
391,58,3780,138,7024,7,21
392,58,5377,159,6680,6,26
393,58,5884,50,7126,19,72
394,58,6973,108,9020,9,18
395,58,8229,125,5951,7,96
396,58,9881,165,1917,6,05
397,59,1533,165,1459,6,06
398,59,3102,156,8985,6,37
399,59,4765,166,2292,6,02
400,59,6422,165,7257,6,03
401,59,7985,156,2805,6,40
402,59,9650,166,4734,6,01
403,60,1299,164,8483,6,07
404,60,2877,157,8064,6,34
405,60,4546,166,9006,5,99
406,60,6187,164,1235,6,09
407,60,7766,157,7988,6,34
408,60,9432,166,6565,6,00
409,61,0871,143,8751,6,95
410,61,2603,173,1720,5,77
411,61,4002,139,8468,7,15
412,61,5600,159,8663,6,26
413,61,6103,50,2014,19,92
414,61,7193,109,0622,9,17
415,61,8227,103,3630,9,67
416,61,9875,164,7568,6,07
417,62,1138,126,3351,7,92
418,62,2768,162,9486,6,14
419,62,4204,143,6005,6,96
420,62,5950,174,5682,5,73
421,62,7549,159,9426,6,25
422,62,9279,172,9736,5,78
423,63,0692,141,2888,7,08
424,63,2318,162,5366,6,15
425,63,3764,144,5541,6,92
426,63,5496,173,2635,5,77
427,63,6913,141,6626,7,06
428,63,8609,169,5251,5,90
429,64,0025,141,5787,7,06
430,64,1654,162,9333,6,14
431,64,3096,144,1956,6,94
432,64,4832,173,5382,5,76
433,64,6211,137,8708,7,25
434,64,7942,173,0728,5,78
435,64,9541,159,8969,6,25
436,65,1210,166,9540,5,99
437,65,2453,124,2218,8,05
438,65,4092,163,8870,6,10
439,65,5537,144,4702,6,92
440,65,7268,173,0957,5,78
441,65,8866,159,8053,6,26
442,66,0599,173,3551,5,77
443,66,2206,160,5911,6,23
444,66,3877,167,0914,5,98
445,66,5606,172,9050,5,78
446,66,7151,154,4800,6,47
447,66,8836,168,5181,5,93
448,67,0417,158,0734,6,33
449,67,2159,174,2172,5,74
450,67,3552,139,2670,7,18
451,67,5267,171,4325,5,83
452,67,6659,139,2059,7,18
453,67,8393,173,4161,5,77
454,67,9777,138,3514,7,23
455,68,1493,171,5927,5,83
456,68,3096,160,3394,6,24
457,68,4762,166,6031,6,00
458,68,6395,163,2614,6,13
459,68,7985,158,9890,6,29
460,68,9718,173,2101,5,77
461,69,1320,160,1715,6,24
462,69,3041,172,1268,5,81
463,69,4650,160,9192,6,21
464,69,6382,173,1491,5,78
465,69,7992,161,0107,6,21
466,69,9719,172,6990,5,79
467,70,1320,160,0800,6,25
468,70,3043,172,2946,5,80
469,70,4651,160,8047,6,22
470,70,6321,166,9846,5,99
471,70,7765,144,3024,6,93
472,70,9472,170,7382,5,86
473,71,0997,152,4353,6,56
474,71,2611,161,3998,6,20
475,71,4203,159,2636,6,28
476,71,5873,166,9388,5,99
477,71,7310,143,7073,6,96
478,71,9043,173,2330,5,77
479,72,0629,158,5922,6,31
480,72,2183,155,4108,6,43
481,72,3765,158,2108,6,32
482,72,5495,172,9050,5,78
483,72,7090,159,5840,6,27
484,72,8762,167,1066,5,98
485,73,0197,143,5318,6,97
486,73,1947,174,9420,5,72
487,73,3547,160,0647,6,25
488,73,5274,172,6532,5,79
489,73,6648,137,4054,7,28
490,73,8447,179,8019,5,56
491,74,0033,158,5999,6,31
492,74,1726,169,3497,5,90
493,74,3316,158,9584,6,29
494,74,5044,172,7600,5,79
495,74,6651,160,6827,6,22
496,74,8315,166,4658,6,01
497,74,9952,163,6505,6,11
498,75,1543,159,1187,6,28
499,75,3206,166,2827,6,01
500,75,4645,143,8217,6,95
501,75,6379,173,4619,5,76
502,75,7976,159,6527,6,26
503,75,9642,166,5649,6,00
504,76,1305,166,3589,6,01
505,76,2917,161,1481,6,21
506,76,4539,162,1704,6,17
507,76,5981,144,1879,6,94
508,76,7650,166,9464,5,99
509,76,9092,144,1193,6,94
510,77,0760,166,8396,5,99
511,77,2247,148,6816,6,73
512,77,3857,160,9955,6,21
513,77,5362,150,4822,6,65
514,77,6981,161,8118,6,18
515,77,8402,142,1585,7,03
516,77,9982,157,9437,6,33
517,78,1536,155,3802,6,44
518,78,3236,170,0439,5,88
519,78,4774,153,7247,6,51
520,78,6392,161,7813,6,18
521,78,7978,158,6380,6,30
522,78,9714,173,6145,5,76
523,79,1318,160,3394,6,24
524,79,2977,165,8630,6,03
525,79,4415,143,7988,6,95
526,79,5977,156,1890,6,40
527,79,7721,174,3546,5,74
528,79,9313,159,1721,6,28
529,80,0976,166,2903,6,01
530,80,2608,163,2385,6,13
531,80,4007,139,8544,7,15
532,80,5713,170,5933,5,86
533,80,7103,138,9465,7,20
534,80,8827,172,4319,5,80
535,81,0418,159,0500,6,29
536,81,2155,173,6908,5,76
537,81,3544,138,9160,7,20
538,81,5335,179,0390,5,59
539,81,6887,155,1819,6,44
540,81,8365,147,7814,6,77
541,81,9979,161,4532,6,19
542,82,1710,173,0423,5,78
543,82,3312,160,2325,6,24
544,82,4980,166,7099,6,00
545,82,6422,144,1803,6,94
546,82,8157,173,5306,5,76
547,82,9752,159,4772,6,27
548,83,1466,171,4096,5,83
549,83,3089,162,2238,6,16
550,83,4824,173,5153,5,76
551,83,6427,160,2554,6,24
552,83,7906,147,9492,6,76
553,83,9535,162,9105,6,14
554,84,1197,166,1453,6,02
555,84,2834,163,7039,6,11
556,84,4416,158,1650,6,32
557,84,6154,173,7671,5,75
558,84,7546,139,1373,7,19
559,84,9265,171,9513,5,82
560,85,0870,160,4843,6,23
561,85,2578,170,7306,5,86
562,85,4154,157,5699,6,35
563,85,5756,160,2402,6,24
564,85,7496,173,9502,5,75
565,85,8912,141,6550,7,06
566,86,0561,164,8254,6,07
567,86,2179,161,7737,6,18
568,86,3797,161,7737,6,18
569,86,5418,162,0789,6,17
570,86,7123,170,4865,5,87
571,86,8694,157,0816,6,37
572,87,0410,171,6385,5,83
573,87,1965,155,5099,6,43
574,87,3537,157,1579,6,36
575,87,5271,173,3780,5,77
576,87,6649,137,7258,7,26
577,87,8382,173,3704,5,77
578,87,9975,159,2407,6,28
579,88,1716,174,0799,5,74
580,88,3316,160,0723,6,25
581,88,4967,165,0772,6,06
582,88,6640,167,2592,5,98
583,88,8315,167,5186,5,97
584,88,9752,143,6768,6,96
585,89,1420,166,7175,6,00
586,89,2864,144,3939,6,93
587,89,4600,173,5840,5,76
588,89,5983,138,3209,7,23
589,89,7715,173,1796,5,77
590,89,9301,158,5617,6,31
591,90,0912,161,1252,6,21
592,90,1574,66,1545,15,12
593,90,2673,109,9548,9,09
594,90,3973,129,9667,7,69
595,90,5318,134,4604,7,44
596,90,6668,134,9945,7,41
597,90,7353,68,5196,14,59
598,90,8495,114,1357,8,76
599,90,9721,122,6044,8,16
600,91,1255,153,4042,6,52
601,91,2868,161,2320,6,20
602,91,4226,135,8185,7,36
603,91,5711,148,4528,6,74
604,91,6302,59,1736,16,90
605,91,7374,107,1548,9,33
606,91,8654,127,9831,7,81
607,92,0210,155,5405,6,43
608,92,1439,122,9706,8,13
609,92,2603,116,2949,8,60
610,92,4017,141,4719,7,07
611,92,5496,147,8043,6,77
612,92,6971,147,5830,6,78
613,92,8437,146,5530,6,82
614,92,9142,70,4956,14,19
615,93,0152,100,9445,9,91
616,93,1317,116,5466,8,58
617,93,2918,160,0113,6,25
618,93,4578,166,0614,6,02
619,93,5983,140,4800,7,12
620,93,7631,164,7034,6,07
621,93,8268,63,7436,15,69
622,93,9373,110,4965,9,05
623,94,0641,126,7853,7,89
624,94,2374,173,2101,5,77
625,94,4022,164,8788,6,07
626,94,5635,161,2091,6,20
627,94,7274,163,9481,6,10
628,94,8832,155,7312,6,42
629,95,0422,159,0042,6,29
630,95,2000,157,7988,6,34
631,95,3320,131,9962,7,58
632,95,4027,70,6253,14,16
633,95,5118,109,1537,9,16
634,95,6409,129,0131,7,75
635,95,8114,170,5475,5,86
636,95,9717,160,2936,6,24
637,96,1197,147,9416,6,76
