ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0349,3163503,0000,0,00
2,0,1855,150,6348,6,64
3,0,3252,139,6484,7,16
4,0,4663,141,1133,7,09
5,0,6108,144,2871,6,93
6,0,7651,154,2969,6,48
7,0,9070,141,8457,7,05
8,1,0769,169,9219,5,89
9,1,2178,140,8691,7,10
10,1,3882,170,4102,5,87
11,1,5420,153,8086,6,50
12,1,6794,137,4512,7,28
13,1,8301,150,6348,6,64
14,1,9705,140,3809,7,12
15,2,1182,147,4609,6,78
16,2,2583,140,1367,7,14
17,2,4102,151,8555,6,59
18,2,5542,144,0430,6,94
19,2,7000,145,7520,6,86
20,2,8430,143,0664,6,99
21,3,0029,159,9121,6,25
22,3,1458,142,8223,7,00
23,3,2966,150,8789,6,63
24,3,4360,139,4043,7,17
25,3,5872,151,1230,6,62
26,3,7246,137,4512,7,28
27,3,8767,152,0996,6,57
28,4,0127,135,9863,7,35
29,4,1643,151,6113,6,60
30,4,3022,137,9395,7,25
31,4,4546,152,3438,6,56
32,4,5955,140,8691,7,10
33,4,7649,169,4336,5,90
34,4,9033,138,1836,7,24
35,5,0317,128,4180,7,79
36,5,1516,119,8730,8,34
37,5,3337,182,1289,5,49
38,5,4568,123,0469,8,13
39,5,6113,154,5410,6,47
40,5,7617,150,3906,6,65
41,5,9182,156,4941,6,39
42,6,0701,151,8555,6,59
43,6,2827,212,6465,4,70
44,6,4065,123,7793,8,08
45,6,5776,171,1426,5,84
46,6,7815,203,8574,4,91
47,6,9382,156,7383,6,38
48,7,1116,173,3398,5,77
49,7,2717,160,1563,6,24
50,7,4146,142,8223,7,00
51,7,5789,164,3066,6,09
52,7,7849,206,0547,4,85
53,7,9255,140,6250,7,11
54,8,0569,131,3477,7,61
55,8,2766,219,7266,4,55
56,8,4658,189,2090,5,29
57,8,6521,186,2793,5,37
58,8,8237,171,6309,5,83
59,8,9983,174,5605,5,73
60,9,1792,180,9082,5,53
61,9,3577,178,4668,5,60
62,9,5676,209,9609,4,76
63,9,7188,151,1230,6,62
64,9,8872,168,4570,5,94
65,10,0447,157,4707,6,35
66,10,2195,174,8047,5,72
67,10,3799,160,4004,6,23
68,10,5386,158,6914,6,30
69,10,7087,170,1660,5,88
70,10,8867,177,9785,5,62
71,11,0735,186,7676,5,35
72,11,2439,170,4102,5,87
73,11,4297,185,7910,5,38
74,11,5964,166,7480,6,00
75,11,7781,181,6406,5,51
76,11,9260,147,9492,6,76
77,12,0496,123,5352,8,09
78,12,1953,145,7520,6,86
79,12,3740,178,7109,5,60
80,12,5342,160,1563,6,24
81,12,7034,169,1895,5,91
82,12,8169,113,5254,8,81
83,12,9385,121,5820,8,22
84,13,0620,123,5352,8,09
85,13,2400,177,9785,5,62
86,13,4121,172,1191,5,81
87,13,5300,117,9199,8,48
88,13,6609,130,8594,7,64
89,13,8179,156,9824,6,37
90,14,0012,183,3496,5,45
91,14,1394,138,1836,7,24
92,14,3091,169,6777,5,89
93,14,4268,117,6758,8,50
94,14,5513,124,2676,8,05
95,14,7432,191,8945,5,21
96,14,8777,134,5215,7,43
97,15,0359,157,9590,6,33
98,15,1626,126,7090,7,89
99,15,3093,146,7285,6,82
100,15,4334,124,0234,8,06
101,15,5928,159,4238,6,27
102,15,7214,128,6621,7,77
103,15,8616,140,1367,7,14
104,16,0405,178,9551,5,59
105,16,1736,132,8125,7,53
106,16,3250,151,3672,6,61
107,16,4509,125,9766,7,94
108,16,5999,148,9258,6,71
109,16,7231,123,2910,8,11
110,16,8674,144,2871,6,93
111,17,0110,143,5547,6,97
112,17,1296,118,6523,8,43
113,17,3088,179,1992,5,58
114,17,4331,124,2676,8,05
115,17,5923,159,1797,6,28
116,17,7278,135,4980,7,38
117,17,8943,166,5039,6,01
118,18,0139,119,6289,8,36
119,18,1780,164,0625,6,10
120,18,3096,131,5918,7,60
121,18,4387,129,1504,7,74
122,18,5955,156,7383,6,38
123,18,7871,191,6504,5,22
124,18,9036,116,4551,8,59
125,19,0584,154,7852,6,46
126,19,1799,121,5820,8,22
127,19,3560,176,0254,5,68
128,19,4785,122,5586,8,16
129,19,6179,139,4043,7,17
130,19,7734,155,5176,6,43
131,19,9463,172,8516,5,79
132,20,0955,149,1699,6,70
133,20,2385,143,0664,6,99
134,20,3980,159,4238,6,27
135,20,5171,118,8965,8,41
136,20,6650,147,9492,6,76
137,20,7913,126,2207,7,92
138,20,9487,157,4707,6,35
139,21,0696,120,8496,8,27
140,21,1890,119,3848,8,38
141,21,3445,155,5176,6,43
142,21,4690,124,5117,8,03
143,21,6238,154,7852,6,46
144,21,7483,124,5117,8,03
145,21,9216,173,3398,5,77
146,22,0547,133,0566,7,52
147,22,1909,136,2305,7,34
148,22,3474,156,4941,6,39
149,22,4609,113,5254,8,81
150,22,6138,152,8320,6,54
151,22,7354,121,5820,8,22
152,22,9087,173,3398,5,77
153,23,0354,126,7090,7,89
154,23,1929,157,4707,6,35
155,23,3403,147,4609,6,78
156,23,5061,165,7715,6,03
157,23,6231,116,9434,8,55
158,23,7705,147,4609,6,78
159,23,8906,120,1172,8,33
160,24,0652,174,5605,5,73
161,24,1924,127,1973,7,86
162,24,3516,159,1797,6,28
163,24,4719,120,3613,8,31
164,24,6201,148,1934,6,75
165,24,7463,126,2207,7,92
166,24,9043,157,9590,6,33
167,25,0452,140,8691,7,10
168,25,1939,148,6816,6,73
169,25,3560,162,1094,6,17
170,25,4807,124,7559,8,02
171,25,6372,156,4941,6,39
172,25,7568,119,6289,8,36
173,25,9309,174,0723,5,74
174,26,0576,126,7090,7,89
175,26,2151,157,2266,6,36
176,26,3445,129,3945,7,73
177,26,4863,141,8457,7,05
