ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0566,2305633,0000,0,00
2,0,1951,138,4277,7,22
3,0,3508,155,7617,6,42
4,0,5054,154,5410,6,47
5,0,6582,152,8320,6,54
6,0,7930,134,7656,7,42
7,0,9487,155,7617,6,42
8,1,1086,159,9121,6,25
9,1,2788,170,1660,5,88
10,1,4338,154,7852,6,46
11,1,5967,162,8418,6,14
12,1,7676,170,8984,5,85
13,1,9321,164,5508,6,08
14,2,1025,170,1660,5,88
15,2,2471,144,5313,6,92
16,2,3914,144,2871,6,93
17,2,5466,155,2734,6,44
18,2,6831,136,2305,7,34
19,2,8345,151,3672,6,61
20,2,9727,138,1836,7,24
21,3,0974,124,7559,8,02
22,3,2175,120,1172,8,33
23,3,3689,151,3672,6,61
24,3,5227,153,8086,6,50
25,3,6365,113,7695,8,79
26,3,7908,154,2969,6,48
27,3,9316,140,8691,7,10
28,4,0745,142,8223,7,00
29,4,1924,117,9199,8,48
30,4,3435,151,1230,6,62
31,4,4841,140,6250,7,11
32,4,6338,149,6582,6,68
33,4,7939,160,1563,6,24
34,4,9465,152,5879,6,55
35,5,0894,142,8223,7,00
36,5,2131,123,7793,8,08
37,5,3433,130,1270,7,68
38,5,4614,118,1641,8,46
39,5,6169,155,5176,6,43
40,5,7910,173,8281,5,75
41,5,9353,144,2871,6,93
42,6,0801,144,7754,6,91
43,6,2341,154,0527,6,49
44,6,3709,136,7188,7,31
45,6,5234,152,5879,6,55
46,6,6685,145,0195,6,90
47,6,8142,145,7520,6,86
48,6,9429,128,6621,7,77
49,7,0618,118,8965,8,41
50,7,2178,156,0059,6,41
51,7,3721,154,2969,6,48
52,7,5234,151,3672,6,61
53,7,6411,117,6758,8,50
54,7,7952,154,0527,6,49
55,7,9238,128,6621,7,77
56,8,0559,132,0801,7,57
57,8,1702,114,2578,8,75
58,8,3247,154,5410,6,47
59,8,4690,144,2871,6,93
60,8,6411,172,1191,5,81
61,8,7673,126,2207,7,92
62,8,9265,159,1797,6,28
63,9,0808,154,2969,6,48
64,9,2229,142,0898,7,04
65,9,3455,122,5586,8,16
66,9,4910,145,2637,6,88
67,9,6140,123,0469,8,13
68,9,7456,131,3477,7,61
69,9,8899,144,2871,6,93
70,10,0564,166,5039,6,01
71,10,2017,145,2637,6,88
72,10,3262,124,5117,8,03
73,10,4578,131,5918,7,60
74,10,5764,118,6523,8,43
75,10,7024,125,9766,7,94
76,10,8318,129,3945,7,73
77,10,9502,118,4082,8,45
78,11,1067,156,2500,6,40
79,11,2405,133,7891,7,47
80,11,3911,150,6348,6,64
81,11,5315,140,3809,7,12
82,11,7056,173,8281,5,75
83,11,8406,135,0098,7,41
84,12,0095,168,9453,5,92
85,12,1248,115,2344,8,68
86,12,2571,132,3242,7,56
87,12,3982,141,1133,7,09
88,12,5418,143,5547,6,97
89,12,6604,118,6523,8,43
90,12,8320,171,6309,5,83
91,12,9504,118,4082,8,45
92,13,1013,150,8789,6,63
93,13,2578,156,2500,6,40
94,13,3960,138,1836,7,24
95,13,5691,173,0957,5,78
96,13,7129,143,7988,6,95
97,13,8850,172,1191,5,81
98,14,0579,172,6074,5,79
99,14,2295,171,6309,5,83
100,14,3494,119,8730,8,34
101,14,4800,130,6152,7,66
102,14,6094,129,3945,7,73
103,14,7556,146,2402,6,84
104,14,9255,169,9219,5,89
105,15,0530,127,4414,7,85
106,15,1724,119,3848,8,38
107,15,3242,151,8555,6,59
108,15,4678,143,5547,6,97
109,15,6414,173,5840,5,76
110,15,7678,126,4648,7,91
111,15,9260,158,2031,6,32
112,16,0789,152,8320,6,54
113,16,2395,160,6445,6,22
114,16,3648,125,2441,7,98
115,16,5276,162,8418,6,14
116,16,6804,152,8320,6,54
117,16,8232,142,8223,7,00
118,16,9482,125,0000,8,00
119,17,0796,131,3477,7,61
120,17,2141,134,5215,7,43
121,17,3738,159,6680,6,26
122,17,5010,127,1973,7,86
123,17,6606,159,6680,6,26
124,17,8120,151,3672,6,61
125,17,9692,157,2266,6,36
126,18,1060,136,7188,7,31
127,18,2749,168,9453,5,92
128,18,4148,139,8926,7,15
129,18,5647,149,9023,6,67
130,18,7046,139,8926,7,15
131,18,8572,152,5879,6,55
132,19,0178,160,6445,6,22
133,19,1460,128,1738,7,80
134,19,3054,159,4238,6,27
135,19,4251,119,6289,8,36
136,19,5728,147,7051,6,77
137,19,6753,102,5391,9,75
138,19,8372,161,8652,6,18
139,19,9912,154,0527,6,49
140,20,1123,121,0938,8,26
141,20,2356,123,2910,8,11
142,20,3892,153,5645,6,51
143,20,5337,144,5313,6,92
144,20,6572,123,2910,8,11
145,20,7888,131,5918,7,60
146,20,9043,115,4785,8,66
147,21,0623,157,9590,6,33
148,21,2351,172,8516,5,79
149,21,3999,164,7949,6,07
150,21,5242,124,2676,8,05
151,21,6553,130,8594,7,64
152,21,8164,161,1328,6,21
153,21,9856,169,1895,5,91
154,22,1028,116,9434,8,55
155,22,2578,155,0293,6,45
156,22,3799,122,0703,8,19
157,22,5022,122,3145,8,18
158,22,6751,172,6074,5,79
159,22,7930,117,9199,8,48
160,22,9246,131,5918,7,60
161,23,0461,121,5820,8,22
162,23,1968,150,6348,6,64
163,23,3242,127,4414,7,85
164,23,4707,146,4844,6,83
165,23,6138,143,0664,6,99
166,23,7583,144,5313,6,92
167,23,9028,144,5313,6,92
168,24,0740,171,1426,5,84
169,24,2083,134,2773,7,45
170,24,3691,160,8887,6,22
171,24,5239,154,7852,6,46
172,24,6462,122,3145,8,18
173,24,7690,122,8027,8,14
174,24,9414,172,3633,5,80
175,25,0593,117,9199,8,48
176,25,2136,154,2969,6,48
177,25,3355,121,8262,8,21
178,25,4751,139,6484,7,16
179,25,6223,147,2168,6,79
180,25,7463,124,0234,8,06
181,25,9009,154,5410,6,47
182,26,0376,136,7188,7,31
183,26,1890,151,1230,6,62
184,26,3508,161,8652,6,18
185,26,4624,111,5723,8,96
186,26,6362,173,8281,5,75
187,26,7940,157,7148,6,34
188,26,9470,153,0762,6,53
189,27,0981,151,1230,6,62
190,27,2153,117,1875,8,53
191,27,3696,154,2969,6,48
192,27,4866,116,9434,8,55
193,27,6143,127,6855,7,83
194,27,7676,153,3203,6,52
195,27,9050,137,4512,7,28
196,28,0562,151,1230,6,62
197,28,2175,161,3770,6,20
198,28,3303,112,7930,8,87
199,28,4819,151,6113,6,60
200,28,6040,122,0703,8,19
201,28,7749,170,8984,5,85
202,28,8994,124,5117,8,03
203,29,0606,160,8887,6,22
204,29,1895,128,9063,7,76
205,29,3518,162,3535,6,16
206,29,4751,123,2910,8,11
207,29,6382,163,0859,6,13
208,29,7678,129,6387,7,71
209,29,9048,136,9629,7,30
210,30,0615,156,7383,6,38
211,30,1960,134,5215,7,43
212,30,3469,150,8789,6,63
213,30,4888,141,8457,7,05
214,30,6130,124,2676,8,05
215,30,7673,154,2969,6,48
216,30,9021,134,5215,7,43
217,31,0535,151,3672,6,61
218,31,1738,120,3613,8,31
219,31,3003,126,4648,7,91
220,31,4150,114,7461,8,71
221,31,5754,160,4004,6,23
222,31,7007,125,2441,7,98
223,31,8601,159,4238,6,27
224,31,9890,128,6621,7,77
225,32,1021,113,0371,8,85
226,32,2339,131,8359,7,59
227,32,3740,140,1367,7,14
228,32,4978,123,7793,8,08
229,32,6423,144,5313,6,92
230,32,7673,125,0000,8,00
231,32,8997,132,3242,7,56
232,33,0127,113,0371,8,85
233,33,1719,159,1797,6,28
234,33,3423,170,4102,5,87
235,33,4827,140,3809,7,12
236,33,6326,149,9023,6,67
237,33,7771,144,5313,6,92
238,33,9165,139,1602,7,19
239,34,0354,118,8965,8,41
240,34,2122,176,7578,5,66
241,34,3528,140,6250,7,11
242,34,4949,142,0898,7,04
243,34,6375,142,5781,7,01
244,34,7629,125,4883,7,97
245,34,8845,121,5820,8,22
