ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0599,941725,1000,0,00
2,0,2173,157,2876,6,36
3,0,3607,143,4326,6,97
4,0,5396,178,8940,5,59
5,0,6844,144,7754,6,91
6,0,8614,176,9409,5,65
7,1,0262,164,8560,6,07
8,1,1760,149,7803,6,68
9,1,3586,182,5562,5,48
10,1,5393,180,7251,5,53
11,1,7046,165,2832,6,05
12,1,8730,168,3960,5,94
13,2,0482,175,1709,5,71
14,2,2184,170,2271,5,87
15,2,3820,163,5742,6,11
16,2,5364,154,3579,6,48
17,2,7057,169,3115,5,91
18,2,8446,138,8550,7,20
19,3,0170,172,3022,5,80
20,3,1473,130,3101,7,67
21,3,3085,161,2549,6,20
22,3,4585,149,9634,6,67
23,3,6362,177,7344,5,63
24,3,7980,161,7432,6,18
25,3,9535,155,5176,6,43
26,4,1478,194,2749,5,15
27,4,2874,139,5874,7,16
28,4,4485,161,1328,6,21
29,4,6141,165,5273,6,04
30,4,7534,139,3433,7,18
31,4,9259,172,4243,5,80
32,5,1062,180,2368,5,55
33,5,2683,162,1094,6,17
34,5,4424,174,1333,5,74
35,5,6200,177,4902,5,63
36,5,7498,129,8218,7,70
37,5,9388,188,9648,5,29
38,6,0944,155,5786,6,43
39,6,2678,173,3398,5,77
40,6,4208,153,0762,6,53
41,6,6000,179,1382,5,58
42,6,7538,153,8086,6,50
43,6,9043,150,5127,6,64
44,7,0654,161,0718,6,21
45,7,2387,173,2788,5,77
46,7,3792,140,5029,7,12
47,7,5584,179,1382,5,58
48,7,7277,169,2505,5,91
49,7,8666,138,9771,7,20
50,8,0275,160,8276,6,22
51,8,1824,154,8462,6,46
52,8,3503,167,8467,5,96
53,8,5118,161,4990,6,19
54,8,6808,168,9453,5,92
55,8,8519,171,0815,5,85
56,9,0286,176,6968,5,66
57,9,2065,177,7954,5,62
58,9,3806,174,0112,5,75
59,9,5302,149,5972,6,68
60,9,7065,176,3306,5,67
61,9,8696,163,0249,6,13
62,10,0399,170,3491,5,87
63,10,1782,138,3057,7,23
64,10,3386,160,4004,6,23
65,10,4945,155,8838,6,42
66,10,6781,183,5938,5,45
67,10,8485,170,3491,5,87
68,11,0181,169,6167,5,90
69,11,1541,135,9863,7,35
70,11,3442,190,1855,5,26
71,11,5259,181,7017,5,50
72,11,6877,161,7432,6,18
73,11,8552,167,5415,5,97
74,11,9675,112,3047,8,90
75,12,1417,174,1943,5,74
76,12,3063,164,6118,6,07
77,12,5053,198,8525,5,03
78,12,6612,155,9448,6,41
79,12,7779,116,6992,8,57
80,12,9501,172,1802,5,81
81,13,1147,164,5508,6,08
82,13,2615,146,8506,6,81
83,13,4564,194,8242,5,13
84,13,6291,172,6074,5,79
85,13,7960,166,8701,5,99
86,13,9595,163,5742,6,11
87,14,1054,145,7520,6,86
88,14,2692,163,8794,6,10
89,14,4348,165,5884,6,04
90,14,5558,120,9717,8,27
91,14,7284,172,6074,5,79
92,14,8920,163,6353,6,11
93,15,0264,134,3384,7,44
94,15,1612,134,8267,7,42
95,15,3247,163,4521,6,12
96,15,4431,118,4082,8,45
97,15,6043,161,2549,6,20
98,15,7365,132,2021,7,56
99,15,9149,178,3447,5,61
100,16,0750,160,1563,6,24
101,16,2072,132,2021,7,56
102,16,3727,165,4663,6,04
103,16,5645,191,7725,5,21
104,16,7278,163,2690,6,12
105,16,8968,168,9453,5,92
106,17,0720,175,1709,5,71
107,17,2398,167,8467,5,96
108,17,3903,150,5127,6,64
109,17,5515,161,1938,6,20
110,17,7116,160,0952,6,25
111,17,8911,179,4434,5,57
112,18,0472,156,1279,6,41
113,18,2243,177,0630,5,65
114,18,3601,135,8032,7,36
115,18,5285,168,3960,5,94
116,18,6893,160,7666,6,22
117,18,8498,160,5225,6,23
118,19,0363,186,5234,5,36
119,19,1563,119,9341,8,34
120,19,3359,179,6265,5,57
121,19,4944,158,4473,6,31
122,19,6617,167,2974,5,98
123,19,8278,166,0767,6,02
124,20,0002,172,4854,5,80
125,20,1737,173,4619,5,76
126,20,3527,179,0161,5,59
127,20,4952,142,4561,7,02
128,20,6369,141,7236,7,06
129,20,7759,138,9771,7,20
130,20,9498,173,8281,5,75
131,21,1207,170,8374,5,85
132,21,2665,145,8130,6,86
133,21,4393,172,8516,5,79
134,21,6001,160,7666,6,22
135,21,7631,162,9639,6,14
136,21,9139,150,7568,6,63
137,22,0971,183,1665,5,46
138,22,2781,180,9692,5,53
139,22,4167,138,5498,7,22
140,22,5966,179,8706,5,56
141,22,7699,173,2788,5,77
142,22,9139,144,0430,6,94
143,23,0633,149,3530,6,70
144,23,2283,164,9170,6,06
145,23,3428,114,5020,8,73
146,23,5289,185,9741,5,38
147,23,6699,141,0522,7,09
148,23,8162,146,3013,6,84
149,23,9840,167,7856,5,96
150,24,1540,169,9829,5,88
151,24,3171,163,0859,6,13
152,24,4451,127,9907,7,81
153,24,6053,160,1563,6,24
154,24,7559,150,5737,6,64
155,24,9110,155,0903,6,45
156,25,0867,175,7202,5,69
157,25,2507,164,0015,6,10
158,25,3943,143,5547,6,97
159,25,5553,160,9497,6,21
160,25,7048,149,4141,6,69
161,25,8641,159,3018,6,28
162,26,0400,175,9644,5,68
163,26,1789,138,8550,7,20
164,26,3516,172,7295,5,79
165,26,4918,140,1367,7,14
166,26,6631,171,3257,5,84
167,26,8022,139,0991,7,19
168,26,9749,172,6685,5,79
169,27,1144,139,4653,7,17
170,27,2855,171,1426,5,84
171,27,4496,164,0625,6,10
172,27,6215,171,8140,5,82
173,27,7832,161,7432,6,18
174,27,9335,150,3296,6,65
175,28,0931,159,5459,6,27
176,28,2374,144,2871,6,93
177,28,3982,160,7056,6,22
178,28,5721,173,8281,5,75
179,28,7374,165,3442,6,05
180,28,9034,165,9546,6,03
181,29,0425,139,1602,7,19
182,29,2191,176,5747,5,66
183,29,3568,137,6343,7,27
184,29,5085,151,6724,6,59
185,29,6828,174,3164,5,74
186,29,8246,141,7847,7,05
187,29,9804,155,7617,6,42
188,30,1566,176,1475,5,68
189,30,2919,135,3149,7,39
190,30,4634,171,5088,5,83
191,30,6223,158,9355,6,29
192,30,7750,152,7100,6,55
193,30,8954,120,3613,8,31
194,31,0691,173,7061,5,76
195,31,2408,171,7529,5,82
196,31,3801,139,2212,7,18
197,31,5515,171,3257,5,84
198,31,6917,140,0757,7,14
199,31,8391,147,4609,6,78
200,32,0070,167,9077,5,96
201,32,1296,122,5586,8,16
202,32,3077,178,0396,5,62
203,32,4676,159,8511,6,26
204,32,6400,172,4243,5,80
205,32,8007,160,7056,6,22
206,32,9752,174,4385,5,73
207,33,1406,165,4663,6,04
208,33,2861,145,3857,6,88
209,33,4486,162,5366,6,15
210,33,6220,173,4009,5,77
211,33,7562,134,2163,7,45
212,33,9309,174,6826,5,72
213,34,0835,152,5879,6,55
214,34,2217,138,1836,7,24
215,34,3976,175,9033,5,68
216,34,5557,158,0811,6,33
217,34,7286,172,9126,5,78
218,34,8693,140,6860,7,11
219,35,0388,169,4946,5,90
220,35,1774,138,5498,7,22
221,35,3399,162,4756,6,15
222,35,4862,146,3013,6,84
223,35,6621,175,7813,5,69
224,35,8220,159,9121,6,25
225,35,9736,151,6113,6,60
226,36,1325,158,8135,6,30
227,36,3082,175,6592,5,69
228,36,4679,159,7290,6,26
229,36,6403,172,4243,5,80
230,36,8068,166,5039,6,01
231,36,9689,162,0483,6,17
232,37,0837,114,8071,8,71
233,37,2413,157,5317,6,35
234,37,4003,158,9966,6,29
235,37,5737,173,3398,5,77
236,37,7148,141,1133,7,09
237,37,8864,171,5088,5,83
238,38,0260,139,5874,7,16
239,38,1962,170,1050,5,88
240,38,3379,141,7236,7,06
241,38,5075,169,5557,5,90
242,38,6710,163,5132,6,12
243,38,8176,146,6064,6,82
244,38,9742,156,5552,6,39
245,39,1512,176,9409,5,65
246,39,2897,138,5498,7,22
247,39,4606,170,8984,5,85
248,39,5998,139,1602,7,19
249,39,7627,162,9028,6,14
250,39,9074,144,5923,6,92
251,40,0843,176,8799,5,65
