ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0420,0,0000,0,00
2,0,1182,0,0000,0,00
3,0,1270,0,0000,0,00
4,0,1697,0,2441,4096,00
5,0,2480,0,2441,4096,00
6,0,2542,0,2441,4096,00
7,0,2996,0,2441,4096,00
8,0,3843,0,0000,0,00
9,0,3994,0,0000,0,00
10,0,4688,0,0000,0,00
11,0,4858,0,0000,0,00
12,0,5608,0,0000,0,00
13,0,5923,0,2441,4096,00
14,0,6819,0,0000,0,00
15,0,6897,0,0000,0,00
16,0,7520,0,0000,0,00
17,0,8296,0,2441,4096,00
18,0,8391,0,0000,0,00
19,0,8823,0,0000,0,00
20,0,9590,0,2441,4096,00
21,0,9668,0,2441,4096,00
22,1,0012,0,0000,0,00
23,1,0759,0,0000,0,00
24,1,0889,0,2441,4096,00
25,1,1270,0,0000,0,00
26,1,2039,0,2441,4096,00
27,1,2178,0,0000,0,00
28,1,2820,0,0000,0,00
29,1,3696,0,0000,0,00
30,1,3784,0,0000,0,00
31,1,4192,0,0000,0,00
32,1,5139,0,2441,4096,00
33,1,5288,0,0000,0,00
34,1,5940,0,2441,4096,00
35,1,6890,0,2441,4096,00
36,1,6958,0,2441,4096,00
37,1,7822,0,0000,0,00
38,1,7988,0,0000,0,00
39,1,8728,0,0000,0,00
40,1,9092,0,0000,0,00
41,1,9934,0,2441,4096,00
42,2,0049,0,0000,0,00
43,2,0920,0,2441,4096,00
44,2,1108,0,0000,0,00
45,2,1709,0,2441,4096,00
46,2,2083,0,2441,4096,00
47,2,2258,0,2441,4096,00
48,2,2913,0,0000,0,00
49,2,3254,0,0000,0,00
50,2,3486,0,2441,4096,00
51,2,4226,0,2441,4096,00
52,2,4736,0,2441,4096,00
53,2,5627,0,0000,0,00
54,2,5769,0,2441,4096,00
55,2,6243,0,0000,0,00
56,2,7024,0,2441,4096,00
57,2,7239,0,0000,0,00
58,2,7854,0,2441,4096,00
59,2,8020,0,0000,0,00
60,2,8750,0,0000,0,00
61,2,8992,0,0000,0,00
62,2,9155,0,0000,0,00
63,2,9902,0,2441,4096,00
64,3,0261,0,0000,0,00
65,3,1125,0,0000,0,00
66,3,1243,0,0000,0,00
67,3,1777,0,2441,4096,00
68,3,2524,0,0000,0,00
69,3,2632,0,0000,0,00
70,3,3079,0,2441,4096,00
71,3,3865,0,2441,4096,00
72,3,4097,0,0000,0,00
73,3,4739,0,2441,4096,00
74,3,4922,0,0000,0,00
75,3,5640,0,0000,0,00
76,3,5959,0,0000,0,00
77,3,6921,0,0000,0,00
78,3,7085,0,0000,0,00
79,3,7507,0,0000,0,00
80,3,8296,0,7324,1365,33
81,3,8362,0,0000,0,00
82,3,8728,0,2441,4096,00
83,3,9646,0,2441,4096,00
84,3,9783,0,2441,4096,00
85,4,0510,0,0000,0,00
86,4,0679,0,0000,0,00
87,4,1384,0,0000,0,00
88,4,1797,0,2441,4096,00
89,4,2598,0,2441,4096,00
90,4,2712,0,2441,4096,00
91,4,3335,0,0000,0,00
92,4,4268,0,0000,0,00
93,4,4426,0,2441,4096,00
94,4,4844,0,0000,0,00
95,4,5610,0,2441,4096,00
96,4,5706,0,0000,0,00
97,4,6191,0,2441,4096,00
98,4,6960,0,2441,4096,00
99,4,7205,0,0000,0,00
100,4,7859,0,0000,0,00
101,4,8030,0,0000,0,00
102,4,8735,0,0000,0,00
103,4,9131,0,0000,0,00
104,5,0085,0,0000,0,00
105,5,0200,0,0000,0,00
106,5,0852,0,0000,0,00
107,5,1626,0,0000,0,00
108,5,1843,0,0000,0,00
109,5,2524,0,0000,0,00
110,5,2664,0,0000,0,00
111,5,3306,0,2441,4096,00
112,5,3618,0,0000,0,00
113,5,3811,0,0000,0,00
114,5,4460,0,0000,0,00
115,5,4819,0,2441,4096,00
116,5,5037,0,0000,0,00
117,5,5840,0,0000,0,00
118,5,6152,0,0000,0,00
119,5,7041,0,2441,4096,00
120,5,7122,0,2441,4096,00
121,5,7764,0,2441,4096,00
122,5,8511,0,0000,0,00
123,5,8604,0,0000,0,00
124,5,8948,0,2441,4096,00
125,5,9702,0,0000,0,00
126,5,9790,0,0000,0,00
127,6,0178,0,0000,0,00
128,6,1074,0,0000,0,00
129,6,1165,0,0000,0,00
130,6,1870,0,2441,4096,00
131,6,1990,0,2441,4096,00
132,6,2710,0,0000,0,00
133,6,2881,0,2441,4096,00
134,6,3284,0,2441,4096,00
135,6,4209,0,2441,4096,00
136,6,4294,0,2441,4096,00
137,6,4912,0,0000,0,00
138,6,5808,0,0000,0,00
139,6,5996,0,2441,4096,00
140,6,6399,0,2441,4096,00
141,6,7302,0,2441,4096,00
142,6,7410,0,0000,0,00
143,6,8262,0,2441,4096,00
144,6,8447,0,2441,4096,00
145,6,9158,0,2441,4096,00
146,6,9519,0,2441,4096,00
147,7,0464,0,0000,0,00
148,7,0640,0,0000,0,00
149,7,1331,0,0000,0,00
150,7,2087,0,2441,4096,00
151,7,2356,0,2441,4096,00
152,7,2715,0,2441,4096,00
