ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0769,2863732,0000,0,00
2,0,2634,186,5234,5,36
3,0,3833,119,8730,8,34
4,0,5439,160,6445,6,22
5,0,6724,128,4180,7,79
6,0,8123,139,8926,7,15
7,0,9910,178,7109,5,60
8,1,1243,133,3008,7,50
9,1,3057,181,3965,5,51
10,1,4409,135,2539,7,39
11,1,5854,144,5313,6,92
12,1,7104,125,0000,8,00
13,1,8831,172,6074,5,79
14,2,0105,127,4414,7,85
15,2,1692,158,6914,6,30
16,2,3101,140,8691,7,10
17,2,4568,146,7285,6,82
18,2,6226,165,7715,6,03
19,2,7515,128,9063,7,76
20,2,9207,169,1895,5,91
21,3,0591,138,4277,7,22
22,3,1912,132,0801,7,57
23,3,3572,166,0156,6,02
24,3,4758,118,6523,8,43
25,3,6699,194,0918,5,15
26,3,8220,152,0996,6,57
27,3,9802,158,2031,6,32
28,4,1467,166,5039,6,01
29,4,2656,118,8965,8,41
30,4,4280,162,3535,6,16
31,4,5530,125,0000,8,00
32,4,7234,170,4102,5,87
33,4,8635,140,1367,7,14
34,5,0127,149,1699,6,70
35,5,1599,147,2168,6,79
36,5,2778,117,9199,8,48
37,5,4543,176,2695,5,67
38,5,5945,140,1367,7,14
39,5,7537,158,9355,6,29
40,5,9241,170,4102,5,87
41,6,0720,147,7051,6,77
42,6,1899,117,9199,8,48
43,6,3477,157,7148,6,34
44,6,4807,133,0566,7,52
45,6,6384,157,7148,6,34
46,6,7683,129,8828,7,70
47,6,9246,156,2500,6,40
48,7,0569,132,3242,7,56
49,7,2205,163,5742,6,11
50,7,3386,118,1641,8,46
51,7,5029,164,3066,6,09
52,7,6221,118,8965,8,41
53,7,7908,168,7012,5,93
54,7,9055,114,7461,8,71
55,8,0554,149,9023,6,67
56,8,1782,122,8027,8,14
57,8,3491,170,8984,5,85
58,8,4741,125,0000,8,00
59,8,6362,162,1094,6,17
60,8,7615,125,2441,7,98
61,8,9119,150,3906,6,65
62,9,0349,123,0469,8,13
63,9,1892,154,2969,6,48
64,9,3130,123,7793,8,08
65,9,4807,167,7246,5,96
66,9,6516,170,8984,5,85
67,9,7908,139,1602,7,19
68,9,9409,150,1465,6,66
69,10,0625,121,5820,8,22
70,10,1882,125,7324,7,95
71,10,3472,158,9355,6,29
72,10,4695,122,3145,8,18
73,10,6140,144,5313,6,92
74,10,7410,126,9531,7,88
75,10,8740,133,0566,7,52
76,10,9951,121,0938,8,26
77,11,1697,174,5605,5,73
78,11,3416,171,8750,5,82
79,11,5071,165,5273,6,04
80,11,6807,173,5840,5,76
81,11,8123,131,5918,7,60
82,11,9658,153,5645,6,51
83,12,0855,119,6289,8,36
84,12,2139,128,4180,7,79
85,12,3828,168,9453,5,92
86,12,5078,125,0000,8,00
87,12,6733,165,5273,6,04
88,12,8460,172,3633,5,80
89,12,9714,125,4883,7,97
90,13,0969,125,4883,7,97
91,13,2639,166,9922,5,99
92,13,4500,186,0352,5,38
93,13,5674,117,4316,8,52
94,13,7432,175,7813,5,69
95,13,8626,119,3848,8,38
96,13,9854,122,8027,8,14
97,14,1516,166,2598,6,01
98,14,2771,125,4883,7,97
99,14,4319,154,7852,6,46
100,14,5525,120,3613,8,31
101,14,7246,172,1191,5,81
102,14,8550,130,3711,7,67
103,15,0100,155,0293,6,45
104,15,1306,120,6055,8,29
105,15,3027,172,1191,5,81
106,15,4756,172,8516,5,79
107,15,6406,165,0391,6,06
108,15,8088,168,2129,5,94
109,15,9912,182,3730,5,48
110,16,1187,127,4414,7,85
111,16,2495,130,8594,7,64
112,16,3958,146,2402,6,84
113,16,5525,156,7383,6,38
114,16,6780,125,4883,7,97
115,16,8079,129,8828,7,70
116,16,9304,122,5586,8,16
117,17,1030,172,3633,5,80
118,17,2766,173,5840,5,76
119,17,4380,161,3770,6,20
120,17,6169,178,9551,5,59
121,17,7412,124,2676,8,05
122,17,8752,133,7891,7,47
123,17,9981,122,8027,8,14
124,18,1697,171,3867,5,83
125,18,2979,128,1738,7,80
126,18,4539,156,0059,6,41
127,18,5935,139,6484,7,16
128,18,7451,151,6113,6,60
129,18,8738,128,6621,7,77
130,19,0332,159,4238,6,27
131,19,1606,127,4414,7,85
132,19,3245,163,8184,6,10
133,19,4553,130,8594,7,64
134,19,6233,167,9688,5,95
135,19,7795,156,2500,6,40
136,19,9253,145,7520,6,86
137,20,0515,126,2207,7,92
138,20,2070,155,2734,6,44
139,20,3242,117,1875,8,53
140,20,4990,174,8047,5,72
141,20,6209,121,8262,8,21
142,20,7849,164,0625,6,10
143,20,9082,123,2910,8,11
144,21,0581,149,9023,6,67
145,21,1975,139,4043,7,17
146,21,3596,162,1094,6,17
147,21,4761,116,4551,8,59
148,21,6565,180,1758,5,55
149,21,8206,164,0625,6,10
150,21,9343,113,7695,8,79
151,22,0999,165,5273,6,04
152,22,2322,132,3242,7,56
153,22,4180,185,7910,5,38
154,22,5339,115,9668,8,62
155,22,6904,156,4941,6,39
156,22,8130,122,5586,8,16
157,22,9636,150,6348,6,64
158,23,0916,127,9297,7,82
159,23,2339,142,3340,7,03
160,23,4114,177,4902,5,63
161,23,5474,135,9863,7,35
162,23,6997,152,3438,6,56
163,23,8208,121,0938,8,26
164,23,9648,144,0430,6,94
165,24,1438,178,9551,5,59
166,24,2600,116,2109,8,61
167,24,4116,151,6113,6,60
168,24,5415,129,8828,7,70
169,24,6711,129,6387,7,71
170,24,7947,123,5352,8,09
171,24,9578,163,0859,6,13
172,25,0767,118,8965,8,41
173,25,2524,175,7813,5,69
174,25,3733,120,8496,8,27
175,25,4985,125,2441,7,98
176,25,6941,195,5566,5,11
177,25,8101,115,9668,8,62
178,25,9412,130,8594,7,64
179,26,0989,157,7148,6,34
180,26,2468,147,7051,6,77
181,26,3645,117,6758,8,50
182,26,5208,156,2500,6,40
183,26,6421,121,3379,8,24
184,26,8137,171,6309,5,83
185,26,9404,126,7090,7,89
186,27,1008,160,4004,6,23
187,27,2246,123,7793,8,08
188,27,3689,144,2871,6,93
189,27,5181,149,1699,6,70
190,27,6829,164,7949,6,07
191,27,8709,187,9883,5,32
192,28,0068,135,9863,7,35
193,28,1653,158,4473,6,31
194,28,2942,128,9063,7,76
195,28,4336,139,4043,7,17
196,28,5874,153,8086,6,50
197,28,6992,111,8164,8,94
198,28,8760,176,7578,5,66
199,28,9998,123,7793,8,08
200,29,1426,142,8223,7,00
201,29,2927,150,1465,6,66
202,29,4089,116,2109,8,61
203,29,5662,157,2266,6,36
204,29,7268,160,6445,6,22
205,29,8745,147,7051,6,77
206,30,0386,163,8184,6,10
207,30,1992,160,6445,6,22
208,30,3430,143,7988,6,95
209,30,5068,163,8184,6,10
210,30,6384,131,5918,7,60
211,30,7627,124,2676,8,05
212,30,9009,138,1836,7,24
213,31,0537,152,8320,6,54
214,31,1741,120,3613,8,31
215,31,3220,147,9492,6,76
216,31,4731,151,1230,6,62
217,31,5955,122,0703,8,19
218,31,7683,172,8516,5,79
219,31,8948,126,4648,7,91
220,32,0508,156,0059,6,41
221,32,1873,136,4746,7,33
222,32,3184,131,1035,7,63
223,32,4658,147,4609,6,78
224,32,5872,121,3379,8,24
225,32,7393,152,0996,6,57
226,32,8826,143,3105,6,98
227,33,0420,159,4238,6,27
228,33,1655,123,5352,8,09
229,33,3196,153,8086,6,50
230,33,4824,162,8418,6,14
231,33,6274,145,0195,6,90
232,33,7422,114,5020,8,73
233,33,8970,154,7852,6,46
234,34,0156,118,6523,8,43
235,34,1394,123,7793,8,08
236,34,3079,168,4570,5,94
237,34,4309,123,0469,8,13
238,34,5955,164,5508,6,08
239,34,7271,131,5918,7,60
240,34,8565,129,3945,7,73
241,35,0198,163,3301,6,12
242,35,1455,125,7324,7,95
243,35,2993,153,8086,6,50
244,35,4214,122,0703,8,19
245,35,5960,174,5605,5,73
246,35,7222,126,2207,7,92
247,35,8799,157,7148,6,34
248,35,9995,119,6289,8,36
249,36,1443,144,7754,6,91
250,36,2578,113,5254,8,81
251,36,4338,176,0254,5,68
252,36,5754,141,6016,7,06
253,36,7197,144,2871,6,93
254,36,8862,166,5039,6,01
255,37,0100,123,7793,8,08
256,37,2002,190,1855,5,26
257,37,3264,126,2207,7,92
258,37,4783,151,8555,6,59
259,37,6201,141,8457,7,05
260,37,7778,157,7148,6,34
261,37,8989,121,0938,8,26
262,38,0781,179,1992,5,58
263,38,2231,145,0195,6,90
264,38,3562,133,0566,7,52
265,38,5232,166,7480,6,00
266,38,6787,155,5176,6,43
267,38,8535,174,8047,5,72
268,38,9902,136,4746,7,33
269,39,1670,176,7578,5,66
270,39,3042,137,2070,7,29
271,39,4514,147,2168,6,79
272,39,6072,155,7617,6,42
273,39,7424,135,2539,7,39
274,39,9128,170,4102,5,87
275,40,0293,116,4551,8,59
276,40,1658,136,4746,7,33
277,40,2844,118,6523,8,43
278,40,4617,177,2461,5,64
279,40,5847,123,0469,8,13
280,40,7407,156,0059,6,41
281,40,8801,139,4043,7,17
282,41,0339,153,8086,6,50
283,41,1826,148,6816,6,73
284,41,2981,115,4785,8,66
285,41,4775,179,4434,5,57
286,41,5955,117,9199,8,48
287,41,7192,123,7793,8,08
288,41,8870,167,7246,5,96
289,42,0081,121,0938,8,26
290,42,1646,156,4941,6,39
291,42,2988,134,2773,7,45
292,42,4539,155,0293,6,45
293,42,6194,165,5273,6,04
294,42,7415,122,0703,8,19
295,42,9077,166,2598,6,01
296,43,0420,134,2773,7,45
297,43,1863,144,2871,6,93
298,43,3418,155,5176,6,43
299,43,4949,153,0762,6,53
300,43,6553,160,4004,6,23
301,43,8496,194,3359,5,15
302,43,9890,139,4043,7,17
303,44,1670,177,9785,5,62
304,44,3259,158,9355,6,29
305,44,4773,151,3672,6,61
306,44,6160,138,6719,7,21
307,44,7842,168,2129,5,94
308,44,9265,142,3340,7,03
309,45,0801,153,5645,6,51
310,45,2398,159,6680,6,26
311,45,3894,149,6582,6,68
312,45,5315,142,0898,7,04
313,45,6797,148,1934,6,75
314,45,8355,155,7617,6,42
315,46,0122,176,7578,5,66
316,46,1389,126,7090,7,89
317,46,3010,162,1094,6,17
318,46,4434,142,3340,7,03
319,46,5894,145,9961,6,85
320,46,7549,165,5273,6,04
321,46,8818,126,9531,7,88
322,47,0344,152,5879,6,55
323,47,1758,141,3574,7,07
324,47,3394,163,5742,6,11
325,47,4565,117,1875,8,53
326,47,6292,172,6074,5,79
327,47,7725,143,3105,6,98
328,47,9092,136,7188,7,31
329,48,0574,148,1934,6,75
330,48,2151,157,7148,6,34
331,48,3901,175,0488,5,71
332,48,5481,157,9590,6,33
333,48,7263,178,2227,5,61
334,48,9085,182,1289,5,49
335,49,0366,128,1738,7,80
336,49,1929,156,2500,6,40
337,49,3306,137,6953,7,26
338,49,4946,164,0625,6,10
339,49,6099,115,2344,8,68
340,49,8049,195,0684,5,13
341,49,9229,117,9199,8,48
342,50,0461,123,2910,8,11
343,50,1660,119,8730,8,34
344,50,3447,178,7109,5,60
345,50,4622,117,4316,8,52
346,50,5862,124,0234,8,06
347,50,7532,166,7480,6,00
348,50,8752,122,0703,8,19
349,51,0535,178,2227,5,61
350,51,1721,118,6523,8,43
351,51,3648,192,6270,5,19
352,51,4993,134,5215,7,43
353,51,6768,177,4902,5,63
354,51,8337,156,9824,6,37
355,52,0125,178,7109,5,60
356,52,1294,116,9434,8,55
357,52,3040,174,5605,5,73
358,52,4612,157,2266,6,36
359,52,6196,158,4473,6,31
360,52,7456,125,9766,7,94
361,52,8972,151,6113,6,60
362,53,0295,132,3242,7,56
363,53,1672,137,6953,7,26
364,53,3452,177,9785,5,62
365,53,4851,139,8926,7,15
366,53,6299,144,7754,6,91
367,53,7625,132,5684,7,54
368,53,8823,119,8730,8,34
369,54,0566,174,3164,5,74
370,54,1873,130,6152,7,66
371,54,3435,156,2500,6,40
372,54,4749,131,3477,7,61
373,54,6406,165,7715,6,03
374,54,7856,145,0195,6,90
375,54,9517,166,0156,6,02
376,55,1416,189,9414,5,26
377,55,2778,136,2305,7,34
378,55,4343,156,4941,6,39
379,55,5869,152,5879,6,55
380,55,7014,114,5020,8,73
381,55,8347,133,3008,7,50
382,55,9849,150,1465,6,66
383,56,1526,167,7246,5,96
384,56,3091,156,4941,6,39
385,56,4312,122,0703,8,19
386,56,6096,178,4668,5,60
387,56,7429,133,3008,7,50
388,56,8731,130,1270,7,68
389,57,0115,138,4277,7,22
390,57,1892,177,7344,5,63
391,57,3369,147,7051,6,77
392,57,4646,127,6855,7,83
393,57,6350,170,4102,5,87
394,57,7839,148,9258,6,71
395,57,8984,114,5020,8,73
396,58,0808,182,3730,5,48
397,58,2151,134,2773,7,45
398,58,3879,172,8516,5,79
399,58,5381,150,1465,6,66
400,58,6787,140,6250,7,11
401,58,8408,162,1094,6,17
402,58,9880,147,2168,6,79
403,59,1179,129,6387,7,71
404,59,2556,137,6953,7,26
405,59,4336,177,9785,5,62
406,59,5725,138,9160,7,20
407,59,7190,146,4844,6,83
408,59,8840,165,0391,6,06
409,60,0269,142,8223,7,00
410,60,1904,163,5742,6,11
411,60,3394,148,9258,6,71
412,60,5015,162,1094,6,17
413,60,6741,172,6074,5,79
414,60,8396,165,5273,6,04
415,61,0015,161,8652,6,18
416,61,1116,110,1074,9,08
417,61,2813,169,6777,5,89
418,61,4443,163,0859,6,13
419,61,5645,120,1172,8,33
420,61,7432,178,7109,5,60
421,61,8904,147,2168,6,79
422,62,0315,140,8691,7,10
423,62,1995,167,9688,5,95
424,62,3391,139,6484,7,16
425,62,5073,168,2129,5,94
426,62,6340,126,7090,7,89
427,62,7852,151,1230,6,62
428,62,9512,166,0156,6,02
429,63,0933,142,0898,7,04
430,63,2620,168,7012,5,93
431,63,4058,143,7988,6,95
432,63,5720,166,2598,6,01
433,63,7170,145,0195,6,90
434,63,8833,166,2598,6,01
435,64,0322,148,9258,6,71
436,64,2127,180,4199,5,54
437,64,3765,163,8184,6,10
438,64,4856,109,1309,9,16
439,64,6062,120,6055,8,29
440,64,7302,124,0234,8,06
441,64,9002,169,9219,5,89
442,65,0176,117,4316,8,52
443,65,1423,124,7559,8,02
444,65,2793,136,9629,7,30
445,65,4544,175,0488,5,71
446,65,5720,117,4316,8,52
447,65,6963,124,2676,8,05
448,65,8845,188,2324,5,31
449,66,0066,122,0703,8,19
450,66,1619,155,2734,6,44
451,66,2993,137,4512,7,28
452,66,4658,166,5039,6,01
453,66,5842,118,1641,8,46
454,66,7175,133,3008,7,50
455,66,8403,122,8027,8,14
456,67,0173,177,0020,5,65
457,67,1638,146,4844,6,83
458,67,3284,164,5508,6,08
459,67,4724,144,0430,6,94
460,67,6375,165,0391,6,06
461,67,7839,146,4844,6,83
462,67,9443,160,4004,6,23
463,68,0957,151,3672,6,61
464,68,2593,163,5742,6,11
465,68,4050,145,7520,6,86
466,68,5681,163,0859,6,13
467,68,7183,150,1465,6,66
468,68,8960,177,7344,5,63
469,69,0330,136,9629,7,30
470,69,2090,175,7813,5,69
471,69,3477,138,6719,7,21
472,69,5205,172,8516,5,79
473,69,6592,138,6719,7,21
474,69,8313,171,8750,5,82
475,69,9700,138,6719,7,21
476,70,1431,173,0957,5,78
477,70,2815,138,4277,7,22
478,70,4539,172,3633,5,80
479,70,5930,139,1602,7,19
480,70,7644,171,3867,5,83
481,70,9038,139,4043,7,17
482,71,0767,172,8516,5,79
483,71,2148,138,1836,7,24
484,71,3877,172,8516,5,79
485,71,5266,138,9160,7,20
486,71,6970,170,4102,5,87
487,71,8367,139,4043,7,17
488,71,9861,149,4141,6,69
489,72,1445,158,4473,6,31
490,72,3203,175,7813,5,69
491,72,4768,156,4941,6,39
492,72,6538,177,0020,5,65
493,72,7930,139,1602,7,19
494,72,9641,171,1426,5,84
495,73,1013,137,2070,7,29
496,73,2761,174,5605,5,73
497,73,4148,138,6719,7,21
498,73,5874,172,6074,5,79
499,73,7266,139,1602,7,19
500,73,8980,171,3867,5,83
501,74,0374,139,4043,7,17
502,74,2107,173,3398,5,77
503,74,3486,137,9395,7,25
504,74,5198,171,1426,5,84
505,74,6597,139,8926,7,15
506,74,8091,149,4141,6,69
507,74,9666,157,4707,6,35
508,75,1428,176,2695,5,67
509,75,2822,139,4043,7,17
510,75,4534,171,1426,5,84
511,75,5925,139,1602,7,19
512,75,7656,172,8516,5,79
513,75,9031,137,4512,7,28
514,76,0764,173,0957,5,78
515,76,2148,138,1836,7,24
