ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0635,0,1221,8192,00
2,0,1539,0,1221,8192,00
3,0,1646,0,1221,8192,00
4,0,2224,0,0610,16384,00
5,0,3156,0,1221,8192,00
6,0,3500,0,1221,8192,00
7,0,3727,0,1221,8192,00
8,0,4468,0,1831,5461,33
9,0,4540,0,1221,8192,00
10,0,5160,0,3052,3276,80
11,0,6071,0,1831,5461,33
12,0,6182,0,0610,16384,00
13,0,6718,0,1221,8192,00
14,0,7484,0,1221,8192,00
15,0,7551,0,1221,8192,00
16,0,7957,0,1221,8192,00
17,0,8880,0,1221,8192,00
18,0,8950,0,0610,16384,00
19,0,9565,0,1221,8192,00
20,1,0492,0,1221,8192,00
21,1,0639,0,1831,5461,33
22,1,1281,0,3662,2730,67
23,1,2147,0,1221,8192,00
24,1,2259,0,1221,8192,00
25,1,2928,0,1221,8192,00
26,1,3750,0,1221,8192,00
27,1,3898,0,1221,8192,00
28,1,4526,0,3052,3276,80
29,1,4703,0,1221,8192,00
30,1,5417,0,1221,8192,00
31,1,5780,0,0610,16384,00
32,1,6749,0,4272,2340,57
33,1,6903,0,1221,8192,00
34,1,7287,0,1221,8192,00
35,1,8069,0,1221,8192,00
36,1,8158,0,1221,8192,00
37,1,8657,0,1221,8192,00
38,1,9432,0,1831,5461,33
39,1,9647,0,0610,16384,00
40,2,0293,0,1221,8192,00
41,2,0469,0,1221,8192,00
42,2,1188,0,1221,8192,00
43,2,1584,0,1221,8192,00
44,2,2482,0,1831,5461,33
45,2,2659,0,1831,5461,33
46,2,3296,0,0610,16384,00
47,2,4071,0,4272,2340,57
48,2,4323,0,1831,5461,33
49,2,4647,0,1221,8192,00
50,2,5427,0,1221,8192,00
51,2,5528,0,1831,5461,33
52,2,5897,0,1221,8192,00
53,2,6861,0,1831,5461,33
54,2,6957,0,2441,4096,00
55,2,7801,0,1831,5461,33
56,2,8008,0,1221,8192,00
57,2,8746,0,1221,8192,00
58,2,9035,0,1221,8192,00
59,2,9933,0,1221,8192,00
60,3,0039,0,1221,8192,00
61,3,0637,0,1221,8192,00
62,3,1404,0,1831,5461,33
63,3,1530,0,1221,8192,00
64,3,1982,0,1221,8192,00
65,3,2787,0,1221,8192,00
66,3,3001,0,1221,8192,00
67,3,3605,0,1221,8192,00
68,3,3810,0,1221,8192,00
69,3,4521,0,1831,5461,33
70,3,4850,0,1221,8192,00
71,3,5630,0,1221,8192,00
72,3,5741,0,1221,8192,00
73,3,6407,0,1221,8192,00
74,3,7208,0,1831,5461,33
75,3,7405,0,1831,5461,33
76,3,7784,0,1221,8192,00
77,3,8596,0,1221,8192,00
78,3,8821,0,1221,8192,00
79,3,9402,0,1221,8192,00
80,3,9600,0,0610,16384,00
81,4,0319,0,1831,5461,33
82,4,0595,0,1221,8192,00
83,4,0812,0,0610,16384,00
84,4,1527,0,1221,8192,00
85,4,1802,0,1831,5461,33
86,4,1999,0,0610,16384,00
87,4,2722,0,1221,8192,00
88,4,2910,0,1221,8192,00
89,4,3304,0,0610,16384,00
90,4,4064,0,1221,8192,00
91,4,4180,0,0610,16384,00
92,4,4566,0,1221,8192,00
93,4,5303,0,2441,4096,00
94,4,5600,0,1221,8192,00
95,4,6274,0,1221,8192,00
96,4,6466,0,1221,8192,00
97,4,7174,0,1221,8192,00
98,4,7549,0,0610,16384,00
99,4,8461,0,1831,5461,33
100,4,8753,0,1221,8192,00
101,4,9335,0,0610,16384,00
102,5,0093,0,1221,8192,00
103,5,0209,0,1221,8192,00
104,5,0603,0,1221,8192,00
105,5,1373,0,1221,8192,00
106,5,1493,0,1221,8192,00
107,5,2086,0,1221,8192,00
108,5,2277,0,0610,16384,00
109,5,2969,0,1831,5461,33
110,5,3337,0,1221,8192,00
111,5,4262,0,0610,16384,00
112,5,4446,0,1221,8192,00
113,5,5068,0,1831,5461,33
114,5,5845,0,1221,8192,00
115,5,6107,0,1831,5461,33
116,5,6448,0,1221,8192,00
117,5,7197,0,1221,8192,00
118,5,7306,0,1221,8192,00
119,5,7742,0,1221,8192,00
120,5,8615,0,1221,8192,00
121,5,8740,0,0610,16384,00
122,5,9425,0,0610,16384,00
123,5,9558,0,1221,8192,00
124,6,0280,0,1831,5461,33
125,6,0445,0,1831,5461,33
126,6,1063,0,0610,16384,00
127,6,1913,0,1221,8192,00
128,6,2110,0,1221,8192,00
129,6,2802,0,1221,8192,00
130,6,2929,0,0610,16384,00
131,6,3638,0,1221,8192,00
132,6,4007,0,1221,8192,00
133,6,4927,0,1221,8192,00
134,6,5116,0,1221,8192,00
135,6,5732,0,0610,16384,00
136,6,6525,0,1221,8192,00
137,6,6745,0,2441,4096,00
138,6,7153,0,0610,16384,00
139,6,7931,0,1221,8192,00
140,6,8162,0,1221,8192,00
141,6,8517,0,0610,16384,00
142,6,9278,0,1221,8192,00
143,6,9523,0,1221,8192,00
144,7,0090,0,1221,8192,00
145,7,0308,0,0610,16384,00
146,7,1030,0,1221,8192,00
147,7,1276,0,0610,16384,00
148,7,1337,0,0610,16384,00
149,7,2061,0,0610,16384,00
150,7,2204,0,0610,16384,00
151,7,2605,0,1221,8192,00
152,7,3428,0,1221,8192,00
153,7,3506,0,1831,5461,33
154,7,3875,0,1221,8192,00
155,7,4647,0,1221,8192,00
156,7,4910,0,1221,8192,00
157,7,5554,0,0610,16384,00
158,7,5779,0,1221,8192,00
159,7,6486,0,1221,8192,00
160,7,6804,0,0610,16384,00
161,7,7302,0,0610,16384,00
162,7,7459,0,0610,16384,00
163,7,8010,0,0000,0,00
164,7,8054,0,0610,16384,00
165,7,8509,0,0610,16384,00
166,7,8798,0,0610,16384,00
167,7,8869,0,0610,16384,00
168,7,9354,0,0610,16384,00
169,7,9594,0,0610,16384,00
170,7,9628,0,0000,0,00
171,8,0100,0,0000,0,00
172,8,0393,0,0610,16384,00
173,8,0451,0,1221,8192,00
174,8,0926,0,0610,16384,00
175,8,1245,0,0610,16384,00
176,8,1310,0,0610,16384,00
177,8,1795,0,0610,16384,00
178,8,2034,0,0610,16384,00
179,8,2067,0,0610,16384,00
180,8,2546,0,0610,16384,00
181,8,2837,0,0610,16384,00
182,8,2888,0,0610,16384,00
183,8,3381,0,0610,16384,00
184,8,3687,0,0610,16384,00
185,8,3752,0,0610,16384,00
186,8,4231,0,0000,0,00
187,8,4477,0,0610,16384,00
188,8,4516,0,0610,16384,00
189,8,4996,0,0610,16384,00
190,8,5278,0,0610,16384,00
191,8,5336,0,0610,16384,00
192,8,5829,0,0610,16384,00
193,8,6134,0,0000,0,00
194,8,6204,0,0610,16384,00
195,8,6677,0,0610,16384,00
196,8,6923,0,0000,0,00
197,8,6957,0,0610,16384,00
198,8,7420,0,0610,16384,00
199,8,7727,0,0610,16384,00
200,8,7778,0,0000,0,00
201,8,8262,0,0610,16384,00
202,8,8572,0,0610,16384,00
203,8,8643,0,0610,16384,00
204,8,9165,0,0000,0,00
205,8,9368,0,0610,16384,00
206,8,9409,0,0610,16384,00
207,8,9883,0,0610,16384,00
208,9,0171,0,0610,16384,00
209,9,0226,0,0610,16384,00
210,9,0701,0,0610,16384,00
211,9,1012,0,0610,16384,00
212,9,1085,0,0610,16384,00
213,9,1575,0,0610,16384,00
214,9,1808,0,0610,16384,00
215,9,1841,0,0610,16384,00
216,9,2310,0,0000,0,00
217,9,2611,0,0610,16384,00
218,9,2671,0,0610,16384,00
219,9,3153,0,0000,0,00
220,9,3459,0,0000,0,00
221,9,3531,0,0610,16384,00
222,9,4016,0,0000,0,00
223,9,4255,0,0610,16384,00
224,9,4286,0,0610,16384,00
225,9,4761,0,0610,16384,00
226,9,5061,0,0610,16384,00
227,9,5112,0,0610,16384,00
228,9,5604,0,0000,0,00
229,9,5906,0,0610,16384,00
230,9,5980,0,0610,16384,00
231,9,6461,0,0610,16384,00
232,9,6702,0,0610,16384,00
233,9,6733,0,0000,0,00
234,9,7212,0,0610,16384,00
235,9,7500,0,0610,16384,00
236,9,7555,0,0610,16384,00
237,9,8042,0,0610,16384,00
238,9,8350,0,0000,0,00
239,9,8420,0,0610,16384,00
240,9,8903,0,0610,16384,00
241,9,9147,0,0000,0,00
242,9,9181,0,0610,16384,00
243,9,9639,0,0610,16384,00
244,9,9943,0,0610,16384,00
245,9,9998,0,0610,16384,00
246,10,0477,0,0000,0,00
247,10,0794,0,0000,0,00
248,10,0862,0,0610,16384,00
249,10,1353,0,0000,0,00
250,10,1590,0,0610,16384,00
251,10,1621,0,0610,16384,00
252,10,2089,0,0610,16384,00
253,10,2387,0,0610,16384,00
254,10,2449,0,0610,16384,00
255,10,2925,0,0000,0,00
256,10,3237,0,0610,16384,00
257,10,3315,0,0610,16384,00
258,10,3796,0,0610,16384,00
259,10,4033,0,0610,16384,00
260,10,4064,0,0610,16384,00
261,10,4530,0,0610,16384,00
262,10,4827,0,0610,16384,00
263,10,4890,0,0610,16384,00
264,10,5380,0,0000,0,00
265,10,5680,0,0610,16384,00
266,10,5756,0,0610,16384,00
267,10,6229,0,0610,16384,00
268,10,6478,0,0610,16384,00
269,10,6522,0,0610,16384,00
270,10,6997,0,0610,16384,00
271,10,7276,0,0000,0,00
272,10,7329,0,0610,16384,00
273,10,7815,0,0610,16384,00
274,10,8128,0,0610,16384,00
275,10,8193,0,0610,16384,00
276,10,8682,0,0610,16384,00
277,10,8923,0,0610,16384,00
278,10,8961,0,0610,16384,00
279,10,9424,0,0610,16384,00
280,10,9725,0,0000,0,00
281,10,9775,0,0000,0,00
282,11,0263,0,0000,0,00
283,11,0570,0,0610,16384,00
284,11,0641,0,0610,16384,00
285,11,1124,0,0610,16384,00
286,11,1368,0,0000,0,00
287,11,1400,0,0610,16384,00
288,11,1871,0,0610,16384,00
289,11,2162,0,0610,16384,00
290,11,2230,0,1221,8192,00
291,11,2719,0,2441,4096,00
292,11,3274,0,1831,5461,33
293,11,3322,0,0610,16384,00
294,11,3834,0,0610,16384,00
295,11,4321,0,2441,4096,00
296,11,4525,0,1221,8192,00
297,11,5070,0,1221,8192,00
298,11,5165,0,1221,8192,00
299,11,5621,0,1221,8192,00
300,11,6171,0,1831,5461,33
301,11,6376,0,1221,8192,00
302,11,6793,0,0610,16384,00
303,11,6898,0,1221,8192,00
304,11,7438,0,1831,5461,33
305,11,7963,0,1221,8192,00
306,11,8188,0,1221,8192,00
307,11,8726,0,1221,8192,00
308,11,9192,0,1221,8192,00
309,11,9339,0,0610,16384,00
310,11,9869,0,2441,4096,00
311,12,0411,0,1221,8192,00
312,12,0637,0,1221,8192,00
313,12,1108,0,1221,8192,00
314,12,1689,0,1221,8192,00
315,12,1818,0,1221,8192,00
316,12,2308,0,1221,8192,00
317,12,2795,0,1831,5461,33
318,12,2910,0,0610,16384,00
319,12,3427,0,1221,8192,00
320,12,3981,0,1221,8192,00
321,12,4200,0,0610,16384,00
322,12,4703,0,1831,5461,33
323,12,5296,0,1221,8192,00
324,12,5508,0,1831,5461,33
325,12,6028,0,1221,8192,00
326,12,6571,0,1221,8192,00
327,12,6664,0,1221,8192,00
328,12,7170,0,2441,4096,00
329,12,7746,0,1221,8192,00
330,12,7968,0,1221,8192,00
331,12,8471,0,3052,3276,80
332,12,9032,0,1221,8192,00
333,12,9256,0,0610,16384,00
334,12,9768,0,1221,8192,00
335,13,0281,0,1221,8192,00
336,13,0439,0,0610,16384,00
337,13,0971,0,1831,5461,33
338,13,1514,0,1221,8192,00
339,13,1759,0,1221,8192,00
340,13,2266,0,3052,3276,80
341,13,2845,0,1221,8192,00
342,13,3071,0,1221,8192,00
343,13,3592,0,1831,5461,33
344,13,4068,0,1221,8192,00
345,13,4248,0,0610,16384,00
346,13,4760,0,1221,8192,00
347,13,5324,0,0610,16384,00
348,13,5541,0,0610,16384,00
349,13,6046,0,2441,4096,00
350,13,6618,0,1221,8192,00
351,13,6849,0,1221,8192,00
352,13,7357,0,0610,16384,00
353,13,7844,0,1221,8192,00
354,13,8035,0,1221,8192,00
355,13,8543,0,1831,5461,33
356,13,9121,0,1221,8192,00
357,13,9318,0,0610,16384,00
358,13,9846,0,0610,16384,00
359,14,0407,0,1221,8192,00
360,14,0645,0,0610,16384,00
361,14,1184,0,1221,8192,00
362,14,1749,0,1221,8192,00
363,14,1982,0,1221,8192,00
364,14,2506,0,1831,5461,33
365,14,3010,0,1831,5461,33
366,14,3135,0,1221,8192,00
367,14,3666,0,0610,16384,00
368,14,4146,0,1221,8192,00
369,14,4223,0,0610,16384,00
370,14,4717,0,1221,8192,00
371,14,5289,0,1221,8192,00
372,14,5516,0,1221,8192,00
373,14,6046,0,3052,3276,80
374,14,6512,0,0610,16384,00
375,14,6707,0,0610,16384,00
376,14,7214,0,2441,4096,00
377,14,7763,0,1221,8192,00
378,14,7997,0,1221,8192,00
379,14,8484,0,1221,8192,00
380,14,9080,0,0610,16384,00
381,14,9307,0,1221,8192,00
382,14,9831,0,1831,5461,33
383,15,0314,0,1221,8192,00
384,15,0474,0,1221,8192,00
385,15,0991,0,1221,8192,00
386,15,1561,0,1221,8192,00
387,15,1780,0,1221,8192,00
388,15,2270,0,1831,5461,33
389,15,2848,0,0610,16384,00
390,15,3088,0,1831,5461,33
391,15,3605,0,0610,16384,00
392,15,4078,0,0610,16384,00
393,15,4271,0,1221,8192,00
394,15,4783,0,1221,8192,00
395,15,5358,0,1831,5461,33
396,15,5540,0,1221,8192,00
397,15,6080,0,1831,5461,33
398,15,6577,0,1831,5461,33
399,15,6811,0,0610,16384,00
400,15,7367,0,1221,8192,00
401,15,7846,0,0610,16384,00
402,15,8020,0,1221,8192,00
403,15,8532,0,1221,8192,00
404,15,9168,0,1831,5461,33
405,15,9281,0,0610,16384,00
406,16,0038,0,1831,5461,33
407,16,0537,0,1221,8192,00
408,16,0709,0,1221,8192,00
409,16,1238,0,1831,5461,33
410,16,1735,0,1831,5461,33
411,16,1799,0,0610,16384,00
412,16,2305,0,1831,5461,33
413,16,2883,0,1221,8192,00
414,16,3104,0,0610,16384,00
415,16,3582,0,1221,8192,00
416,16,4146,0,1831,5461,33
417,16,4393,0,1221,8192,00
