ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0796,2863735,0000,0,00
2,0,2666,187,0117,5,35
3,0,3865,119,8730,8,34
4,0,5469,160,4004,6,23
5,0,6750,128,1738,7,80
6,0,8152,140,1367,7,14
7,0,9937,178,4668,5,60
8,1,1270,133,3008,7,50
9,1,3084,181,1523,5,52
10,1,4436,135,2539,7,39
11,1,5881,144,5313,6,92
12,1,7134,125,2441,7,98
13,1,8860,172,6074,5,79
14,2,0137,127,6855,7,83
15,2,1721,158,4473,6,31
16,2,3130,140,8691,7,10
17,2,4597,146,7285,6,82
18,2,6255,165,7715,6,03
19,2,7542,128,6621,7,77
20,2,9233,169,1895,5,91
21,3,0618,138,4277,7,22
22,3,1941,132,3242,7,56
23,3,3601,166,0156,6,02
24,3,4785,118,4082,8,45
25,3,6726,194,0918,5,15
26,3,8247,152,0996,6,57
27,3,9832,158,4473,6,31
28,4,1494,166,2598,6,01
29,4,2683,118,8965,8,41
30,4,4307,162,3535,6,16
31,4,5559,125,0000,8,00
32,4,7263,170,4102,5,87
33,4,8662,139,8926,7,15
34,5,0156,149,4141,6,69
35,5,1626,146,9727,6,80
36,5,2808,118,1641,8,46
37,5,4573,176,5137,5,67
38,5,5974,140,1367,7,14
39,5,7561,158,6914,6,30
40,5,9268,170,6543,5,86
41,6,0750,147,9492,6,76
42,6,1926,117,6758,8,50
43,6,3506,157,9590,6,33
44,6,4834,132,8125,7,53
45,6,6411,157,7148,6,34
46,6,7712,130,1270,7,68
47,6,9275,156,2500,6,40
48,7,0601,132,5684,7,54
49,7,2234,163,3301,6,12
50,7,3413,117,9199,8,48
51,7,5059,164,5508,6,08
52,7,6248,118,8965,8,41
53,7,7937,168,9453,5,92
54,7,9082,114,5020,8,73
55,8,0584,150,1465,6,66
56,8,1812,122,8027,8,14
57,8,3518,170,6543,5,86
58,8,4768,125,0000,8,00
59,8,6392,162,3535,6,16
60,8,7642,125,0000,8,00
61,8,9146,150,3906,6,65
62,9,0378,123,2910,8,11
63,9,1921,154,2969,6,48
64,9,3159,123,7793,8,08
65,9,4836,167,7246,5,96
66,9,6548,171,1426,5,84
67,9,7939,139,1602,7,19
68,9,9438,149,9023,6,67
69,10,0652,121,3379,8,24
70,10,1909,125,7324,7,95
71,10,3499,158,9355,6,29
72,10,4724,122,5586,8,16
73,10,6169,144,5313,6,92
74,10,7441,127,1973,7,86
75,10,8767,132,5684,7,54
76,10,9978,121,0938,8,26
77,11,1729,175,0488,5,71
78,11,3442,171,3867,5,83
79,11,5100,165,7715,6,03
80,11,6836,173,5840,5,76
81,11,8152,131,5918,7,60
82,11,9688,153,5645,6,51
83,12,0881,119,3848,8,38
84,12,2166,128,4180,7,79
85,12,3857,169,1895,5,91
86,12,5105,124,7559,8,02
87,12,6760,165,5273,6,04
88,12,8489,172,8516,5,79
89,12,9741,125,2441,7,98
90,13,0999,125,4883,7,97
91,13,2666,166,7480,6,00
92,13,4529,186,2793,5,37
93,13,5701,117,1875,8,53
94,13,7461,176,0254,5,68
95,13,8655,119,3848,8,38
96,13,9880,122,5586,8,16
97,14,1543,166,2598,6,01
98,14,2798,125,4883,7,97
99,14,4348,155,0293,6,45
100,14,5552,120,3613,8,31
101,14,7273,172,1191,5,81
102,14,8577,130,3711,7,67
103,15,0127,155,0293,6,45
104,15,1333,120,6055,8,29
105,15,3057,172,3633,5,80
106,15,4783,172,6074,5,79
107,15,6433,165,0391,6,06
108,15,8115,168,2129,5,94
109,15,9941,182,6172,5,48
110,16,1213,127,1973,7,86
111,16,2524,131,1035,7,63
112,16,3982,145,7520,6,86
113,16,5552,156,9824,6,37
114,16,6807,125,4883,7,97
115,16,8108,130,1270,7,68
116,16,9331,122,3145,8,18
117,17,1057,172,6074,5,79
118,17,2793,173,5840,5,76
