ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0615,0,0496,20164,92
2,0,1511,0,0753,13273,11
3,0,1683,0,1202,8322,03
4,0,2046,0,0477,20971,52
5,0,2817,0,0753,13273,11
6,0,2997,0,0572,17476,27
7,0,3603,0,0515,19418,07
8,0,4341,0,0763,13107,20
9,0,4436,0,0563,17772,47
10,0,5047,0,0477,20971,52
11,0,5944,0,0982,10180,35
12,0,6108,0,0563,17772,47
13,0,6734,0,0610,16384,00
14,0,7491,0,1526,6553,60
15,0,7643,0,0849,11781,75
16,0,8257,0,0668,14979,66
17,0,8995,0,1154,8665,92
18,0,9098,0,0763,13107,20
19,0,9702,0,0801,12483,05
20,0,9751,0,0801,12483,05
21,1,0485,0,1135,8811,56
22,1,0714,0,0648,15420,24
23,1,1492,0,0944,10591,68
24,1,1648,0,0925,10810,06
25,1,2264,0,0639,15650,39
26,1,2978,0,1040,9619,96
27,1,3068,0,0553,18078,90
28,1,3447,0,0553,18078,90
29,1,4186,0,1125,8886,24
30,1,4329,0,0563,17772,47
31,1,4998,0,0858,11650,84
32,1,5210,0,0591,16912,52
33,1,5974,0,1154,8665,92
34,1,6234,0,0467,21399,51
35,1,7148,0,0858,11650,84
36,1,7259,0,0582,17189,77
37,1,7845,0,0477,20971,52
38,1,8584,0,0782,12787,51
39,1,8780,0,0458,21845,33
40,1,9385,0,0582,17189,77
41,2,0139,0,0772,12945,38
42,2,0195,0,0687,14563,56
43,2,0819,0,0486,20560,31
44,2,1714,0,0725,13797,05
45,2,1880,0,0486,20560,31
46,2,2489,0,0505,19784,45
47,2,3233,0,0772,12945,38
48,2,3299,0,0601,16644,06
49,2,3906,0,0534,18724,57
50,2,4860,0,0896,11155,06
51,2,4986,0,0648,15420,24
52,2,5614,0,0515,19418,07
53,2,6364,0,0801,12483,05
54,2,6405,0,0429,23301,69
55,2,7019,0,0439,22795,13
56,2,7927,0,1354,7384,34
57,2,8105,0,0896,11155,06
58,2,8759,0,0706,14169,95
59,2,8973,0,0858,11650,84
60,2,9706,0,0906,11037,64
61,3,0094,0,0467,21399,51
62,3,0850,0,1097,9118,05
63,3,0992,0,0639,15650,39
64,3,1606,0,0486,20560,31
65,3,2358,0,0763,13107,20
