ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0493,1522468,0000,0,00
2,0,2086,159,3018,6,28
3,0,3751,166,5039,6,01
4,0,4983,123,1689,8,12
5,0,6644,166,1377,6,02
6,0,7881,123,6572,8,09
7,0,9148,126,7090,7,89
8,1,0350,120,2393,8,32
9,1,1975,162,4756,6,15
10,1,3212,123,6572,8,09
11,1,4868,165,6494,6,04
12,1,6091,122,3145,8,18
13,1,7367,127,5635,7,84
14,1,8558,119,1406,8,39
15,2,0087,152,8320,6,54
16,2,1516,142,9443,7,00
17,2,2744,122,8027,8,14
18,2,4269,152,4658,6,56
19,2,5875,160,5225,6,23
20,2,7371,149,5361,6,69
21,2,8086,71,5332,13,98
22,2,9224,113,7695,8,79
23,3,0435,120,9717,8,27
24,3,1863,142,8223,7,00
25,3,3402,153,9307,6,50
26,3,4977,157,4707,6,35
27,3,6661,168,4570,5,94
28,3,8293,163,2080,6,13
29,3,9855,156,1279,6,41
30,4,1537,168,2129,5,94
31,4,2753,121,4600,8,23
32,4,4297,154,4189,6,48
33,4,5790,149,1699,6,70
34,4,7242,145,2637,6,88
35,4,8793,155,0293,6,45
36,5,0309,151,6113,6,60
37,5,0862,55,2979,18,08
38,5,1970,110,8398,9,02
39,5,3206,123,5352,8,09
40,5,4763,155,7617,6,42
41,5,5972,120,8496,8,27
42,5,7448,147,5830,6,78
43,5,8407,95,9473,10,42
44,5,9474,106,6895,9,37
45,6,0629,115,4785,8,66
46,6,1895,126,5869,7,90
47,6,3715,182,0068,5,49
48,6,4351,63,5986,15,72
49,6,5671,132,0801,7,57
50,6,6924,125,2441,7,98
51,6,8794,187,0117,5,35
52,6,9749,95,4590,10,48
53,7,0890,114,1357,8,76
54,7,2202,131,2256,7,62
55,7,3440,123,7793,8,08
56,7,5083,164,3066,6,09
57,7,6880,179,5654,5,57
58,7,8652,177,2461,5,64
59,8,0432,177,9785,5,62
60,8,2209,177,6123,5,63
61,8,3993,178,3447,5,61
62,8,5763,177,0020,5,65
