ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0590,650231,7000,0,00
2,0,2175,158,4473,6,31
3,0,3457,128,1128,7,81
4,0,5115,165,7104,6,03
5,0,6679,156,4331,6,39
6,0,7916,123,6572,8,09
7,0,9523,160,7056,6,22
8,1,1236,171,3257,5,84
9,1,2884,164,7949,6,07
10,1,4481,159,6069,6,27
11,1,5737,125,6714,7,96
12,1,7247,150,8789,6,63
13,1,8615,136,7798,7,31
14,2,0254,163,9404,6,10
15,2,1539,128,5400,7,78
16,2,3254,171,5088,5,83
17,2,4608,135,3149,7,39
18,2,5852,124,4507,8,04
19,2,7758,190,5518,5,25
20,2,8991,123,2910,8,11
21,3,0596,160,5225,6,23
22,3,1940,134,3994,7,44
23,3,3563,162,2925,6,16
24,3,4805,124,1455,8,06
25,3,6366,156,0669,6,41
26,3,7742,137,6343,7,27
27,3,9359,161,6821,6,18
28,4,0555,119,5068,8,37
29,4,1760,120,4834,8,30
30,4,3263,150,3296,6,65
31,4,4523,126,0376,7,93
32,4,6229,170,5322,5,86
33,4,7507,127,7466,7,83
34,4,9292,178,4668,5,60
35,5,0559,126,6479,7,90
36,5,2043,148,3765,6,74
37,5,3293,124,9390,8,00
38,5,5026,173,2788,5,77
39,5,6405,137,8174,7,26
40,5,7700,129,4556,7,72
41,5,9379,167,8467,5,96
42,6,1022,164,3677,6,08
43,6,2761,173,8281,5,75
44,6,3964,120,3613,8,31
45,6,5691,172,6685,5,79
46,6,7111,141,9678,7,04
47,6,8476,136,4136,7,33
48,7,0046,156,9214,6,37
49,7,1235,118,9575,8,41
50,7,2565,132,8735,7,53
51,7,3833,126,8311,7,88
52,7,5511,167,8467,5,96
53,7,6776,126,4038,7,91
54,7,7985,120,9106,8,27
55,7,8771,78,6743,12,71
56,7,9567,79,5288,12,57
57,8,0366,79,8950,12,52
58,8,1215,84,8389,11,79
59,8,2007,79,2847,12,61
60,8,2802,79,4067,12,59
61,8,3661,85,8765,11,64
62,8,4452,79,1016,12,64
63,8,5253,80,0781,12,49
64,8,6107,85,3882,11,71
