ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0376,2491589,0000,0,00
2,0,1650,127,4414,7,85
3,0,2952,130,1270,7,68
4,0,4641,168,9453,5,92
5,0,5876,123,5352,8,09
6,0,7476,159,9121,6,25
7,0,8779,130,3711,7,67
8,0,9971,119,1406,8,39
9,1,1228,125,7324,7,95
10,1,2776,154,7852,6,46
11,1,4148,137,2070,7,29
12,1,5896,174,8047,5,72
13,1,7776,187,9883,5,32
14,1,9048,126,9531,7,88
15,2,0874,182,6172,5,48
16,2,2039,116,4551,8,59
17,2,3213,117,4316,8,52
18,2,4692,147,9492,6,76
19,2,6199,150,6348,6,64
20,2,7808,160,8887,6,22
21,2,8948,114,0137,8,77
22,3,0220,126,9531,7,88
23,3,1731,151,1230,6,62
24,3,3032,130,1270,7,68
25,3,4692,166,0156,6,02
26,3,5916,122,3145,8,18
27,3,7463,154,7852,6,46
28,3,8684,122,0703,8,19
29,4,0464,177,9785,5,62
30,4,1753,128,9063,7,76
31,4,3291,153,8086,6,50
32,4,4800,150,8789,6,63
33,4,6145,134,5215,7,43
34,4,7813,166,7480,6,00
35,4,9087,127,4414,7,85
36,5,0811,172,1191,5,81
37,5,2480,166,9922,5,99
38,5,3574,109,3750,9,14
39,5,4775,119,8730,8,34
40,5,6111,133,5449,7,49
41,5,7717,160,6445,6,22
42,5,8904,118,6523,8,43
43,6,0134,123,0469,8,13
44,6,1824,168,9453,5,92
45,6,3237,141,3574,7,07
46,6,4866,162,8418,6,14
47,6,6353,148,6816,6,73
48,6,8215,186,0352,5,38
49,6,9475,125,9766,7,94
50,7,1289,181,3965,5,51
51,7,2671,138,1836,7,24
52,7,4307,163,5742,6,11
53,7,5598,129,1504,7,74
54,7,6777,117,9199,8,48
55,7,8022,124,5117,8,03
56,7,9475,145,2637,6,88
57,8,0693,121,8262,8,21
58,8,2417,172,3633,5,80
59,8,3696,127,9297,7,82
60,8,5247,155,0293,6,45
61,8,6475,122,8027,8,14
62,8,8218,174,3164,5,74
63,8,9460,124,2676,8,05
64,9,1055,159,4238,6,27
65,9,2249,119,1406,8,39
66,9,3721,147,2168,6,79
67,9,4871,114,7461,8,71
68,9,6370,149,9023,6,67
69,9,7571,120,1172,8,33
70,9,9036,146,4844,6,83
71,10,0549,151,3672,6,61
72,10,1785,123,5352,8,09
73,10,3242,145,7520,6,86
74,10,5022,177,9785,5,62
75,10,6394,137,2070,7,29
76,10,7661,126,7090,7,89
77,10,9358,169,6777,5,89
78,11,0576,121,8262,8,21
79,11,2129,155,2734,6,44
80,11,3350,122,0703,8,19
81,11,5064,171,1426,5,84
82,11,6799,173,5840,5,76
83,11,8174,137,4512,7,28
84,11,9898,172,3633,5,80
85,12,1133,123,5352,8,09
86,12,2869,173,5840,5,76
87,12,4504,163,5742,6,11
88,12,5728,122,0703,8,19
89,12,7483,175,5371,5,70
90,12,8840,135,7422,7,37
91,13,0176,133,5449,7,49
92,13,2041,186,5234,5,36
93,13,3281,124,0234,8,06
94,13,4827,154,5410,6,47
95,13,6150,132,3242,7,56
96,13,7769,161,8652,6,18
97,13,9011,124,2676,8,05
98,14,0352,134,0332,7,46
99,14,1577,122,5586,8,16
100,14,3298,172,1191,5,81
101,14,4563,126,4648,7,91
102,14,6167,160,4004,6,23
103,14,7427,125,9766,7,94
104,14,8916,148,9258,6,71
105,15,0139,122,3145,8,18
106,15,1484,134,5215,7,43
107,15,2673,118,8965,8,41
108,15,4397,172,3633,5,80
109,15,5681,128,4180,7,79
110,15,7263,158,2031,6,32
111,15,8543,127,9297,7,82
112,16,0210,166,7480,6,00
113,16,1445,123,5352,8,09
114,16,2766,132,0801,7,57
115,16,4216,145,0195,6,90
116,16,5828,161,1328,6,21
117,16,7039,121,0938,8,26
118,16,8577,153,8086,6,50
119,16,9976,139,8926,7,15
120,17,1465,148,9258,6,71
121,17,3420,195,5566,5,11
122,17,4822,140,1367,7,14
123,17,6448,162,5977,6,15
124,17,7886,143,7988,6,95
125,17,9329,144,2871,6,93
126,18,0579,125,0000,8,00
127,18,2146,156,7383,6,38
128,18,3357,121,0938,8,26
129,18,4790,143,3105,6,98
130,18,6091,130,1270,7,68
131,18,7236,114,5020,8,73
132,18,8948,170,8984,5,85
133,19,0127,117,9199,8,48
134,19,1675,154,7852,6,46
135,19,2878,120,3613,8,31
136,19,4106,122,8027,8,14
137,19,5815,170,8984,5,85
138,19,7063,124,7559,8,02
139,19,8601,153,8086,6,50
140,19,9834,123,2910,8,11
141,20,1284,145,0195,6,90
142,20,2600,131,5918,7,60
143,20,4419,181,8848,5,50
144,20,5588,116,9434,8,55
145,20,6765,117,6758,8,50
146,20,8198,143,3105,6,98
147,20,9937,173,8281,5,75
148,21,1353,141,6016,7,06
149,21,3008,165,5273,6,04
150,21,4168,115,9668,8,62
151,21,6101,193,3594,5,17
152,21,7271,116,9434,8,55
153,21,8814,154,2969,6,48
154,22,0195,138,1836,7,24
155,22,1819,162,3535,6,16
156,22,3025,120,6055,8,29
157,22,4583,155,7617,6,42
158,22,6084,150,1465,6,66
159,22,7612,152,8320,6,54
160,22,8799,118,6523,8,43
161,23,0581,178,2227,5,61
162,23,1934,135,2539,7,39
163,23,3237,130,3711,7,67
164,23,5100,186,2793,5,37
165,23,6338,123,7793,8,08
166,23,7866,152,8320,6,54
167,23,9273,140,6250,7,11
168,24,0769,149,6582,6,68
169,24,2188,141,8457,7,05
170,24,3665,147,7051,6,77
171,24,4827,116,2109,8,61
172,24,6348,152,0996,6,57
173,24,7549,120,1172,8,33
174,24,9285,173,5840,5,76
175,25,0542,125,7324,7,95
176,25,2134,159,1797,6,28
177,25,3662,152,5879,6,55
178,25,5029,136,7188,7,31
179,25,6965,193,6035,5,17
180,25,8384,141,8457,7,05
181,25,9907,152,0996,6,57
182,26,1113,120,6055,8,29
183,26,2576,146,2402,6,84
184,26,4241,166,5039,6,01
185,26,5557,131,5918,7,60
186,26,6797,124,0234,8,06
187,26,8723,192,6270,5,19
188,26,9919,119,6289,8,36
189,27,1453,153,3203,6,52
190,27,2678,122,5586,8,16
191,27,4419,173,8281,5,75
192,27,5667,124,5117,8,03
193,27,7246,157,9590,6,33
194,27,9016,177,0020,5,65
195,28,0596,157,9590,6,33
196,28,1885,128,9063,7,76
197,28,3369,148,4375,6,74
198,28,4607,123,7793,8,08
199,28,6133,152,5879,6,55
200,28,7354,122,0703,8,19
201,28,9060,170,6543,5,86
202,29,0339,127,9297,7,82
203,29,1931,159,1797,6,28
204,29,3213,128,1738,7,80
205,29,4600,138,6719,7,21
206,29,6108,150,8789,6,63
207,29,7717,160,8887,6,22
208,29,9214,149,6582,6,68
209,30,0535,132,0801,7,57
210,30,2190,165,5273,6,04
211,30,3879,168,9453,5,92
212,30,5276,139,4043,7,17
213,30,6458,118,1641,8,46
214,30,8162,170,4102,5,87
215,30,9431,126,9531,7,88
216,31,1040,160,8887,6,22
217,31,2324,128,4180,7,79
218,31,3723,139,8926,7,15
219,31,5498,177,4902,5,63
220,31,7222,172,3633,5,80
221,31,8899,167,7246,5,96
222,32,0115,121,5820,8,22
223,32,1431,131,5918,7,60
224,32,2666,123,5352,8,09
225,32,4409,174,3164,5,74
226,32,5664,125,4883,7,97
227,32,7227,156,2500,6,40
228,32,8606,137,9395,7,25
229,32,9849,124,2676,8,05
230,33,1277,142,8223,7,00
231,33,2798,152,0996,6,57
232,33,3999,120,1172,8,33
233,33,5720,172,1191,5,81
234,33,7002,128,1738,7,80
235,33,8589,158,6914,6,30
236,33,9866,127,6855,7,83
237,34,1279,141,3574,7,07
238,34,3044,176,5137,5,67
239,34,4346,130,1270,7,68
240,34,5920,157,4707,6,35
241,34,7222,130,1270,7,68
242,34,8669,144,7754,6,91
243,34,9905,123,5352,8,09
244,35,1690,178,4668,5,60
245,35,3213,152,3438,6,56
246,35,4409,119,6289,8,36
247,35,6111,170,1660,5,88
248,35,7244,113,2813,8,83
249,35,9026,178,2227,5,61
250,36,0405,137,9395,7,25
251,36,1599,119,3848,8,38
252,36,3137,153,8086,6,50
253,36,4390,125,2441,7,98
254,36,6194,180,4199,5,54
255,36,7571,137,6953,7,26
256,36,9190,161,8652,6,18
257,37,0474,128,4180,7,79
258,37,1638,116,4551,8,59
259,37,3152,151,3672,6,61
260,37,4614,146,2402,6,84
261,37,6040,142,5781,7,01
262,37,7661,162,1094,6,17
263,37,9006,134,5215,7,43
264,38,0588,158,2031,6,32
265,38,1899,131,1035,7,63
266,38,3543,164,3066,6,09
267,38,4795,125,2441,7,98
268,38,6575,177,9785,5,62
269,38,7769,119,3848,8,38
270,38,9251,148,1934,6,75
271,39,0794,154,2969,6,48
272,39,2568,177,4902,5,63
273,39,4209,164,0625,6,10
274,39,5457,124,7559,8,02
275,39,7024,156,7383,6,38
276,39,8237,121,3379,8,24
277,39,9961,172,3633,5,80
278,40,1455,149,4141,6,69
279,40,3108,165,2832,6,05
280,40,4898,178,9551,5,59
281,40,6331,143,3105,6,98
282,40,7983,165,2832,6,05
283,40,9797,181,3965,5,51
284,41,1348,155,0293,6,45
285,41,2595,124,7559,8,02
286,41,4136,154,0527,6,49
287,41,5374,123,7793,8,08
288,41,7078,170,4102,5,87
289,41,8562,148,4375,6,74
290,42,0425,186,2793,5,37
291,42,2127,170,1660,5,88
292,42,3716,158,9355,6,29
293,42,5496,177,9785,5,62
294,42,6873,137,6953,7,26
295,42,8350,147,7051,6,77
296,43,0007,165,7715,6,03
297,43,1592,158,4473,6,31
298,43,2825,123,2910,8,11
299,43,4592,176,7578,5,66
300,43,5960,136,7188,7,31
301,43,7459,149,9023,6,67
302,43,8897,143,7988,6,95
303,44,0327,143,0664,6,99
304,44,1831,150,3906,6,65
305,44,3481,165,0391,6,06
306,44,5342,186,0352,5,38
307,44,6631,128,9063,7,76
308,44,8357,172,6074,5,79
309,44,9749,139,1602,7,19
310,45,1296,154,7852,6,46
311,45,2940,164,3066,6,09
312,45,4211,127,1973,7,86
313,45,5906,169,4336,5,90
314,45,7739,183,3496,5,45
315,45,9270,153,0762,6,53
316,46,1079,180,9082,5,53
317,46,2898,181,8848,5,50
318,46,4097,119,8730,8,34
