ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1251,941790,2000,0,00
2,0,2911,166,0767,6,02
3,0,4276,136,4136,7,33
4,0,4914,63,8428,15,66
5,0,5985,107,1167,9,34
6,0,7578,159,2407,6,28
7,0,9308,173,0347,5,78
8,1,0859,155,0903,6,45
9,1,2473,161,3770,6,20
10,1,4194,172,0581,5,81
11,1,4935,74,0967,13,50
12,1,6045,110,9619,9,01
13,1,7636,159,1187,6,28
14,1,9319,168,3350,5,94
15,2,0046,72,6318,13,77
16,2,1148,110,2295,9,07
17,2,2844,169,5557,5,90
18,2,4431,158,6304,6,30
19,2,6027,159,6680,6,26
20,2,7676,164,7949,6,07
21,2,9130,145,4468,6,88
22,3,0705,157,4707,6,35
23,3,2069,136,4136,7,33
24,3,3632,156,1890,6,40
25,3,4141,50,8423,19,67
26,3,5262,112,1216,8,92
27,3,7026,176,4526,5,67
28,3,8672,164,5508,6,08
29,4,0283,161,0718,6,21
30,4,1039,75,6836,13,21
31,4,2094,105,4688,9,48
32,4,3567,147,2778,6,79
33,4,5161,159,4238,6,27
34,4,6790,162,9028,6,14
35,4,8246,145,5688,6,87
36,4,9963,171,6919,5,82
37,5,1744,178,1616,5,61
38,5,3394,164,9780,6,06
39,5,5067,167,2363,5,98
40,5,6731,166,3208,6,01
41,5,8234,150,2686,6,65
42,6,0052,181,8237,5,50
43,6,1625,157,2876,6,36
44,6,3308,168,2739,5,94
45,6,4913,160,5225,6,23
46,6,6637,172,3633,5,80
47,6,8247,161,0107,6,21
48,6,9711,146,3623,6,83
49,7,1356,164,5508,6,08
50,7,2928,157,2266,6,36
51,7,4358,142,9443,7,00
52,7,5137,77,9419,12,83
53,7,6255,111,7554,8,95
54,7,7909,165,4053,6,05
55,7,9331,142,2119,7,03
56,8,0877,154,6021,6,47
57,8,2462,158,4473,6,31
58,8,4202,174,0723,5,74
59,8,5841,163,8794,6,10
60,8,7449,160,7666,6,22
61,8,9096,164,7339,6,07
62,8,9824,72,8149,13,73
63,9,0922,109,8022,9,11
64,9,1582,65,9790,15,16
65,9,2678,109,6191,9,12
66,9,4423,174,4385,5,73
67,9,6023,159,9731,6,25
68,9,7750,172,7295,5,79
69,9,9355,160,4614,6,23
70,10,1020,166,5039,6,01
71,10,2455,143,4937,6,97
72,10,3986,153,0762,6,53
73,10,5566,158,0200,6,33
74,10,7340,177,3682,5,64
75,10,8039,69,9463,14,30
76,10,9170,113,0981,8,84
77,11,0797,162,7197,6,15
78,11,2233,143,5547,6,97
79,11,3984,175,1709,5,71
80,11,4710,72,5098,13,79
81,11,5821,111,0840,9,00
82,11,7414,159,3018,6,28
83,11,8068,65,3076,15,31
84,11,9116,104,8584,9,54
85,12,0233,111,6333,8,96
86,12,0983,75,0732,13,32
87,12,2074,109,0698,9,17
88,12,3764,169,0063,5,92
89,12,5599,183,5327,5,45
90,12,6158,55,9082,17,89
91,12,7285,112,6709,8,88
92,12,8471,118,5913,8,43
93,13,0259,178,7720,5,59
94,13,1842,158,3252,6,32
95,13,3317,147,4609,6,78
96,13,5108,179,0771,5,58
97,13,5830,72,2046,13,85
98,13,6966,113,5864,8,80
99,13,8533,156,6772,6,38
100,13,9162,62,9273,15,89
101,14,0250,108,7646,9,19
102,14,1758,150,8179,6,63
103,14,3245,148,6206,6,73
104,14,3867,62,1338,16,09
105,14,5003,113,6475,8,80
106,14,6245,124,2065,8,05
107,14,7980,173,4619,5,76
108,14,9475,149,4751,6,69
109,15,0852,137,7563,7,26
110,15,2155,130,2490,7,68
111,15,2800,64,5752,15,49
112,15,3931,113,0981,8,84
113,15,5095,116,3330,8,60
114,15,6584,148,8647,6,72
115,15,8052,146,8506,6,81
116,15,9685,163,2690,6,12
117,16,0300,61,4624,16,27
118,16,1412,111,2061,8,99
119,16,2684,127,1362,7,87
120,16,4457,177,3071,5,64
121,16,5189,73,2422,13,65
122,16,6290,110,0464,9,09
123,16,7995,170,5322,5,86
124,16,9534,153,8696,6,50
125,17,0282,74,8291,13,36
126,17,1372,108,9478,9,18
127,17,2985,161,3159,6,20
128,17,4466,148,0103,6,76
129,17,6191,172,4854,5,80
130,17,7788,159,6680,6,26
131,17,9530,174,2554,5,74
132,18,1127,159,6069,6,27
133,18,2801,167,4194,5,97
134,18,4238,143,6768,6,96
135,18,5902,166,3818,6,01
136,18,7541,163,9404,6,10
137,18,9132,159,1187,6,28
138,18,9928,79,5898,12,56
139,19,1004,107,5439,9,30
140,19,2245,124,0845,8,06
141,19,3908,166,2598,6,01
142,19,4512,60,4248,16,55
143,19,5583,107,1167,9,34
144,19,7244,166,1377,6,02
145,19,8871,162,6587,6,15
146,20,0651,178,0396,5,62
147,20,2461,180,9082,5,53
148,20,4064,160,3394,6,24
149,20,5490,142,5171,7,02
150,20,7022,153,1982,6,53
151,20,8460,143,7378,6,96
152,21,0192,173,2178,5,77
153,21,1761,156,8604,6,38
154,21,3364,160,3394,6,24
155,21,5080,171,5698,5,83
156,21,6675,159,4238,6,27
157,21,8290,161,4990,6,19
158,21,9777,148,6816,6,73
159,22,1530,175,1709,5,71
160,22,3330,180,0537,5,55
161,22,4812,148,1323,6,75
162,22,5519,70,7398,14,14
163,22,6744,122,4976,8,16
164,22,8239,149,4141,6,69
165,22,9676,143,6768,6,96
166,23,1251,157,5317,6,35
167,23,1827,57,5562,17,37
168,23,2929,110,2295,9,07
169,23,4143,121,3989,8,24
170,23,5908,176,5137,5,67
171,23,7352,144,4092,6,92
172,23,8857,150,5127,6,64
173,24,0450,159,2407,6,28
174,24,2131,168,0908,5,95
175,24,2736,60,4858,16,53
176,24,3857,112,0605,8,92
177,24,5201,134,4604,7,44
178,24,6741,153,9917,6,49
179,24,8205,146,3623,6,83
180,24,9804,159,9121,6,25
181,25,1511,170,7153,5,86
182,25,3153,164,1235,6,09
183,25,4591,143,7378,6,96
184,25,6244,165,2832,6,05
185,25,7720,147,5830,6,78
186,25,9358,163,8184,6,10
187,26,1078,171,9971,5,81
188,26,2472,139,4043,7,17
189,26,4193,172,1191,5,81
190,26,5579,138,5498,7,22
191,26,7299,171,9360,5,82
192,26,8687,138,6719,7,21
193,27,0416,172,8516,5,79
194,27,1798,138,2446,7,23
195,27,3535,173,6450,5,76
196,27,5121,158,5693,6,31
197,27,6859,173,7671,5,75
198,27,7412,55,3589,18,06
199,27,8488,107,4829,9,30
200,27,9976,148,8037,6,72
201,28,1575,159,9731,6,25
202,28,3041,146,6064,6,82
203,28,4684,164,3066,6,09
204,28,6415,173,0347,5,78
205,28,8052,163,6353,6,11
206,28,9671,161,8652,6,18
207,29,1134,146,3013,6,84
208,29,2794,165,9546,6,03
209,29,4226,143,2495,6,98
210,29,5829,160,2783,6,24
211,29,7459,163,0249,6,13
212,29,8871,141,1743,7,08
213,30,0471,159,9731,6,25
214,30,1117,64,6362,15,47
215,30,2248,113,0981,8,84
216,30,3602,135,4370,7,38
217,30,5308,170,4712,5,87
218,30,6921,161,3159,6,20
219,30,8295,137,3901,7,28
220,30,9626,133,1177,7,51
221,31,0248,62,1948,16,08
222,31,1372,112,3657,8,90
223,31,3013,164,0625,6,10
224,31,4459,144,5923,6,92
225,31,6121,166,1987,6,02
226,31,7469,134,7656,7,42
227,31,8933,146,4233,6,83
228,31,9624,69,0918,14,47
229,32,0741,111,6333,8,96
230,32,2011,126,9531,7,88
231,32,3750,173,9502,5,75
232,32,5355,160,4614,6,23
233,32,7075,171,9971,5,81
234,32,8683,160,7056,6,22
235,33,0412,172,8516,5,79
236,33,0966,55,3589,18,06
237,33,2036,106,9946,9,35
238,33,3534,149,8413,6,67
239,33,5129,159,5459,6,27
240,33,6785,165,5884,6,04
241,33,8238,145,2026,6,89
242,33,9922,168,3960,5,94
243,34,1480,155,7617,6,42
244,34,2906,142,5781,7,01
245,34,4637,173,0957,5,78
246,34,6245,160,8276,6,22
247,34,7946,170,1050,5,88
248,34,9396,144,9585,6,90
249,35,1014,161,7432,6,18
250,35,2509,149,4751,6,69
251,35,4063,155,3955,6,44
252,35,5567,150,3906,6,65
253,35,7308,174,1333,5,74
254,35,8915,160,6445,6,22
255,36,0411,149,5361,6,69
256,36,2020,160,8887,6,22
257,36,3745,172,3633,5,80
258,36,5356,161,1328,6,21
259,36,7145,178,8940,5,59
260,36,8611,146,6064,6,82
261,36,9240,62,9273,15,89
262,37,0334,109,3750,9,14
263,37,1583,124,8779,8,01
264,37,3080,149,7192,6,68
