ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0325,3163500,0000,0,00
2,0,1831,150,6348,6,64
3,0,3228,139,6484,7,16
4,0,4636,140,8691,7,10
5,0,6084,144,7754,6,91
6,0,7627,154,2969,6,48
7,0,9043,141,6016,7,06
8,1,0742,169,9219,5,89
9,1,2151,140,8691,7,10
10,1,3855,170,4102,5,87
11,1,5396,154,0527,6,49
12,1,6768,137,2070,7,29
13,1,8274,150,6348,6,64
14,1,9680,140,6250,7,11
15,2,1157,147,7051,6,77
16,2,2559,140,1367,7,14
17,2,4075,151,6113,6,60
18,2,5518,144,2871,6,93
19,2,6973,145,5078,6,87
20,2,8403,142,8223,7,00
21,3,0002,159,9121,6,25
22,3,1433,143,0664,6,99
23,3,2939,150,6348,6,64
24,3,4334,139,4043,7,17
25,3,5847,151,3672,6,61
26,3,7219,137,2070,7,29
27,3,8738,151,8555,6,59
28,4,0103,136,4746,7,33
29,4,1619,151,6113,6,60
30,4,2996,137,6953,7,26
31,4,4519,152,3438,6,56
32,4,5928,140,8691,7,10
33,4,7622,169,1895,5,91
34,4,9006,138,4277,7,22
35,5,0291,128,4180,7,79
36,5,1489,119,8730,8,34
37,5,3311,182,1289,5,49
38,5,4543,123,2910,8,11
39,5,6089,154,5410,6,47
40,5,7590,150,1465,6,66
41,5,9155,156,4941,6,39
42,6,0674,151,8555,6,59
43,6,2800,212,6465,4,70
44,6,4036,123,5352,8,09
45,6,5747,171,1426,5,84
46,6,7786,203,8574,4,91
47,6,9355,156,9824,6,37
48,7,1089,173,3398,5,77
49,7,2688,159,9121,6,25
50,7,4116,142,8223,7,00
51,7,5762,164,5508,6,08
52,7,7820,205,8105,4,86
53,7,9229,140,8691,7,10
54,8,0540,131,1035,7,63
55,8,2732,218,9941,4,57
56,8,4631,189,6973,5,27
57,8,6494,186,2793,5,37
58,8,8208,171,3867,5,83
59,8,9956,174,8047,5,72
60,9,1768,181,1523,5,52
61,9,3545,177,7344,5,63
62,9,5649,210,4492,4,75
63,9,7161,151,1230,6,62
64,9,8845,168,4570,5,94
65,10,0420,157,4707,6,35
66,10,2170,175,0488,5,71
67,10,3770,159,9121,6,25
68,10,5354,158,4473,6,31
69,10,7058,170,4102,5,87
70,10,8838,177,9785,5,62
71,11,0703,186,5234,5,36
72,11,2412,170,8984,5,85
73,11,4268,185,5469,5,39
74,11,5938,166,7480,6,00
75,11,7754,181,6406,5,51
76,11,9231,147,7051,6,77
77,12,0469,123,7793,8,08
78,12,1926,145,7520,6,86
79,12,3716,178,9551,5,59
80,12,5317,160,1563,6,24
81,12,7002,168,4570,5,94
82,12,8142,114,0137,8,77
83,12,9353,121,0938,8,26
84,13,0596,124,2676,8,05
85,13,2373,177,7344,5,63
86,13,4094,172,1191,5,81
87,13,5271,117,4316,8,52
88,13,6582,131,1035,7,63
89,13,8152,156,9824,6,37
90,13,9985,183,3496,5,45
91,14,1365,137,9395,7,25
92,14,3064,169,9219,5,89
93,14,4241,117,6758,8,50
94,14,5486,124,5117,8,03
95,14,7405,191,8945,5,21
96,14,8752,134,7656,7,42
97,15,0335,158,2031,6,32
98,15,1599,126,4648,7,91
99,15,3066,146,4844,6,83
100,15,4307,124,0234,8,06
101,15,5896,158,6914,6,30
102,15,7188,129,1504,7,74
103,15,8589,140,1367,7,14
104,16,0378,178,9551,5,59
105,16,1709,133,0566,7,52
106,16,3225,151,6113,6,60
107,16,4485,125,9766,7,94
108,16,5972,148,6816,6,73
109,16,7207,123,5352,8,09
110,16,8650,144,2871,6,93
111,17,0085,143,5547,6,97
112,17,1265,117,9199,8,48
113,17,3062,179,4434,5,57
114,17,4307,124,5117,8,03
115,17,5898,159,1797,6,28
116,17,7249,135,0098,7,41
117,17,8914,166,5039,6,01
118,18,0112,119,8730,8,34
119,18,1753,164,0625,6,10
120,18,3071,131,8359,7,59
121,18,4360,128,9063,7,76
122,18,5928,156,7383,6,38
123,18,7842,191,4063,5,22
124,18,9009,116,6992,8,57
125,19,0559,155,0293,6,45
126,19,1773,121,3379,8,24
127,19,3530,175,5371,5,70
128,19,4761,123,0469,8,13
129,19,6150,138,9160,7,20
130,19,7703,155,2734,6,44
131,19,9436,173,3398,5,77
132,20,0925,148,9258,6,71
133,20,2361,143,5547,6,97
134,20,3955,159,4238,6,27
135,20,5144,118,8965,8,41
136,20,6624,147,9492,6,76
137,20,7886,126,2207,7,92
138,20,9463,157,7148,6,34
139,21,0669,120,6055,8,29
140,21,1865,119,6289,8,36
141,21,3416,155,0293,6,45
142,21,4663,124,7559,8,02
143,21,6213,155,0293,6,45
144,21,7459,124,5117,8,03
145,21,9192,173,3398,5,77
146,22,0523,133,0566,7,52
147,22,1882,135,9863,7,35
148,22,3445,156,2500,6,40
149,22,4585,114,0137,8,77
150,22,6113,152,8320,6,54
151,22,7329,121,5820,8,22
152,22,9060,173,0957,5,78
153,23,0327,126,7090,7,89
154,23,1902,157,4707,6,35
155,23,3377,147,4609,6,78
156,23,5034,165,7715,6,03
157,23,6201,116,6992,8,57
158,23,7681,147,9492,6,76
159,23,8882,120,1172,8,33
160,24,0625,174,3164,5,74
161,24,1897,127,1973,7,86
162,24,3489,158,9355,6,29
163,24,4695,120,6055,8,29
164,24,6174,147,9492,6,76
165,24,7437,126,2207,7,92
166,24,9016,157,9590,6,33
167,25,0427,140,8691,7,10
168,25,1914,148,6816,6,73
169,25,3533,161,8652,6,18
170,25,4780,124,7559,8,02
171,25,6348,156,7383,6,38
172,25,7544,119,6289,8,36
173,25,9282,173,8281,5,75
174,26,0549,126,7090,7,89
175,26,2124,157,2266,6,36
176,26,3420,129,6387,7,71
177,26,4839,141,8457,7,05
178,26,6624,178,4668,5,60
179,26,7908,128,4180,7,79
180,26,9456,154,7852,6,46
181,27,0942,148,6816,6,73
182,27,2510,156,7383,6,38
183,27,3706,119,6289,8,36
184,27,5315,160,8887,6,22
185,27,6780,146,4844,6,83
186,27,8345,156,4941,6,39
187,28,0105,176,0254,5,68
188,28,1668,156,2500,6,40
189,28,3054,138,4277,7,22
190,28,4568,151,3672,6,61
191,28,5808,124,0234,8,06
192,28,7551,174,3164,5,74
193,28,8794,124,2676,8,05
194,29,0344,155,0293,6,45
195,29,1663,131,8359,7,59
196,29,3140,147,7051,6,77
197,29,4348,120,8496,8,27
198,29,6111,176,2695,5,67
199,29,7329,121,8262,8,21
200,29,8792,146,2402,6,84
201,30,0112,132,0801,7,57
202,30,1975,186,2793,5,37
203,30,3235,125,9766,7,94
204,30,5015,177,9785,5,62
205,30,6304,128,9063,7,76
206,30,7805,150,1465,6,66
207,30,9043,123,7793,8,08
208,31,0779,173,5840,5,76
209,31,2178,139,8926,7,15
210,31,3552,137,4512,7,28
211,31,5193,164,0625,6,10
212,31,6372,117,9199,8,48
213,31,7918,154,5410,6,47
214,31,9216,129,6387,7,71
215,32,0884,166,7480,6,00
216,32,2097,121,3379,8,24
217,32,4124,202,6367,4,93
218,32,5242,111,8164,8,94
219,32,6755,151,3672,6,61
220,32,8069,131,3477,7,61
221,32,9753,168,4570,5,94
222,33,0969,121,5820,8,22
223,33,2583,161,3770,6,20
224,33,3921,133,7891,7,47
225,33,5523,160,1563,6,24
226,33,6804,127,9297,7,82
227,33,8582,177,7344,5,63
228,34,0225,164,3066,6,09
229,34,1355,113,0371,8,85
230,34,2534,117,9199,8,48
231,34,4019,148,4375,6,74
232,34,5676,165,7715,6,03
233,34,7068,139,1602,7,19
234,34,8543,147,4609,6,78
235,35,0215,167,2363,5,98
236,35,1445,123,0469,8,13
237,35,3225,177,9785,5,62
238,35,4558,133,0566,7,52
239,35,6323,176,5137,5,67
240,35,7415,109,1309,9,16
241,35,9011,159,6680,6,26
242,36,0759,174,8047,5,72
243,36,2090,133,0566,7,52
244,36,3572,148,1934,6,75
245,36,4861,128,9063,7,76
246,36,6521,166,0156,6,02
247,36,7998,147,7051,6,77
248,36,9636,163,8184,6,10
249,37,0920,128,4180,7,79
250,37,2581,166,0156,6,02
251,37,4192,161,1328,6,21
252,37,5335,114,2578,8,75
253,37,6531,119,6289,8,36
254,37,8035,150,3906,6,65
255,37,9751,171,6309,5,83
256,38,0891,114,0137,8,77
257,38,2520,162,8418,6,14
258,38,3694,117,4316,8,52
259,38,5444,175,0488,5,71
260,38,7017,157,2266,6,36
261,38,8438,142,0898,7,04
262,39,0132,169,4336,5,90
263,39,1243,111,0840,9,00
264,39,3142,189,9414,5,26
265,39,4927,178,4668,5,60
266,39,6238,131,1035,7,63
267,39,7903,166,5039,6,01
268,39,9058,115,4785,8,66
269,40,0769,171,1426,5,84
270,40,2476,170,6543,5,86
271,40,3977,150,1465,6,66
272,40,5781,180,4199,5,54
273,40,6907,112,5488,8,89
274,40,8093,118,6523,8,43
275,40,9553,145,9961,6,85
276,41,1021,146,7285,6,82
277,41,2573,155,2734,6,44
278,41,4243,166,9922,5,99
279,41,5532,128,9063,7,76
280,41,7017,148,4375,6,74
281,41,8330,131,3477,7,61
282,41,9998,166,7480,6,00
283,42,1467,146,9727,6,80
284,42,3059,159,1797,6,28
285,42,4634,157,4707,6,35
286,42,6204,156,9824,6,37
287,42,7883,167,9688,5,95
288,42,9534,165,0391,6,06
289,43,1201,166,7480,6,00
290,43,2581,137,9395,7,25
291,43,3860,127,9297,7,82
292,43,5278,141,8457,7,05
293,43,7061,178,2227,5,61
294,43,8701,164,0625,6,10
295,43,9863,116,2109,8,61
296,44,1545,168,2129,5,94
297,44,2781,123,5352,8,09
298,44,4585,180,4199,5,54
299,44,5991,140,6250,7,11
300,44,7400,140,8691,7,10
301,44,9102,170,1660,5,88
302,45,0410,130,8594,7,64
303,45,2112,170,1660,5,88
304,45,3477,136,4746,7,33
305,45,5137,166,0156,6,02
306,45,6367,122,8027,8,14
307,45,8181,181,3965,5,51
308,45,9802,162,1094,6,17
309,46,1011,120,8496,8,27
310,46,2253,124,2676,8,05
311,46,3506,125,0000,8,00
312,46,5300,179,4434,5,57
313,46,6611,130,8594,7,64
314,46,8364,175,2930,5,70
315,47,0054,168,9453,5,92
316,47,1243,118,8965,8,41
317,47,2947,170,4102,5,87
318,47,4338,139,1602,7,19
319,47,5698,135,7422,7,37
320,47,7302,160,4004,6,23
321,47,8623,132,0801,7,57
322,48,0117,149,4141,6,69
323,48,1523,140,6250,7,11
324,48,3189,166,5039,6,01
325,48,4341,114,9902,8,70
326,48,6108,176,7578,5,66
327,48,7749,164,0625,6,10
328,48,9097,134,7656,7,42
329,49,0606,150,8789,6,63
330,49,2236,163,0859,6,13
331,49,3450,121,3379,8,24
332,49,5313,186,2793,5,37
333,49,6860,154,5410,6,47
334,49,8543,168,2129,5,94
335,49,9692,114,9902,8,70
336,50,0960,126,7090,7,89
337,50,2300,134,0332,7,46
338,50,4453,215,3320,4,64
339,50,5552,109,6191,9,12
340,50,7183,163,0859,6,13
341,50,8340,115,7227,8,64
342,51,0193,185,3027,5,40
343,51,1780,158,6914,6,30
344,51,2876,109,6191,9,12
345,51,4104,122,8027,8,14
346,51,5237,113,2813,8,83
347,51,6773,153,5645,6,51
348,51,8059,128,6621,7,77
349,51,9319,125,7324,7,95
350,52,1082,176,2695,5,67
351,52,2356,127,4414,7,85
352,52,4185,182,8613,5,47
353,52,5330,114,5020,8,73
354,52,6523,119,1406,8,39
355,52,7988,146,4844,6,83
356,52,9439,145,0195,6,90
357,53,0750,131,1035,7,63
358,53,2129,137,9395,7,25
359,53,4099,197,0215,5,08
360,53,5273,117,4316,8,52
361,53,7009,173,3398,5,77
362,53,8411,140,1367,7,14
363,53,9863,145,2637,6,88
364,54,1414,155,0293,6,45
365,54,2832,141,8457,7,05
366,54,4556,172,3633,5,80
367,54,5803,124,7559,8,02
368,54,7195,139,1602,7,19
369,54,8716,151,8555,6,59
370,54,9907,118,8965,8,41
371,55,1668,175,7813,5,69
372,55,3201,153,3203,6,52
373,55,4587,138,6719,7,21
374,55,5830,124,0234,8,06
375,55,7459,162,8418,6,14
376,55,9448,198,9746,5,03
377,56,0615,116,6992,8,57
378,56,2354,173,8281,5,75
379,56,3760,140,6250,7,11
380,56,5176,141,6016,7,06
381,56,6841,166,5039,6,01
382,56,8140,129,8828,7,70
383,56,9724,158,2031,6,32
384,57,1572,184,8145,5,41
385,57,2676,110,3516,9,06
386,57,3857,118,1641,8,46
387,57,5359,149,9023,6,67
388,57,6907,154,7852,6,46
389,57,8386,147,9492,6,76
390,57,9861,147,4609,6,78
391,58,1252,139,1602,7,19
392,58,2632,137,9395,7,25
393,58,4431,179,9316,5,56
394,58,5689,125,7324,7,95
395,58,7444,175,5371,5,70
396,58,8806,136,2305,7,34
397,59,0095,128,9063,7,76
398,59,1792,169,6777,5,89
399,59,2974,118,1641,8,46
400,59,4995,202,1484,4,95
401,59,6326,133,0566,7,52
402,59,8189,186,2793,5,37
403,60,0183,199,4629,5,01
404,60,1323,113,7695,8,79
405,60,2695,137,2070,7,29
