ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0928,2491644,0000,0,00
2,0,2214,128,6621,7,77
3,0,3582,136,7188,7,31
4,0,4224,64,2090,15,57
5,0,5349,112,5488,8,89
6,0,6560,120,8496,8,27
7,0,8030,146,9727,6,80
8,0,9336,130,6152,7,66
9,1,0508,117,1875,8,53
10,1,1772,126,4648,7,91
11,1,3440,166,7480,6,00
12,1,4883,144,2871,6,93
13,1,6641,175,7813,5,69
14,1,7354,71,2891,14,03
15,1,8477,112,3047,8,90
16,1,9670,119,3848,8,38
17,2,0459,78,8574,12,68
18,2,1455,99,3652,10,06
19,2,2651,119,6289,8,36
20,2,3975,132,3242,7,56
21,2,5359,138,4277,7,22
22,2,6765,140,6250,7,11
23,2,7402,63,7207,15,69
24,2,8486,108,3984,9,23
25,2,9646,115,9668,8,62
26,3,0867,122,0703,8,19
27,3,2280,141,3574,7,07
28,3,3596,131,5918,7,60
29,3,4263,66,6504,15,00
30,3,5383,112,0605,8,92
31,3,6660,127,6855,7,83
32,3,8022,136,2305,7,34
33,3,9385,136,2305,7,34
34,4,0005,62,0117,16,13
35,4,1130,112,5488,8,89
36,4,2339,120,8496,8,27
37,4,3999,166,0156,6,02
38,4,5354,135,2539,7,39
39,4,6702,134,7656,7,42
40,4,7366,66,4063,15,06
41,4,8494,112,7930,8,87
42,4,9812,131,8359,7,59
43,5,1372,156,0059,6,41
44,5,2024,65,1856,15,34
45,5,3047,102,0508,9,80
46,5,4202,115,4785,8,66
47,5,5584,138,1836,7,24
48,5,6772,118,8965,8,41
49,5,8264,149,1699,6,70
50,5,9456,119,1406,8,39
51,6,0830,137,4512,7,28
52,6,1392,56,1523,17,81
53,6,2454,105,9570,9,44
54,6,3953,149,9023,6,67
55,6,5544,159,1797,6,28
56,6,7058,151,3672,6,61
57,6,7798,73,9746,13,52
58,6,8909,111,0840,9,00
59,7,0205,129,6387,7,71
60,7,1831,162,5977,6,15
61,7,3225,139,4043,7,17
62,7,3879,65,4297,15,28
63,7,4978,109,8633,9,10
64,7,6209,123,0469,8,13
65,7,7532,132,0801,7,57
66,7,8677,114,5020,8,73
67,8,0024,134,7656,7,42
68,8,1392,136,7188,7,31
69,8,2002,61,0352,16,38
70,8,3127,112,5488,8,89
71,8,4426,129,8828,7,70
72,8,5789,136,2305,7,34
73,8,7163,137,4512,7,28
74,8,7783,62,0117,16,13
75,8,8909,112,3047,8,90
76,9,0117,120,6055,8,29
77,9,1604,148,6816,6,73
78,9,2795,119,1406,8,39
79,9,3313,51,7578,19,32
80,9,4397,108,3984,9,23
81,9,5562,116,4551,8,59
82,9,6912,135,0098,7,41
83,9,8279,136,7188,7,31
84,9,9768,148,9258,6,71
85,10,1104,133,5449,7,49
86,10,2478,137,4512,7,28
87,10,3987,150,8789,6,63
88,10,5703,171,6309,5,83
89,10,6934,123,0469,8,13
90,10,8357,142,3340,7,03
91,10,8926,56,8848,17,58
92,11,0024,109,8633,9,10
93,11,1323,129,8828,7,70
94,11,2708,138,4277,7,22
95,11,4045,133,7891,7,47
96,11,4663,61,7676,16,19
97,11,5779,111,5723,8,96
98,11,7434,165,5273,6,04
99,11,8877,144,2871,6,93
100,12,0444,156,7383,6,38
101,12,1829,138,4277,7,22
102,12,3418,158,9355,6,29
103,12,4058,63,9648,15,63
104,12,5205,114,7461,8,71
105,12,6433,122,8027,8,14
106,12,8035,159,9121,6,25
107,12,9385,135,0098,7,41
108,13,0786,140,1367,7,14
109,13,1558,77,1484,12,96
110,13,2681,112,3047,8,90
111,13,3977,129,6387,7,71
112,13,5366,138,9160,7,20
113,13,6702,133,5449,7,49
114,13,7373,67,1387,14,89
115,13,8491,111,8164,8,94
116,13,9561,106,9336,9,35
117,14,0884,132,3242,7,56
118,14,2271,138,6719,7,21
119,14,2896,62,5000,16,00
120,14,4016,112,0605,8,92
121,14,5298,128,1738,7,80
122,14,6711,141,3574,7,07
123,14,7988,127,6855,7,83
124,14,8508,52,0020,19,23
125,14,9646,113,7695,8,79
126,15,0698,105,2246,9,50
127,15,2019,132,0801,7,57
128,15,3389,136,9629,7,30
129,15,3999,61,0352,16,38
130,15,5132,113,0371,8,85
131,15,6419,128,6621,7,77
132,15,7810,139,1602,7,19
133,15,9133,132,3242,7,56
134,15,9827,69,3359,14,42
135,16,0933,110,5957,9,04
136,16,1997,106,4453,9,39
137,16,3359,135,9863,7,35
138,16,4775,141,6016,7,06
139,16,5440,66,4063,15,06
140,16,6543,110,3516,9,06
141,16,7776,123,2910,8,11
142,16,9163,138,6719,7,21
143,17,0698,153,5645,6,51
144,17,2202,150,3906,6,65
145,17,3013,81,0547,12,34
146,17,4060,104,7363,9,55
147,17,5586,152,5879,6,55
148,17,7002,141,6016,7,06
149,17,8433,143,0664,6,99
150,17,8945,51,2695,19,50
151,18,0032,108,6426,9,20
152,18,1326,129,1504,7,74
153,18,2688,136,2305,7,34
154,18,4041,135,2539,7,39
155,18,5339,129,8828,7,70
156,18,6621,128,1738,7,80
157,18,7786,116,4551,8,59
158,18,8567,78,1250,12,80
159,18,9641,107,4219,9,31
160,19,0684,104,2480,9,59
161,19,2222,153,8086,6,50
162,19,3430,120,8496,8,27
163,19,4819,138,9160,7,20
164,19,5381,56,1523,17,81
165,19,6462,108,1543,9,25
166,19,7739,127,6855,7,83
167,19,9148,140,8691,7,10
168,20,0378,123,0469,8,13
169,20,0894,51,5137,19,41
170,20,2039,114,5020,8,73
171,20,3225,118,4082,8,45
172,20,4011,78,6133,12,72
173,20,5010,99,8535,10,01
174,20,6196,118,6523,8,43
175,20,7534,133,7891,7,47
176,20,8901,136,7188,7,31
177,21,0496,159,4238,6,27
178,21,1907,141,1133,7,09
179,21,2537,62,9883,15,88
180,21,3645,110,8398,9,02
181,21,4876,123,0469,8,13
182,21,5671,79,5898,12,56
183,21,6758,108,6426,9,20
184,21,7986,122,8027,8,14
185,21,9375,138,9160,7,20
186,22,0774,139,8926,7,15
187,22,1428,65,4297,15,28
188,22,2542,111,3281,8,98
189,22,3777,123,2910,8,11
190,22,5144,136,7188,7,31
191,22,6641,149,6582,6,68
192,22,7217,57,6172,17,36
193,22,8330,111,3281,8,98
194,22,9561,123,0469,8,13
195,23,1152,159,1797,6,28
196,23,2478,132,5684,7,54
197,23,3928,145,0195,6,90
198,23,4688,75,9277,13,17
199,23,5798,111,0840,9,00
200,23,6895,109,6191,9,12
201,23,8540,164,5508,6,08
202,23,9978,143,7988,6,95
203,24,1467,148,9258,6,71
204,24,2730,126,2207,7,92
205,24,3272,54,1992,18,45
206,24,4363,109,1309,9,16
207,24,5549,118,6523,8,43
208,24,6890,134,0332,7,46
209,24,8279,138,9160,7,20
210,24,8889,61,0352,16,38
211,25,0010,112,0605,8,92
212,25,1216,120,6055,8,29
213,25,2681,146,4844,6,83
214,25,4321,164,0625,6,10
215,25,5764,144,2871,6,93
216,25,6563,79,8340,12,53
217,25,7612,104,9805,9,53
218,25,9094,148,1934,6,75
219,26,0452,135,4980,7,38
220,26,1824,137,2070,7,29
221,26,3364,154,0527,6,49
222,26,4812,144,7754,6,91
223,26,6101,128,9063,7,76
224,26,7573,147,2168,6,79
225,26,8323,74,9512,13,34
226,26,9395,107,1777,9,33
227,27,0652,125,7324,7,95
228,27,1992,134,0332,7,46
229,27,3386,139,4043,7,17
230,27,3997,61,0352,16,38
231,27,5127,113,0371,8,85
