ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1245,2305701,0000,0,00
2,0,2495,125,0000,8,00
3,0,3127,63,2324,15,81
4,0,4209,108,1543,9,25
5,0,5603,139,4043,7,17
6,0,7244,164,0625,6,10
7,0,8469,122,3145,8,18
8,1,0208,173,8281,5,75
9,1,1804,159,4238,6,27
10,1,3345,154,0527,6,49
11,1,4875,153,0762,6,53
12,1,5586,71,0449,14,08
13,1,6702,111,5723,8,96
14,1,8357,165,5273,6,04
15,1,8948,59,0820,16,93
16,2,0042,109,3750,9,14
17,2,1587,154,5410,6,47
18,2,3188,160,1563,6,24
19,2,4468,127,9297,7,82
20,2,6135,166,7480,6,00
21,2,7385,125,0000,8,00
22,2,9026,164,0625,6,10
23,3,0278,125,2441,7,98
24,3,1526,124,7559,8,02
25,3,2727,120,1172,8,33
26,3,4238,151,1230,6,62
27,3,4839,60,0586,16,65
28,3,5903,106,4453,9,39
29,3,6941,103,7598,9,64
30,3,8430,148,9258,6,71
31,3,9854,142,3340,7,03
32,4,0364,51,0254,19,60
33,4,1484,112,0605,8,92
34,4,2510,102,2949,9,78
35,4,4148,163,8184,6,10
36,4,5571,142,3340,7,03
37,4,7058,148,6816,6,73
38,4,8491,143,3105,6,98
39,5,0066,157,4707,6,35
40,5,1423,135,7422,7,37
41,5,2690,126,7090,7,89
42,5,3965,127,4414,7,85
43,5,5154,118,8965,8,41
44,5,5801,64,6973,15,46
45,5,6917,111,5723,8,96
46,5,8459,154,2969,6,48
47,6,0076,161,6211,6,19
48,6,1362,128,4180,7,79
49,6,3020,165,7715,6,03
50,6,4248,122,8027,8,14
51,6,5796,154,7852,6,46
52,6,7405,160,8887,6,22
53,6,8689,128,1738,7,80
54,6,9968,127,9297,7,82
55,7,1167,119,8730,8,34
56,7,1799,63,2324,15,81
57,7,2915,111,5723,8,96
58,7,4260,134,5215,7,43
59,7,5776,151,6113,6,60
60,7,6951,117,4316,8,52
61,7,7576,62,5000,16,00
62,7,8709,113,2813,8,83
63,7,9797,108,8867,9,18
64,8,1099,130,1270,7,68
65,8,2256,115,7227,8,64
66,8,3811,155,5176,6,43
67,8,5413,160,1563,6,24
68,8,6035,62,2559,16,06
69,8,7158,112,3047,8,90
70,8,8372,121,3379,8,24
71,8,9807,143,5547,6,97
72,9,1360,155,2734,6,44
73,9,2783,142,3340,7,03
74,9,4011,122,8027,8,14
75,9,4536,52,4902,19,05
76,9,5640,110,3516,9,06
77,9,6702,106,2012,9,42
78,9,7986,128,4180,7,79
79,9,9578,159,1797,6,28
80,10,1089,151,1230,6,62
81,10,1633,54,4434,18,37
82,10,2752,111,8164,8,94
83,10,3811,105,9570,9,44
84,10,5134,132,3242,7,56
85,10,6314,117,9199,8,48
86,10,7573,125,9766,7,94
87,10,8860,128,6621,7,77
88,11,0046,118,6523,8,43
89,11,0689,64,2090,15,57
90,11,1794,110,5957,9,04
91,11,2954,115,9668,8,62
92,11,4456,150,1465,6,66
93,11,6021,156,4941,6,39
94,11,7598,157,7148,6,34
95,11,8955,135,7422,7,37
96,11,9717,76,1719,13,13
97,12,0791,107,4219,9,31
98,12,1812,102,0508,9,80
99,12,3098,128,6621,7,77
100,12,4514,141,6016,7,06
101,12,5032,51,7578,19,32
102,12,6160,112,7930,8,87
103,12,7366,120,6055,8,29
104,12,8850,148,4375,6,74
105,13,0044,119,3848,8,38
106,13,1736,169,1895,5,91
107,13,3252,151,6113,6,60
108,13,4690,143,7988,6,95
109,13,6240,155,0293,6,45
110,13,7854,161,3770,6,20
111,13,8474,62,0117,16,13
112,13,9585,111,0840,9,00
113,14,1130,154,5410,6,47
114,14,1919,78,8574,12,68
115,14,2981,106,2012,9,42
116,14,4043,106,2012,9,42
117,14,5347,130,1270,7,68
118,14,6626,127,9297,7,82
119,14,7163,53,7109,18,62
120,14,8272,110,8398,9,02
121,14,9795,152,3438,6,56
122,15,1074,127,9297,7,82
123,15,2253,117,6758,8,50
124,15,3840,158,6914,6,30
125,15,5396,155,5176,6,43
126,15,6033,63,7207,15,69
127,15,7161,112,7930,8,87
128,15,8394,123,2910,8,11
129,15,9800,140,6250,7,11
130,16,1343,154,2969,6,48
131,16,2014,67,1387,14,89
132,16,3159,114,5020,8,73
133,16,4353,119,3848,8,38
134,16,5815,146,2402,6,84
135,16,7354,153,8086,6,50
136,16,8792,143,7988,6,95
137,17,0024,123,2910,8,11
138,17,1345,132,0801,7,57
139,17,2688,134,2773,7,45
140,17,3347,65,9180,15,17
141,17,4482,113,5254,8,81
142,17,5701,121,8262,8,21
143,17,7148,144,7754,6,91
144,17,8838,168,9453,5,92
145,18,0361,152,3438,6,56
146,18,1597,123,5352,8,09
147,18,2376,77,8809,12,84
148,18,3445,106,9336,9,35
149,18,4695,125,0000,8,00
150,18,6353,165,7715,6,03
151,18,7585,123,0469,8,13
152,18,9119,153,3203,6,52
153,18,9790,67,1387,14,89
154,19,0923,113,2813,8,83
155,19,2139,121,5820,8,22
156,19,3635,149,6582,6,68
157,19,4795,115,9668,8,62
158,19,5359,56,3965,17,73
159,19,6292,93,2617,10,72
160,19,7478,118,6523,8,43
161,19,8914,143,5547,6,97
162,20,0461,154,7852,6,46
163,20,1668,120,3613,8,31
164,20,2910,124,2676,8,05
165,20,4421,151,1230,6,62
166,20,4973,55,1758,18,12
167,20,6072,109,8633,9,10
168,20,7127,105,4688,9,48
169,20,8425,129,8828,7,70
170,20,9578,115,2344,8,68
171,21,0239,66,1621,15,11
172,21,1355,111,5723,8,96
173,21,3018,166,2598,6,01
174,21,3608,59,0820,16,93
175,21,4712,110,3516,9,06
176,21,5801,108,8867,9,18
177,21,7268,146,7285,6,82
178,21,8752,148,1934,6,75
179,21,9470,71,7773,13,93
180,22,0564,109,3750,9,14
181,22,1594,103,0273,9,71
182,22,3130,153,5645,6,51
183,22,4356,122,5586,8,16
184,22,5574,121,8262,8,21
185,22,6370,79,5898,12,56
186,22,7449,107,9102,9,27
187,22,8479,103,0273,9,71
188,22,9795,131,5918,7,60
189,23,1003,120,8496,8,27
190,23,1589,58,5938,17,07
191,23,2710,112,0605,8,92
192,23,3838,112,7930,8,87
193,23,5393,155,5176,6,43
194,23,6736,134,2773,7,45
195,23,8286,155,0293,6,45
196,23,9580,129,3945,7,73
197,24,0364,78,3691,12,76
198,24,1504,114,0137,8,77
199,24,2805,129,8828,7,70
200,24,4238,143,3105,6,98
201,24,5794,155,5176,6,43
202,24,7022,122,8027,8,14
203,24,8240,121,8262,8,21
204,24,9038,79,8340,12,53
205,25,0107,106,9336,9,35
206,25,1150,104,2480,9,59
207,25,2690,154,0527,6,49
208,25,3948,125,7324,7,95
209,25,5293,134,5215,7,43
210,25,5842,54,9316,18,20
211,25,6953,111,0840,9,00
212,25,8025,107,1777,9,33
213,25,9690,166,5039,6,01
