ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0589,411947,4000,0,00
2,0,2290,170,0745,5,88
3,0,3732,144,1956,6,94
4,0,5166,143,4631,6,97
5,0,6732,156,5247,6,39
6,0,8130,139,8010,7,15
7,0,9836,170,6543,5,86
8,1,1258,142,1204,7,04
9,1,2278,101,9592,9,81
10,1,3612,133,4534,7,49
11,1,5033,142,0593,7,04
12,1,6446,141,3574,7,07
13,1,8078,163,1470,6,13
14,1,9587,150,9094,6,63
15,2,0972,138,5193,7,22
16,2,2504,153,1067,6,53
17,2,3938,143,4021,6,97
18,2,5549,161,0718,6,21
19,2,6963,141,4490,7,07
20,2,8248,128,4485,7,79
21,2,9436,118,8660,8,41
22,3,0947,151,0620,6,62
23,3,2377,143,0054,6,99
24,3,4051,167,3889,5,97
25,3,5474,142,2424,7,03
26,3,7170,169,5862,5,90
27,3,8575,140,5640,7,11
28,4,0280,170,4102,5,87
29,4,1444,116,4551,8,59
30,4,2718,127,3804,7,85
31,4,4273,155,5176,6,43
32,4,5717,144,4092,6,92
33,4,7272,155,4871,6,43
34,4,8945,167,2668,5,98
35,5,0357,141,2354,7,08
36,5,2058,170,1050,5,88
37,5,3223,116,4856,8,58
38,5,4730,150,6653,6,64
39,5,6136,140,6250,7,11
40,5,7834,169,7083,5,89
41,5,9250,141,6016,7,06
42,6,0942,169,2505,5,91
43,6,2352,140,9302,7,10
44,6,3949,159,6680,6,26
45,6,5169,122,0093,8,20
46,6,6718,154,8767,6,46
47,6,8161,144,3176,6,93
48,6,9837,167,6025,5,97
49,7,1241,140,4419,7,12
50,7,2949,170,7458,5,86
51,7,4678,172,9736,5,78
52,7,5855,117,6453,8,50
53,7,7400,154,5105,6,47
54,7,8915,151,5198,6,60
55,8,0323,140,7471,7,10
56,8,1570,124,7559,8,02
57,8,3026,145,5994,6,87
58,8,4717,169,0674,5,91
59,8,6328,161,1023,6,21
60,8,7921,159,2407,6,28
61,8,9609,168,8232,5,92
62,9,1027,141,8152,7,05
63,9,2715,168,7927,5,92
64,9,4166,145,0806,6,89
65,9,5822,165,6189,6,04
66,9,7427,160,4614,6,23
67,9,8683,125,5798,7,96
68,9,9877,119,4458,8,37
69,10,1399,152,1912,6,57
70,10,2913,151,3977,6,61
71,10,4308,139,4348,7,17
72,10,5725,141,6626,7,06
73,10,6949,122,4365,8,17
74,10,8250,130,0049,7,69
75,10,8718,46,8445,21,35
76,10,9826,110,7788,9,03
77,11,0828,100,2197,9,98
78,11,1965,113,6475,8,80
79,11,3047,108,2153,9,24
80,11,4211,116,4246,8,59
81,11,5311,109,8938,9,10
82,11,6401,109,0088,9,17
83,11,7559,115,7837,8,64
84,11,8848,128,8452,7,76
85,11,9972,112,3962,8,90
86,12,1129,115,7227,8,64
87,12,2116,98,7244,10,13
88,12,3303,118,6523,8,43
89,12,4405,110,1685,9,08
90,12,5723,131,8665,7,58
91,12,6775,105,1636,9,51
92,12,7993,121,7957,8,21
93,12,9004,101,0742,9,89
94,13,0179,117,4316,8,52
95,13,1309,113,0676,8,84
96,13,2334,102,5085,9,76
97,13,3384,104,8889,9,53
98,13,4382,99,8840,10,01
99,13,5577,119,4763,8,37
100,13,6657,108,0017,9,26
101,13,7761,110,3210,9,06
102,13,8769,100,8606,9,91
103,13,9996,122,6501,8,15
104,14,1499,150,3296,6,65
105,14,2684,118,4387,8,44
106,14,3767,108,3374,9,23
107,14,4872,110,4126,9,06
108,14,5973,110,1379,9,08
109,14,6963,98,9990,10,10
110,14,8197,123,3215,8,11
111,14,9310,111,3281,8,98
112,15,0418,110,8093,9,02
113,15,1729,131,1035,7,63
114,15,2850,112,0911,8,92
115,15,4110,125,9766,7,94
116,15,5299,118,8354,8,41
117,15,6393,109,3750,9,14
118,15,7527,113,4338,8,82
119,15,8647,111,9690,8,93
120,15,9735,108,7646,9,19
121,16,0862,112,7625,8,87
122,16,2092,122,9553,8,13
123,16,3331,123,9624,8,07
124,16,4360,102,8748,9,72
125,16,5547,118,6218,8,43
126,16,6860,131,3477,7,61
127,16,7957,109,6497,9,12
128,16,8957,99,9451,10,01
129,17,0205,124,8169,8,01
130,17,1327,112,1521,8,92
131,17,2405,107,8186,9,27
132,17,3644,123,8098,8,08
133,17,4873,122,9858,8,13
134,17,5892,101,8372,9,82
135,17,7110,121,8567,8,21
136,17,8158,104,7363,9,55
137,17,9169,101,1658,9,88
138,18,0197,102,7832,9,73
139,18,1321,112,3657,8,90
140,18,2427,110,5042,9,05
141,18,3543,111,6638,8,96
142,18,4658,111,5112,8,97
143,18,5770,111,1145,9,00
144,18,6890,112,0605,8,92
145,18,7989,109,8938,9,10
146,18,9107,111,7554,8,95
147,19,0212,110,5042,9,05
148,19,1330,111,7554,8,95
149,19,2441,111,0535,9,00
150,19,3550,110,9924,9,01
151,19,4667,111,6333,8,96
152,19,5767,109,9854,9,09
153,19,6892,112,5183,8,89
154,19,7992,110,0159,9,09
155,19,9107,111,4502,8,97
156,20,0441,133,4534,7,49
157,20,1549,110,7178,9,03
158,20,1876,32,7148,30,57
159,20,1960,8,3923,119,16
160,20,2389,42,8162,23,36
161,20,3388,99,9146,10,01
162,20,4659,127,0752,7,87
163,20,5761,110,1379,9,08
164,20,6803,104,2480,9,59
165,20,8073,127,0447,7,87
166,20,9317,124,3286,8,04
167,21,0426,110,8704,9,02
168,21,1536,111,0229,9,01
169,21,2662,112,5183,8,89
170,21,3763,110,1074,9,08
171,21,5287,152,4353,6,56
172,21,6391,110,3516,9,06
173,21,7587,119,5679,8,36
174,21,8867,128,0212,7,81
175,21,9972,110,4736,9,05
176,22,1288,131,6528,7,60
177,22,2437,114,8682,8,71
178,22,3533,109,6191,9,12
179,22,4848,131,5308,7,60
180,22,5965,111,6638,8,96
181,22,7102,113,6475,8,80
182,22,8386,128,4485,7,79
183,22,9547,116,0278,8,62
184,23,0764,121,7651,8,21
185,23,2202,143,7378,6,96
186,23,3363,116,1194,8,61
