ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0456,11494,3900,0,09
2,0,1958,150,2323,6,66
3,0,3122,116,3445,8,60
4,0,4950,182,7393,5,47
5,0,6332,138,2589,7,23
6,0,7702,136,9972,7,30
7,0,8955,125,2337,7,99
8,1,0782,182,7564,5,47
9,1,2003,122,0913,8,19
10,1,3789,178,5164,5,60
11,1,5231,144,1898,6,94
12,1,6371,114,0709,8,77
13,1,7689,131,7272,7,59
14,1,9303,161,4599,6,19
15,2,0835,153,1658,6,53
16,2,2531,169,5366,5,90
17,2,4187,165,6609,6,04
18,2,5299,111,1307,9,00
19,2,6878,157,8760,6,33
20,2,8245,136,7655,7,31
21,2,9904,165,8268,6,03
22,3,1084,117,9924,8,48
23,3,2971,188,7703,5,30
24,3,4071,109,9586,9,09
25,3,5269,119,7824,8,35
26,3,6562,129,3192,7,73
27,3,8009,144,6562,6,91
28,3,9503,149,3931,6,69
29,4,0897,139,3909,7,17
30,4,2202,130,5141,7,66
31,4,3617,141,4232,7,07
32,4,5062,144,5227,6,92
33,4,6621,155,8695,6,42
34,4,7767,114,6412,8,72
35,4,9670,190,3114,5,25
36,5,0926,125,5283,7,97
37,5,2452,152,6051,6,55
38,5,3716,126,3943,7,91
39,5,5423,170,6409,5,86
40,5,6615,119,2513,8,39
41,5,8166,155,0407,6,45
42,5,9897,173,0938,5,78
43,6,1557,166,0137,6,02
44,6,3221,166,3647,6,01
45,6,5057,183,6681,5,44
46,6,6256,119,8902,8,34
47,6,7566,130,9490,7,64
48,6,8956,138,9999,7,19
49,7,0310,135,3493,7,39
50,7,1910,159,9998,6,25
51,7,3074,116,4055,8,59
52,7,4899,182,5142,5,48
53,7,6234,133,4476,7,49
54,7,7559,132,4787,7,55
55,7,9401,184,2308,5,43
56,8,0618,121,6469,8,22
57,8,2175,155,7770,6,42
58,8,3641,146,5607,6,82
59,8,4998,135,6525,7,37
60,8,6699,170,0993,5,88
61,8,8346,164,7358,6,07
62,8,9559,121,3093,8,24
63,9,1096,153,6922,6,51
