ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1177,1018858,0000,0,00
2,0,1962,78,4302,12,75
3,0,2971,100,8911,9,91
4,0,4123,115,1123,8,69
5,0,5416,129,2725,7,74
6,0,6154,73,7305,13,56
7,0,7270,111,6333,8,96
8,0,8355,108,5205,9,21
9,0,9919,156,3721,6,40
10,1,1469,155,0293,6,45
11,1,2858,138,9160,7,20
12,1,3489,63,0493,15,86
13,1,4599,111,0229,9,01
14,1,5908,130,8594,7,64
15,1,7480,157,2876,6,36
16,1,8689,120,7886,8,28
17,2,0118,142,8833,7,00
18,2,0840,72,2656,13,84
19,2,1967,112,6099,8,88
20,2,3284,131,6528,7,60
21,2,4951,166,7480,6,00
22,2,6373,142,1509,7,03
23,2,7712,133,8501,7,47
24,2,8401,68,9087,14,51
25,2,9587,118,5303,8,44
26,3,0898,131,1646,7,62
27,3,2386,148,8037,6,72
28,3,3672,128,6011,7,78
29,3,4364,69,1528,14,46
30,3,5497,113,2813,8,83
31,3,6840,134,2773,7,45
32,3,8497,165,6494,6,04
33,4,0297,180,0537,5,55
34,4,1899,160,1563,6,24
35,4,3345,144,5313,6,92
36,4,4693,134,8267,7,42
37,4,5358,66,5283,15,03
38,4,6462,110,3516,9,06
39,4,7700,123,8403,8,07
40,4,9244,154,4189,6,48
41,5,0633,138,8550,7,20
42,5,1968,133,5449,7,49
43,5,3309,133,9722,7,46
44,5,3930,62,1338,16,09
45,5,5040,110,9619,9,01
46,5,6341,130,1270,7,68
47,5,7718,137,6953,7,26
48,5,9044,132,5684,7,54
49,6,0600,155,6396,6,43
50,6,2097,149,6582,6,68
51,6,3066,96,9238,10,32
52,6,4136,107,0557,9,34
53,6,5443,130,6152,7,66
54,6,6849,140,6250,7,11
55,6,8200,135,0098,7,41
56,6,8810,61,0352,16,38
57,6,9925,111,4502,8,97
58,7,1210,128,5400,7,78
59,7,2620,140,8691,7,10
60,7,3923,130,2490,7,68
61,7,4446,52,3682,19,10
62,7,5539,109,2529,9,15
63,7,6624,108,5205,9,21
64,7,7941,131,7139,7,59
65,7,8651,70,9229,14,10
66,7,9744,109,3750,9,14
67,8,1009,126,4648,7,91
68,8,2318,130,8594,7,64
69,8,3712,139,4043,7,17
70,8,5302,159,0576,6,29
71,8,5953,65,0635,15,37
72,8,7015,106,2012,9,42
73,8,8500,148,5596,6,73
74,8,9721,122,0703,8,19
75,9,1208,148,6816,6,73
76,9,2906,169,7998,5,89
77,9,3741,83,4961,11,98
78,9,4730,98,7549,10,13
79,9,6094,136,4746,7,33
80,9,7296,120,1172,8,33
81,9,8939,164,3066,6,09
82,10,0516,157,7148,6,34
83,10,2087,157,1045,6,37
84,10,3626,153,9307,6,50
85,10,5157,153,0762,6,53
86,10,5797,63,9648,15,63
87,10,6791,99,4873,10,05
88,10,7895,110,3516,9,06
89,10,9229,133,4229,7,49
90,11,0604,137,4512,7,28
91,11,1959,135,3760,7,39
92,11,2464,50,5371,19,79
93,11,3577,111,3281,8,98
94,11,5021,144,4092,6,92
95,11,6612,159,0576,6,29
96,11,7127,51,3916,19,46
97,11,8206,107,9102,9,27
98,11,9505,129,8828,7,70
99,12,0773,126,8311,7,88
100,12,2402,162,8418,6,14
101,12,3635,123,2910,8,11
102,12,4986,135,1318,7,40
103,12,5726,73,9746,13,52
104,12,6829,110,3516,9,06
105,12,8131,130,1270,7,68
106,12,8799,66,8945,14,95
107,12,9853,105,2246,9,50
108,13,0976,112,3047,8,90
109,13,2192,121,5820,8,22
110,13,2823,63,1104,15,85
111,13,3984,116,0889,8,61
112,13,5125,114,1357,8,76
113,13,6600,147,4609,6,78
114,13,7922,132,2021,7,56
115,13,8430,50,7813,19,69
116,13,9594,116,4551,8,59
117,14,0913,131,8359,7,59
118,14,2427,151,4893,6,60
119,14,2941,51,3916,19,46
120,14,4042,110,1074,9,08
121,14,5472,142,9443,7,00
122,14,6811,133,9111,7,47
123,14,7333,52,2461,19,14
124,14,8427,109,3750,9,14
125,14,9698,127,0752,7,87
126,15,1032,133,4229,7,49
127,15,2371,133,9111,7,47
128,15,3077,70,5566,14,17
129,15,4189,111,2061,8,99
130,15,5425,123,5352,8,09
131,15,6834,140,8691,7,10
132,15,8159,132,3242,7,56
133,15,8666,50,7813,19,69
134,15,9778,111,2061,8,99
135,16,1026,124,7559,8,02
136,16,2629,160,1563,6,24
137,16,4183,155,3955,6,44
138,16,5468,128,5400,7,78
139,16,7049,158,0811,6,33
140,16,8565,151,6113,6,60
141,16,9954,138,9160,7,20
142,17,1417,146,1182,6,84
143,17,2137,72,0215,13,88
144,17,3272,113,5254,8,81
145,17,4472,119,9951,8,33
146,17,6027,155,5176,6,43
147,17,7581,155,3955,6,44
148,17,8297,71,5332,13,98
149,17,9274,97,7783,10,23
150,18,0335,106,0791,9,43
151,18,1555,121,8262,8,21
152,18,2152,59,6924,16,75
153,18,3265,111,3281,8,98
154,18,3918,65,3076,15,31
155,18,5015,109,7412,9,11
156,18,6369,135,3760,7,39
157,18,7733,136,3525,7,33
158,18,9028,129,5166,7,72
159,18,9689,66,0400,15,14
160,19,0816,112,6709,8,88
161,19,2117,130,1270,7,68
162,19,3693,157,4707,6,35
163,19,4904,121,0938,8,26
164,19,5422,51,7578,19,32
165,19,6527,110,4736,9,05
166,19,7686,115,9668,8,62
167,19,9288,160,1563,6,24
168,20,0706,141,8457,7,05
169,20,1343,63,7207,15,69
170,20,2446,110,2295,9,07
171,20,3613,116,6992,8,57
172,20,5024,140,9912,7,09
173,20,6622,159,7900,6,26
174,20,8019,139,7705,7,15
175,20,9437,141,7236,7,06
176,21,0129,69,2139,14,45
177,21,1273,114,3799,8,74
178,21,2473,119,9951,8,33
179,21,3955,148,1934,6,75
180,21,5246,129,1504,7,74
181,21,5782,53,5889,18,66
182,21,6861,107,9102,9,27
183,21,8129,126,8311,7,88
184,21,9478,134,8877,7,41
185,22,0854,137,5732,7,27
186,22,1470,61,6455,16,22
187,22,2595,112,4268,8,89
188,22,3810,121,5820,8,22
189,22,5283,147,2168,6,79
190,22,6508,122,5586,8,16
191,22,7903,139,5264,7,17
192,22,8577,67,3828,14,84
193,22,9692,111,4502,8,97
194,23,1044,135,2539,7,39
195,23,2598,155,2734,6,44
196,23,4310,171,1426,5,84
197,23,5908,159,7900,6,26
198,23,7272,136,4746,7,33
199,23,8677,140,5029,7,12
200,23,9356,67,8711,14,73
201,24,0447,109,1309,9,16
202,24,1694,124,6338,8,02
203,24,3038,134,2773,7,45
204,24,4365,132,6904,7,54
