ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1296,475010,2000,0,00
2,0,2811,151,4587,6,60
3,0,4463,165,2222,6,05
4,0,5082,61,9507,16,14
5,0,6221,113,8611,8,78
6,0,7973,175,1709,5,71
7,0,8902,92,8650,10,77
8,1,0018,111,6638,8,96
9,1,0679,66,1011,15,13
10,1,1751,107,1472,9,33
11,1,3322,157,0740,6,37
12,1,4865,154,2664,6,48
13,1,6446,158,0811,6,33
14,1,8240,179,4128,5,57
15,1,9844,160,3699,6,24
16,2,0469,62,5305,15,99
17,2,1569,110,0159,9,09
18,2,3063,149,3835,6,69
19,2,4663,159,9731,6,25
20,2,6451,178,8025,5,59
21,2,7911,145,9351,6,85
22,2,8686,77,4536,12,91
23,2,9803,111,7249,8,95
24,3,1511,170,7153,5,86
25,3,3075,156,3721,6,40
26,3,4664,158,8745,6,29
27,3,6038,137,3596,7,28
28,3,7670,163,1775,6,13
29,3,9121,145,1416,6,89
30,4,0835,171,2952,5,84
31,4,2624,178,8635,5,59
32,4,4216,159,2407,6,28
33,4,5788,157,1045,6,37
34,4,7447,165,9546,6,03
35,4,8897,145,0195,6,90
36,5,0545,164,7949,6,07
37,5,2010,146,4844,6,83
38,5,3669,165,8020,6,03
39,5,5119,144,9890,6,90
40,5,6624,150,5432,6,64
41,5,8216,159,1492,6,28
42,5,9968,175,1404,5,71
43,6,1526,155,7922,6,42
44,6,3122,159,5764,6,27
45,6,4845,172,3328,5,80
46,6,6446,160,0647,6,25
47,6,8179,173,3093,5,77
48,6,8733,55,3894,18,05
49,6,9822,108,8867,9,18
50,7,1095,127,2583,7,86
51,7,2656,156,0669,6,41
52,7,4413,175,7202,5,69
53,7,5971,155,8228,6,42
54,7,7563,159,1797,6,28
55,7,9290,172,7600,5,79
56,8,0894,160,2783,6,24
57,8,2601,170,7764,5,86
58,8,4191,158,9050,6,29
59,8,5784,159,3018,6,28
60,8,7506,172,2107,5,81
61,8,8073,56,7017,17,64
62,8,9182,110,9009,9,02
63,8,9991,80,8411,12,37
64,9,1018,102,7222,9,73
65,9,2658,164,0015,6,10
66,9,4215,155,6702,6,42
67,9,5779,156,3721,6,40
68,9,7511,173,1567,5,78
69,9,9116,160,5225,6,23
70,10,0783,166,6565,6,00
71,10,2220,143,7073,6,96
72,10,3955,173,4924,5,76
73,10,5549,159,4238,6,27
74,10,7487,193,7561,5,16
75,10,8221,73,4558,13,61
76,10,9265,104,4006,9,58
77,11,0850,158,4778,6,31
78,11,2427,157,7454,6,34
79,11,4271,184,3262,5,43
80,11,5172,90,0879,11,10
81,11,6260,108,8257,9,19
82,11,7927,166,6565,6,00
83,11,9565,163,7573,6,11
84,12,1008,144,3176,6,93
85,12,2673,166,5344,6,00
86,12,4398,172,4243,5,80
87,12,6002,160,3699,6,24
88,12,7523,152,0996,6,57
89,12,9333,180,9692,5,53
90,13,0959,162,6282,6,15
91,13,2435,147,6135,6,77
92,13,3986,155,0903,6,45
93,13,5563,157,6233,6,34
94,13,7203,164,0320,6,10
95,13,8670,146,6370,6,82
96,14,0400,173,0347,5,78
97,14,2015,161,4380,6,19
98,14,3731,171,6309,5,83
99,14,5316,158,4473,6,31
100,14,7047,173,0652,5,78
101,14,8446,139,8621,7,15
102,15,0051,160,5225,6,23
103,15,0566,51,5137,19,41
104,15,1635,106,8726,9,36
105,15,2906,127,1362,7,87
106,15,4501,159,4849,6,27
107,15,6133,163,2080,6,13
108,15,7469,133,4839,7,49
109,15,8943,147,3999,6,78
110,16,0630,168,7012,5,93
111,16,2115,148,4985,6,73
112,16,2788,67,2302,14,87
113,16,3847,105,9265,9,44
114,16,5121,127,3804,7,85
115,16,6839,171,8445,5,82
116,16,8409,157,0435,6,37
117,17,0233,182,3425,5,48
118,17,0776,54,2297,18,44
119,17,1792,101,5930,9,84
120,17,3125,133,2703,7,50
121,17,4313,118,8354,8,41
122,17,5783,146,9421,6,81
123,17,7504,172,0886,5,81
124,17,8255,75,1343,13,31
125,17,9320,106,5063,9,39
126,18,0716,139,5264,7,17
127,18,2338,162,1704,6,17
128,18,3979,164,1541,6,09
129,18,5560,158,0505,6,33
130,18,7271,171,0815,5,85
131,18,8915,164,3982,6,08
132,19,0346,143,1274,6,99
133,19,0926,57,8919,17,27
134,19,2003,107,6965,9,29
135,19,3362,135,8948,7,36
136,19,5065,170,3491,5,87
137,19,5794,72,8149,13,73
138,19,6902,110,8398,9,02
139,19,8622,171,9360,5,82
140,20,0219,159,6985,6,26
141,20,1777,155,7922,6,42
142,20,3148,137,1460,7,29
143,20,4489,134,0942,7,46
144,20,5119,63,0188,15,87
145,20,6235,111,5417,8,97
146,20,7885,164,9475,6,06
147,20,9515,162,9639,6,14
148,21,0256,74,1577,13,48
149,21,1357,110,0464,9,09
150,21,3053,169,6167,5,90
151,21,4669,161,5295,6,19
152,21,6341,167,1753,5,98
153,21,7985,164,4592,6,08
154,21,9558,157,2266,6,36
155,22,1227,166,9312,5,99
156,22,2669,144,2261,6,93
157,22,4336,166,6260,6,00
158,22,4920,58,3801,17,13
159,22,6010,109,0698,9,17
160,22,7625,161,3770,6,20
161,22,8294,66,8945,14,95
162,22,9283,98,9380,10,11
163,23,0522,123,8098,8,08
164,23,1979,145,7825,6,86
165,23,2711,73,1812,13,66
166,23,3803,109,2224,9,16
167,23,5295,149,1699,6,70
168,23,6895,159,9426,6,25
169,23,8557,166,1682,6,02
170,23,9994,143,6768,6,96
171,24,1393,139,9536,7,15
172,24,1893,49,8962,20,04
173,24,2988,109,4666,9,14
174,24,4224,123,6267,8,09
175,24,5736,151,2451,6,61
176,24,7335,159,8511,6,26
177,24,8807,147,1863,6,79
178,25,0445,163,8184,6,10
179,25,2166,172,0886,5,81
180,25,3761,159,4849,6,27
181,25,5317,155,5176,6,43
182,25,6937,162,0483,6,17
183,25,8556,161,8347,6,18
184,26,0276,171,9971,5,81
185,26,1827,155,0598,6,45
186,26,3538,171,0815,5,85
187,26,5123,158,5083,6,31
188,26,6834,171,0815,5,85
189,26,8229,139,4348,7,17
190,26,9953,172,4243,5,80
191,27,1339,138,6108,7,21
192,27,3067,172,7905,5,79
193,27,4449,138,1531,7,24
194,27,6174,172,5464,5,80
195,27,7558,138,3667,7,23
196,27,9293,173,4619,5,76
197,28,0680,138,6414,7,21
198,28,2395,171,4783,5,83
199,28,3782,138,7024,7,21
200,28,5514,173,2178,5,77
201,28,6903,138,8245,7,20
202,28,8627,172,4548,5,80
203,29,0225,159,7595,6,26
204,29,1994,176,8494,5,65
205,29,3467,147,3389,6,79
206,29,5114,164,6423,6,07
207,29,6711,159,6375,6,26
208,29,8056,134,5825,7,43
209,29,8677,62,0117,16,13
210,29,9803,112,6099,8,88
211,30,1016,121,2769,8,25
212,30,2666,165,0391,6,06
213,30,4226,155,9143,6,41
214,30,5945,171,9971,5,81
215,30,7542,159,6069,6,27
216,30,9153,161,0718,6,21
217,31,0718,156,5552,6,39
218,31,2073,135,4675,7,38
219,31,3448,137,4512,7,28
