ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0634,515190,3000,0,00
2,0,1788,115,4175,8,66
3,0,3108,131,9580,7,58
4,0,4481,137,2070,7,29
5,0,6196,171,5088,5,83
6,0,7347,115,0513,8,69
7,0,8705,135,8032,7,36
8,1,0428,172,1802,5,81
9,1,1662,123,4131,8,10
10,1,3539,187,7441,5,33
11,1,5306,176,6357,5,66
12,1,7047,174,0723,5,74
13,1,8824,177,7344,5,63
14,2,0562,173,7061,5,76
15,2,2222,166,0156,6,02
16,2,3596,137,3901,7,28
17,2,5254,165,7104,6,03
18,2,6522,126,7090,7,89
19,2,8213,169,0674,5,91
20,2,9431,121,8262,8,21
21,3,1096,166,4429,6,01
22,3,2653,155,7617,6,42
23,3,4316,166,1987,6,02
24,3,5500,118,4082,8,45
25,3,7253,175,2930,5,70
26,3,9056,180,2979,5,55
27,4,0261,120,3613,8,31
28,4,1538,127,7466,7,83
29,4,3009,147,0947,6,80
30,4,4216,120,7275,8,28
31,4,6044,182,7393,5,47
32,4,7526,148,1934,6,75
33,4,9317,179,1382,5,58
34,5,0467,114,9292,8,70
35,5,1633,116,6382,8,57
36,5,3149,151,4893,6,60
37,5,4850,170,1660,5,88
38,5,6011,115,9668,8,62
39,5,7180,116,9434,8,55
40,5,8680,149,9634,6,67
41,6,0472,179,2603,5,58
42,6,1800,132,7515,7,53
43,6,3564,176,3916,5,67
44,6,4940,137,5122,7,27
45,6,6343,140,2588,7,13
46,6,7963,161,9873,6,17
47,6,9207,124,4507,8,04
48,7,0808,160,0952,6,25
49,7,2047,123,9014,8,07
50,7,3732,168,4570,5,94
51,7,5039,130,6763,7,65
52,7,6581,154,1138,6,49
53,7,7872,129,0894,7,75
54,7,9370,149,7192,6,68
55,8,0565,119,3848,8,38
56,8,2325,176,0254,5,68
57,8,3546,122,0093,8,20
58,8,5046,150,0244,6,67
59,8,6678,163,1470,6,13
60,8,7911,123,2910,8,11
61,8,9673,176,2085,5,68
62,9,1052,137,8784,7,25
63,9,2297,124,5117,8,03
64,9,4203,190,6128,5,25
65,9,5433,122,9248,8,14
66,9,7026,159,3018,6,28
67,9,8303,127,6855,7,83
68,9,9988,168,5791,5,93
69,10,1227,123,9014,8,07
70,10,2884,165,6494,6,04
71,10,4275,139,0991,7,19
72,10,5790,151,4893,6,60
73,10,7374,158,3252,6,32
74,10,8575,120,1782,8,32
75,11,0211,163,5132,6,12
76,11,1699,148,8037,6,72
77,11,3348,164,9170,6,06
78,11,4475,112,6099,8,88
79,11,5720,124,5117,8,03
80,11,7227,150,6348,6,64
81,11,8542,131,5308,7,60
82,11,9913,137,0850,7,29
83,12,1788,187,4390,5,34
84,12,3232,144,4092,6,92
85,12,4910,167,7856,5,96
86,12,6608,169,8608,5,89
87,12,7897,128,8452,7,76
88,12,9426,152,8931,6,54
89,13,0757,133,1177,7,51
90,13,2255,149,7192,6,68
91,13,3458,120,3003,8,31
92,13,4981,152,2217,6,57
93,13,6372,139,1602,7,19
94,13,7628,125,6104,7,96
95,13,9509,188,1104,5,32
96,14,0769,125,9155,7,94
97,14,2344,157,4707,6,35
98,14,3596,125,1831,7,99
99,14,4805,120,8496,8,27
100,14,6586,178,0396,5,62
101,14,7887,130,1270,7,68
102,14,9761,187,4390,5,34
103,15,1248,148,6206,6,73
104,15,2543,129,5776,7,72
105,15,4197,165,3442,6,05
106,15,5446,124,8779,8,01
107,15,6779,133,2397,7,51
108,15,8154,137,5732,7,27
109,15,9704,154,9072,6,46
110,16,0997,129,2725,7,74
111,16,2584,158,7524,6,30
112,16,3826,124,2065,8,05
113,16,5206,137,9395,7,25
114,16,7000,179,4434,5,57
115,16,8158,115,7227,8,64
116,16,9891,173,2788,5,77
117,17,1267,137,6343,7,27
118,17,2561,129,3945,7,73
119,17,4441,187,9272,5,32
120,17,5703,126,2207,7,92
121,17,7254,155,0903,6,45
122,17,8481,122,6196,8,16
123,17,9936,145,5078,6,87
124,18,1536,160,0342,6,25
125,18,2840,130,3101,7,67
126,18,4559,171,8750,5,82
127,18,5767,120,8496,8,27
128,18,7236,146,8506,6,81
129,18,8600,136,4136,7,33
130,19,0350,174,9878,5,71
131,19,1649,129,9438,7,70
132,19,3037,138,7939,7,20
133,19,4719,168,1519,5,95
134,19,5911,119,2017,8,39
135,19,7645,173,3398,5,77
136,19,9044,139,8926,7,15
137,20,0364,132,0190,7,57
138,20,2012,164,7339,6,07
139,20,3228,121,5820,8,22
140,20,4959,173,1567,5,78
141,20,6338,137,8784,7,25
142,20,7589,125,0000,8,00
143,20,9522,193,2983,5,17
144,21,0805,128,3569,7,79
145,21,2360,155,4565,6,43
146,21,3756,139,5874,7,16
147,21,5477,172,0581,5,81
148,21,7032,155,5176,6,43
149,21,8309,127,6855,7,83
150,22,0187,187,7441,5,33
151,22,1440,125,2441,7,98
152,22,2769,132,9346,7,52
153,22,3983,121,3379,8,24
154,22,5482,149,9023,6,67
155,22,7021,153,9307,6,50
156,22,8341,131,9580,7,58
157,23,0007,166,6260,6,00
158,23,1258,125,0610,8,00
159,23,2994,173,5840,5,76
160,23,4392,139,7705,7,15
161,23,5877,148,4375,6,74
162,23,7474,159,7900,6,26
163,23,9177,170,2271,5,87
164,24,0347,116,9434,8,55
165,24,2300,195,1904,5,12
166,24,3477,117,7368,8,49
167,24,5238,176,0864,5,68
168,24,6716,147,7661,6,77
169,24,8145,142,8833,7,00
170,24,9651,150,6348,6,64
171,25,0927,127,6245,7,84
172,25,2646,171,8750,5,82
173,25,4457,181,0913,5,52
174,25,5708,125,0610,8,00
175,25,7453,174,4995,5,73
176,25,8866,141,2354,7,08
177,26,0574,170,7764,5,86
178,26,2138,156,4331,6,39
179,26,3793,165,4663,6,04
180,26,5114,132,1411,7,57
181,26,6578,146,3623,6,83
182,26,7874,129,5776,7,72
183,26,9522,164,7949,6,07
184,27,1310,178,8940,5,59
185,27,2467,115,6006,8,65
186,27,3705,123,7793,8,08
187,27,5217,151,1230,6,62
188,27,6449,123,1689,8,12
189,27,7895,144,5923,6,92
190,27,9463,156,7993,6,38
191,28,0757,129,3335,7,73
192,28,2423,166,6260,6,00
193,28,3661,123,7183,8,08
194,28,5149,148,8037,6,72
195,28,6781,163,2080,6,13
196,28,8374,159,3018,6,28
197,29,0092,171,6919,5,82
198,29,1324,123,2300,8,11
199,29,2502,117,8589,8,48
200,29,4218,171,4478,5,83
201,29,5441,122,2534,8,18
202,29,6744,130,2490,7,68
203,29,8095,135,0708,7,40
204,29,9671,157,6538,6,34
205,30,0903,123,2300,8,11
206,30,2557,165,2832,6,05
207,30,4139,158,2031,6,32
208,30,5928,178,8940,5,59
209,30,7155,122,7417,8,15
210,30,8850,169,4336,5,90
211,31,0473,162,3535,6,16
212,31,1690,121,6431,8,22
213,31,3446,175,5981,5,69
214,31,4656,120,9717,8,27
215,31,5870,121,3989,8,24
216,31,7482,161,1938,6,20
217,31,9443,196,0449,5,10
218,32,0809,136,6577,7,32
219,32,2342,153,2593,6,52
220,32,3669,132,7515,7,53
221,32,5310,164,0015,6,10
222,32,6919,160,8887,6,22
223,32,8343,142,3340,7,03
224,32,9950,160,7056,6,22
225,33,1754,180,3589,5,54
226,33,3455,170,1660,5,88
227,33,4654,119,8730,8,34
228,33,6140,148,5596,6,73
229,33,7894,175,3540,5,70
230,33,9631,173,7671,5,75
231,34,0954,132,2632,7,56
232,34,2572,161,7432,6,18
233,34,3796,122,3755,8,17
234,34,5258,146,0571,6,85
235,34,6757,149,9023,6,67
236,34,8361,160,4004,6,23
