ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0608,0,0000,0,00
2,0,1504,0,0000,0,00
3,0,1614,0,2441,4096,00
4,0,1997,0,2441,4096,00
5,0,2756,0,0000,0,00
6,0,2905,0,2441,4096,00
7,0,3552,0,0000,0,00
8,0,3740,0,2441,4096,00
9,0,4458,0,0000,0,00
10,0,4502,0,0000,0,00
11,0,5098,0,0000,0,00
12,0,5864,0,2441,4096,00
13,0,5996,0,2441,4096,00
14,0,6624,0,0000,0,00
15,0,7505,0,0000,0,00
16,0,7610,0,0000,0,00
17,0,7971,0,0000,0,00
18,0,8730,0,0000,0,00
19,0,8896,0,2441,4096,00
20,0,9529,0,0000,0,00
21,1,0469,0,0000,0,00
22,1,0525,0,0000,0,00
23,1,1128,0,0000,0,00
24,1,2063,0,0000,0,00
25,1,2227,0,0000,0,00
26,1,2832,0,2441,4096,00
27,1,3608,0,2441,4096,00
28,1,3752,0,0000,0,00
29,1,4380,0,0000,0,00
30,1,5115,0,2441,4096,00
31,1,5359,0,0000,0,00
32,1,6011,0,2441,4096,00
33,1,6230,0,2441,4096,00
34,1,6953,0,0000,0,00
35,1,7109,0,2441,4096,00
36,1,7720,0,2441,4096,00
37,1,8621,0,0000,0,00
38,1,8711,0,0000,0,00
39,1,9368,0,2441,4096,00
40,1,9585,0,2441,4096,00
41,2,0291,0,0000,0,00
42,2,0442,0,0000,0,00
43,2,1069,0,0000,0,00
44,2,1851,0,0000,0,00
45,2,1978,0,0000,0,00
46,2,2512,0,0000,0,00
47,2,3447,0,0000,0,00
48,2,3589,0,2441,4096,00
49,2,3955,0,2441,4096,00
50,2,4731,0,2441,4096,00
51,2,4873,0,0000,0,00
52,2,5513,0,2441,4096,00
53,2,6396,0,2441,4096,00
54,2,6494,0,2441,4096,00
55,2,6875,0,0000,0,00
56,2,7646,0,2441,4096,00
57,2,7766,0,2441,4096,00
58,2,8384,0,0000,0,00
59,2,9285,0,0000,0,00
60,2,9365,0,0000,0,00
61,2,9773,0,0000,0,00
62,3,0535,0,0000,0,00
63,3,0662,0,2441,4096,00
64,3,1018,0,0000,0,00
65,3,1785,0,0000,0,00
66,3,1843,0,2441,4096,00
67,3,2217,0,0000,0,00
68,3,2986,0,0000,0,00
69,3,3098,0,2441,4096,00
70,3,3735,0,0000,0,00
71,3,4492,0,2441,4096,00
72,3,4651,0,0000,0,00
73,3,5269,0,0000,0,00
74,3,5430,0,2441,4096,00
75,3,6155,0,0000,0,00
76,3,6406,0,2441,4096,00
77,3,7202,0,0000,0,00
78,3,7314,0,0000,0,00
79,3,7949,0,0000,0,00
80,3,8691,0,2441,4096,00
81,3,8757,0,0000,0,00
82,3,9360,0,2441,4096,00
83,4,0100,0,2441,4096,00
84,4,0200,0,2441,4096,00
85,4,0789,0,0000,0,00
86,4,0996,0,0000,0,00
87,4,1731,0,2441,4096,00
88,4,1968,0,0000,0,00
89,4,2048,0,2441,4096,00
90,4,2766,0,0000,0,00
91,4,2864,0,0000,0,00
92,4,3477,0,0000,0,00
93,4,4409,0,0000,0,00
94,4,4478,0,0000,0,00
95,4,4885,0,0000,0,00
96,4,5837,0,0000,0,00
97,4,6003,0,2441,4096,00
98,4,6382,0,2441,4096,00
99,4,7322,0,2441,4096,00
100,4,7383,0,0000,0,00
101,4,7983,0,0000,0,00
102,4,8757,0,0000,0,00
103,4,8882,0,2441,4096,00
104,4,9509,0,0000,0,00
105,5,0317,0,0000,0,00
106,5,0391,0,0000,0,00
107,5,0935,0,0000,0,00
108,5,1689,0,0000,0,00
109,5,1787,0,2441,4096,00
110,5,2178,0,2441,4096,00
111,5,2947,0,0000,0,00
112,5,3108,0,0000,0,00
113,5,3472,0,0000,0,00
114,5,4229,0,0000,0,00
115,5,4287,0,2441,4096,00
116,5,4656,0,0000,0,00
117,5,5417,0,0000,0,00
118,5,5547,0,0000,0,00
119,5,6213,0,0000,0,00
120,5,6453,0,0000,0,00
121,5,7170,0,0000,0,00
122,5,7319,0,0000,0,00
123,5,7952,0,2441,4096,00
124,5,8713,0,2441,4096,00
125,5,8848,0,2441,4096,00
126,5,9397,0,0000,0,00
127,6,0327,0,2441,4096,00
128,6,0471,0,2441,4096,00
129,6,0842,0,0000,0,00
130,6,1626,0,0000,0,00
131,6,1755,0,2441,4096,00
132,6,2383,0,0000,0,00
133,6,3284,0,0000,0,00
134,6,3381,0,0000,0,00
135,6,3750,0,0000,0,00
136,6,4507,0,0000,0,00
137,6,4663,0,0000,0,00
138,6,5278,0,0000,0,00
139,6,6050,0,0000,0,00
140,6,6177,0,0000,0,00
141,6,6729,0,0000,0,00
142,6,7656,0,2441,4096,00
143,6,7808,0,0000,0,00
144,6,8181,0,0000,0,00
145,6,9006,0,0000,0,00
146,6,9104,0,0000,0,00
147,6,9473,0,0000,0,00
148,7,0212,0,0000,0,00
149,7,0283,0,0000,0,00
150,7,0664,0,0000,0,00
151,7,1428,0,0000,0,00
152,7,1553,0,0000,0,00
153,7,2222,0,2441,4096,00
154,7,2437,0,0000,0,00
