ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1475,2863802,0000,0,00
2,0,2219,74,4629,13,43
3,0,3369,114,9902,8,70
4,0,4524,115,4785,8,66
5,0,5994,146,7285,6,82
6,0,7432,143,7988,6,95
7,0,8848,141,6016,7,06
8,0,9502,65,4297,15,28
9,1,0630,112,7930,8,87
10,1,1985,135,2539,7,39
11,1,3652,166,7480,6,00
12,1,4963,131,1035,7,63
13,1,6404,144,0430,6,94
14,1,7791,138,6719,7,21
15,1,8413,62,2559,16,06
16,1,9531,111,8164,8,94
17,2,0740,120,8496,8,27
18,2,2295,155,2734,6,44
19,2,3647,135,2539,7,39
20,2,5117,146,7285,6,82
21,2,5779,66,1621,15,11
22,2,6899,112,0605,8,92
23,2,8184,128,4180,7,79
24,2,9761,157,7148,6,34
25,3,1143,138,1836,7,24
26,3,2549,140,6250,7,11
27,3,3125,57,6172,17,36
28,3,4214,108,8867,9,18
29,3,5505,129,1504,7,74
30,3,7249,174,3164,5,74
31,3,8782,153,3203,6,52
32,3,9368,58,5938,17,07
33,4,0447,107,9102,9,27
34,4,2019,157,2266,6,36
35,4,3223,120,3613,8,31
36,4,3843,61,7676,16,19
37,4,4954,111,0840,9,00
38,4,6194,124,0234,8,06
39,4,7800,160,4004,6,23
40,4,9324,152,3438,6,56
41,5,0679,135,4980,7,38
42,5,1187,50,7813,19,69
43,5,2278,109,1309,9,16
44,5,3535,125,7324,7,95
45,5,5188,165,2832,6,05
46,5,6672,148,4375,6,74
47,5,8225,155,2734,6,44
48,5,9788,156,0059,6,41
49,6,0293,50,5371,19,79
50,6,1394,109,8633,9,10
51,6,2634,124,0234,8,06
52,6,4026,139,1602,7,19
53,6,5352,132,5684,7,54
54,6,5962,61,0352,16,38
55,6,7092,113,0371,8,85
56,6,8384,129,1504,7,74
57,6,9797,141,3574,7,07
58,7,1196,139,8926,7,15
59,7,1785,58,8379,17,00
60,7,2922,113,7695,8,79
61,7,4065,114,2578,8,75
62,7,5588,152,0996,6,57
63,7,6772,118,4082,8,45
64,7,7500,72,7539,13,74
65,7,8579,107,9102,9,27
66,7,9736,115,7227,8,64
67,8,1101,136,2305,7,34
68,8,2461,135,9863,7,35
69,8,3076,61,5234,16,25
70,8,4214,113,5254,8,81
71,8,5405,119,1406,8,39
72,8,6917,151,1230,6,62
73,8,8174,125,4883,7,97
74,8,8713,53,9551,18,53
75,8,9829,111,5723,8,96
76,9,1067,123,5352,8,09
77,9,2441,137,4512,7,28
78,9,3784,134,2773,7,45
79,9,4402,61,7676,16,19
80,9,5525,112,3047,8,90
81,9,7180,165,5273,6,04
82,9,8625,144,5313,6,92
83,9,9990,136,4746,7,33
84,10,1182,119,1406,8,39
85,10,2590,140,8691,7,10
86,10,4009,141,8457,7,05
87,10,5232,122,3145,8,18
88,10,5764,53,2227,18,79
89,10,6887,112,0605,8,92
90,10,7961,107,4219,9,31
91,10,9287,132,5684,7,54
92,11,0681,139,4043,7,17
93,11,1301,62,0117,16,13
94,11,2412,110,8398,9,02
95,11,4136,172,3633,5,80
96,11,5730,159,4238,6,27
97,11,6397,66,6504,15,00
98,11,7520,112,3047,8,90
99,11,8677,115,7227,8,64
100,12,0198,152,0996,6,57
101,12,1404,120,6055,8,29
102,12,2791,138,6719,7,21
103,12,3359,56,8848,17,58
104,12,4434,107,4219,9,31
105,12,5735,130,1270,7,68
106,12,7293,155,7617,6,42
107,12,9002,170,8984,5,85
108,13,0256,125,4883,7,97
109,13,1643,138,6719,7,21
110,13,3294,165,0391,6,06
111,13,4085,79,1016,12,64
112,13,5169,108,1543,9,25
113,13,6397,122,8027,8,14
114,13,7974,157,7148,6,34
115,13,9185,121,0938,8,26
116,14,0552,136,7188,7,31
117,14,1123,57,1289,17,50
118,14,2219,109,6191,9,12
119,14,3501,128,1738,7,80
120,14,4856,135,4980,7,38
121,14,6243,138,6719,7,21
122,14,6856,61,2793,16,32
123,14,7981,112,3047,8,90
124,14,9292,131,1035,7,63
125,15,0642,135,0098,7,41
126,15,2014,137,2070,7,29
127,15,2637,62,2559,16,06
128,15,3748,111,0840,9,00
129,15,5398,165,0391,6,06
130,15,5986,58,8379,17,00
131,15,7073,108,6426,9,20
132,15,8818,174,5605,5,73
133,15,9536,71,7773,13,93
134,16,0654,111,8164,8,94
135,16,1738,108,3984,9,23
136,16,3049,131,1035,7,63
137,16,4534,148,4375,6,74
138,16,5142,60,7910,16,45
139,16,6270,112,7930,8,87
140,16,7327,105,7129,9,46
141,16,8626,129,8828,7,70
142,17,0017,139,1602,7,19
143,17,0637,62,0117,16,13
144,17,1753,111,5723,8,96
145,17,3472,171,8750,5,82
146,17,5049,157,7148,6,34
147,17,5769,71,7773,13,93
148,17,6880,111,0840,9,00
149,17,7964,108,3984,9,23
150,17,9299,133,5449,7,49
151,18,0681,138,1836,7,24
152,18,1301,62,0117,16,13
153,18,2419,111,8164,8,94
154,18,3735,131,5918,7,60
155,18,5129,139,4043,7,17
156,18,6465,133,5449,7,49
157,18,7056,59,0820,16,93
158,18,8198,114,2578,8,75
159,18,9409,121,0938,8,26
160,19,0874,146,4844,6,83
161,19,2161,128,6621,7,77
162,19,2859,69,8242,14,32
163,19,3984,112,5488,8,89
164,19,5249,126,2207,7,92
165,19,6777,152,8320,6,54
166,19,8350,156,9824,6,37
167,19,9793,144,2871,6,93
168,20,1065,126,9531,7,88
169,20,1606,54,1992,18,45
170,20,2717,111,0840,9,00
171,20,3962,124,5117,8,03
172,20,5532,156,9824,6,37
173,20,6755,122,3145,8,18
174,20,7400,64,4531,15,52
175,20,8518,111,5723,8,96
176,20,9734,121,5820,8,22
177,21,1130,139,6484,7,16
178,21,2529,139,8926,7,15
179,21,3164,63,4766,15,75
180,21,4277,111,3281,8,98
181,21,5518,124,0234,8,06
182,21,7119,160,1563,6,24
183,21,7795,67,6270,14,79
184,21,8779,98,3887,10,16
185,21,9893,111,3281,8,98
186,22,0613,72,0215,13,88
187,22,1746,113,2813,8,83
188,22,2954,120,8496,8,27
189,22,3755,80,0781,12,49
190,22,4749,99,3652,10,06
191,22,5891,114,2578,8,75
192,22,6519,62,7441,15,94
193,22,7617,109,8633,9,10
194,22,8840,122,3145,8,18
195,23,0171,133,0566,7,52
196,23,1648,147,4609,6,78
197,23,3064,141,6016,7,06
198,23,3728,66,1621,15,11
199,23,4846,111,8164,8,94
200,23,6196,134,7656,7,42
201,23,7544,134,7656,7,42
202,23,8909,136,4746,7,33
203,24,0388,147,9492,6,76
204,24,1987,159,9121,6,25
205,24,3140,115,2344,8,68
206,24,3745,60,5469,16,52
207,24,4888,114,2578,8,75
208,24,5964,107,6660,9,29
209,24,7246,128,1738,7,80
210,24,8577,133,0566,7,52
211,24,9138,56,1523,17,81
212,25,0217,107,9102,9,27
213,25,1514,129,6387,7,71
214,25,3064,155,0293,6,45
215,25,4290,122,5586,8,16
216,25,5718,142,8223,7,00
217,25,6526,80,5664,12,41
218,25,7603,107,4219,9,31
219,25,8657,105,4688,9,48
220,26,0090,143,3105,6,98
221,26,1531,144,0430,6,94
222,26,2078,54,6875,18,29
223,26,3201,112,3047,8,90
224,26,4414,121,3379,8,24
225,26,5750,133,5449,7,49
226,26,7131,138,1836,7,24
227,26,7742,61,0352,16,38
228,26,8870,112,5488,8,89
229,27,0071,120,1172,8,33
230,27,1545,147,4609,6,78
231,27,2981,143,5547,6,97
232,27,4387,140,6250,7,11
233,27,5884,149,6582,6,68
234,27,7505,162,1094,6,17
235,27,8298,79,3457,12,60
236,27,9436,113,7695,8,79
237,28,0730,129,3945,7,73
238,28,2202,147,2168,6,79
239,28,3496,129,3945,7,73
240,28,4885,138,9160,7,20
241,28,5398,51,2695,19,50
242,28,6504,110,5957,9,04
243,28,7737,123,2910,8,11
244,28,9314,157,7148,6,34
245,29,0542,122,8027,8,14
246,29,1963,142,0898,7,04
247,29,2510,54,6875,18,29
248,29,3613,110,3516,9,06
249,29,4641,102,7832,9,73
250,29,6279,163,5742,6,11
251,29,6868,58,8379,17,00
252,29,7961,109,3750,9,14
253,29,9458,149,6582,6,68
254,30,0942,148,4375,6,74
255,30,1599,65,6738,15,23
256,30,2690,109,1309,9,16
257,30,4138,144,7754,6,91
258,30,5618,147,9492,6,76
259,30,6939,132,0801,7,57
260,30,8355,141,6016,7,06
261,30,9734,137,9395,7,25
262,31,1082,134,7656,7,42
263,31,2466,138,4277,7,22
264,31,3945,147,9492,6,76
265,31,5283,133,7891,7,47
266,31,6692,140,8691,7,10
267,31,7300,60,7910,16,45
268,31,8418,111,8164,8,94
269,31,9509,109,1309,9,16
270,32,1172,166,2598,6,01
271,32,2405,123,2910,8,11
272,32,3733,132,8125,7,53
273,32,4265,53,2227,18,79
274,32,5378,111,3281,8,98
275,32,6423,104,4922,9,57
