ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0361,4804698,0000,0,00
2,0,1890,152,8320,6,54
3,0,3306,141,6016,7,06
4,0,4883,157,7148,6,34
5,0,6108,122,5586,8,16
6,0,7549,144,0430,6,94
7,0,9224,167,4805,5,97
8,1,0640,141,6016,7,06
9,1,2324,168,4570,5,94
10,1,3696,137,2070,7,29
11,1,5225,152,8320,6,54
12,1,6587,136,2305,7,34
13,1,8110,152,3438,6,56
14,1,9526,141,6016,7,06
15,2,0977,145,0195,6,90
16,2,2349,137,2070,7,29
17,2,3896,154,7852,6,46
18,2,5181,127,9297,7,82
19,2,6372,119,1406,8,39
20,2,7886,151,3672,6,61
21,2,9609,172,3633,5,80
22,3,0786,117,6758,8,50
23,3,2334,154,7852,6,46
24,3,3711,137,6953,7,26
25,3,5215,150,3906,6,65
26,3,6587,137,2070,7,29
27,3,7856,126,9531,7,88
28,3,9048,119,1406,8,39
29,4,0557,150,8789,6,63
30,4,2109,155,2734,6,44
31,4,3545,143,5547,6,97
32,4,5229,168,4570,5,94
33,4,6660,143,0664,6,99
34,4,7905,124,5117,8,03
35,4,9458,155,2734,6,44
36,5,0967,150,8789,6,63
37,5,2671,170,4102,5,87
38,5,3887,121,5820,8,22
39,5,5483,159,6680,6,26
40,5,6851,136,7188,7,31
41,5,8599,174,8047,5,72
42,5,9849,125,0000,8,00
43,6,1553,170,4102,5,87
44,6,3154,160,1563,6,24
45,6,4570,141,6016,7,06
46,6,6240,166,9922,5,99
47,6,7734,149,4141,6,69
48,6,9360,162,5977,6,15
49,7,1484,212,4023,4,71
50,7,2881,139,6484,7,16
51,7,4248,136,7188,7,31
52,7,5830,158,2031,6,32
53,7,7896,206,5430,4,84
54,7,9321,142,5781,7,01
55,8,1265,194,3359,5,15
56,8,2412,114,7461,8,71
57,8,3633,122,0703,8,19
58,8,4971,133,7891,7,47
59,8,6797,182,6172,5,48
60,8,8384,158,6914,6,30
61,9,0166,178,2227,5,61
62,9,1455,128,9063,7,76
63,9,3271,181,6406,5,51
64,9,4741,146,9727,6,80
65,9,7041,229,9805,4,35
66,9,8511,146,9727,6,80
67,10,0225,171,3867,5,83
68,10,1826,160,1563,6,24
69,10,3276,145,0195,6,90
70,10,4912,163,5742,6,11
71,10,6816,190,4297,5,25
72,10,8008,119,1406,8,39
73,10,9883,187,5000,5,33
74,11,1655,177,2461,5,64
75,11,3335,167,9688,5,95
76,11,5186,185,0586,5,40
77,11,6987,180,1758,5,55
78,11,8696,170,8984,5,85
79,11,9810,111,3281,8,98
80,12,1045,123,5352,8,09
81,12,3076,203,1250,4,92
82,12,4683,160,6445,6,22
83,12,5815,113,2813,8,83
84,12,6992,117,6758,8,50
85,12,8770,177,7344,5,63
86,13,0107,133,7891,7,47
87,13,2012,190,4297,5,25
88,13,3794,178,2227,5,61
89,13,4941,114,7461,8,71
90,13,6616,167,4805,5,97
91,13,7832,121,5820,8,22
92,13,9556,172,3633,5,80
93,14,0811,125,4883,7,97
94,14,2686,187,5000,5,33
95,14,3901,121,5820,8,22
96,14,5786,188,4766,5,31
97,14,7676,188,9648,5,29
98,14,8828,115,2344,8,68
99,15,0571,174,3164,5,74
100,15,1885,131,3477,7,61
101,15,3257,137,2070,7,29
102,15,4761,150,3906,6,65
103,15,5923,116,2109,8,61
104,15,7241,131,8359,7,59
105,15,8462,122,0703,8,19
106,16,0215,175,2930,5,70
107,16,1440,122,5586,8,16
108,16,3037,159,6680,6,26
109,16,4561,152,3438,6,56
110,16,5947,138,6719,7,21
111,16,7451,150,3906,6,65
112,16,9033,158,2031,6,32
113,17,0659,162,5977,6,15
114,17,2354,169,4336,5,90
115,17,3521,116,6992,8,57
116,17,5298,177,7344,5,63
117,17,6704,140,6250,7,11
118,17,8125,142,0898,7,04
119,17,9683,155,7617,6,42
120,18,1074,139,1602,7,19
121,18,2607,153,3203,6,52
122,18,4121,151,3672,6,61
123,18,5713,159,1797,6,28
124,18,6939,122,5586,8,16
125,18,8364,142,5781,7,01
126,18,9585,122,0703,8,19
127,19,1323,173,8281,5,75
128,19,3008,168,4570,5,94
129,19,4404,139,6484,7,16
130,19,6021,161,6211,6,19
131,19,7275,125,4883,7,97
132,19,8731,145,5078,6,87
133,20,0166,143,5547,6,97
134,20,1904,173,8281,5,75
135,20,3506,160,1563,6,24
136,20,4785,127,9297,7,82
137,20,6255,146,9727,6,80
138,20,7710,145,5078,6,87
139,20,9346,163,5742,6,11
140,21,0801,145,5078,6,87
141,21,2095,129,3945,7,73
142,21,3765,166,9922,5,99
143,21,5029,126,4648,7,91
144,21,6699,166,9922,5,99
145,21,8296,159,6680,6,26
146,21,9399,110,3516,9,06
147,22,0576,117,6758,8,50
148,22,1924,134,7656,7,42
149,22,3491,156,7383,6,38
150,22,4795,130,3711,7,67
151,22,6250,145,5078,6,87
152,22,7622,137,2070,7,29
153,22,9253,163,0859,6,13
154,23,0474,122,0703,8,19
155,23,1685,121,0938,8,26
156,23,3364,167,9688,5,95
157,23,4575,121,0938,8,26
158,23,6172,159,6680,6,26
159,23,7676,150,3906,6,65
160,23,9009,133,3008,7,50
161,24,0479,146,9727,6,80
162,24,1699,122,0703,8,19
163,24,3472,177,2461,5,64
164,24,5147,167,4805,5,97
165,24,6289,114,2578,8,75
166,24,7886,159,6680,6,26
167,24,9067,118,1641,8,46
168,25,0596,152,8320,6,54
169,25,2095,149,9023,6,67
170,25,3623,152,8320,6,54
171,25,4805,118,1641,8,46
172,25,6157,135,2539,7,39
173,25,7344,118,6523,8,43
174,25,9087,174,3164,5,74
175,26,0347,125,9766,7,94
176,26,1724,137,6953,7,26
177,26,3232,150,8789,6,63
178,26,4902,166,9922,5,99
179,26,6143,124,0234,8,06
180,26,7730,158,6914,6,30
181,26,9175,144,5313,6,92
182,27,0742,156,7383,6,38
183,27,2022,127,9297,7,82
184,27,3506,148,4375,6,74
185,27,4741,123,5352,8,09
186,27,6450,170,8984,5,85
187,27,7949,149,9023,6,67
188,27,9473,152,3438,6,56
189,28,0718,124,5117,8,03
190,28,2441,172,3633,5,80
191,28,3701,125,9766,7,94
192,28,5288,158,6914,6,30
193,28,6587,129,8828,7,70
194,28,8218,163,0859,6,13
195,28,9453,123,5352,8,09
196,29,1392,193,8477,5,16
197,29,2603,121,0938,8,26
198,29,4316,171,3867,5,83
199,29,5669,135,2539,7,39
200,29,7251,158,2031,6,32
201,29,8901,165,0391,6,06
202,30,0161,125,9766,7,94
203,30,1919,175,7813,5,69
204,30,3184,126,4648,7,91
205,30,4585,140,1367,7,14
206,30,6216,163,0859,6,13
207,30,7891,167,4805,5,97
208,30,9067,117,6758,8,50
209,31,0820,175,2930,5,70
210,31,2290,146,9727,6,80
211,31,3677,138,6719,7,21
212,31,5112,143,5547,6,97
213,31,6733,162,1094,6,17
214,31,8179,144,5313,6,92
215,31,9912,173,3398,5,77
216,32,1279,136,7188,7,31
217,32,2564,128,4180,7,79
218,32,4448,188,4766,5,31
219,32,5679,123,0469,8,13
220,32,7564,188,4766,5,31
221,32,8789,122,5586,8,16
222,33,0171,138,1836,7,24
223,33,1450,127,9297,7,82
224,33,3145,169,4336,5,90
225,33,4439,129,3945,7,73
226,33,6167,172,8516,5,79
227,33,7700,153,3203,6,52
228,33,8848,114,7461,8,71
229,34,0615,176,7578,5,66
230,34,1846,123,0469,8,13
231,34,3052,120,6055,8,29
232,34,4121,106,9336,9,35
233,34,5801,167,9688,5,95
234,34,7603,180,1758,5,55
235,34,8838,123,5352,8,09
236,35,0508,166,9922,5,99
237,35,1934,142,5781,7,01
238,35,3452,151,8555,6,59
239,35,4619,116,6992,8,57
240,35,6343,172,3633,5,80
241,35,8057,171,3867,5,83
242,35,9312,125,4883,7,97
243,36,0850,153,8086,6,50
244,36,2671,182,1289,5,49
245,36,4043,137,2070,7,29
246,36,5215,117,1875,8,53
247,36,6670,145,5078,6,87
248,36,8159,148,9258,6,71
249,36,9668,150,8789,6,63
250,37,1397,172,8516,5,79
251,37,2671,127,4414,7,85
252,37,4214,154,2969,6,48
253,37,5552,133,7891,7,47
254,37,6797,124,5117,8,03
255,37,8716,191,8945,5,21
256,37,9898,118,1641,8,46
257,38,1587,168,9453,5,92
258,38,3037,145,0195,6,90
259,38,4390,135,2539,7,39
260,38,6050,166,0156,6,02
261,38,7373,132,3242,7,56
262,38,9058,168,4570,5,94
263,39,0640,158,2031,6,32
264,39,2446,180,6641,5,54
265,39,3618,117,1875,8,53
266,39,4844,122,5586,8,16
267,39,6558,171,3867,5,83
268,39,8257,169,4336,5,90
269,39,9561,130,3711,7,67
270,40,1099,153,8086,6,50
271,40,2754,165,5273,6,04
272,40,3955,120,1172,8,33
273,40,5566,161,1328,6,21
274,40,6919,135,2539,7,39
275,40,8369,145,0195,6,90
276,41,0029,166,0156,6,02
277,41,1260,123,0469,8,13
278,41,3027,176,7578,5,66
279,41,4263,123,5352,8,09
280,41,5684,142,0898,7,04
281,41,7090,140,6250,7,11
282,41,9004,191,4063,5,22
283,42,0195,119,1406,8,39
284,42,1885,168,9453,5,92
285,42,3291,140,6250,7,11
286,42,4556,126,4648,7,91
287,42,5981,142,5781,7,01
288,42,7739,175,7813,5,69
289,42,9341,160,1563,6,24
290,43,1001,166,0156,6,02
291,43,2168,116,6992,8,57
292,43,3423,125,4883,7,97
293,43,5151,172,3633,5,80
294,43,6382,123,0469,8,13
295,43,7974,159,1797,6,28
296,43,9351,137,6953,7,26
297,44,0879,152,8320,6,54
298,44,2485,160,6445,6,22
299,44,3677,119,1406,8,39
300,44,5273,159,6680,6,26
301,44,6558,128,4180,7,79
302,44,7778,122,0703,8,19
303,44,9561,178,2227,5,61
304,45,0791,123,0469,8,13
305,45,2373,158,2031,6,32
306,45,3667,129,3945,7,73
307,45,5371,170,4102,5,87
308,45,6616,124,5117,8,03
309,45,8687,207,0313,4,83
310,45,9795,110,8398,9,02
311,46,1177,138,1836,7,24
312,46,2471,129,3945,7,73
313,46,3931,145,9961,6,85
314,46,5444,151,3672,6,61
315,46,7134,168,9453,5,92
316,46,8369,123,5352,8,09
317,47,0000,163,0859,6,13
318,47,1592,159,1797,6,28
319,47,3208,161,6211,6,19
320,47,4868,166,0156,6,02
321,47,6245,137,6953,7,26
322,47,7900,165,5273,6,04
323,47,9038,113,7695,8,79
324,48,0840,180,1758,5,55
325,48,2681,184,0820,5,43
326,48,3897,121,5820,8,22
327,48,5586,168,4570,5,94
328,48,7124,153,8086,6,50
329,48,8501,137,6953,7,26
330,48,9805,130,3711,7,67
331,49,1421,161,6211,6,19
332,49,2593,117,1875,8,53
333,49,4595,200,1953,5,00
334,49,6006,141,1133,7,09
335,49,7681,167,4805,5,97
336,49,8843,116,2109,8,61
337,50,0420,157,7148,6,34
338,50,2505,208,4961,4,80
339,50,3731,122,5586,8,16
340,50,5620,188,9648,5,29
341,50,7344,172,3633,5,80
342,50,8486,114,2578,8,75
343,50,9663,117,6758,8,50
344,51,1138,147,4609,6,78
345,51,2612,147,4609,6,78
346,51,3999,138,6719,7,21
347,51,5635,163,5742,6,11
348,51,6807,117,1875,8,53
349,51,8584,177,7344,5,63
350,51,9780,119,6289,8,36
351,52,1245,146,4844,6,83
352,52,2842,159,6680,6,26
353,52,4331,148,9258,6,71
354,52,5479,114,7461,8,71
355,52,7227,174,8047,5,72
356,52,8447,122,0703,8,19
357,52,9907,145,9961,6,85
358,53,1314,140,6250,7,11
359,53,3106,179,1992,5,58
360,53,4487,138,1836,7,24
361,53,6138,165,0391,6,06
362,53,7549,141,1133,7,09
363,53,8994,144,5313,6,92
364,54,0601,160,6445,6,22
365,54,2231,163,0859,6,13
366,54,3472,124,0234,8,06
367,54,5024,155,2734,6,44
368,54,6328,130,3711,7,67
369,54,7793,146,4844,6,83
370,54,9536,174,3164,5,74
371,55,0791,125,4883,7,97
372,55,2022,123,0469,8,13
373,55,3213,119,1406,8,39
374,55,4898,168,4570,5,94
375,55,6113,121,5820,8,22
376,55,7876,176,2695,5,67
377,55,9551,167,4805,5,97
378,56,1445,189,4531,5,28
379,56,2651,120,6055,8,29
380,56,4370,171,8750,5,82
381,56,6065,169,4336,5,90
382,56,7466,140,1367,7,14
383,56,9106,164,0625,6,10
384,57,0713,160,6445,6,22
385,57,1958,124,5117,8,03
386,57,3662,170,4102,5,87
387,57,5073,141,1133,7,09
388,57,6304,123,0469,8,13
389,57,7983,167,9688,5,95
390,57,9922,193,8477,5,16
391,58,1089,116,6992,8,57
392,58,2871,178,2227,5,61
393,58,4468,159,6680,6,26
394,58,6123,165,5273,6,04
395,58,7310,118,6523,8,43
396,58,9009,169,9219,5,89
397,59,0669,166,0156,6,02
398,59,1914,124,0234,8,06
399,59,3726,181,1523,5,52
400,59,5376,165,0391,6,06
401,59,7017,164,0625,6,10
402,59,8355,133,7891,7,47
403,60,0005,165,0391,6,06
404,60,1231,122,5586,8,16
405,60,3198,196,7773,5,08
406,60,5103,190,4297,5,25
407,60,6157,105,4688,9,48
408,60,7700,154,2969,6,48
409,60,9180,147,9492,6,76
410,61,0454,127,4414,7,85
411,61,2241,178,7109,5,60
412,61,3491,125,0000,8,00
413,61,5064,157,2266,6,36
414,61,6641,157,7148,6,34
415,61,7856,121,5820,8,22
416,61,9580,172,3633,5,80
417,62,0825,124,0234,8,06
418,62,2734,190,9180,5,24
419,62,4453,171,8750,5,82
420,62,5596,114,2578,8,75
421,62,7358,176,2695,5,67
422,62,9136,177,7344,5,63
423,63,0449,131,3477,7,61
424,63,1650,120,1172,8,33
425,63,2866,121,5820,8,22
426,63,4751,188,4766,5,31
427,63,6050,129,8828,7,70
428,63,7617,156,7383,6,38
429,63,9170,155,2734,6,44
430,64,0391,122,0703,8,19
431,64,2109,171,8750,5,82
432,64,3584,147,4609,6,78
433,64,5215,163,0859,6,13
434,64,6397,118,1641,8,46
435,64,8140,174,3164,5,74
436,64,9883,174,3164,5,74
437,65,1572,168,9453,5,92
438,65,2886,131,3477,7,61
439,65,4683,179,6875,5,57
440,65,6089,140,6250,7,11
441,65,7246,115,7227,8,64
442,65,8525,127,9297,7,82
443,66,0435,190,9180,5,24
444,66,1685,125,0000,8,00
445,66,3770,208,4961,4,80
446,66,5107,133,7891,7,47
447,66,6899,179,1992,5,58
448,66,8472,157,2266,6,36
449,67,0054,158,2031,6,32
450,67,1499,144,5313,6,92
451,67,2798,129,8828,7,70
452,67,4590,179,1992,5,58
453,67,6108,151,8555,6,59
454,67,8228,211,9141,4,72
455,67,9551,132,3242,7,56
456,68,1270,171,8750,5,82
457,68,2500,123,0469,8,13
458,68,4053,155,2734,6,44
459,68,6079,202,6367,4,93
460,68,7358,127,9297,7,82
461,68,8691,133,3008,7,50
462,68,9927,123,5352,8,09
463,69,1694,176,7578,5,66
464,69,3081,138,6719,7,21
465,69,4668,158,6914,6,30
466,69,5938,126,9531,7,88
467,69,7529,159,1797,6,28
468,69,8882,135,2539,7,39
469,70,0332,145,0195,6,90
470,70,2022,168,9453,5,92
471,70,3257,123,5352,8,09
472,70,4990,173,3398,5,77
473,70,6690,169,9219,5,89
474,70,7974,128,4180,7,79
475,70,9233,125,9766,7,94
476,71,1123,188,9648,5,29
477,71,2354,123,0469,8,13
478,71,3906,155,2734,6,44
479,71,5391,148,4375,6,74
480,71,6997,160,6445,6,22
481,71,8169,117,1875,8,53
