ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0381,0,2441,4096,00
2,0,1155,0,2441,4096,00
3,0,1296,0,0000,0,00
4,0,1936,0,0000,0,00
5,0,2700,0,2441,4096,00
6,0,2756,0,2441,4096,00
7,0,3098,0,0000,0,00
8,0,3845,0,2441,4096,00
9,0,4019,0,0000,0,00
10,0,4402,0,2441,4096,00
11,0,5161,0,2441,4096,00
12,0,5308,0,2441,4096,00
13,0,5691,0,2441,4096,00
14,0,6433,0,0000,0,00
15,0,6489,0,2441,4096,00
16,0,7117,0,2441,4096,00
17,0,7349,0,0000,0,00
18,0,8059,0,2441,4096,00
19,0,8198,0,0000,0,00
20,0,8828,0,0000,0,00
21,0,9597,0,0000,0,00
22,0,9729,0,2441,4096,00
23,1,0273,0,0000,0,00
24,1,1189,0,0000,0,00
25,1,1343,0,0000,0,00
26,1,1990,0,0000,0,00
27,1,2207,0,2441,4096,00
28,1,2942,0,0000,0,00
29,1,3079,0,0000,0,00
30,1,3696,0,0000,0,00
31,1,4609,0,0000,0,00
32,1,4673,0,0000,0,00
33,1,5095,0,0000,0,00
34,1,6028,0,0000,0,00
35,1,6206,0,2441,4096,00
36,1,6826,0,0000,0,00
37,1,7598,0,0000,0,00
38,1,7722,0,2441,4096,00
39,1,8254,0,0000,0,00
40,1,9006,0,2441,4096,00
41,1,9097,0,2441,4096,00
42,1,9480,0,0000,0,00
43,2,0247,0,0000,0,00
44,2,0305,0,0000,0,00
45,2,0938,0,0000,0,00
46,2,1812,0,0000,0,00
47,2,1973,0,0000,0,00
48,2,2581,0,0000,0,00
49,2,3398,0,0000,0,00
50,2,3613,0,0000,0,00
51,2,4248,0,0000,0,00
52,2,5142,0,0000,0,00
53,2,5303,0,2441,4096,00
54,2,5928,0,0000,0,00
55,2,6812,0,0000,0,00
56,2,6909,0,0000,0,00
57,2,7292,0,0000,0,00
58,2,8081,0,2441,4096,00
59,2,8164,0,0000,0,00
60,2,8716,0,2441,4096,00
