ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0894,2119674,0000,0,00
2,0,2441,154,7852,6,46
3,0,3591,114,9902,8,70
4,0,4902,131,1035,7,63
5,0,6179,127,6855,7,83
6,0,6697,51,7578,19,32
7,0,7808,111,0840,9,00
8,0,9338,153,0762,6,53
9,1,0940,160,1563,6,24
10,1,1565,62,2559,16,06
11,1,2686,112,0605,8,92
12,1,4351,166,5039,6,01
13,1,5771,142,0898,7,04
14,1,7334,156,2500,6,40
15,1,8743,140,8691,7,10
16,1,9988,124,5117,8,03
17,2,1558,156,9824,6,37
18,2,3086,152,8320,6,54
19,2,4878,179,1992,5,58
20,2,6558,167,9688,5,95
21,2,7830,127,1973,7,86
22,2,9390,156,0059,6,41
23,3,0664,127,4414,7,85
24,3,2334,166,9922,5,99
25,3,3579,124,5117,8,03
26,3,4351,77,1484,12,96
27,3,5430,107,9102,9,27
28,3,6450,102,0508,9,80
29,3,7742,129,1504,7,74
30,3,9229,148,6816,6,73
31,3,9871,64,2090,15,57
32,4,0989,111,8164,8,94
33,4,2031,104,2480,9,59
34,4,3669,163,8184,6,10
35,4,4910,124,0234,8,06
36,4,6157,124,7559,8,02
37,4,7554,139,6484,7,16
38,4,8923,136,9629,7,30
39,5,0498,157,4707,6,35
40,5,1785,128,6621,7,77
41,5,2566,78,1250,12,80
42,5,3650,108,3984,9,23
43,5,4700,104,9805,9,53
44,5,5994,129,3945,7,73
45,5,7224,123,0469,8,13
46,5,8428,120,3613,8,31
47,5,9993,156,4941,6,39
48,6,1294,130,1270,7,68
49,6,2473,117,9199,8,48
50,6,3711,123,7793,8,08
51,6,4917,120,6055,8,29
52,6,6445,152,8320,6,54
53,6,8052,160,6445,6,22
54,6,8679,62,7441,15,94
55,6,9805,112,3047,8,90
56,7,1011,120,6055,8,29
57,7,2463,145,2637,6,88
58,7,3718,125,4883,7,97
59,7,4253,53,4668,18,70
60,7,5359,110,3516,9,06
61,7,6670,131,1035,7,63
62,7,8164,149,4141,6,69
63,7,9556,139,1602,7,19
64,8,0818,126,2207,7,92
65,8,1365,54,6875,18,29
66,8,2493,112,7930,8,87
67,8,3560,106,6895,9,37
68,8,4849,128,9063,7,76
69,8,6001,115,2344,8,68
70,8,6663,66,1621,15,11
71,8,7798,113,5254,8,81
72,8,9275,147,7051,6,77
73,9,0667,139,1602,7,19
74,9,2209,154,2969,6,48
75,9,3379,116,9434,8,55
76,9,3889,51,0254,19,60
77,9,5015,112,5488,8,89
78,9,6218,120,3613,8,31
79,9,7732,151,3672,6,61
80,9,9136,140,3809,7,12
81,10,0669,153,3203,6,52
82,10,2278,160,8887,6,22
83,10,2891,61,2793,16,32
84,10,4019,112,7930,8,87
85,10,5237,121,8262,8,21
86,10,6680,144,2871,6,93
87,10,8264,158,4473,6,31
88,10,8923,65,9180,15,17
89,11,0042,111,8164,8,94
