ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,1440,1933693,0000,0,00
2,0,2891,144,8975,6,90
3,0,4176,128,5400,7,78
4,0,5374,119,7510,8,35
5,0,7053,167,8467,5,96
6,0,8459,140,6250,7,11
7,0,9962,150,2686,6,65
8,1,1353,139,0381,7,19
9,1,2866,151,3672,6,61
10,1,4241,137,4512,7,28
11,1,5938,169,6777,5,89
12,1,7350,141,2354,7,08
13,1,8867,151,7334,6,59
14,2,0195,132,8125,7,53
15,2,1554,135,8643,7,36
16,2,3104,155,0293,6,45
17,2,4552,144,7754,6,91
18,2,5986,143,4326,6,97
19,2,7433,144,6533,6,91
20,2,9097,166,3818,6,01
21,3,0483,138,6719,7,21
22,3,1976,149,2920,6,70
23,3,3601,162,4756,6,15
24,3,5040,143,9209,6,95
25,3,6226,118,5303,8,44
26,3,7771,154,5410,6,47
27,3,9142,136,9629,7,30
28,4,0641,149,9023,6,67
29,4,2018,137,6953,7,26
30,4,3282,126,4648,7,91
31,4,4478,119,5068,8,37
32,4,5990,151,2451,6,61
33,4,7507,151,7334,6,59
34,4,8889,138,1836,7,24
35,5,0432,154,2969,6,48
36,5,1606,117,4316,8,52
37,5,2842,123,5352,8,09
38,5,4319,147,7051,6,77
39,5,5861,154,1748,6,49
40,5,7262,140,1367,7,14
41,5,8441,117,9199,8,48
42,6,0192,175,0488,5,71
43,6,1582,139,0381,7,19
44,6,2828,124,6338,8,02
45,6,4041,121,2158,8,25
46,6,5773,173,2178,5,77
47,6,7198,142,5781,7,01
48,6,8657,145,8740,6,86
49,7,0203,154,5410,6,47
50,7,1587,138,4277,7,22
51,7,3102,151,4893,6,60
52,7,4808,170,6543,5,86
53,7,5999,119,0186,8,40
54,7,7321,132,2021,7,56
55,7,8717,139,6484,7,16
56,8,0336,161,8652,6,18
57,8,1553,121,7041,8,22
58,8,3105,155,2734,6,44
59,8,4305,119,9951,8,33
60,8,5554,124,8779,8,01
61,8,7081,152,7100,6,55
62,8,8538,145,6299,6,87
63,8,9729,119,1406,8,39
64,9,1174,144,5313,6,92
65,9,2432,125,7324,7,95
66,9,3988,155,6396,6,43
67,9,5541,155,2734,6,44
68,9,6989,144,7754,6,91
69,9,8654,166,5039,6,01
70,10,0081,142,7002,7,01
71,10,1581,150,0244,6,67
72,10,3280,169,9219,5,89
73,10,4447,116,6992,8,57
74,10,5999,155,1514,6,45
75,10,7191,119,1406,8,39
76,10,8429,123,7793,8,08
77,10,9998,156,8604,6,38
78,11,1643,164,5508,6,08
79,11,2871,122,8027,8,14
80,11,4439,156,7383,6,38
81,11,5653,121,4600,8,23
82,11,6895,124,1455,8,06
83,11,8604,170,8984,5,85
84,11,9777,117,3096,8,52
85,12,1095,131,8359,7,59
86,12,2437,134,1553,7,45
87,12,3873,143,6768,6,96
88,12,5099,122,5586,8,16
89,12,6552,145,2637,6,88
90,12,7780,122,8027,8,14
91,12,9263,148,3154,6,74
92,13,0446,118,2861,8,45
93,13,1970,152,4658,6,56
94,13,3345,137,4512,7,28
95,13,4722,137,6953,7,26
96,13,6429,170,7764,5,86
97,13,8059,162,9639,6,14
98,13,9761,170,1660,5,88
99,14,1436,167,4805,5,97
100,14,2661,122,5586,8,16
101,14,4208,154,6631,6,47
102,14,5602,139,4043,7,17
103,14,7042,144,0430,6,94
104,14,8223,118,0420,8,47
105,14,9763,154,0527,6,49
106,15,1137,137,3291,7,28
107,15,2872,173,5840,5,76
108,15,4047,117,4316,8,52
109,15,5684,163,6963,6,11
110,15,6888,120,4834,8,30
111,15,8434,154,5410,6,47
112,15,9613,117,9199,8,48
113,16,1046,143,3105,6,98
114,16,2239,119,2627,8,38
115,16,3770,153,0762,6,53
116,16,5123,135,3760,7,39
117,16,6654,153,0762,6,53
118,16,7826,117,1875,8,53
