ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0,0554,1933604,0000,0,00
2,0,2122,156,6162,6,39
3,0,3406,128,4180,7,79
4,0,4685,127,9297,7,82
5,0,5890,120,4834,8,30
6,0,6656,76,5381,13,07
7,0,7725,106,8115,9,36
8,0,8971,124,5117,8,03
9,1,0632,166,0156,6,02
10,1,1876,124,3896,8,04
11,1,3514,163,8184,6,10
12,1,4756,124,1455,8,06
13,1,5538,78,2471,12,78
14,1,6598,105,9570,9,44
15,1,7871,127,3193,7,85
16,1,9385,151,3672,6,61
17,2,0730,134,3994,7,44
18,2,2075,134,5215,7,43
19,2,3633,155,6396,6,43
20,2,5244,161,1328,6,21
21,2,6506,126,2207,7,92
22,2,8077,157,1045,6,37
23,2,9799,172,1191,5,81
24,3,1001,120,2393,8,32
25,3,2627,162,5977,6,15
26,3,4111,148,4375,6,74
27,3,4631,52,0020,19,23
28,3,5756,112,4268,8,89
29,3,6761,100,5859,9,94
30,3,8400,163,6963,6,11
31,3,9658,125,8545,7,95
32,4,1282,162,3535,6,16
33,4,2534,125,1221,7,99
34,4,3794,125,9766,7,94
35,4,4994,119,9951,8,33
36,4,6510,151,6113,6,60
37,4,8185,167,4805,5,97
38,4,9409,122,4365,8,17
39,5,0948,153,9307,6,50
40,5,2120,117,1875,8,53
41,5,3344,122,3145,8,18
42,5,4948,160,4004,6,23
43,5,6367,141,9678,7,04
44,5,6858,49,0723,20,38
45,5,7980,112,1826,8,91
46,5,9199,121,9482,8,20
47,6,0854,165,5273,6,04
48,6,2097,124,2676,8,05
49,6,3339,124,1455,8,06
50,6,4746,140,7471,7,10
51,6,6293,154,6631,6,47
52,6,7896,160,2783,6,24
53,6,9183,128,7842,7,76
54,7,0912,172,7295,5,79
55,7,2100,118,7744,8,42
56,7,3628,152,7100,6,55
57,7,4413,78,4912,12,74
58,7,5483,107,0557,9,34
59,7,6533,104,9805,9,53
60,7,7834,130,1270,7,68
61,7,9283,144,8975,6,90
62,7,9944,66,0400,15,14
63,8,1062,111,8164,8,94
64,8,2092,103,0273,9,71
65,8,3625,153,3203,6,52
66,8,4846,121,9482,8,20
67,8,6071,122,4365,8,17
68,8,7655,158,4473,6,31
69,8,9037,138,1836,7,24
70,9,0245,120,7275,8,28
71,9,0786,54,0772,18,49
72,9,1899,111,2061,8,99
73,9,2965,106,5674,9,38
74,9,4636,167,1143,5,98
75,9,6061,142,4561,7,02
76,9,7625,156,3721,6,40
77,9,9185,156,0059,6,41
78,10,0609,142,4561,7,02
79,10,1187,57,7393,17,32
80,10,2111,92,4072,10,82
81,10,2876,76,5381,13,07
82,10,3927,105,1025,9,51
83,10,4973,104,6143,9,56
84,10,6525,155,0293,6,45
85,10,7698,117,3096,8,52
86,10,8954,125,6104,7,96
87,11,0691,173,7061,5,76
88,11,1250,55,9082,17,89
89,11,2333,108,2764,9,24
90,11,3411,107,7881,9,28
91,11,4961,155,0293,6,45
92,11,6171,120,9717,8,27
93,11,7410,123,9014,8,07
94,11,8204,79,4678,12,58
95,11,9281,107,6660,9,29
96,12,0293,101,1963,9,88
97,12,1604,131,1035,7,63
98,12,2950,134,6436,7,43
99,12,3479,52,8565,18,92
100,12,4590,110,9619,9,01
101,12,5681,109,1309,9,16
102,12,7072,139,0381,7,19
103,12,8286,121,4600,8,23
104,12,8854,56,7627,17,62
105,12,9978,112,4268,8,89
106,13,1018,104,0039,9,62
107,13,2473,145,5078,6,87
108,13,4036,156,1279,6,41
109,13,5424,138,7939,7,20
110,13,6950,152,5879,6,55
111,13,7665,71,5332,13,98
112,13,8767,110,2295,9,07
113,14,0458,169,0674,5,91
114,14,1029,57,0068,17,54
115,14,2098,106,9336,9,35
116,14,3180,108,0322,9,26
117,14,4734,155,3955,6,44
118,14,6111,137,6953,7,26
119,14,6633,52,2461,19,14
120,14,7766,113,2813,8,83
121,14,8781,101,4404,9,86
122,15,0410,162,9639,6,14
123,15,1847,143,6768,6,96
124,15,3385,153,8086,6,50
125,15,4592,120,7275,8,28
126,15,5281,68,8477,14,52
127,15,6390,110,9619,9,01
128,15,7419,102,9053,9,72
129,15,8948,152,8320,6,54
130,16,0125,117,6758,8,50
131,16,0632,50,6592,19,74
132,16,1736,110,3516,9,06
133,16,2765,102,7832,9,73
134,16,4404,163,9404,6,10
135,16,5641,123,6572,8,09
136,16,7181,154,0527,6,49
137,16,8340,115,8447,8,63
138,16,9586,124,5117,8,03
139,17,1074,148,8037,6,72
140,17,1733,65,9180,15,17
141,17,2804,107,0557,9,34
142,17,3870,106,5674,9,38
143,17,5518,164,7949,6,07
144,17,6742,122,4365,8,17
145,17,8224,148,1934,6,75
146,17,8800,57,6172,17,36
147,17,9878,107,7881,9,28
148,18,0972,109,3750,9,14
149,18,2253,128,1738,7,80
150,18,3866,161,2549,6,20
151,18,5503,163,6963,6,11
152,18,6740,123,6572,8,09
153,18,7404,66,4063,15,06
154,18,8522,111,8164,8,94
155,18,9661,113,8916,8,78
156,19,0958,129,7607,7,71
157,19,2460,150,0244,6,67
158,19,2960,50,0488,19,98
159,19,4080,111,9385,8,93
160,19,5173,109,3750,9,14
161,19,6700,152,7100,6,55
162,19,8294,159,3018,6,28
163,19,9806,151,2451,6,61
164,20,0341,53,4668,18,70
165,20,1462,112,1826,8,91
166,20,2523,106,0791,9,43
167,20,3811,128,6621,7,77
168,20,5228,141,7236,7,06
169,20,5743,51,5137,19,41
170,20,6871,112,7930,8,87
171,20,8077,120,6055,8,29
172,20,9420,134,2773,7,45
173,21,0612,119,1406,8,39
174,21,1194,58,2275,17,17
175,21,2307,111,3281,8,98
176,21,3423,111,5723,8,96
177,21,5055,163,2080,6,13
178,21,6299,124,3896,8,04
179,21,7844,154,5410,6,47
180,21,8409,56,5186,17,69
181,21,9508,109,8633,9,10
182,22,0543,103,5156,9,66
183,22,1845,130,0049,7,69
184,22,3456,161,0107,6,21
185,22,4736,128,0518,7,81
186,22,5531,79,4678,12,58
187,22,6654,112,3047,8,90
188,22,7961,130,7373,7,65
189,22,9413,145,1416,6,89
190,23,0881,146,8506,6,81
191,23,2086,120,3613,8,31
192,23,2728,64,2090,15,57
193,23,3803,107,4219,9,31
194,23,4982,117,9199,8,48
195,23,6498,151,6113,6,60
